trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0047750817	-0.0135261	0.0095219018	-3.9399543e-05	-9.8013436e-06	-4.7645239e-05
-0.0042853723	0.043313969	0.10152043	-0.00052565349	3.8118785e-05	-0.00030661809
-0.0072851026	0.041142619	0.093622474	-0.00080672529	0.00047799136	-0.00052888545
-0.016238941	0.011798473	0.039175121	-0.0011103831	0.00017256931	-0.00035269204
-0.014174376	0.067905083	0.11552146	-0.0021195034	0.00016131907	-0.00062796454
-0.018707414	0.053070795	0.14117295	-0.003822392	0.00026548099	-0.00075804388
-0.026548914	0.011424354	0.065868906	-0.0034103424	0.00043545337	-0.00059842463
-0.027343607	0.006026024	0.078155734	-0.0032894153	0.00014410906	-0.00031044728
-0.011871763	0.055772467	0.18871736	-0.003295674	0.00016408235	-0.00054588339
-0.014392395	0.014799059	0.1139866	-0.0033716301	0.00023744363	-0.000343581
-0.019449282	-0.0039682177	0.038818682	-0.0023309244	0.0001994429	-0.00039851505
-0.029070924	0.028277557	0.047700442	-0.0022774631	-0.00017782192	-0.00047808665
-0.016832265	0.088638539	0.15643033	-0.0024774939	0.00034990663	-0.00073554839
-0.015846839	0.048483475	0.1391406	-0.0034293603	0.00017047659	-0.00072853755
-0.022731763	0.010201869	0.069097078	-0.0041970495	-0.00022370493	-0.00068091745
-0.021379726	0.028822744	0.10401765	-0.0040086771	-0.00021427694	-0.00063120699
-0.011799759	0.071303407	0.1895769	-0.004204843	0.00013769954	-0.00089414805
-0.015290246	0.016535555	0.10765985	-0.0041215409	-0.00015809415	-0.0008141034
-0.018985008	-0.0025573996	0.071165241	-0.0031264918	-0.00038355739	-0.00058531363
-0.022137719	0.045600711	0.11206226	-0.0035288945	-0.0004599686	-0.00067143063
-0.014520836	0.083177075	0.17963555	-0.0026703017	0.00025683662	-0.00079947252
-0.039629486	-0.011885735	0.073889834	-0.0015761866	-0.0011629133	-0.0012983104
-0.081477697	0.064809207	0.082717816	-0.0060165618	-0.0030006467	-0.0029625584
-0.085873861	0.063932935	0.066545433	-0.0077847791	-0.0028807199	-0.0030318752
-0.076824995	0.070462108	0.19433097	-0.0062171851	-0.0029670037	-0.0024022062
-0.078512205	0.049083102	0.18333909	-0.0067534774	-0.0027693698	-0.0024735203
-0.099592513	-0.018496658	0.1197147	-0.0042294549	-0.0033695243	-0.0023863326
-0.093124343	-0.0054399281	0.1090454	-0.0038967363	-0.0033193136	-0.0026964884
-0.059823475	0.10554402	0.15238028	-0.0099077727	-0.0025235713	-0.0035381224
-0.05504903	0.15168856	0.16536948	-0.011522178	-0.0022580667	-0.0041106877
-0.061439955	0.1057366	0.082442939	-0.013588316	-0.0029489767	-0.0042953645
-0.063118762	0.12645786	0.074115692	-0.0151803	-0.0030262784	-0.0045862636
-0.064104667	0.11802708	0.068451948	-0.015908683	-0.0032509337	-0.0049346832
-0.062124429	0.13014818	0.066277845	-0.018730433	-0.00314096	-0.005202738
-0.061041211	0.15491613	0.13084382	-0.020914063	-0.0031909425	-0.0054217431
-0.049489327	0.15040381	0.14390576	-0.022509388	-0.0025260095	-0.0054123749
-0.051699005	0.097520963	0.089110822	-0.022964724	-0.0025103766	-0.0050918718
-0.043096707	0.074537496	0.13806622	-0.020312503	-0.0031597838	-0.003922366
-0.0065877063	0.084478717	0.1847901	-0.017883432	-0.002222543	-0.0018911951
0.019197939	0.05940393	0.19066118	-0.016458502	-0.0010038185	-0.0005495775
0.036612709	0.015060561	0.12682824	-0.01414645	-0.00074260905	0.0010625091
0.061786499	0.026195421	0.14081078	-0.012785404	0.00028735597	0.0026785662
0.067151281	0.072324251	0.20169207	-0.012461989	0.00097614286	0.0033664947
0.076014878	0.051392272	0.21082044	-0.012233968	0.0012174259	0.0039693743
0.084879306	0.011549004	0.15648731	-0.011048349	0.000982753	0.0048400644
0.079696244	0.057615697	0.23254372	-0.011683391	0.0010178794	0.005163174
0.075675536	0.06489738	0.26774277	-0.012238643	0.0010531055	0.0051469136
0.082398604	0.0078284931	0.23123784	-0.011352524	0.0011938744	0.0060370067
0.087726738	0.0031191821	0.25059656	-0.011231993	0.0013940678	0.0067533297
0.093847325	0.045762167	0.28637987	-0.010955395	0.0014389597	0.0071257661
0.093091772	-0.0112777	0.22209381	-0.0098590649	0.0012160725	0.0075177454
0.092265259	-0.016310335	0.22359171	-0.0094311348	0.001142476	0.0079104409
0.092387027	0.020350162	0.25967074	-0.0088205235	0.0011624078	0.0081235927
0.090458251	-0.0053825898	0.25020279	-0.0094073798	0.0009901706	0.0082029586
0.088207294	-0.037023011	0.21274213	-0.0092364377	0.00093388381	0.0085501101
0.084854078	0.015669653	0.27545438	-0.0093363615	0.0010522312	0.0083769458
0.079912937	-0.0027377232	0.24337333	-0.0084444905	0.0010278691	0.0084982459
0.080022868	-0.036353716	0.22205125	-0.0086753519	0.00090565363	0.0087833442
0.075518962	-0.031495701	0.22973286	-0.0085691634	0.0010654425	0.0090342706
0.081941824	0.0097603888	0.26290103	-0.0083823908	0.0011741606	0.0091368593
0.07776725	-0.050065581	0.19087504	-0.0076836646	0.0010193066	0.0091551951
0.072532812	-0.055730634	0.16713544	-0.006941521	0.00057069897	0.0093298275
0.070264988	-0.00083310164	0.21071325	-0.0074901835	0.00069545878	0.0090121374
0.065560401	-0.027113125	0.18116424	-0.0076513435	0.00063159743	0.0088114378
0.060275107	-0.067416328	0.15051421	-0.0076350145	0.00038084021	0.0090026352
0.058510253	-0.033876583	0.21076532	-0.0077296411	0.00030758314	0.0090966879
0.057579964	-0.031342849	0.20604285	-0.0076387641	0.00037186056	0.0092796861
0.055219797	-0.076881594	0.1523198	-0.0072387501	0.00013011255	0.0094700142
0.054647376	-0.06473333	0.15602472	-0.0066642409	6.3236723e-05	0.0095234017
0.053075111	-0.026029201	0.18083983	-0.0064446133	0.00023212765	0.0093378135
0.049982379	-0.076922745	0.13013587	-0.0066227322	-2.520929e-05	0.009160674
0.049712528	-0.076642647	0.12457933	-0.0065406943	-4.0070937e-05	0.0091281513
0.05521548	-0.020316457	0.16415456	-0.0064402554	-0.0001053321	0.0090556168
0.056365397	-0.065862317	0.12544449	-0.006273518	0.00015968241	0.0092556581
0.055954298	-0.080661739	0.11296748	-0.0059770349	0.00044074368	0.0094549232
0.061431044	-0.036099631	0.17863552	-0.0062296102	0.00042180418	0.009251928
0.059083131	-0.055342235	0.13768393	-0.006093574	0.0003478735	0.0092212315
0.048259682	-0.084955273	0.10411098	-0.0060753036	8.3029527e-05	0.0091506121
0.054757122	-0.043788185	0.13858043	-0.0059653281	0.00024542326	0.0093911346
0.056566037	-0.021703493	0.16663755	-0.0064097577	0.00041812264	0.0092246556
0.054779575	-0.090445722	0.084265889	-0.0054156503	0.00040720523	0.0095185244
0.051689831	-0.078839679	0.11085079	-0.0057593116	0.00050770183	0.0093497685
0.057244503	-0.030336487	0.16967931	-0.0066819782	0.00060319699	0.0094354935
0.05987445	-0.068669502	0.13864575	-0.0061332187	0.00067345186	0.0096365408
0.059928134	-0.097280163	0.10024361	-0.0053040937	0.00053279672	0.0098180463
0.061798983	-0.037644772	0.17043002	-0.0056772488	0.00074875597	0.009832662
0.059689366	-0.040138521	0.15581333	-0.0055078154	0.00094109334	0.0097963355
0.054480649	-0.096665566	0.11986621	-0.0057750762	0.00062981474	0.0097428624
0.051169544	-0.073941831	0.15571569	-0.0060699986	0.00077816553	0.010018486
0.051716032	-0.029069026	0.19056877	-0.0060899826	0.00084377911	0.010151401
0.050087737	-0.084629525	0.12432187	-0.0055427447	0.00070538093	0.010351922
0.049303363	-0.088184308	0.1287756	-0.0054408067	0.00055192944	0.010477438
0.046200569	-0.034078087	0.19911031	-0.0056470394	0.00073195073	0.010418472
0.035647886	-0.084837155	0.16404168	-0.0056032003	0.00042183814	0.010044536
0.01872759	-0.13002245	0.16782458	-0.0062057669	-0.00020497288	0.010120223
0.013132001	-0.071202105	0.24697369	-0.0058909673	-0.00049502954	0.010256527
0.011222298	-0.084973427	0.23345388	-0.0054010923	-0.00075087783	0.010299224
0.011712338	-0.1386169	0.1960623	-0.0053628381	-0.00062799589	0.010518652
0.01037798	-0.10431806	0.24397023	-0.0056335581	-0.00063447288	0.010604386
0.011645836	-0.078736131	0.28377304	-0.0062863833	-0.00056417391	0.010437987
0.014605629	-0.13254677	0.22858861	-0.0060426001	-0.00061661584	0.010648866
0.01458903	-0.13037825	0.22989847	-0.0059458267	-0.00055907253	0.010748939
0.018863951	-0.079108333	0.27198273	-0.0058052694	-0.00043698553	0.010855287
0.018361349	-0.1120957	0.23293362	-0.0055224633	-0.00034273291	0.010999614
0.016401308	-0.15139238	0.1864081	-0.0051338134	-0.0006062714	0.010939027
0.022620296	-0.10181044	0.23965431	-0.0049319509	-0.00034529983	0.011023192
0.022723969	-0.099961399	0.25543711	-0.0054291077	-0.00024598953	0.011039786
0.023288338	-0.15672007	0.19983892	-0.0049762454	-0.00052208944	0.011152387
0.026155813	-0.13251809	0.21034232	-0.0043366414	-0.00023288741	0.011504963
0.028583521	-0.081302656	0.26828456	-0.0048916971	0.00023136136	0.011572889
0.026095259	-0.13843895	0.20979427	-0.0044768626	8.5402495e-05	0.011521573
0.027064072	-0.14499933	0.20713011	-0.0042370637	-0.00024192559	0.011442005
0.026176403	-0.082695182	0.27441387	-0.00506043	-1.0343746e-05	0.011644355
0.024557326	-0.12447964	0.22876344	-0.0047053419	-8.2158066e-05	0.01161164
0.025858664	-0.15419734	0.19536117	-0.0040578583	-5.932863e-05	0.011737046
0.030126628	-0.092854672	0.27035366	-0.0046187823	0.00012552631	0.011686766
0.030260826	-0.10290407	0.2428298	-0.0043972627	2.5929983e-05	0.011434671
0.029824682	-0.15793091	0.21135172	-0.0045037165	-0.00019426535	0.011599217
0.024982072	-0.11040736	0.28118042	-0.0047371396	-0.00012394104	0.011617011
0.024200409	-0.099121011	0.28935322	-0.0048572442	-0.00018925223	0.011574055
0.017569153	-0.16691177	0.21244712	-0.0039751194	-0.00039678617	0.011633355
0.019992914	-0.12982143	0.25488504	-0.0041096753	-0.00033032626	0.01167485
0.033078385	-0.094233462	0.28509919	-0.0042495875	5.358391e-05	0.011694536
0.029616983	-0.14926698	0.2401295	-0.0043156243	-0.00015524066	0.01158702
0.029566189	-0.15079726	0.2588822	-0.0043250762	-0.00022602409	0.011739122
0.038932266	-0.098684074	0.31847248	-0.004736078	0.00031203805	0.011805182
0.042011478	-0.14406954	0.2376095	-0.004440745	5.0460148e-05	0.011603104
0.041132442	-0.15613285	0.21245972	-0.0048242501	0.00034548468	0.011723983
0.053269439	-0.094844384	0.26671552	-0.0045579964	0.00092030614	0.011883816
0.051762375	-0.14442832	0.2170399	-0.0051646548	0.00074745971	0.011837428
0.051944064	-0.16329336	0.21015099	-0.0050703289	0.00059145075	0.011779479
0.055700641	-0.091219832	0.28423419	-0.0051308883	0.001022952	0.011763722
0.054451379	-0.11444623	0.23948912	-0.004756602	0.0011057708	0.011727034
0.059358531	-0.15362683	0.21393371	-0.0045865926	0.00091625675	0.012047241
0.067167306	-0.099588844	0.29215784	-0.0048874267	0.0012151386	0.012097238
0.06661725	-0.11538058	0.28465403	-0.0048483998	0.001392164	0.012117355
0.062537998	-0.16083779	0.24081322	-0.004589927	0.0011089303	0.012254293
0.060527162	-0.12788814	0.29463516	-0.0046561115	0.0012345294	0.012328397
0.061767175	-0.10073895	0.32172548	-0.004812032	0.0016304568	0.012400994
0.059115356	-0.15917403	0.25865142	-0.0047748381	0.0015380006	0.012412233
0.058312404	-0.14840487	0.27220675	-0.0043237714	0.0014788828	0.012489743
0.063224727	-0.098401179	0.32583931	-0.0046828552	0.001563817	0.012465473
0.060841749	-0.1405765	0.2751154	-0.0051167249	0.0015516382	0.01234567
0.053406346	-0.16061825	0.25361422	-0.0045748892	0.0012938997	0.012292676
0.057259502	-0.099510749	0.32581616	-0.0047062809	0.0016189459	0.012434459
0.060189433	-0.12632403	0.30549815	-0.0045670982	0.0018112397	0.012581656
0.064293616	-0.1649392	0.26132515	-0.0041547297	0.0017114231	0.012689533
0.06061046	-0.12548578	0.30544477	-0.0040948836	0.0017365006	0.012628945
0.061713946	-0.10242695	0.32896299	-0.0043329063	0.0017737474	0.012686942
0.057981229	-0.16183597	0.26154519	-0.0040334056	0.0016125611	0.012751173
0.058176062	-0.15661862	0.27866025	-0.0039487631	0.0015030287	0.012954947
0.060322905	-0.10229044	0.33444145	-0.0044660666	0.0019148249	0.013074944
0.057939945	-0.15378603	0.26959478	-0.0036603896	0.0017562976	0.013018888
0.056625285	-0.16491925	0.26430241	-0.0036516038	0.0014554186	0.012905335
0.051994776	-0.10700381	0.32901271	-0.0040993642	0.0016509102	0.012926005
0.054181527	-0.13366315	0.28462691	-0.0037746761	0.0017307901	0.012977701
0.053924337	-0.17380086	0.23863521	-0.0031917637	0.0015104106	0.012943353
0.058695524	-0.1061499	0.30302523	-0.0038677325	0.0017354247	0.012972562
0.059467976	-0.1025102	0.30424337	-0.0038874811	0.0020538795	0.01301511
0.059845861	-0.16731273	0.24585579	-0.003428717	0.0018945766	0.012896559
0.062095814	-0.13806237	0.29889047	-0.0037426806	0.0020232169	0.012905393
0.066380854	-0.096022368	0.33921153	-0.0042894104	0.0023140141	0.012990652
0.063514915	-0.15722365	0.25444499	-0.0032481635	0.0022314232	0.012964926
0.065787154	-0.16447543	0.24741695	-0.0035173492	0.0022900332	0.012981512
0.068886749	-0.10314657	0.30059933	-0.0036435285	0.0022592552	0.012930658
0.065572043	-0.11739128	0.28503541	-0.0036864718	0.0024607219	0.012993941
0.057016374	-0.16200138	0.22007344	-0.0034626303	0.0021384655	0.012519212
0.05349989	-0.11744251	0.23722548	-0.0037181996	0.0019681802	0.012136954
0.048035355	-0.07587638	0.26536044	-0.0041559131	0.0022629829	0.011828828
0.040822212	-0.12528599	0.21644517	-0.0039314707	0.0023780207	0.011581313
0.034456794	-0.13033013	0.2001297	-0.0042173087	0.0022247374	0.01108717
0.033328317	-0.079917017	0.28419498	-0.0054603213	0.00211457	0.010978757
0.039096602	-0.10242539	0.27083914	-0.0051678949	0.002389893	0.011468108
0.043194943	-0.14993715	0.22008759	-0.0051263586	0.0024313641	0.011703416
0.049850265	-0.13072307	0.25162273	-0.0051660925	0.002336155	0.012107776
0.053843096	-0.076661179	0.30476898	-0.0054158308	0.0027515764	0.012433678
0.052578695	-0.12044974	0.27973086	-0.0049837547	0.0029788885	0.012667033
0.049707447	-0.14717175	0.25286304	-0.0041136929	0.0027579989	0.012626585
0.053872547	-0.082120904	0.32944678	-0.0050387718	0.0028635433	0.012601183
0.059113842	-0.092015296	0.31025725	-0.0046874854	0.0029218817	0.012572409
0.057098007	-0.14825237	0.26673075	-0.0041094336	0.0025949111	0.012561836
0.052580439	-0.1135278	0.31070974	-0.0044256153	0.0025149763	0.012400634
0.050167577	-0.08942587	0.33542413	-0.0046898107	0.0027101308	0.012507261
0.051573442	-0.14798618	0.26078406	-0.0040896964	0.0027622107	0.012439562
0.054924372	-0.13621359	0.30261438	-0.0047501361	0.0028564905	0.012675612
0.065841994	-0.083878677	0.34725294	-0.0050159361	0.0030470816	0.012783054
0.062010605	-0.13049788	0.29664003	-0.0046383213	0.0029164129	0.012815143
0.060565374	-0.15352761	0.27751803	-0.0041766573	0.0030016268	0.012882528
0.065960901	-0.099010508	0.33458156	-0.0043829621	0.0032518227	0.013015952
0.06995404	-0.11811702	0.30309574	-0.0040164051	0.0032584674	0.012973165
0.066288164	-0.15568655	0.27888192	-0.004312041	0.0030711132	0.012823472
0.061836316	-0.095573481	0.35044734	-0.0045407716	0.0027640275	0.012843766
