trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-1.3877788e-17
-0.0002222591	-0.019661168	0.013715709	0.00059906102	0.00029256109	4.2563797e-05
0.0091702648	0.043494202	0.10853943	0.00047160084	0.00053549115	0.00020401555
0.00070151153	-0.006285965	0.039020923	0.0010399241	0.00042981807	0.00024015513
0.0014595061	-0.018259912	0.043857864	0.0011314302	0.00051204747	0.00041437961
0.010536049	0.048326491	0.12646229	0.00039713605	0.00088689015	0.00045508613
0.010829766	0.010581561	0.064712827	0.00046806068	0.00074905384	0.00034884759
0.0050235701	-0.013894901	0.022211856	0.0011989784	0.0011249121	0.00049804805
0.011959909	0.048008066	0.12459931	0.00050183458	0.001121391	0.00047370197
0.014552029	0.034394751	0.089926996	0.00077248419	0.0010605696	0.0004717574
0.0048721287	-0.018194032	0.030331508	0.0014752135	0.001209571	0.00060813629
0.015653955	0.029383767	0.10163226	0.0012312982	0.0015055371	0.00083324927
0.019788909	0.043424056	0.098086769	0.000748799	0.0015512386	0.00068825755
0.013827119	-0.0075064598	0.033199142	0.0013893696	0.0015237727	0.00070655469
0.021673924	0.03570269	0.085512793	0.0011424653	0.0017405942	0.00080503933
0.02531907	0.06154801	0.099250327	0.00088423567	0.001721606	0.00072822582
0.017293525	-0.0069454314	0.023106176	0.0015750676	0.0017209933	0.00071540187
0.020188909	0.046139901	0.091095734	0.0013321146	0.0018022128	0.0010461091
0.021262966	0.051499626	0.077752795	0.0012578529	0.0018726541	0.00098345496
0.016333037	-0.00041276209	0.031482411	0.0019469685	0.001571286	0.00093508175
0.020713741	0.058524426	0.11195284	0.0015007287	0.0015216642	0.0012668895
0.015350641	0.022806733	0.072000029	0.001572327	0.0013468592	0.0013443762
0.0051147426	-0.0021511754	0.047099544	0.0017369123	0.0010981568	0.0014186977
0.0073483956	0.070703994	0.11559817	0.0014442526	0.0010978306	0.0014626116
0.0032087078	0.030716905	0.05215617	0.0018389655	0.00094777458	0.0013928014
0.00025891623	0.018565029	0.051493104	0.0019805333	0.00091643866	0.0014324163
0.0089724622	0.06647633	0.10587437	0.0015734396	0.0011065308	0.0014639627
0.0068296689	0.03269561	0.050008924	0.0019942807	0.001081707	0.0012295742
0.0036250773	0.0078651792	0.033514924	0.0023852299	0.0010874366	0.0011485003
0.0026045121	0.052859642	0.09203898	0.0016164461	0.0010962608	0.0011541072
0.0029684159	0.070530105	0.099079325	0.0016376084	0.00092791228	0.0011520436
-0.003726702	0.017373295	0.038544169	0.0021719117	0.00093646914	0.0012468514
-0.0013200818	0.031461447	0.064037673	0.0022033647	0.0012104351	0.0013914063
0.0053808364	0.091118436	0.10838634	0.0016108442	0.0013458389	0.0015100384
-0.0054873913	0.043134256	0.059162007	0.0020881953	0.0012795889	0.0014380485
-0.0073476366	0.021104842	0.043566641	0.0021271756	0.0012141361	0.0014179497
-0.00023264512	0.083032105	0.095374197	0.0017825053	0.0013718565	0.0016657325
0.0011320761	0.066832406	0.054035057	0.0021589206	0.0013183952	0.00161207
0.00097681975	0.031425927	0.030770851	0.0025573117	0.0013046739	0.0014548908
0.0062633468	0.087558088	0.099905833	0.0020156224	0.0014904107	0.0015757003
0.00063687027	0.05950325	0.051487466	0.0024387943	0.0014644104	0.0013737913
-0.0021105672	0.024684532	0.026045933	0.0024944882	0.0014622608	0.0014701634
0.0035723888	0.087120681	0.087157105	0.0019930202	0.0014729986	0.0016494944
0.0014798023	0.07087766	0.050595422	0.0022990612	0.0014785119	0.0017139297
0.0013642349	0.033205503	0.010564476	0.0027177659	0.0014600753	0.0015709359
0.0099659923	0.077134384	0.059683465	0.0023462118	0.0015367403	0.0017426615
0.0084528411	0.078504266	0.038299133	0.0025964866	0.0016120418	0.0017448869
-0.00056110339	0.031105814	-0.0059550818	0.0027135372	0.0014469192	0.0016443471
0.001696681	0.080744334	0.04804398	0.0023046874	0.00146995	0.0017454721
0.0017020511	0.094648454	0.050245302	0.0024287814	0.0013888576	0.0018704028
-0.0016055727	0.042817895	0.0028696288	0.0028107352	0.0014602067	0.0016834385
0.002084909	0.068448083	0.05045298	0.0026020039	0.0015578447	0.0017387114
