trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0017837281	-0.038493083	-0.070878497	-3.8910048e-05	-0.00014071513	0.00038571741
-0.0069830066	-0.0086678896	-0.041689428	-0.00078602601	-0.0004963039	0.00062692079
-0.0020333719	0.041663774	0.0343757	-0.00038395856	-0.00038324843	0.00044439471
-0.0084871186	-0.019391258	-0.040909325	7.8205178e-05	-0.00054623987	0.00052514395
-0.017785988	-0.018715295	-0.037607534	-0.00014530054	-0.00072059928	0.00051136078
-0.015692804	0.042913233	0.036195156	-0.00036751459	-0.00035139531	0.00039354543
-0.021802651	-0.01925724	-0.029438964	-0.00015388038	-0.00055594037	0.00034353335
-0.028471548	-0.021823614	-0.027535947	-0.0005801457	-0.00068714111	0.00038937564
-0.028551206	0.029199306	0.052392749	-0.00086522235	-0.00049367429	0.0002032313
-0.032284396	-0.022515855	0.00050971633	-0.00090148821	-0.0006385615	0.00024499676
-0.033598781	-0.034200044	-0.017892248	-0.00094175996	-0.00074447055	0.00026144139
-0.026368489	0.023261501	0.045992628	-0.00099296077	-0.00055019285	0.00029121192
-0.024900647	-0.020836657	-0.0098323071	-0.00038171733	-0.00060256723	0.00037902933
-0.023901683	-0.037874498	-0.033308834	-0.00032066688	-0.00074807085	0.00048255891
-0.03277554	0.029790652	0.033915372	-0.00037544945	-0.00075622066	0.00038842719
-0.034444586	0.0049086994	0.00096824099	-4.8560145e-05	-0.00092570804	0.00043476187
-0.037134369	-0.038461516	-0.044340814	-0.00013184546	-0.00098926021	0.00063484999
-0.037061841	0.027255234	0.029985709	-0.00062316672	-0.00075184782	0.00043648682
-0.041567746	0.018717164	0.025186883	-0.00020535275	-0.00088240107	0.00029921782
-0.039139781	-0.027995801	-0.037949828	7.718861e-05	-0.00095409206	0.00045862545
-0.039290437	0.0068650298	-0.0064583815	-0.00039319701	-0.00057081667	0.00064462171
-0.041245196	0.044631808	0.031573506	-0.00052479791	-0.00039888714	0.00062379745
-0.04002091	-0.011136651	-0.032280769	-0.00025649309	-0.00044686986	0.00069814037
-0.038924819	-0.018445541	-0.040772254	-0.00023206784	-0.00049407137	0.00090005872
-0.043541767	0.037316533	0.023102466	-1.1756348e-05	-0.00059428873	0.0006360262
-0.042800335	0.0057817292	-0.0056530842	0.00034585116	-0.00078983918	0.00064689042
-0.038211515	-0.033517758	-0.046654017	0.00044456698	-0.00075183771	0.00072299863
-0.035781342	0.025759757	0.01766145	-0.00023924872	-0.00036081603	0.00070392257
-0.034140492	0.026900591	0.0096875517	-0.00039031828	-0.00024792875	0.00070681688
-0.032874732	-0.022871166	-0.054756488	7.806935e-05	-0.00040558156	0.00084114647
-0.037185418	-0.0022935587	-0.034294292	9.6660733e-05	-0.00038597593	0.0009831505
-0.035667249	0.043015388	-0.00024699639	-0.00033417631	-0.00028990838	0.001002252
-0.03312339	-0.0039004369	-0.041912974	8.8510234e-06	-0.00045224397	0.001074427
-0.031264356	-0.018685417	-0.056430248	7.9049168e-06	-0.00050698511	0.0010419442
-0.027986117	0.039966531	0.011624117	-0.00069027292	-0.000266758	0.0010563284
-0.030116811	0.018227626	-0.011763104	-0.00065658381	-0.00027015115	0.0010042129
-0.034072973	-0.02738834	-0.069410848	-0.00034407975	-0.00050691827	0.0011881911
-0.031143906	0.035986803	-0.0042508697	-0.00072425335	-0.00027467476	0.0011619652
-0.026571911	0.013897297	-0.033179455	-0.0003075784	-0.00027514611	0.001254282
-0.024821831	-0.031346958	-0.080991447	-0.00012977341	-0.00045703507	0.001304865
-0.023973084	0.014301274	-0.038899138	-0.00058869472	-0.00019733187	0.0013231448
-0.029607612	0.027154724	-0.04176744	-0.00056020304	-0.00016755456	0.0012619427
-0.029041543	-0.014769881	-0.097224166	-1.3726259e-05	-0.00031556748	0.0014076214
