trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.006623071	0.061429864	0.080355828	-0.00030268136	-0.00015958443	7.6528222e-05
-0.012642706	0.017543267	0.053817954	-0.00038869007	-0.00014062951	9.5354551e-06
-0.013421901	-0.041991175	0.054120807	2.5041298e-05	-0.00011362076	5.2883653e-05
-0.014824103	0.080445781	0.1077883	-0.00054279789	-0.00032561138	0.00012330798
-0.014122338	-0.029667802	0.04278528	-0.00011478353	-0.00031850918	-2.9125215e-05
-0.017488357	-0.0080839787	0.092361492	-5.3498645e-05	-0.00039183364	-4.2196018e-05
-0.011825672	0.028193401	0.082358606	-0.00038227669	-0.00044576975	-5.8709157e-05
-0.013525229	-0.056281279	0.056120993	0.00028279947	-0.00038747156	-7.7483268e-05
-0.010430637	0.055199097	0.11156309	-0.00031333501	-0.00049154333	-3.0820661e-05
-0.013724333	-0.020842932	0.071894466	0.00021747926	-0.00025265471	3.5162231e-05
-0.01554914	-0.069322387	0.080767338	0.00099931519	-0.00014130465	0.00019126431
-0.01483266	0.058750642	0.13083408	-3.9098964e-05	-0.00020244718	9.7246766e-05
-0.014893026	-0.0049945061	0.086277363	6.1376464e-05	-0.00021159592	5.767748e-05
-0.015680788	-0.033936879	0.090040576	0.00025108229	-0.00015164403	-7.0624628e-06
-0.013908392	0.06392062	0.13429943	-0.00017246086	-0.00013421471	0.0001512612
-0.019425688	-0.038133929	0.073978975	0.00014027272	-8.3318187e-05	-2.5855409e-05
-0.015877692	-0.0049719136	0.10701119	0.00011116378	-0.000177277	1.3173426e-06
-0.01875572	0.042844803	0.11019778	-0.00026926516	-0.00026024356	-1.7862882e-05
-0.01445392	-0.048620334	0.056471171	0.00025022549	-0.0005994084	-0.00014682504
-0.015613389	0.021098288	0.10734993	9.1714967e-05	-0.00081439295	-6.8882417e-05
-0.01723534	-0.017349261	0.07951244	0.00013777975	-0.00065144668	-1.7797121e-05
-0.019744212	-0.037754929	0.091089496	0.00021732953	-0.00055192331	-2.5079502e-05
-0.018411285	0.028742851	0.11387893	-7.2549863e-05	-0.00059710821	0.00011128617
-0.016757853	-0.046683696	0.059988717	0.00012344626	-0.00061688205	-9.0543945e-05
-0.013987164	-0.029751209	0.076534363	0.00031945051	-0.00070087301	3.5069168e-05
-0.013461934	0.032787796	0.094329617	-0.0002431627	-0.0008684785	4.5972016e-05
-0.01013171	-0.037661168	0.057395555	0.00023984369	-0.00065334664	0.00020213973
-0.015054585	-0.041283214	0.08333071	0.00048806897	-0.00044518019	0.00028293713
-0.011872652	0.059219539	0.10964977	-0.00057457148	-0.00071610356	2.3601651e-05
-0.012579873	-0.048073205	0.040300554	-2.515498e-05	-0.00073482189	-8.0816377e-05
-0.013244104	0.036842521	0.090814918	-0.00037425291	-0.00070933945	-8.4125537e-05
-0.017161853	0.053650574	0.068021544	-0.00047546893	-0.00065193284	-0.00011209363
-0.024360867	-0.040152367	0.044157749	7.4981645e-05	-0.00052113275	-0.0002070097
-0.020384982	0.089380942	0.10130092	-0.00038561833	-0.00054344243	-4.6888968e-05
-0.024084854	0.028796228	0.053884361	-0.00025494087	-0.00056839455	-0.00010459154
-0.026244447	-0.030099973	0.050348234	0.00040166413	-0.00045762409	-0.00013012371
-0.023685801	0.06707973	0.11265743	2.8064487e-05	-0.00058709867	-7.4721887e-05
-0.023438219	0.047813648	0.081844179	-0.0001933675	-0.00064812282	-0.0001401038
-0.022910658	-0.060594551	0.041522221	0.00038566072	-0.00063118608	-0.00020991411
-0.026468528	0.012745596	0.08398415	0.00031888592	-0.00070737359	-0.0001042885
-0.026782669	0.094354875	0.10796228	-0.00032286416	-0.00067088479	-2.4916693e-05
-0.028308471	-0.017406911	0.052325997	0.00013267012	-0.00064714013	-0.00011350748
-0.027097083	-0.020925347	0.065085881	0.00036481201	-0.00064813669	-0.00018976424
-0.03207282	0.089690812	0.10516855	-0.00025137537	-0.00081109843	-0.00014574412
-0.033157097	0.0022228237	0.051528399	-0.00020258376	-0.00075804393	-0.00014574688
-0.034574618	-0.063259003	0.046882464	0.00038404422	-0.000644453	-0.00010663277
-0.036468847	0.03392582	0.095355096	7.8447966e-05	-0.00068268276	-2.911502e-05
-0.034004	0.056124363	0.084894488	-0.0001938142	-0.00072263145	-3.0223498e-05
-0.039593528	-0.052001406	0.05199424	0.00037717508	-0.0004960642	-0.00012003774
-0.038315762	0.0083628516	0.10099055	0.00029573175	-0.00050374295	-6.5452461e-05
-0.039473278	0.063090215	0.1166719	-0.000226203	-0.0005177695	2.0390574e-06
-0.038067835	-0.042252576	0.056057072	7.2181321e-05	-0.0005363332	-0.00014538187
-0.039598236	-0.018118234	0.089209889	0.00021019638	-0.00056584167	-7.5810234e-05
-0.042898507	0.080257352	0.11783682	-0.00038186185	-0.00059326208	2.9801996e-05
-0.0405785	-0.0040026278	0.068756747	-7.6392413e-05	-0.00050363333	-8.5402952e-05
-0.041883693	-0.062137635	0.056366631	0.00039717674	-0.00036548286	-0.00016665454
-0.041474313	0.026808958	0.097364932	0.00011071363	-0.00036040487	-5.7538446e-05
-0.041330852	0.085768775	0.10167119	-0.00050414053	-0.00040125088	-5.1840505e-05
-0.031767168	-0.011394458	0.032606808	-0.0002503403	-0.00060054887	-0.0002977802
-0.025706186	-0.057734493	0.025636941	0.00021899525	-0.00055656303	-0.00026613241
-0.022997644	0.035616357	0.079237031	-0.00019937422	-0.00049489661	-6.7500771e-05
-0.027302646	0.078449116	0.092733228	-0.00062065074	-0.00043076217	-1.7380717e-05
-0.024471202	-0.011583912	0.037399774	-0.00047826628	-0.00049563939	-0.00010440157
-0.023506627	-0.071362361	0.017348124	0.00014977211	-0.00041656764	-0.00012756452
-0.022134214	0.0086986847	0.056733453	-7.403127e-05	-0.00053232024	8.1488336e-05
-0.023820987	0.074715108	0.070850285	-0.00071518195	-0.00051826982	8.6194001e-05
-0.021996357	-0.0099657282	0.02237165	-0.00031178275	-0.00062465372	-4.6885345e-05
-0.024103341	-0.063249995	0.026366112	0.0001000255	-0.00029373599	8.1375317e-05
-0.027071819	0.045463075	0.077048157	-0.00034871706	-0.00020281752	0.0001988149
-0.024837596	0.074400307	0.071922837	-0.00078833485	-0.00036218595	0.0001055128
-0.021855584	-0.030640351	0.018179308	-0.00055235962	-0.00030485094	1.809701e-05
-0.016809415	-0.062440968	0.011853449	0.00024699822	-0.00011959479	8.9600394e-05
-0.016743167	0.04688434	0.06154075	-0.00025183499	-0.00018025565	0.00016360806
-0.0239531	0.084387935	0.059561308	-0.00062985161	-0.00020926282	0.00020149486
-0.0178521	-0.025826921	0.0092363937	-0.00020787405	-0.00021270914	1.5367165e-05
-0.013062733	-0.083445336	0.0076929239	0.00044683759	-0.00011462088	-7.5258059e-06
-0.013555703	0.030055975	0.047435322	-0.00012388142	-0.0001183969	0.00011209048
-0.013869526	0.096060837	0.057050869	-0.00072863449	-0.00017406183	0.00015993265
-0.0097310039	-0.00020414039	0.0092795141	-0.00051174573	-0.00032687976	7.7345372e-05
-0.010940169	-0.05705037	0.01607123	2.0031712e-05	-0.0001415231	0.00018116496
-0.016140366	0.010724979	0.060464523	-0.000367356	-8.8715102e-06	0.00030989555
-0.021933316	0.067692136	0.067014353	-0.00085521194	1.0199506e-05	0.00032005164
-0.013703538	-0.025586099	0.010274626	-0.00065211682	-0.00018980806	0.00022920848
-0.005403231	-0.05614354	0.00010537153	-0.00018929695	-0.0002350385	0.00021914299
-0.017349754	0.039571468	0.049458967	-0.00059899192	-0.00027303758	0.00034365114
-0.012944217	0.062867789	0.034392573	-0.00088520854	-0.00053693284	0.00036015878
-0.017992974	-0.04020972	0.0065023202	-0.00066258466	-0.00038729566	0.00025843372
-0.014176291	-0.061319582	0.015186754	-0.00030261848	-0.00031879865	0.00023207317
-0.017135114	0.014055513	0.04760061	-0.00061885263	-0.00027136771	0.00035002559
-0.019317549	0.067294317	0.059807982	-0.0012782386	-0.00038966667	0.00038964263
-0.021742791	-0.020784028	0.021951316	-0.0010046021	-0.00012910849	0.0003189288
-0.015979897	-0.060669988	0.0101174	-0.00036450657	-0.00017568793	0.00027047563
-0.02154794	0.019815542	0.043832553	-0.00064311193	-0.00015230108	0.00031918505
-0.023393512	0.084261279	0.063010355	-0.0012216191	-0.00019830264	0.00038848421
-0.021305942	-0.0096731373	0.013021338	-0.00094571507	-0.00023681558	0.00040193022
-0.016460627	-0.079043266	-0.0086755081	-4.2933561e-05	-0.00037726984	0.00026980824
-0.022204226	0.041078895	0.031625434	-0.00072132682	-0.00059564269	0.00037334183
-0.021240468	0.023478552	0.016249641	-0.00079439469	-0.0007461621	0.00037789739
-0.021708368	-0.029930105	0.0067222041	-0.00045621939	-0.00057653113	0.00039802129
-0.024721196	0.052058393	0.03715534	-0.00090960281	-0.0010279454	0.00045894298
-0.0222673	-0.029623331	-0.023107843	-0.0012742104	-0.0010066218	0.00027722093
-0.022429876	7.9261941e-05	-0.0038954782	-0.0013532124	-0.00086985367	0.00040709617
-0.017808683	0.080494894	0.021060014	-0.0017209205	-0.00077270243	0.00041903839
-0.021070943	0.076504826	0.023978538	-0.0017722374	-0.00053888028	0.00061924189
-0.02809038	0.00012215773	-0.011716595	-0.0014056441	-0.00047165079	0.00053517163
-0.031155641	-0.036919705	-0.024170666	-0.00068577401	-0.00054636748	0.0003821007
-0.034899214	0.053266162	0.02256792	-0.00094255689	-0.00064713165	0.00038084382
-0.035965383	0.096477373	0.037652887	-0.0014355218	-0.00053073855	0.0005186583
-0.032554923	0.014316956	0.014522314	-0.0011761969	-0.00053851527	0.0005326584
-0.032269068	-0.037855163	0.013165263	-0.00072181245	-0.0005748591	0.00038659307
-0.030034438	0.039809616	0.046781208	-0.00086455112	-0.00052554222	0.00052723931
-0.03116814	0.094691917	0.059089084	-0.0014599758	-0.00056310279	0.00056702863
-0.032252767	0.012424108	0.024142803	-0.0012831551	-0.00068336486	0.00045568245
-0.028331956	-0.055914826	0.015237163	-0.00079935094	-0.00060957569	0.00044136475
-0.028509772	0.037142828	0.056566129	-0.00095913253	-0.00051021274	0.00049208247
-0.028546751	0.09563261	0.056092516	-0.0014651541	-0.00055898967	0.00048722288
-0.031805246	-0.017812221	0.016739282	-0.0011987353	-0.00056293837	0.00046956607
-0.034151822	-0.066072834	0.012516819	-0.00059244508	-0.00041379581	0.0003922974
-0.031144389	0.034495084	0.045073604	-0.00089549389	-0.00037390022	0.00052109223
-0.027734254	0.09337703	0.050079405	-0.0014550387	-0.00031888674	0.00057170185
-0.02625382	0.0012097504	0.0093251745	-0.001205721	-0.00037897081	0.00048486439
-0.025465586	-0.062211774	-0.0037906841	-0.00052696887	-0.00036321334	0.00044923075
-0.03029978	0.041663205	0.025983987	-0.00093901656	-0.00036947546	0.00054014003
-0.032654241	0.10193305	0.026358878	-0.0015054129	-0.00032923443	0.00057199754
-0.034883108	0.017408763	-0.0016540538	-0.0013600376	-0.00017686639	0.00054672783
-0.031565178	-0.056819239	-0.015126576	-0.00062471412	-0.00014660279	0.00050065411
-0.030705633	0.05080211	0.01564719	-0.0010814209	-0.00010831768	0.00060087835
-0.031743788	0.10536472	0.022577773	-0.0015057482	-0.00013005246	0.00066280684
-0.03201965	0.0049987378	-0.014321012	-0.0012550026	-0.00027741046	0.00051404275
-0.031492734	-0.056968741	-0.019282362	-0.00048624353	-0.0002198507	0.00051839169
-0.034420698	0.038370734	0.023567877	-0.0010373338	-4.1979691e-05	0.00060196523
-0.02889879	0.10173376	0.026141545	-0.0016367077	-0.0002480497	0.00057588438
-0.027614888	0.010511509	-0.014898048	-0.0013429991	-0.00020576528	0.00051550351
-0.02317703	-0.054351616	-0.022196867	-0.00077072315	-0.00021696563	0.00049850805
-0.02594983	0.047967184	0.015136252	-0.0011301381	-0.00015670699	0.00060648655
-0.024108012	0.093681089	0.031167381	-0.0017057065	-0.0002387027	0.00062674518
-0.02504928	-0.00051243665	-0.013554153	-0.0013131903	-0.00021402517	0.00056239592
-0.020130331	-0.054267708	-0.023597987	-0.00060971809	-0.00014471406	0.00051294196
-0.026196085	0.067635824	0.017111458	-0.0012637514	-8.072184e-05	0.00066935306
-0.023172808	0.11346091	0.020457292	-0.0018043968	-0.00018840094	0.00072322896
-0.024265416	-0.0045858526	-0.019528818	-0.0014781005	-0.0001447054	0.00057507503
-0.023421164	-0.058777771	-0.031353264	-0.00075157098	-0.00016913343	0.00053654615
-0.029445014	0.051354883	0.011276964	-0.0012733536	-0.00013813631	0.00063608048
-0.031308447	0.1191104	0.016365164	-0.0019053907	-0.0001505118	0.00068298338
-0.031199901	0.005117374	-0.024405902	-0.0014734534	-1.3935715e-05	0.00060268124
-0.021214157	-0.077420794	-0.033556029	-0.00084347675	-8.2090635e-05	0.00057818383
-0.027365429	0.03989231	0.012471798	-0.0013010415	8.0869033e-05	0.00063294366
-0.020605023	0.10170371	0.024745972	-0.0019327883	-0.00012828316	0.00064418949
-0.021437409	-0.0010855483	-0.019727244	-0.0015916661	-0.00011300416	0.00051151948
-0.02225684	-0.060358293	-0.025424479	-0.00099637215	-8.8686503e-05	0.00051000292
