trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0056332228	0.038454174	0.080483433	0.00091280425	-0.0003589403	0.00021423854
-0.0042819175	0.023525349	0.062520526	0.0012449969	-0.00045910188	0.00035572939
-0.018412178	-0.080031164	0.040039657	0.00212706	-0.00039063736	0.00047099803
-0.026106393	0.015336107	0.10447405	0.0015292263	-0.00013525595	7.2584493e-06
-0.019120003	0.073175973	0.1017494	-0.00042378289	-0.00035001992	-2.8659154e-05
-0.032814654	-0.041843798	0.031710468	-5.6623573e-05	-2.2008719e-05	-0.00012888204
-0.030157209	0.029914378	0.073655508	-0.00029690533	-0.00018748542	-0.00032386806
-0.027505832	0.086245401	0.1205563	-0.00066101786	-0.00026625193	-0.00030724629
-0.10188868	-0.018561333	0.07840443	-2.0947374e-05	-0.0006331051	-0.00060169273
-0.13604349	0.008456989	0.10911713	0.00014151584	-0.00057734318	-0.0014042179
-0.15177597	0.056065066	0.13043224	-0.00023250334	-0.0003576619	-0.0019658857
-0.17442463	0.03370365	0.10339098	-0.00057102068	-0.00032191332	-0.0023442935
-0.10028496	0.00070526205	0.090313867	-0.00040917435	-2.8666911e-05	-0.0013634218
-0.050129189	0.082945381	0.14510293	-0.00085045103	-0.00021442606	-0.00063337217
-0.024472065	0.067737825	0.12800805	-0.00090614839	-0.00030377658	3.7433054e-05
-0.031106924	-0.024813674	0.10072168	-0.00037102496	-0.00025348193	1.1412988e-05
-0.037470576	0.037439134	0.13291629	-0.00032445381	-0.00012241214	-0.00036694551
-0.032118851	0.080085629	0.12012121	-0.00073694212	-0.00031442797	-0.0002513168
-0.052897619	-0.024840261	0.075822324	-6.9951559e-05	-0.00024834811	-0.00027362956
-0.0496176	0.056074557	0.13453082	-0.00029881448	-0.00014845489	-0.00031327565
-0.050299324	0.039332972	0.081801572	-0.00067731233	-0.0002350459	-0.00024565029
-0.047887274	-0.006668345	0.062622119	-0.00037995707	-0.00023887582	-0.00037013356
-0.048016109	0.115255	0.11380731	-0.0010126419	-0.00017135241	-0.00050403909
-0.048443778	0.02724307	0.054668588	-0.00071246695	-0.00012790761	-0.00038637438
-0.047486158	0.011502713	0.06854784	-0.00028031214	-0.00014987918	-0.00051411266
