trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.5478197e-15	1.3162621e-17	3.4849073e-18	-4.5870516e-35
-0.0027659288	-0.045580227	0.012413895	0.00039231488	-0.00015067744	8.6403212e-05
-0.0021296094	0.050538804	0.080530747	-0.0001760552	-0.00021876439	0.00012593504
-0.0013903747	0.028189223	0.057132595	-0.00027164503	-0.00028208683	-1.323964e-06
-0.014898155	-0.019975877	0.041516142	-0.00041085084	-0.00020182692	-0.00031937986
-0.0090902019	0.033578816	0.076340963	-0.00036065701	-0.00018294086	-0.00010982706
-0.018442896	0.084455012	0.086195421	-0.00056049175	-8.2523616e-05	-0.00024985482
-0.013004518	-0.001067412	0.041617037	-0.00054188493	-0.00025578619	-0.00028402717
-0.016654615	0.060635265	0.098839527	-0.001714131	-0.00025860058	-0.0002552259
-0.016695856	0.10334573	0.075465391	-0.0027268107	-0.00034804236	-0.00047337331
-0.019077201	-0.023854879	0.030460594	-0.0016512033	-0.0002868144	-0.00036966796
-0.020081093	0.033745495	0.066170254	-0.0010432712	-0.00039408003	-0.00068016234
-0.031767042	0.078917739	0.07483609	-0.0019887111	5.7641989e-07	-0.00088606966
-0.019703178	-0.019480398	0.02439822	-0.0013878666	-0.00014769098	-0.00052281008
-0.027849936	0.055973143	0.091717523	-0.0017207972	0.00017676944	-0.00053992675
-0.024371445	0.079156287	0.064929027	-0.0020079886	-0.00014705923	-0.00079382064
-0.056833397	-0.03934129	0.12460521	-0.0011158662	0.001611138	-0.0023331194
-0.055540464	-0.11504824	0.23594561	0.00069379469	0.0012576541	-0.0015607914
-0.045237509	-0.0022989243	0.28368557	0.00078689543	0.00011452085	0.00018260579
-0.021679601	-0.047899099	0.24225667	0.00102296	0.00084303332	0.00080355784
0.049691424	-0.095407721	0.21875264	0.0017034448	0.00088593163	0.0018233079
0.039462505	-0.068861409	0.23094445	0.0017867338	0.0015544085	0.0020200557
0.019278435	-0.024754949	0.21604125	0.00045906857	0.0021875335	0.0019696449
0.013901036	0.025265195	0.25475058	0.00076211986	0.0022102206	0.0018280183
0.010694076	-0.039015544	0.21738674	0.001550855	0.0018610755	0.0020327189
-0.003293899	0.012006082	0.2276872	0.001278939	0.0022034601	0.0018332525
0.0012566703	-0.026338947	0.19253214	0.001138449	0.0023176816	0.0017364733
0.0038242819	0.042132178	0.27258817	0.00079147094	0.0024165868	0.0016982476
0.0056666598	0.041341194	0.27301583	0.00025547313	0.0025791497	0.0019431668
0.0028892187	-0.085573723	0.24036934	0.001481985	0.0025492527	0.0020876974
0.0060887634	-0.0045234597	0.29854234	0.0011329822	0.0024063432	0.0017651058
0.0040563915	0.038238719	0.29600703	0.00041221944	0.0025046345	0.0016047827
0.007424792	-0.068061738	0.23753697	0.0010148599	0.0026025753	0.0016489055
-0.0015714109	-0.047763275	0.26173012	0.0011211951	0.0026289514	0.0014938883
-0.00048163481	0.039767577	0.28138483	0.00096638006	0.0026160218	0.0013919848
0.0030274678	-0.011362709	0.25916949	-0.00027470902	0.0029300491	0.0016706776
-0.0013935135	-0.064643161	0.18424395	0.00070543556	0.0029989734	0.0016378723
-0.0012274339	-0.044355287	0.16019038	0.0011027373	0.0028777435	0.0014799475
0.01493377	0.068518096	0.22400048	0.00028070809	0.003067009	0.0014063802
0.0094462404	-0.011087943	0.14982285	0.00094548301	0.0029063815	0.0013167992
0.008199044	-0.038735283	0.17053605	0.0010292154	0.0029543397	0.0012859967
0.012192826	0.054090015	0.24465321	0.00042211247	0.0027471146	0.0011319178
0.013384721	-0.012274976	0.19658211	0.0006176124	0.002693168	0.0011912181
0.0075843494	-0.060855978	0.19895	0.0011505984	0.0026550246	0.0011792272
0.013543364	0.03010242	0.27125104	0.00055957077	0.0026867203	0.001161458
0.01897556	-0.0069107556	0.20796594	0.00045604572	0.002638887	0.0012301022
0.019211609	-0.088182788	0.18995618	0.0010044873	0.002613199	0.0012452117
0.020165512	0.024171369	0.27231617	0.0006485298	0.0027474237	0.0012108557
0.018452024	-0.012029868	0.22629998	0.00070892702	0.0028198234	0.0012476386
0.015333854	-0.058854323	0.20004619	0.0010424963	0.002814832	0.0012065341
0.013662926	-0.049479085	0.17272835	0.0010839225	0.0026528691	0.0013583814
0.021991706	0.02723681	0.22677522	0.00066223045	0.0025925416	0.0012930683
0.022492606	0.019641899	0.19192694	0.00022170166	0.0025209281	0.0013468236
0.020197761	-0.06935282	0.13173498	0.0007803656	0.0023285668	0.0011773824
0.028203794	-0.02123668	0.17883642	0.00045007383	0.0019050361	0.0011561578
0.030118419	0.032925795	0.21229792	-8.100013e-05	0.001658352	0.0012521631
0.024821537	-0.046778304	0.14555768	0.0002299383	0.001956488	0.0014957336
0.023275281	-0.015677575	0.19683242	0.00022514116	0.0018697041	0.0013797134
0.028140022	0.014912513	0.18040484	-0.00030866054	0.0018974802	0.0013955531
0.021692004	-0.073084367	0.11955779	0.00035187043	0.0018136907	0.0013997693
0.020836917	-0.027066864	0.14707897	0.00030479505	0.0016336721	0.0013180624
0.020927873	0.043715917	0.18494942	-0.00020271074	0.0012863692	0.0011885132
0.024757634	-0.048029159	0.1171206	0.00019423225	0.0013779544	0.0012408282
0.018431721	-0.033815005	0.16870921	0.00035100794	0.0013712715	0.0013059445
0.023668011	0.036787657	0.20629805	-0.00024386979	0.0016329928	0.0014677539
0.0013612693	-0.067694933	0.14373142	0.0004735303	0.0017934345	0.0013782152
0.072987027	-0.0086110386	0.18930639	0.0002803839	0.0019091364	0.0022154478
0.070540631	0.019759091	0.21345317	2.2505253e-05	0.0018905408	0.0024360937
-0.086249371	-0.054554042	0.16582985	0.00032093881	0.0013340578	0.0012055306
-0.11218287	-0.071721734	0.17715565	0.00077792757	0.0012661537	0.0011350915
-0.060288687	0.013378809	0.22756577	8.2005013e-05	0.0016598226	0.0014040306
0.090950974	-0.012095074	0.19245349	3.3942269e-05	0.0022735794	0.0028086847
-0.0041921726	-0.077039939	0.18504054	0.00072210994	0.0018004575	0.0020765172
0.05474346	-0.016499966	0.23809793	0.0004454801	0.0022204703	0.0024358057
-0.0045118323	0.0079558806	0.21224137	0.0001234503	0.002049671	0.0015860468
-0.011553434	-0.073415153	0.16866476	0.00072712666	0.0020003543	0.001654422
-0.03854996	-0.017912374	0.22350779	0.00055855642	0.0020503755	0.0012730241
0.0013153911	0.0038319545	0.20156321	5.9699223e-05	0.0019248788	0.0020099964
0.027324151	-0.049354199	0.17221847	0.00044351943	0.0019517002	0.0024183532
-0.0033795908	0.028269527	0.22546091	-0.00027671859	0.002091753	0.0018333158
0.003219475	0.020904122	0.20072672	-0.00032707489	0.0021262794	0.0019159996
0.0019130971	-0.039271766	0.18864572	3.688484e-05	0.0020992856	0.0019212358
0.0031521715	0.049225755	0.23459461	-0.00079416964	0.0022307225	0.0016712163
0.026019432	0.0082628263	0.18976091	-0.0015694494	0.002014898	0.0023357183
0.037643958	0.0053000525	0.20462032	-0.0015540189	0.0019297287	0.0027489529
0.049784357	0.084212955	0.2403041	-0.0019473135	0.0019252214	0.0028812622
0.063256563	0.0060784805	0.18502493	-0.0017466943	0.0017945786	0.0031493084
0.056314268	-0.027407357	0.18295152	-0.0010280502	0.0017458397	0.003109739
0.038110292	0.080587089	0.22132667	-0.0015915889	0.0020351438	0.0025471911
0.0096532955	0.0018221592	0.17522508	-0.00093662629	0.0021800301	0.0017509066
-0.0078338247	-0.027522349	0.17895744	-0.00025807458	0.0023423391	0.0011635573
-0.023557725	0.05051527	0.21676165	-0.00091073707	0.0025109069	0.00075386152
0.024139123	0.038633886	0.18015485	-0.0013514827	0.0022631885	0.0019914226
0.017273852	-0.031814786	0.16652452	-0.00061810078	0.0021065917	0.0017686609
0.010427599	0.056543132	0.21485745	-0.0011774376	0.0023197549	0.0015823084
0.010114301	0.0082766338	0.17746917	-0.0007713225	0.0022025695	0.0015698068
0.012445641	-0.044851604	0.17967376	-0.00022212683	0.002181425	0.0017519691
0.0051276853	0.056130311	0.23732829	-0.0010005572	0.002280241	0.00158721
0.029471965	-0.0066316421	0.17528029	-0.00079260211	0.0021550949	0.0022213538
0.046753455	-0.042664323	0.17869891	-0.00018480515	0.0020635827	0.0026269449
0.046389444	0.048717068	0.21456516	-0.00083869968	0.0022077458	0.0024196978
0.017823593	-0.015859176	0.16255478	-0.00046942007	0.0020460315	0.0019802958
0.065585841	-0.031802734	0.16794995	4.5327056e-06	0.0020541321	0.0025589425
0.044528363	0.048979558	0.21184833	-0.00048883632	0.0021219071	0.0023124984
0.067104386	-0.0091102072	0.17262243	-0.00026327564	0.0022339966	0.0025146676
-0.023454631	-0.060950574	0.18394123	0.00038344706	0.0018837248	0.0016708531
-0.0027338183	0.028421843	0.21730167	-0.00049621594	0.002228675	0.0019062024
0.075091663	-0.0056753034	0.19186245	-0.00056407882	0.0023200721	0.0027518597
-0.059670912	-0.065848747	0.17053919	0.0001430398	0.0019374932	0.0015798149
-0.022729653	-0.0014415171	0.20035708	-9.3896359e-05	0.0021666268	0.0017507415
-0.0052655763	0.040893268	0.17797442	-0.00031197106	0.0024441125	0.0018477704
0.016431078	-0.065303125	0.15606762	0.0005193657	0.0024240058	0.0022654083
0.018478839	-0.041242133	0.16249328	0.00030904609	0.0027169954	0.0023949941
0.027217972	-0.0094917113	0.15956994	3.9022264e-05	0.0024107665	0.002189316
0.031026396	0.048834015	0.18583617	-0.00052224589	0.0026241934	0.0022424786
0.036413838	-0.06504771	0.10808924	0.00047144848	0.0022159801	0.0023322113
0.030207487	-0.0060401088	0.1783042	0.00062602084	0.0028438571	0.0025714243
-0.0084022104	-0.020163865	0.16532803	0.0021957454	0.0030743457	0.0030337383
-0.016080887	-0.029829166	0.27117852	0.0014851894	0.0027282816	0.0017238091
-0.023139611	-0.11790179	0.19888893	0.00035756233	0.0020035315	0.00067483604
-0.032512584	-0.18510321	0.074183225	0.0002665901	0.0011172338	0.00089342043
-0.036538822	-0.12971094	0.12461084	0.00092884274	0.0013587393	0.0015564528000000001
-0.059377449	-0.11058492	0.11337663	0.0014552507	0.0010186249	0.001426369
-0.058573795	-0.038841384	0.13096161	0.00086788996	0.0015285565	0.0013931644
-0.058862843	-0.035742237	0.10630129	0.0005484798	0.0012624219	0.0013009761
-0.054949537	-0.10029757	0.06545064	0.00084063588	0.0014783714	0.0013966318
-0.053621818	-0.090577208	0.078912825	0.00081215925	0.0013329495	0.0013473489
-0.049747062	-0.024646533	0.10303806	0.00035793111	0.0012905906	0.0012502493
-0.051506625	-0.058834668	0.085987908	0.00035016177	0.0012069963	0.0012283674
-0.027407622	-0.092338746	0.093816403	0.00075696897	0.0011599386	0.0013990636
-0.085544371	-0.048665671	0.14868852	0.00056884093	0.00094652524	0.00097123474
-0.033581615	-0.046222028	0.13596513	0.00017591124	0.0012327292	0.0013577491
-0.073694628	-0.11356143	0.1018312	0.00060795841	0.00069895043	0.00086295619
-0.012025651	-0.098735088	0.12577448	0.00061172086	0.0011174598	0.0015195727
-0.10054204	-0.040724859	0.16739715	9.5280444e-05	0.0010462034	0.00087845022
