trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	8.6736174e-19	8.6736174e-19
0.0055078555	0.035673257	0.069774185	-0.00015798816	-2.8654655e-06	0.00011373752
0.0031003585	0.055613062	0.072356572	-0.00025029805	-8.3527398e-06	-8.2828291e-05
0.001567136	-0.0225481	0.035928986	-0.00089574485	2.1350329e-05	-0.00011465048
0.0074670668	0.076408462	0.10037084	-0.0019469434	-0.00018078599	-0.00011472584
0.0038744718	0.10086258	0.083685531	-0.0021187739	-0.00023030184	-0.00025736785
-0.0033049963	0.015420111	0.045678598	-0.0019845128	-0.00016787418	-0.00025271114
0.0017419938	0.12637121	0.1207325	-0.0024621323	-5.8831855e-05	-0.00017160004
-0.0015355402	0.078309722	0.051972816	-0.0022425446	-2.5547264e-05	-0.00027799832
-0.0045549233	0.058151119	0.070969001	-0.0019384876	9.5850423e-05	-0.00018508627
-0.00073623958	0.1561753	0.11651199	-0.0022592786	0.00013584808	-0.00010903479
-0.0061077807	0.013768258	0.051729251	-0.0016259475	0.00023036042	-0.00023744728
0.0055952716	0.13034957	0.12324222	-0.0020922802	0.00014889735	-0.00019532493
-0.0047449766	0.079507644	0.062633834	-0.0018655071	0.00017890034	-0.00016599334
-0.0034972152	0.072129449	0.099371259	-0.0016866848	0.0003170125	-0.00011248805
0.0017618831	0.13110199	0.088549672	-0.0021414098	0.00019102669	-0.00015907748
-0.00025184757	0.0084110551	0.054502064	-0.0014798763	0.00038666279	-0.00018644002
0.0086870972	0.14383658	0.11946628	-0.0021897815	0.00029612987	-0.00012806946
-0.0013399869	0.053337882	0.039587438	-0.0018570384	0.00033686657	-0.00012085524
0.016817489	0.1103129	0.11490978	-0.0018260154	0.00052731325	7.3779231e-05
0.021548444	0.10399761	0.071362929	-0.0019479359	0.00055603782	6.4485943e-05
0.018541206	0.031971861	0.082574303	-0.0017453847	0.00045757252	3.1970797e-05
0.025113553	0.13086338	0.099756465	-0.0022505816	0.00034465885	5.7544277e-05
0.027400695	0.043683475	0.065542649	-0.0018258559	0.00048993826	-4.3129756e-06
0.031156979	0.14353955	0.122817	-0.0023531553	0.00053206049	6.2725382e-05
0.03229904	0.031081122	0.050990769	-0.0016862054	0.00048149427	2.7898234e-05
0.036951646	0.12394251	0.13114837	-0.0023757553	0.00070682103	0.00025834536
0.029440535	0.02985997	0.057111368	-0.0023238534	0.0010734687	0.00039513681
0.033637051	0.13299662	0.14378816	-0.0026867354	0.0008980623	0.00038942453
0.035088837	0.064127951	0.045032305	-0.002395862	0.00086761656	0.0002825738
