trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	3.469447e-18	0.0
0.0043373486	-0.073692564	-0.017728934	0.00052906932	3.0799416e-06	-0.00014458641
-0.0046763924	0.012178904	0.047649174	0.00044530795	7.6629413e-05	-0.00017643485
0.062840313	0.014458882	0.055007832	-1.2471758e-05	-0.0001227325	0.0010322076
0.085713441	-0.038760313	0.032806257	-0.00011489685	0.00038646481	0.0012401721
0.077788293	-0.060984658	0.018511569	0.00060389998	0.00035250623	0.00098248849
0.073239757	0.056738143	0.065297156	-0.00021220055	0.00050328967	0.0011174964
0.076989863	0.016283682	0.025015693	-0.00028277772	0.00026941676	0.00091247687
0.088272432	-0.068814607	0.010102112	0.00041309403	0.00028468595	0.0010681114
0.077300729	0.062529328	0.096298846	-0.00022559853	0.00033251087	0.0010820162
0.080072524	-0.0054584281	0.064097326	-0.0002370013	9.9368408e-05	0.0009530303
0.078260598	-0.069273935	0.057815413	0.00050087513	9.5185952e-05	0.00088989526
0.065460942	0.028845492	0.12010708	-0.00013710823	0.00029082204	0.0010846413
0.071658495	-0.025795867	0.075202579	-7.0438026e-05	0.00012407286	0.00085736749
0.082444567	-0.072857061	0.068956184	0.00059418559	0.00015509098	0.00087594946
0.076156754	0.050088852	0.12214371	-0.00028584417	0.0003763782	0.0010665827
0.088673743	-0.053322657	0.055273345	0.00012967077	0.00030103912	0.0010359447
0.081374013	-0.046416872	0.072883896	0.00031012373	0.00038317173	0.0011074497
0.077673202	0.029872275	0.086498898	-0.00022162977	0.0003665921	0.0011995728
0.080509913	-0.064456355	0.03453507	0.00037518603	0.00030190484	0.001028169
0.072895203	-0.0083891572	0.07772491	0.000185186	0.00037729603	0.0010907768
0.073125721	0.051910657	0.090165581	-0.00044468996	0.00035964072	0.0010580408
0.084204707	-0.057819802	0.039856248	0.00034933114	0.00042755603	0.00097867475
0.078873403	-0.034705804	0.058334159	0.00064207299	0.0010791668	0.0014770771
0.072453643	0.0031985229	0.067888868	0.00045374369	0.0016324631	0.0020643827
0.066420289	-0.061688349	0.048098148	0.00052160168	0.0016882316	0.0021186629
0.059659195	-0.013291655	0.085592604	0.0003784698	0.0015671505	0.0019760693
0.063309429	0.001957412	0.068090803	0.00011768	0.0013697842	0.0018485109
0.068730518	-0.088217258	0.023661363	0.00076566465	0.0013411987	0.0019778723
0.066582272	-0.019119943	0.060656865	0.00061971434	0.001562483	0.0022116823
0.063637452	-0.031685026	0.031465008	0.00054566902	0.001465235	0.0022299278
0.055470893	-0.060067254	0.031193164	0.00072822577	0.0012088898	0.0018892164
0.049700767	0.032678818	0.070153126	0.00011954407	0.0012432549	0.0019475392
0.056048662	-0.034771192	0.024347091	-1.2146942e-05	0.001055917	0.0017447646
0.05982051	-0.093612193	0.010562058	0.0014830665	0.00094659998	0.0022147261
0.051274608	-0.0093583438	0.049432248	0.0012235645	0.0010173164	0.0020761663
0.047610747	0.0014764417	0.034888374	-7.5162631e-05	0.00081365322	0.0015597464
0.047442887	-0.050317808	0.025890714	0.00075126352	0.00070611663	0.0014818717
0.034488034	0.069029998	0.079188549	-0.00022068475	0.00064025333	0.0013564656
0.036756588	-0.030646187	0.021592392	0.00025293182	0.00049785597	0.0012319449
