trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	1.3877788e-17	-2.7105054e-19	3.7615819e-36
0.0011471759	-0.056093705	0.045625247	0.00065842584	4.2240711e-06	3.2657173e-05
-0.010388859	0.072210847	0.12773226	-0.00025814108	0.00025794383	0.00016773806
0.00073433741	-0.056699294	0.076833544	0.00036937765	-8.6094934e-05	-9.4627804e-05
-0.0091944117	-0.061822733	0.10661942	0.0011173799	-3.5982055e-05	-8.181275e-05
-0.011900268	0.067546448	0.14203425	-0.00010939938	-0.00012469413	-0.0001694733
-0.0091188565	-0.053087285	0.095712682	0.00042654312	-0.00018916694	-0.00020354408
-0.012584891	-0.0078243051	0.14431414	0.00051557543	-0.00021752409	-0.00019549261
-0.021127739	0.045736987	0.14740369	-8.2835025e-05	-0.00025675503	-0.00025827726
-0.018967959	-0.075256907	0.11108654	0.00042372913	-0.00038092494	-0.0002879209
-0.028951945	0.014936041	0.16907175	7.2137533e-07	-0.00019554382	-0.00026691712
-0.026629156	-0.0059927091	0.14230701	-0.00012112082	-0.00031963531	-0.00033334529
-0.025690824	-0.073280107	0.13815111	0.00049755683	-0.00029055257	-0.00035377762
-0.027723997	0.046516375	0.19265016	-0.00012124478	-0.00013504298	-0.00028424707
-0.01860961	-0.038895404	0.14260479	0.00012470072	-0.0004148704	-0.00034348663
-0.023128573	-0.051927524	0.1630591	0.00054469179	-0.00041425323	-0.00024110861
-0.028561084	0.033783606	0.18259858	0.00016885113	-0.00036980078	-0.00024728552
-0.028906278	-0.046366112	0.13708134	0.00023516777	-0.00052056008	-0.00045194125
-0.031997028	-0.025091562	0.16505502	0.00046173618	-0.00040867583	-0.00042616143
-0.035027842	0.058315976	0.17819075	-0.00025736586	-0.00047179573	-0.00051032523
-0.034486804	-0.042641177	0.13429309	0.00014500068	-0.00063002703	-0.00060095887
-0.035848652	-0.0079976976	0.16044496	0.00049449463	-0.00072069366	-0.0006742517
-0.039364197	-0.013301147	0.15781768	0.0014739536	-0.00062323746	-0.00030996885
-0.042180742	-0.042203222	0.14560348	0.00062014612	-0.00082788536	-0.0007630351
-0.044183327	-0.0057825021	0.18232659	0.00062702194	-0.00086155762	-0.00081975339
-0.04756736	0.057137854	0.19755179	-8.6635088e-06	-0.00080518605	-0.00085790778
-0.038545014	-0.048521027	0.15660506	0.00046155918	-0.00095725836	-0.00082878298
-0.039489039	-0.011467702	0.17983461	0.00047697727	-0.00085676047	-0.0007673461
-0.035247282	-8.3118547e-05	0.15030062	0.0012632063	-0.00077079549	-0.00045442389
-0.02875797	-0.066349196	0.13299966	0.00069216509	-0.00094465709	-0.00068771967
-0.036899187	0.044070132	0.18080441	9.6481875e-05	-0.00088583384	-0.00083835804
-0.033710471	0.001905789	0.14987239	9.0466364e-05	-0.0010331079	-0.00076603689
-0.039231612	-0.048299457	0.16098446	0.00054805855	-0.0010460465	-0.00084879945
-0.041508285	0.027606074	0.18713733	0.00031653992	-0.0010652563	-0.00081448729
