trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0020644472	0.063819165	0.050079536	-0.00063073506	-0.00015452496	-5.5498517e-06
0.0044021622	-0.042045122	0.017507808	-3.0702269e-06	-0.00026614473	-0.00015868294
-0.00449034	0.067498758	0.083906018	-0.00052097909	-4.6810872e-05	8.6961623e-05
-0.0016029624	0.010638985	0.042826524	-0.00044794862	-0.00034058572	-0.00012745907
-0.0047229689	0.012194032	0.077955505	-0.00022016694	-0.00012400018	-7.8155124e-05
-0.0088336703	0.066157372	0.090762733	-0.00077740246	-0.00020542603	-7.3307774e-05
-0.0013886906	-0.028117483	0.058875075	-0.00023721864	-0.00023213985	-4.7495042e-05
-0.0086552906	0.061073814	0.11450256	-0.0005735425	-1.3371613e-05	7.5533681e-05
-0.0048135317	0.037238913	0.074041024	-0.0008385506	-0.00023261869	-8.9164232e-05
-0.0060737789	-0.0090123561	0.063448426	-0.00017796435	-0.00026652829	-0.00011282366
-0.0096508382	0.098980006	0.12414092	-0.0010622024	-0.00036324522	-0.00019876591
-0.0024424289	-0.0089258385	0.050343481	-0.00056215961	-0.00052347902	-0.00027484629
-0.0096588749	0.058065905	0.1073191	-0.00068117083	-0.00045444111	-0.00031794944
-0.0040140867	0.060333592	0.076235276	-0.00092128179	-0.00070931819	-0.00043047069
-0.006685689	-0.0085173403	0.060725401	-0.000450823	-0.00053179209	-0.00030225492
-0.012011311	0.096378879	0.11924125	-0.00099515436	-0.00049341563	-0.00018695464
-0.0082707747	-0.015382145	0.053735352	-0.00034582762	-0.00074753179	-0.00020313612
-0.011827996	0.044210349	0.092300514	-0.00063838804	-0.00066986382	-0.00035031182
-0.013769374	0.071887995	0.08482745	-0.0007818311	-0.00071238228	-0.00035218357
-0.0064984603	-0.0026464208	0.058364398	-0.00035501753	-0.00072279465	-0.00039925022
-0.014096503	0.090441216	0.11409156	-0.0008873675	-0.00050997851	-0.00025662391
-0.0072482564	0.0091311447	0.05054535	-0.00058725097	-0.00074494697	-0.00037951214
-0.009840684	0.034779285	0.092115711	-0.00035361184	-0.00049302573	-0.00029985911
-0.0078118403	0.06923107	0.076990806	-0.00074937491	-0.00069846012	-0.0003689726
-0.0080471144	0.00894689	0.065369371	-0.00033627689	-0.0007112274	-0.00034746976
-0.010232843	0.08438407	0.096660239	-0.00093893383	-0.00053183949	-0.00031128399
-0.0022162187	-0.023054359	0.049535972	-0.00025816714	-0.00066328504	-0.00027521697
-0.0094229339	0.087738161	0.10943871	-0.0008889691	-0.00050841038	-0.00025832318
-0.0019117007	-0.0048291942	0.046418188	-0.00015750074	-0.00082835896	-9.0736392e-05
-0.0069025938	0.0060515839	0.065943986	-0.00022402467	-0.00081563606	-0.00031481507
-0.0098221877	0.090832292	0.086642483	-0.0011393774	-0.0010234475	-0.00055510248
-0.0076211986	-0.012685293	0.028481139	-0.00059465818	-0.0010739713	-0.00061255691
-0.013260271	0.080003401	0.083374656	-0.00076955367	-0.00079212423	-0.00045609433
-0.011244645	0.027667188	0.038331029	-0.00053287743	-0.00087479477	-0.00033425809
-0.015006144	0.0088891121	0.033471348	-0.00057245267	-0.00099192807	-0.00060798167
-0.021596208	0.11394286	0.082487596	-0.0011978106	-0.00095495258	-0.00070059204
-0.014360667	0.015365503	0.012851414	-0.001005206	-0.0011137268	-0.0007735284
-0.015543183	0.038771892	0.044497721	-0.00085691784	-0.0009231145	-0.00067253777
-0.014782749	0.084261955	0.053982505	-0.0012589491	-0.0010087899	-0.00066811304
-0.0073112603	-0.073472969	0.0041155772	0.00096787885	-0.00096847765	-0.00020052512
-0.016886532	0.076586167	0.081951806	-0.00080938755	-0.00091577886	-0.00066810645
-0.0096576559	0.029031612	0.040387007	-0.00084135991	-0.0012005605	-0.00074316104
-0.010442941	0.012064106	0.059018514	-0.00061606437	-0.0010259532	-0.00079305119
-0.011252842	0.064024634	0.062085553	-0.00091550707	-0.00096899739	-0.00065865148
-0.0042635186	-0.028723604	0.014098556	2.2594759e-05	-0.00089375922	-0.00048233813
-0.010383634	0.046253664	0.073441107	-3.0672889e-05	-0.000662292	-0.00030430327
-0.0085999725	0.019829196	0.030852472	-0.00037925864	-0.00096164743	-0.00052389506
-0.010591934	-0.0036807841	0.028029862	1.2589065e-05	-0.00080501062	-0.00046586508
-0.016272959	0.077806154	0.066486062	-0.00059623662	-0.00076716528	-0.00049672848
-0.013462055	0.024492369	0.028430567	-0.00054288053	-0.00091163052	-0.00056865018
-0.011479424	-0.0046011702	0.028858579	-0.00037302954	-0.00086835802	-0.00058921475
-0.0094590155	0.0044274474	0.044051053	0.0010080138	-0.00083759284	1.2271618e-05
-0.010444517	-0.026819135	0.0077211865	-0.00018936419	-0.0010143129	-0.00040868496
-0.016365385	0.083773331	0.063989853	-0.0010593744	-0.0010657259	-0.00064501285
-0.014586818	0.067382875	0.026117819	-0.0013680048	-0.0011354291	-0.00063973272
-0.015757516	-0.024569793	-0.0073214707	-0.0007605924	-0.0010711865	-0.00053759458
-0.023812212	0.10461148	0.045761808	-0.0012076635	-0.00097008568	-0.00044605809
-0.015108963	-0.019059482	-0.025076597	0.00073692851	-0.0010680618	-7.6820544e-05
-0.018833079	0.049098158	0.0080656343	-0.00052727602	-0.00091785992	-0.00043726652
-0.020131147	0.11880827	0.019180532	-0.0011881177	-0.00093756155	-0.00062307606
-0.0096124748	-0.011995791	-0.030823452	-0.00056966108	-0.0011511144	-0.00062068159
-0.012578628	0.035876082	-0.004516747	-0.00045141878	-0.001096652	-0.00059049099
-0.018426353	0.11622708	0.030648382	-0.00081602037	-0.0010255703	-0.00056298832
-0.0069080594	-0.024404425	-0.024939043	0.00094485635	-0.0011037332	-0.00020040122
-0.014174078	0.021650393	0.013803915	-0.0003129187	-0.00095097518	-0.00051956697
-0.016638045	0.095849976	0.035715591	-0.0010513043	-0.0010394499	-0.00066832503
-0.009667938	-0.0058601112	-0.01257362	-0.00043898409	-0.0011398397	-0.00058316693
-0.019963964	0.10012252	0.049428108	-0.00075915094	-0.00099516478	-0.00061046644
-0.019872304	0.090004001	0.022666614	-0.0011337867	-0.0011293441	-0.00071674477
-0.0078600948	-0.045938639	-0.015083371	0.0010032955	-0.00091753694	-0.00017765318
-0.01824446	0.075947907	0.041707309	-0.00073449087	-0.00086472976	-0.00062472577
-0.015651474	0.099698322	0.035992581	-0.0010673087	-0.00099132354	-0.00066667515
-0.0092170684	-0.01297211	-0.0075047989	-0.00052759377	-0.00092576842	-0.00068671974
-0.014501639	0.098618912	0.055058854	-0.00071301974	-0.00071324705	-0.00048931996
0.00042450996	0.057387637	0.00092300502	-0.00087165662	-0.00075995078	-0.00045699851
0.014838236	-0.040096007	-0.020284594	0.0011140129	-0.00059243159	0.0001619734
-0.0022084404	0.11517991	0.074710092	-0.0010813334	-0.00014943631	-3.1346355e-07
0.0016581104	0.046684356	0.0032010852	-0.0012955738	-0.0005643218	-0.00055306682
