trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-4.3368087e-19	0.0
-0.0057696469	-0.0075291074	0.0041227887	8.1751749e-05	-3.5375413e-05	-0.00036969234
-0.010192731	-0.059046607	0.0053133422	0.00054882828	-7.9871652e-05	-0.00046956069
-0.017204728	-0.0036370208	0.046077788	5.9127266e-05	-0.00019404802	-0.00022277073
-0.017097992	0.0013535187	0.050314706	-4.0346222e-05	-0.00022593463	-0.00012115529
-0.018013438	-0.058202571	0.040283633	0.00046125163	-0.00022526703	-0.00019012398
-0.020890996	-0.0060415669	0.070631827	6.6516725e-05	-0.00019785743	-0.00021258016
-0.016471988	0.018446227	0.070864523	-0.0014604077	-0.00047953321	-0.0002842319
-0.019696333	-0.0057254987	0.059547967	-0.0014701072	-0.00049722722	-0.00033295298
-0.022553397	0.079840878	0.084899046	-0.0023592309	-0.00049646481	-0.00050712214
-0.019846936	0.021951827	0.050664116	-0.0018921488	-0.00050758942	-0.00029660048
-0.023115196	-0.011655233	0.041493089	-0.0013870443	-0.00034762876	-0.00028877267
-0.020225504	0.076808547	0.075389307	-0.0019878406	-0.00040069983	-0.00046465791
-0.01506832	0.04562227	0.063049334	-0.001875698	-0.00040752127	-0.00039534323
-0.013626805	-0.013571812	0.052945061	-0.0012079048	-0.0004181627	-0.00053288366
-0.01082852	0.085793607	0.097748313	-0.0019826006	-0.00047965219	-0.00050770511
-0.010399242	0.021247585	0.06612777	-0.0016467672	-0.00052327828	-0.0005669708
-0.0084116334	-0.0020378344	0.066187635	-0.0013543142	-0.00045677328	-0.00067184538
-0.0032135159	0.089080276	0.081721047	-0.0020409262	-0.00044323889	-0.00050248363
-0.0066086463	-0.015640737	0.0387828	-0.0012681217	-0.00031280789	-0.00054953951
-0.00015544735	0.042487408	0.061172903	-0.001360413	-0.00033481726	-0.00052409768
0.0055394203	0.053112559	0.054409428	-0.0015364226	-0.00042629082	-0.00035436111
0.00097756069	-0.030317317	0.032477809	0.0002686355	-0.00039266763	7.4627021e-05
-0.0012075045	0.059606466	0.077591645	-0.0015460267	-0.00034006035	-0.00034812579
0.0028989671	0.063218482	0.069293915	-0.002048116	-0.0004866011	-0.00038552004
