trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-3.469447e-18	0.0
-0.0011650608	-0.035124671	0.030762993	0.00033263959	-1.5304584e-05	-4.5433687e-05
-0.0067816254	0.069889635	0.109386	-0.00027589413	0.00016720909	0.00017095879
0.0049337306	-0.027688171	0.057782495	0.0001741586	0.00014185619	0.00026268666
0.007780127	0.0062889352	0.095923327	6.9580366e-06	-0.00016668614	0.00038356116
0.00071857281	0.080322906	0.12014466	-0.00072735763	-0.00026612806	0.00028024312
0.0087380576	-0.041926133	0.058158497	-0.00025019025	-0.00060175187	0.00013556131
0.0040321069	-0.0093852676	0.10054151	-9.6051118e-05	-0.00058768617	8.114365e-06
-0.0035094458	0.074510187	0.13262003	-0.00081270141	-0.00034313564	7.805187e-05
0.0018976843	-0.04292483	0.073562711	-0.00021474957	-0.00063849441	-8.6364503e-05
-0.0071732728	-0.010766546	0.11039229	0.00026220292	-0.00058347818	2.0716627e-05
-0.012223281	0.035826107	0.12372873	-0.00018935523	-0.00053282681	-0.00014618413
-0.007699068	-0.050906247	0.086520027	0.00015462466	-0.00092231509	-0.0003813642
-0.005524902	0.0025947946	0.13182079	0.00012784412	-0.00079719601	-0.00039266081
-0.0085632148	0.044542342	0.13355921	-0.00031148867	-0.00059113368	-0.00013752382
-0.0036500976	-0.063381604	0.086430898	0.00019596679	-0.00082660584	-0.00047717952
-0.005657809	-0.028854805	0.12421682	0.0014944575	-0.00090721354	-3.8640654e-05
-0.009239533	-0.024807694	0.11114728	0.00088200291	-0.00087735437	-0.00025877655
-0.014309619	-0.02084087	0.12309116	0.00020036253	-0.00086303644	-0.00067558979
-0.018204889	0.064497908	0.15582703	-0.00051974131	-0.00078050665	-0.00061668109
-0.0079810661	-0.038963726	0.10021754	3.1109757e-05	-0.00070441283	-0.00067179046
-0.0042879551	-0.01116401	0.12782716	0.00038906212	-0.00038989869	-0.00061656582
0.011491093	-0.021631175	0.07260263	0.0018396689	-0.00023560393	-1.62311e-05
0.0089598886	-0.090535533	0.050079761	0.0015677787	-0.00031392225	-0.00031781696
-0.0042036442	0.021939691	0.13258594	4.1754808e-05	-0.00024392271	-0.00053450508
-0.00067846936	0.021498065	0.10659198	-2.6331754e-05	-0.00017663482	-0.00038433053
-0.00364897	-0.080131477	0.055784494	0.00064360132	-0.00014604078	-0.00056727303
0.019837082	-0.063847622	0.035282837	0.0014813585	4.2471365e-05	0.00016934529
0.036983129	0.012772465	0.067063887	0.001492578	-0.00014715903	0.00044550876
0.02416039	-0.022691797	0.034478336	1.4317095e-05	-0.0004326637	-0.00014452601
0.014991879	-0.04296069	0.051525666	0.00043523014	-0.00065921429	-0.00039386884
-0.0041278472	0.074872648	0.12780709	-0.00062158042	-0.00061579356	-0.00036417994
-0.024247315	0.16186632	0.12249212	-0.0023172476	-0.00032919767	-0.00060370027
-0.017741864	0.049132698	0.035232286	-0.0024880577	-0.00040494161	-0.000944371
0.0031692204	-0.095667983	-0.026599489	-0.0010298617	-0.0013573049	-0.0009215008
0.0027248182	-0.090050215	-0.029525248	-0.00040484786	-0.0015883725	-0.00068612891
-0.008017283	-0.0365684	-0.024089489	-0.00050576048	-0.0015153984	-0.00067309216
-0.018966286	-0.034640072	0.001178752	0.00044434178	-0.0015901586	-0.00078481499
-0.022895875	0.053020471	0.052591546	-9.5673302e-05	-0.0014611779	-0.00089037898
-0.019483754	0.014267535	0.033411089	0.00010436036	-0.0015754641	-0.0010164277
-0.01876198	-0.042892582	0.015153865	0.00068872533	-0.0017454775	-0.0010225783
-0.023897856	0.013791113	0.081062293	0.00046160031	-0.0017697893	-0.0010912273
-0.027432991	0.038358758	0.11955634	-1.3752965e-06	-0.0016201205	-0.0010887102
-0.024664807	-0.052237322	0.10590986	0.0005802681	-0.0016908591	-0.0012046369
-0.026786663	-0.0010509808	0.16577962	0.00034421208	-0.0014783724	-0.0012038716
-0.023991997	0.0076338833	0.16362432	4.6029856e-05	-0.0014503653	-0.0012267525
-0.013620743	-0.094467618	0.12668958	0.00056010953	-0.0015639608	-0.0012096046
-0.018287672	-0.0081513884	0.17659597	0.00027861427	-0.0015635094	-0.001272603
-0.016746486	-0.012087109	0.14790349	0.00021417672	-0.0016383985	-0.001403154
-0.010330091	-0.060949154	0.13613367	0.0008080645	-0.001380462	-0.0011641437
-0.010409375	-0.023645341	0.14337297	0.0006129902	-0.0011432582	-0.0012060152
-0.010328328	-0.036505964	0.14076912	0.00066475284	-0.0014179133	-0.001296109
-0.0086924205	0.018636034	0.15108072	0.000884504	-0.0014116459	-0.00099048016
-0.0037570314	-0.073136142	0.099088352	0.00060202489	-0.001523908	-0.0013016027
-0.011513281	0.00038594004	0.13001474	0.00024160345	-0.0015822038	-0.0014509536
-0.011821294	0.0050267357	0.10537907	0.00025347871	-0.0013044026	-0.0012539289
-0.0050151107	-0.054809815	0.063676134	0.00090036206	-0.00079628528	-0.0010215568
-0.0053500707	-0.012900617	0.071054849	0.0011703605	-0.00034526538	-0.00062788517
-0.002144846	-0.0044907238	0.053686467	0.0016735625	-0.00068024049	-0.00033805064
-0.0026141389	-0.057251905	0.033597308	0.0025018126	-0.0011603616	-0.00072389372
-0.0134941	0.037041481	0.085747949	0.00035568808	-0.0010292379	-0.001067229
-0.01619365	0.044608119	0.058443105	-2.1217694e-05	-0.0012426543	-0.0012378773
-0.0095139637	-0.036782914	0.023699895	0.00063483578	-0.0012607477	-0.0010916602
-0.019497843	-0.010741547	0.042477894	0.00042767895	-0.0014900034	-0.0012590301
-0.0093901417	0.0077472812	0.046191363	0.0019393738	-0.0014390464	-0.00066129614
-0.0078521386	-0.073227857	0.020363323	0.0021411412	-0.0014188229	-0.0011083816
-0.013179399	0.048147105	0.085721245	0.00063986041	-0.0014176742	-0.0011799013
-0.01331615	0.020093808	0.058582503	0.00061996821	-0.0015386029	-0.001299212
-0.009115172	-0.046371273	0.044538091	0.0013914029	-0.0012417226	-0.0012650031
-0.0067394262	0.019552844	0.082425496	0.0016620187	-0.001029268	-0.00070043549
0.00017159462	-0.038295705	0.02622384	0.0013656234	-0.00083225819	-0.00092330252
-0.0082616809	0.019536896	0.078301596	0.0012241063	-0.00087936839	-0.0010318233
-0.0057869775	0.04591602	0.073558898	0.00067934725	-0.0010459701	-0.0010688975
-0.0062099233	-0.05692689	0.033090734	0.0014581084	-0.0011257474	-0.0011798029
-0.0015473213	0.007191477	0.02818915	0.0014791369	-0.00061980569	-0.00078787221
-0.00062332331	0.019277044	0.024710152	0.0011641738	-0.00083708532	-0.00089876484
