trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	1.3877788e-17	-1.9259299e-34	-1.3877788e-17
-0.0052232127	-0.0036637902	0.025826128	0.00035196275	9.1337767e-06	1.958715e-05
-0.011410174	0.0066121161	0.040974972	0.00044412645	-0.0001055581	-0.0001496265
-0.017386917	0.027804557	0.08110038	0.00049362043	-7.0579696e-05	-0.00020288522
-0.021488494	0.050196973	0.10108403	0.00026192787	-3.7703821e-05	-0.00034387542
-0.017032938	-0.030129295	0.075877339	0.0013047248	-4.513847e-05	-8.2372365e-05
-0.018112439	-0.001923185	0.090707737	0.0013609032	-7.694489e-05	-5.7922547e-06
-0.024634139	0.0086212793	0.10154103	0.00069412803	-9.6157356e-05	-0.00047201345
-0.024141581	0.072333212	0.1661906	0.00046142678	-0.00015960552	-0.00053754462
-0.018785579	0.026761942	0.15876654	0.00035188036	2.5847198e-06	-0.00053946243
-0.019048033	-0.037365946	0.14632554	0.0011320749	1.9742438e-06	-0.00035974065
-0.018921819	-0.019059145	0.14456745	0.00093121737	-0.00013549347	-0.00062963874
-0.017978465	0.044118487	0.19524111	0.00037328693	-0.00036043326	-0.00069464125
-0.017015611	0.0128827	0.17970324	0.00045159692	-0.00033646713	-0.00068597573
-0.014870146	-0.043658795	0.15235663	0.0009999388	-0.00038632055	-0.00055661716
-0.017030586	-0.021882015	0.14512973	0.00099595322	-0.0004178588	-0.00057024409
-0.015490695	0.039113323	0.18188026	0.00052163915	-0.00040663004	-0.00066122364
-0.02080732	0.015801004	0.17773761	0.00069673483	-0.00080446109	-0.00085265482
-0.026102102	-0.019158529	0.21288444	0.0013272004	-0.00095724789	-0.0010314693
-0.038579715	0.014593514	0.27729744	0.002594578	-0.00070746696	-0.0010851372
-0.044741832	0.041486377	0.29870878	0.0027890091	-0.0009757992	-0.0013239252
-0.053815914	0.10285613	0.3296511	0.0025578	-0.00098232127	-0.001686929
-0.045519937	-0.013675333	0.29779039	0.0037552473	-0.00043677622	-0.0010741519
-0.051676358	0.02516666	0.33548332	0.0042064787	-0.00044916955	-0.0011651475
-0.059367956	0.084418424	0.35945616	0.0039575147	-0.00055354715	-0.0012834404
-0.061402062	0.032785701	0.35608506	0.0043461735	-0.0005105585	-0.0014295375
-0.063250303	0.041163484	0.36104846	0.0044303345	-0.00040182456	-0.0017014577
-0.073427878	0.14472416	0.51940669	0.0039331856	-0.00017471082	-0.002014508
-0.077484721	0.088957862	0.53343883	0.0044714597	1.0160864e-05	-0.0021789165
-0.067827384	-0.010019602	0.40300997	0.0055070877	-0.00034941862	-0.0021768434
-0.072876949	0.063651265	0.44948217	0.0054693201	-0.00038452144	-0.0022854666
-0.069657843	0.093342508	0.42708307	0.0048636945	-0.00038486458	-0.002313689
-0.069048551	0.016018911	0.34936555	0.0051185539	-0.00044375979	-0.002289469
-0.049794696	0.029510415	0.28000397	0.0044522665	-0.00046753474	-0.0021420343
-0.051319595	0.09995924	0.36909994	0.0039712881	-0.00039611824	-0.0019742216
-0.057074903	0.061747594	0.36922826	0.0044748033	-0.00032578916	-0.0020395793
-0.059110312	-0.021715739	0.28519455	0.0048438524	-8.238522e-06	-0.001525373
-0.048671881	0.0022145402	0.23753716	0.004615095	-0.00015553051	-0.0013212341
-0.052434506	0.051327889	0.31469584	0.0047231891	-0.00050719032	-0.0023720152
-0.029557031	0.0069149685	0.24472701	0.0042508863	-0.00028908651	-0.001835845
0.0058431577	-0.023692783	0.068276877	0.0026617227	-0.00094948723	-0.0021100847
-0.0067830827	0.029677864	0.20281139	0.0019037302	-0.00094755812	-0.001751368
-0.029214517	0.033560307	0.23508555	0.0023919375	-0.0011295231	-0.0019783802
-0.041096286	0.017029322	0.24128601	0.0026285825	-0.0012392687	-0.0020426139
-0.056693681	0.089557184	0.28742499	0.0024187828	-0.0013058285	-0.0023168683
-0.06312156	0.097916199	0.28432016	0.0020312309	-0.001413667	-0.0023424632
-0.055117595	-0.031552451	0.22429027	0.0042197508	-0.0018019451	-0.0019227317
-0.07309692	0.073095284	0.24544485	0.0030834581	-0.0016183604	-0.0024596009
-0.083506976	0.16330432	0.25979666	0.0027325006	-0.0018358945	-0.0028620633
-0.083445635	0.070604167	0.23467785	0.0031555806	-0.00175259	-0.002717583
-0.093674963	0.082892911	0.26664907	0.0025912934	-0.0014621055	-0.0027278454
-0.09988341	0.074562898	0.28899753	0.0033952505	-0.0013839842	-0.0027977664
-0.099824042	0.14651409	0.32815693	0.0028362564	-0.0014174053	-0.00301828
-0.09656423	0.088023101	0.29806515	0.0031340087	-0.0014837423	-0.0029162314
-0.091639697	0.052009774	0.29967894	0.0035797824	-0.0014561588	-0.0029733227
-0.098266231	0.15586052	0.35642642	0.0030222515	-0.0012228183	-0.0030291896
-0.097359906	0.093854628	0.34212298	0.0029951693	-0.0013107343	-0.0030447568
-0.094109758	0.042913788	0.33787753	0.0037205346	-0.0013724461	-0.0030111382
-0.1016399	0.14784657	0.39622277	0.0029561281	-0.0012192923	-0.0030490374
-0.10146859	0.092569403	0.36883785	0.0030736456	-0.0012418729	-0.0029996786
-0.099603033	0.026205584	0.3528131	0.0037401962	-0.0012256648	-0.0029865662
-0.10106024	0.13461188	0.40182455	0.0030664042	-0.0012214653	-0.0030573506
-0.098721197	0.10992309	0.38912538	0.0029677038	-0.0013191425	-0.0031562085
-0.096398625	0.027026623	0.3724007	0.0036731965	-0.0013187645	-0.0031264416
-0.099845683	0.10956558	0.41976424	0.0033470044	-0.0013079567	-0.0032400485
-0.097603354	0.13444725	0.41612911	0.0028487106	-0.0011365303	-0.0032202809
-0.095160751	0.028406683	0.38876006	0.0036778457	-0.0011452453	-0.00316063
-0.098119172	0.11877682	0.42634954	0.0032472765	-0.0010889813	-0.003203871
-0.094526798	0.13887766	0.42888695	0.0028135466	-0.0010940376	-0.0032644963
-0.091765535	0.052236545	0.39762945	0.0035737326	-0.0010911852	-0.0031827697
-0.092204411	0.12219411	0.43173702	0.0033104719	-0.0010022302	-0.0031793701
-0.089150561	0.16571273	0.43324204	0.0028258451	-0.00096127731	-0.0032285322
-0.082348295	0.067575082	0.4149952	0.0034676823	-0.0011073093	-0.0033000031
-0.086830275	0.10880458	0.4450484	0.0034786216	-0.0010049937	-0.0033481067
-0.086291844	0.16740981	0.45676492	0.0029336579	-0.0010492868	-0.0033969475
-0.086569418	0.056549158	0.4206577	0.0036190134	-0.00092153065	-0.0031866301
-0.084791707	0.11711138	0.44966095	0.0034655492	-0.00086486427	-0.0031200646
-0.080246798	0.14714623	0.43837457	0.0030111891	-0.0010021102	-0.0032360389
-0.075288418	0.05553878	0.40562761	0.0039030442	-0.00085314985	-0.002952542
-0.071570629	0.13228486	0.42517179	0.0037190725	-0.00084670559	-0.0027470637
-0.065754011	0.11932239	0.40127559	0.0033128013	-0.0012081921	-0.0029889355
-0.070167586	0.061681582	0.40140608	0.0038778457	-0.0011124805	-0.002996962
-0.070868216	0.15590026	0.43889774	0.0030990332	-0.0013016757	-0.0030911762
-0.071966075	0.081330108	0.38135209	0.0035628035	-0.0012799024	-0.0030502855
-0.064087326	0.054594283	0.36347169	0.0040100501	-0.0012415816	-0.0028539992
-0.062130598	0.14425394	0.4103096	0.0034718433	-0.0012187537	-0.0028234873
-0.064852865	0.072514092	0.38989918	0.0035732485	-0.0012829003	-0.0030037966
-0.0674626	0.092267332	0.42123666	0.0038811526	-0.0014926088	-0.0031292578
-0.073161387	0.16093905	0.42959286	0.0031340404	-0.001459319	-0.003183473
-0.067825113	0.06291495	0.39498703	0.0037842196	-0.0015744952	-0.0032451081
-0.069749884	0.10317168	0.41433976	0.0038001508	-0.0014881416	-0.0032114068
-0.070076871	0.15671104	0.3975997	0.0032023977	-0.0015718268	-0.0032554779
-0.068479372	0.054433551	0.36392425	0.0041259545	-0.0016932745	-0.003301036
-0.077183306	0.1404846	0.40561283	0.0039173298	-0.0016999239	-0.0033874262
-0.075216268	0.15272253	0.39691375	0.0037163801	-0.0016513667	-0.0032643751
-0.072502566	0.049551739	0.35386919	0.0046794183	-0.0013510844	-0.0032059838
-0.063638882	0.11872218	0.39455368	0.0043801838	-0.0012358101	-0.0028766176
-0.058215563	0.094724233	0.37897943	0.0040381295	-0.0013833	-0.0029911781
-0.063811903	0.064920831	0.39850901	0.004480854	-0.0013926076	-0.0030065619
-0.070939568	0.1522419	0.4331361	0.0038131285	-0.0014977534	-0.0031426431
-0.070242806	0.09894304	0.3932861	0.0037625914	-0.0016539334	-0.0031157874
