trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	3.469447e-18	0.0
-0.001787643	-0.048051887	-0.0076369101	0.00016986017	-0.00021797921	-3.1970199e-05
-0.0031409625	-0.066020848	0.01025071	0.0011504544	-0.00039748184	0.00013007851
-0.0089881159	0.023985513	0.057990137	0.00052497062	-0.00022537173	9.2055551e-06
-0.0062428033	0.017907363	0.040599358	0.00040163577	-0.00037691575	-0.00018443437
-0.0033984684	-0.076671331	0.017742606	0.0012509126	-0.00031763508	-9.0014044e-05
-0.0067694376	0.019154492	0.047347253	0.00060047323	-9.0231771e-05	2.1338875e-05
0.00016358648	0.021109345	0.023626185	0.00036379707	-0.00018943213	0.0001398286
0.018487209	-0.076489448	-0.040142852	0.0011594533	-7.6081952e-05	0.00032907772
0.030410975	-0.033212101	-0.03588743	0.0011202289	-0.00024405624	0.00072427522
0.027082148	0.033494308	0.02014493	0.0004939219	-0.00048371713	0.00068994295
0.035678932	-0.034720232	-0.035711848	0.00099723941	-0.00060339015	0.00076708464
0.051229501	-0.088630927	-0.056692467	0.0015792736	-0.00062810592	0.0012730237
0.045709691	0.012141962	0.0065870756	0.00072290514	-0.0007083944	0.0010848375
0.041926208	-0.023846712	0.0058222045	0.0010295233	-0.00082864469	0.00083278131
0.043132312	-0.069521805	0.02180493	0.0016554048	-0.00070749741	0.00088987027
0.030217721	-0.00060610392	0.10163788	0.0014465593	-0.00045964833	0.00063602897
0.017739374	0.05390865	0.14369624	0.00091587266	-0.00033513908	0.00012811143
0.0019303671	0.025727585	0.11879614	0.00064626934	-0.00058663929	-0.00021014492
0.00046894595	-0.035566363	0.1134587	0.0010196295	-0.00059422342	-0.00014589589
0.0092290338	-0.07171022	0.09298209	0.0020212038	-0.00043252583	0.00017296947
-0.0037104341	0.03439655	0.12452472	0.0016897369	-0.00032052925	-6.9776942e-05
-0.0043785978	0.046931982	0.11909978	0.0014490565	-0.00043691792	-0.00017985646
-0.0045569519	-0.044319622	0.092401611	0.002236618	-0.00048331409	-0.00016407338
-0.0096145589	-0.0060905005	0.12376857	0.0022118755	-0.00044230104	-0.00017789908
-0.013679609	0.068025771	0.14423286	0.0013500448	-0.00031503087	-0.00036865326
-0.0084999803	-0.016240494	0.11188566	0.0017575602	-0.00042098198	-0.00032695631
-0.0097300765	-0.02966237	0.13066377	0.0021186252	-0.00044784227	-0.00035490062
-0.012473528	0.063457902	0.15686699	0.0013535318	-0.00034182913	-0.00043646904
-0.0055437213	-0.017771684	0.10639199	0.0015818273	-0.00035447176	-0.00043654585
0.00063007424	-0.043365705	0.11019964	0.0019822179	-0.00043762419	-0.00038920209
0.006818312	0.036745636	0.12395889	0.0013222244	-0.00030573813	-0.0002085734
0.017249942	-0.043187121	0.04291527	0.0018033047	-0.0002345145	-0.000207918
0.031201969	-0.037832461	0.047238652	0.001921155	0.00022167343	5.4804438e-06
0.038103669	0.030171499	0.073774072	0.0012751505	0.00067365047	0.00064547707
0.034501819	-0.022557703	0.049812288	0.0013688378	-0.00017837716	-5.7254204e-05
