trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.001971023	-0.060511753	0.012457038	0.00053383355	-0.00013390832	-4.5542461e-05
-0.015083236	0.068548318	0.10143364	-0.0002377287	0.00020446797	0.00027184232
-0.0027741412	-0.034920075	0.047984923	0.00042093111	-0.00013299085	-8.3490476e-05
-0.011970911	-0.0031449105	0.087889137	0.00051752927	-5.6168861e-05	0.00013364015
-0.0049386694	0.0026415268	0.071388706	3.405958e-05	-0.00031772493	-0.00011807491
-0.0090226476	0.0062617077	0.096288521	-1.6359829e-05	-0.00020441956	-2.2743759e-05
-0.0071565698	0.0081597113	0.090122718	-0.00021089205	-0.00034169263	-0.00010286433
-0.0096182546	-0.037761616	0.084954881	0.00017038339	-0.00045567157	-0.0002279258
-0.023960827	0.056408414	0.13306531	-0.00052124326	-0.00013649515	2.6621706e-05
-0.014798396	-0.027761468	0.081545139	-0.00012423406	-0.00057403549	-0.00036684968
-0.018655066	-0.021532151	0.11290641	-3.5384678e-05	-0.00047577197	-0.00029870849
-0.020482031	0.038866542	0.13790495	-0.00048686341	-0.00040402011	-0.00031581772
-0.012801901	-0.06578423	0.093871819	9.2873122e-05	-0.00060663917	-0.0004043929
-0.023189933	0.026056461	0.14692004	-0.00044230937	-0.00047439205	-0.00010780012
-0.023003468	-0.019471977	0.10633123	-0.00033490728	-0.0006443982	-0.00027123241
-0.027026125	-0.0077999742	0.13114692	-0.00022768825	-0.00045256091	-0.00016777341
-0.04596012	-0.011643416	0.094014102	0.00022179606	-0.00053058042	-0.00033446551
-0.051017245	-0.011800968	0.10670804	-0.00017289481	-0.00058456806	-0.00040621392
-0.05400591	0.055490617	0.13952856	-0.00061712803	-0.00046272205	-0.00030500485
-0.055679415	-0.034181019	0.10816645	-0.00024132837	-0.0007035926	-0.00049954664
-0.063209463	0.011090621	0.14242064	-0.00030354296	-0.00060527318	-0.00040026683
-0.065299113	0.0021831868	0.11548438	-0.00049586927	-0.00072846395	-0.00055689355
-0.067193967	-0.0089758032	0.12469847	-0.00047354074	-0.00077902346	-0.00048440063
-0.071081114	0.064764446	0.15190975	-0.00085424919	-0.00055766738	-0.0004278054
-0.06900235	-0.033723818	0.10732492	-0.0003561448	-0.00066171847	-0.00055762092
-0.073015579	0.014312016	0.14195954	-0.00039361801	-0.00049147114	-0.00045495589
-0.067328977	0.016352541	0.1221744	-0.00051154026	-0.00057438803	-0.00046114294
-0.061424448	-0.038209053	0.096201436	-0.00012069859	-0.00066046194	-0.00053408403
-0.063535387	0.024650608	0.14045208	-0.0004123601	-0.00049833507	-0.00029584823
-0.064906888	0.032257615	0.11865927	-0.00084181381	-0.00062945334	-0.00038505881
-0.063924458	-0.021248538	0.1115492	-0.00039005769	-0.00068903406	-0.0003303122
-0.070983449	0.057775793	0.14540672	-0.0010044841	-0.0005485326	-0.00033272318
-0.065374589	-0.052484744	0.086583514	-0.00021270938	-0.00068890825	-0.00046361518
-0.070071523	0.050720452	0.14047838	-0.00082825427	-0.00052457216	-0.00032980625
-0.065619955	0.0034289483	0.089410389	-0.00050526292	-0.00066606836	-0.00047245101
-0.07011628	0.024665607	0.1119813	-0.00065845691	-0.00046491822	-0.00026902589
-0.066395365	0.0015291902	0.079358022	-0.0003048808	-0.00058927995	-0.00031664421
-0.070353897	0.037884012	0.11137136	-0.00053902547	-0.00036179872	-0.0003099952
-0.063758801	0.014902307	0.078153743	-0.00036689821	-0.00058514169	-0.00034090028
-0.069375199	0.034581559	0.10316297	-0.00052284267	-0.00047267793	-0.00029772587
-0.064218865	0.0064758092	0.07718646	-0.00044499075	-0.00073201848	-0.00028953569
-0.063244961	0.023014134	0.094021326	-0.0003205738	-0.00072352051	-0.00017374603
-0.05992393	0.014995721	0.068074163	-0.00050305351	-0.00066670671	-0.00038720014
-0.065006517	0.029593249	0.10246504	-0.0004512564	-0.00044712073	-0.00022045884
-0.056425028	0.01695286	0.080884583	-0.0004615801	-0.00045912009	-0.00024086993
-0.059534137	-0.00041062629	0.09869038	-0.00030754932	-0.00043227277	-0.00013992317
-0.060932483	0.034467217	0.084163504	-0.00059121284	-0.00053694678	-0.00015393846
-0.060321518	-0.0025816363	0.087197826	-0.0001272404	-0.00053863855	-0.00031557521
-0.06257557	0.040357683	0.09474905	-0.00040542808	-0.00037095938	-0.00025891564
-0.054702643	-0.0074876049	0.08239831	3.2836952e-05	-0.00038847728	-0.00028033451
-0.063345814	0.077825157	0.13261154	-0.00072062713	-7.8404212e-05	-6.9497634e-05
-0.053545834	-0.022682242	0.079136241	-0.00031311798	-0.00037045726	-0.000218482
-0.053751705	0.016417449	0.10996729	-0.00032791554	-0.00032573046	-0.0001539995
-0.055227286	0.061609727	0.11955226	-0.00057779559	-0.00025217137	-0.00015382387
-0.050511564	-0.022345977	0.083375018	-0.0001422913	-0.00041028658	-0.00025308336
-0.053752929	0.021191238	0.11971393	-0.00020034402	-0.00029068564	-0.00011444948
-0.052279623	0.058061101	0.12516308	-0.00072703165	-0.00021698413	-7.1879945e-05
-0.045084962	-0.044769882	0.089961256	7.6957201e-05	-0.00040325367	-0.00017407686
-0.051493288	0.048100563	0.14109296	-0.00047852955	-0.00021269958	-1.1128986e-05
-0.045237461	0.022518002	0.10009319	-0.00056754135	-0.0004814105	-0.00022656939
-0.041778045	-0.02937109	0.085390451	-0.0001946482	-0.0005185022	-0.00029110956
-0.049256074	0.050489402	0.13140219	-0.00054470025	-0.00033606281	-6.5047933e-05
-0.047962051	0.010898178	0.088664825	-0.00059847868	-0.00039076689	-0.00018074972
-0.046914848	-0.029946013	0.089036421	-0.00019167329	-0.00038951109	-0.00026769712
-0.053907751	0.079108602	0.12958179	-0.0010041729	-0.00012650357	-9.5652085e-05
-0.046539672	-0.023544304	0.073278621	-0.00043801786	-0.00042284881	-0.00026096917
-0.047032262	0.015110794	0.10240566	-0.00050132666	-0.00036537276	-0.00019348318
-0.055254732	0.074977605	0.11316472	-0.00091800119	-0.00023597068	-0.00012112984
-0.0496077	-0.017989437	0.073833969	-0.00045561581	-0.00041704157	-0.00030657961
-0.052653379	0.0096558898	0.095418777	-0.00027933934	-0.00039595742	-0.00024436687
-0.05177528	0.083900832	0.11923019	-0.00093776329	-0.00022020936	-0.0002057492
-0.037556924	-0.01754027	0.065179252	-0.0005379984	-0.00046657194	-0.00029063844
-0.045831556	0.024247965	0.11140716	-0.00060063073	-0.00019533952	-0.00022086024
-0.047238909	0.047087202	0.10206685	-0.00077564417	-0.00017389868	-0.00013128816
-0.044243365	-0.033863252	0.07031284	-0.00025621124	-0.0003176419	-0.00020661447
-0.054159327	0.074352542	0.11724781	-0.00096605556	-7.2068165e-05	2.4475683e-05
-0.047771019	0.013682954	0.073539985	-0.00073658008	-0.00021538645	-0.00011043582
-0.050756134	0.025399058	0.10803492	-0.00080028473	-5.5692685e-05	-2.268885e-05
-0.047333558	0.022195385	0.089678347	-0.00075390472	-0.00018849214	-0.00019359216
-0.04703577	0.013099991	0.10964652	-0.00054658923	-0.00018688889	-4.345433e-05
-0.048423198	0.038577638	0.10196871	-0.00079755384	-0.00023018961	-9.7807985e-05
-0.050648612	0.0018699184	0.10704488	-0.00052429811	-0.00018644939	-0.00010016986
-0.050970241	0.035772968	0.10885672	-0.00081259993	-0.0002337068	-0.00011916788
-0.04747016	-0.034346158	0.084239215	-0.00022370837	-0.00039873464	-0.00025979404
-0.05491667	0.081050057	0.14019475	-0.00088284907	-0.00018037381	-2.6578384e-05
-0.046878537	0.0011811374	0.088478497	-0.00056317168	-0.00029079127	-0.0002588329
-0.050865206	0.012114822	0.11651413	-0.00047339321	-0.00017145779	-0.00016683556
-0.056360752	0.084413708	0.13339431	-0.0010259449	-0.00011144605	-0.00014989592
-0.049190215	-0.0059456084	0.093005267	-0.00072995534	-0.00029795524	-0.00022808352
-0.042903694	-0.023148207	0.09094318	-0.00028803303	-0.00040329737	-0.00026755988
-0.042576995	0.049607437	0.12381735	-0.00053926311	-0.00022115787	-9.3071796e-05
-0.035865607	-0.0050146324	0.088106801	-0.000244762	-0.00037010019	-0.00025371938
-0.03984956	-0.0084285272	0.099746436	-0.00011020154	-0.00039862965	-0.000316164
-0.046845348	0.073779295	0.13590258	-0.00072118912	-0.00028193809	-0.00016667901
-0.046384151	-0.018979664	0.075022163	-0.00036653847	-0.00051119769	-0.00033617879
-0.051738163	0.010250495	0.10786165	-0.00050020981	-0.00049852109	-0.0003026035
-0.050714827	0.0051042305	0.079182586	-0.00045684455	-0.00049105062	-0.00033747912
