trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0048336684	0.10510401	0.078154868	-0.0019559442	-4.116746e-05	8.0719024e-05
-0.0012240387	0.021598019	0.024209916	-0.0017552282	-0.00021248415	-0.00012340978
-0.0036972542	0.01753493	0.070773663	-0.0015097172	-0.00016015976	-0.00027255833
-0.0074916078	0.10514821	0.14089199	-0.0020295181	-0.00010136974	-0.0002581714
-0.0034080368	-0.015592934	0.058949443	-0.0016254287	-0.00024021407	-0.00034319042
0.0020870935	0.046430919	0.14052635	-0.0015481695	-5.0247219e-05	-0.00037235867
0.0014632664	0.10537191	0.1556135	-0.0020932152	0.00010435796	-0.00040655274
0.0053969063	-0.027185597	0.084661869	-0.0011836467	5.9874797e-05	-0.00021498277
0.0086210582	0.06249855	0.1690144	-0.0015585152	0.00011679531	-0.00029148012
0.010786936	0.077191901	0.13545589	-0.0020285432	0.00017343562	-0.00030437246
0.013996677	-0.023190785	0.081985249	-0.001288659	1.4893768e-05	-0.00037717598
0.014505756	0.091311855	0.16881978	-0.0017077404	0.00012645093	-0.0002569906
0.011299719	0.061005766	0.12571968	-0.0019478087	0.00014772023	-0.00027229465
0.014095203	-0.0047425661	0.10479762	-0.0015853877	0.00016353715	-0.00034107776
0.0080571101	0.095447852	0.18435302	-0.0019427292	0.00028082031	-0.00028400226
0.011138797	0.023447106	0.11540858	-0.0018502371	0.00025359417	-0.00026950622
0.0089048566	0.015641427	0.12336935	-0.0015239568	0.00035806496	-0.00028904265
0.010515888	0.12350141	0.16486332	-0.0020810841	0.00023306167	-0.00033539931
0.013533026	0.027131771	0.081557147	-0.0016723908	0.00011597926	-0.00038701568
0.015206791	0.10066577	0.14385866	-0.0017558175	5.6006124e-06	-0.00046042505
0.017966351	0.071391224	0.094536746	-0.0021096924	-1.0285353e-05	-0.00048231359
0.021979736	0.022585151	0.083108013	-0.0017760435	0.00011934662	-0.00040171564
0.021668408	0.13405307	0.17372382	-0.0022659234	0.00022746822	-0.00031677728
0.022854882	0.036234319	0.072893026	-0.0019712577	0.0003920944	-0.0002457398
0.023099028	0.061805258	0.11916603	-0.0017501111	0.00024478742	-0.00034907621
0.020078339	0.11313898	0.14003801	-0.0022482811	0.00022105191	-0.00029934675
0.021931201	0.01586401	0.0784959	-0.001863837	0.00018403306	-0.00034011896
0.022552004	0.10797063	0.16645928	-0.001978105	0.00030281074	-0.00028181285
0.021465303	0.10751269	0.13230625	-0.0022947688	0.00040821469	-0.00030296343
0.020127941	0.027615552	0.10527812	-0.0018913634	0.00051309623	-0.00028519538
0.01771809	0.14433279	0.19932736	-0.0023948806	0.00051695669	-0.00019123479
0.019531497	0.060784019	0.11810203	-0.002272776	0.00035401601	-0.00031385131
0.019282798	0.034214684	0.13249507	-0.0018898713	0.00029166953	-0.00039698667
0.018309155	0.12205315	0.1701226	-0.0024217371	0.00030274434	-0.00031863548
0.021265176	0.017554219	0.077066633	-0.0021246716	0.00026945875	-0.00044648252
0.022171561	0.077234874	0.13484635	-0.0019197538	0.00036144426	-0.00026716461
0.020588084	0.13810237	0.15042911	-0.0024885141	0.00034869604	-0.00038790823
0.022294924	0.011758606	0.075012153	-0.0014328862	0.00026682735	-0.00026009971
0.021636908	0.07372854	0.12632989	-0.0016025903	0.00017072517	-0.0002716534
0.019968407	0.12813972	0.13240579	-0.0022424966	0.0001498001	-0.00028487672
0.02412503	0.03439074	0.082211372	-0.0018173058	0.00016454645	-0.00015939295
0.019652108	0.076194956	0.13500556	-0.0019564032	4.2451269e-05	-0.00028798444
0.016900651	0.1403112	0.16018543	-0.0024150908	6.5163356e-05	-0.00025781445
0.013217128	0.031048509	0.087387649	-0.001996161	4.9874426e-06	-0.00034510022
0.013115292	0.10812908	0.15426366	-0.0018907457	0.00012609669	-0.00023880145
0.0078369239	0.13821948	0.13728886	-0.0021338593	0.00010611006	-0.00031705493
0.01423646	0.02415167	0.08282071	-0.0018734207	-2.6940273e-05	-0.00028445028
0.010316165	0.13534324	0.17441422	-0.002132393	0.00018352254	-0.00027813068
0.011855694	0.10343628	0.11954344	-0.0022975729	0.00013397841	-0.00022387414
0.015013383	0.038711315	0.09118056	-0.0018396304	5.2942697e-05	-0.00025621868
0.016495963	0.13582465	0.15491316	-0.0022804387	2.4634059e-05	-0.00029126181
0.01628226	0.05324466	0.084945784	-0.0017809093	0.00012587926	-0.00014795414
0.021636691	0.06118704	0.10193739	-0.001706038	0.00014567771	-0.00025374908
0.021215393	0.14308381	0.15227682	-0.0021551263	5.2642264e-05	-0.00026236424
0.020983008	0.046335238	0.083056633	-0.0018925322	5.9867334e-05	-0.00020487571
0.026529291	0.063283729	0.11011997	-0.0017047638	9.4656905e-05	-0.00020991256
0.026828974	0.12921445	0.16455535	-0.002049995	0.00015532962	-0.0001101363
0.027327226	0.037422018	0.079249492	-0.0021817063	0.00016220184	-0.00021827809
0.029973861	0.07403467	0.12676645	-0.0020506782	-3.5339373e-05	-0.00029548129
0.026219463	0.13499776	0.14240883	-0.0025323166	-0.00011811533	-0.00035306067
0.024168938	0.022701798	0.080906287	-0.0019477615	-0.00022471373	-0.00034843107
0.025900244	0.12599617	0.17212336	-0.0023186804	-0.00011276624	-0.0003308544
0.0238323	0.065606894	0.097135129	-0.002132119	8.4917299e-05	-0.00014730715
0.026176317	0.055142273	0.10160355	-0.0016687355	0.0003782198	3.9507438e-05
0.027726057	0.15701231	0.15086756	-0.0026251478	0.00031451922	-9.8161644e-05
0.028388005	0.031224017	0.056697272	-0.0021392729	0.00026104298	-0.00016718252
0.033255222	0.089285061	0.098063753	-0.0021151487	0.00018112882	-0.00020623236
0.029964713	0.13444333	0.1146784	-0.0023183962	0.00017305647	-8.540118e-05
0.024399382	0.051705124	0.065918976	-0.0019402845	0.00020684849	-9.3092462e-05
0.024098805	0.1050091	0.12874828	-0.00062468911	0.00051901514	0.00030881199
0.029839015	0.10225292	0.10005901	-0.0023582582	0.00029819558	-5.5031609e-05
0.029782457	0.054928408	0.08549707	-0.0020972764	0.00019296723	-0.00019130184
0.030147995	0.16055631	0.18207765	-0.0025951394	4.2867201e-05	-9.8880207e-05
0.026041677	0.087377841	0.10608646	-0.0027224667	-4.0884467e-05	-0.0001286425
0.023479019	0.075115289	0.12921615	-0.0021973947	0.0001589921	-3.8690927e-05
0.023465692	0.10617952	0.1464936	-0.00111044	0.00036626501	0.00035010661
0.025697614	0.049248283	0.066311768	-0.0024310018	0.00011305866	-0.0001747276
0.024856488	0.10876043	0.13332622	-0.0023013261	9.1244087e-05	-0.00014238316
0.021957794	0.13052744	0.12063635	-0.0026118543	0.0001351636	-0.00013807324
0.025126981	0.032756716	0.060776105	-0.0021671117	-4.2054446e-05	-0.00024678826
0.027583613	0.10173976	0.12861728	-0.0022433538	-8.4117518e-05	-0.00023559661
0.020023198	0.135679	0.1371082	-0.0024981637	8.3515569e-05	-0.0001847203
0.017794444	0.041735868	0.088467821	-0.0021246703	-1.7974364e-05	-0.00027133308
0.015234896	0.13288894	0.16861564	-0.0022862753	3.1580863e-05	-0.00014441516
0.0082659011	0.089322681	0.11368122	-0.0023983633	-9.3707257e-06	-0.00023723188
0.011682155	0.063562888	0.094803976	-0.0018657638	-0.00011632608	-0.00024258073
0.010194249	0.14354572	0.15753613	-0.0022615585	-1.6642918e-05	-0.00019514253
0.010165455	0.059418253	0.086676172	-0.0021763852	-4.3898315e-05	-0.00021347006
0.012885735	0.071414407	0.11059708	-0.0020132943	-6.3630786e-05	-0.00031713838
0.013127026	0.1568912	0.15715486	-0.0024598795	-0.00014961804	-0.00023226902
0.013474806	0.064232405	0.07317486	-0.0023749282	-0.00016509287	-0.000346662
0.010306895	0.097624907	0.13728556	-0.0020459774	7.3185866e-05	-0.0001501108
0.0072225075	0.13260912	0.13443612	-0.0026656481	-0.00035430244	-0.00055975361
0.0092816622	0.0328065	0.069965747	-0.0017944332	-0.00031354886	-0.00032374355
0.0057436683	0.093567803	0.14650275	-0.0013829968	3.1770189e-05	-7.7115443e-05
0.0044471815	0.13233446	0.13505933	-0.0024086425	-0.00021762777	-0.00041082361
0.00070085761	0.054572955	0.087218787	-0.0018574968	-0.00021592928	-0.00037363577
0.0046476761	0.12121273	0.16822819	-0.0021484147	-6.5073107e-05	-0.00034962617
-0.0004576047	0.1033031	0.13231205	-0.0022883802	-2.6321388e-05	-0.0003237819
0.0014834891	0.046499183	0.10737207	-0.0020635822	1.8907449e-05	-0.00038835877
0.0051824156	0.15488218	0.19437404	-0.0025441441	0.00016893154	-0.00019700174
0.001253461	0.093183076	0.12920022	-0.0025662835	0.00025596638	-0.00011922651
0.0027402865	0.079150893	0.13969565	-0.0021439366	0.00025061709	-0.00020366733
0.00082884124	0.1510767	0.19340831	-0.0024469239	0.00026403885	-0.00012652363
-0.0016733118	0.06695978	0.11991006	-0.0021999872	0.00031492576	-0.00015001821
0.0043452395	0.077380919	0.13957439	-0.0020265956	0.00024474899	-0.00022123516
0.0027745401	0.15670303	0.18140754	-0.0024680947	0.00034737992	-0.00012252372
0.003086881	0.057627783	0.10576138	-0.0022409733	0.00024116943	-0.00013085717
0.0040648501	0.094505303	0.16053078	-0.0021625947	0.00029632182	-9.3026174e-05
0.0048989903	0.13656101	0.17091875	-0.0025390794	0.00035834284	-7.8064505e-05
0.0060235686	0.042654953	0.096598132	-0.002102863	0.00020249525	-2.2469541e-05
0.0083986413	0.11812895	0.17092331	-0.0021256808	0.00037597865	-4.6211517e-05
0.0055206791	0.13562139	0.15013587	-0.002492582	0.0004506603	-8.6701412e-06
0.0051945046	0.049260814	0.093390818	-0.0020201059	0.00026487105	-8.8425785e-05
0.0037396389	0.13530162	0.17721784	-0.0022251205	0.00032968092	-5.2733006e-05
0.00082563308	0.091981061	0.1314012	-0.0024091646	0.00017512028	-7.3808122e-05
0.00038659916	0.045924117	0.093221564	-0.0020151368	9.7635383e-05	-0.00014641426
0.0010851519	0.098762924	0.14197519	-0.0019907317	9.9921065e-05	-0.00018536005
0.0024611645	0.14448685	0.16374958	-0.0024283845	0.00030648115	-8.9767079e-05
0.001184054	0.063149983	0.091398673	-0.0024005671	0.00027895329	-0.00010483531
0.0052754349	0.096159803	0.15483761	-0.0021893005	0.00037419957	-9.2330187e-05
0.0060008761	0.16223702	0.18500349	-0.0026706976	0.00043842362	-4.1420882e-05
0.0035546983	0.060579232	0.11164376	-0.002326768	0.00037695864	-0.0001064201
0.0060495298	0.12551782	0.17323062	-0.0022308114	0.00043026163	1.0016648e-05
0.0053118501	0.14315561	0.14269968	-0.0025319154	0.00049708458	7.7974437e-05
0.0067738456	0.039404321	0.085453548	-0.0020920439	0.00046256235	-2.7873253e-05
0.006397446	0.15333741	0.1807117	-0.0024255867	0.00060474145	0.00010702204
0.0048108411	0.10412863	0.099230597	-0.0024813603	0.00049822387	7.883624e-05
0.0042759709	0.072624555	0.10329711	-0.0020860768	0.0005726334	0.00011338634
-0.00075239602	0.16201689	0.16985742	-0.0024798493	0.00080422808	0.00016510709
0.0010723237	0.075947562	0.11345864	-0.0023884433	0.00089886633	0.00021593529
-0.0046550901	0.11457261	0.22262819	-0.0023752415	0.0013411969	0.00040825145
-0.012120053	0.19366839	0.32414503	-0.0027598799	0.001643364	0.00091775445
-0.007035509	0.10325285	0.26247376	-0.0023956986	0.001720525	0.00098127246
-0.0017732941	0.094871384	0.23440745	-0.0022127259	0.0018988647	0.00065485476
-0.0034550206	0.1835313	0.30161096	-0.0027307414	0.0019393147	0.00074598822
-0.0013486224	0.12599783	0.23588876	-0.0028421364	0.0016771312	0.00061057936
-0.0064213424	0.086187262	0.20654113	-0.0025346187	0.0016213923	0.00044253851
-0.010585486	0.16830259	0.27856345	-0.0026481128	0.0016834581	0.00050383324
-0.0098656624	0.14194033	0.23572396	-0.0029032906	0.001465547	0.00030332389
-0.013968343	0.087019781	0.22407002	-0.0024436975	0.0015216196	0.00018240989
-0.01446532	0.13153534	0.2806258	-0.0012171539	0.0018072052	0.00073961565
-0.014617617	0.096956848	0.21597715	-0.0024777655	0.0016362724	0.00039735201
-0.011216654	0.13278162	0.25989765	-0.0025843808	0.0016100984	0.00031164972
-0.010367794	0.16867225	0.27143288	-0.0028841947	0.0015537315	0.00033101104
-0.014081001	0.085156984	0.21230615	-0.0027591308	0.0016259855	0.00030989869
-0.014792442	0.12923856	0.26728154	-0.0026750184	0.0017017356	0.00029279372
-0.015584991	0.190942	0.28495732	-0.003186593	0.0016941814	0.00025547105
-0.014330183	0.091075968	0.19518817	-0.0029148504	0.0015423226	0.00017214246
-0.013438998	0.1386098	0.25576373	-0.0027177974	0.0018014336	0.00032082468
-0.0087837045	0.20251002	0.2800645	-0.0030457379	0.0017252421	0.00039413366
-0.0090132292	0.087683779	0.20974381	-0.0026433165	0.0016328137	0.00033475654
-0.0091641644	0.14090157	0.28890104	-0.0027005345	0.0017058113	0.0003656431
-0.0083067196	0.19098232	0.29074957	-0.0031735173	0.0016364567	0.00033779917
-0.0050521125	0.073007771	0.19422764	-0.0026091878	0.001737026	0.00022318935
-0.007956058	0.18036041	0.29689155	-0.0027651348	0.0017428767	0.00036607798
-0.0051359805	0.14721413	0.22705265	-0.0029919883	0.0018000953	0.00034978583
-0.0047285169	0.095851646	0.22614282	-0.0026175851	0.0019852261	0.00048764759
-0.0039904871	0.17862742	0.29187294	-0.0029920557	0.0020218815	0.00056751572
-0.0064809673	0.10370056	0.20746479	-0.002966708	0.0019779682	0.00052508591
0.00344126	0.12952089	0.23575029	-0.0027433709	0.0020001303	0.00046906245
0.0061541881	0.19008954	0.29181386	-0.0030550472	0.0022166233	0.00072288488
0.0028781298	0.10267076	0.21091813	-0.0028688965	0.002094652	0.00052138413
0.0033916554	0.12370636	0.2507072	-0.0025644602	0.0020456794	0.00055098786
0.00072839675	0.18649572	0.27969101	-0.0028887014	0.002173864	0.00057075662
0.0016009027	0.09364171	0.20305446	-0.0027429816	0.002062349	0.00048975283
0.0014232673	0.16455371	0.28213799	-0.002923734	0.0021092116	0.00049640139
0.0012351407	0.16928466	0.25208259	-0.0032459107	0.0019219738	0.00045713697
0.0043871291	0.094155903	0.20987336	-0.002813361	0.0018699897	0.00033865759
0.0060150934	0.17115396	0.29310324	-0.0029334968	0.0018813326	0.00053353047
0.0050354453	0.12713732	0.23016457	-0.0031416785	0.0018376107	0.00041747575
0.00060276265	0.063877571	0.19808108	-0.0015574095	0.0019937904	0.00077011246
-0.0026545338	0.13972515	0.26495178	-0.0026108032	0.0021335433	0.00080509325
-0.0071194694	0.1143947	0.22286897	-0.0029367447	0.0019756304	0.00056859269
-0.0065585085	0.11668039	0.26142424	-0.0026054984	0.0021004731	0.00063539572
-0.005167318	0.17022965	0.30132219	-0.0031142156	0.0022612793	0.00075234249
-0.0038329475	0.1062163	0.22476039	-0.0028885209	0.0020528916	0.00073070023
-0.004371561	0.11424138	0.22515562	-0.0025516402	0.0020853327	0.00065666051
-0.0068214935	0.19834556	0.29388973	-0.0028651692	0.0022208786	0.00068133197
-0.0046724844	0.15781442	0.24022126	-0.0029435297	0.0021167213	0.00061810259
-0.0062289566	0.074429948	0.20702482	-0.0024512123	0.0021686834	0.0005840056
-0.00096557959	0.1753184	0.30007007	-0.0027135649	0.002301087	0.00073746548
-0.00040397713	0.16097933	0.25826789	-0.0029528453	0.0023369275	0.00090344917
-0.0032180649	0.096148162	0.22636155	-0.0025078707	0.0021192578	0.00064065033
-0.006570635	0.11269424	0.23851938	-0.0023790064	0.002156013	0.00061136092
-0.006944712	0.17801727	0.28622115	-0.0025694113	0.002213185	0.00070852887
-0.0080483018	0.16139202	0.26114048	-0.0028754742	0.0021303917	0.00071237283
-0.012539951	0.089365857	0.22688762	-0.002488651	0.0021520537	0.00067908931
-0.0092559532	0.15450739	0.29334669	-0.0024256321	0.0022768562	0.00065899566
-0.0080766165	0.18723634	0.30407129	-0.0029201663	0.0022946727	0.0007546314
-0.011139489	0.10331587	0.24670634	-0.0027247403	0.0021857898	0.00072101918
-0.012984006	0.10996321	0.25024521	-0.0023972411	0.0022865005	0.0007458118
-0.012062403	0.18937943	0.30455485	-0.0025622531	0.0023114059	0.00073450376
-0.013096421	0.147071	0.2671413	-0.0026493832	0.0022441388	0.00076373643
-0.01513288	0.10013785	0.24156794	-0.0024054289	0.0022470618	0.0007466621
-0.013464251	0.19448623	0.31648797	-0.002591242	0.0024284847	0.00087357861
-0.0094765581	0.12680689	0.22265611	-0.002899991	0.0023401657	0.00073969382
-0.0090559337	0.11470351	0.24878457	-0.002582162	0.0022552782	0.00064835625
-0.0097991183	0.21245261	0.30419588	-0.0030085725	0.0022573027	0.000691663
-0.0099994074	0.1064124	0.21387449	-0.0028667369	0.0022067394	0.00050598813
-0.010725939	0.12499536	0.2541524	-0.0025652083	0.0023622639	0.00062044292
-0.010192559	0.18795594	0.2727236	-0.0029445933	0.0024149634	0.00071742444
-0.0049213745	0.07908209	0.17696105	-0.002785068	0.0021654943	0.00045961806
-0.0061777287	0.16417231	0.26309382	-0.0028618794	0.0021618745	0.00060587314
-0.0034303478	0.16285817	0.21801945	-0.0030399408	0.0022824874	0.00060456217
-0.0049410089	0.11876456	0.21314279	-0.0028676259	0.0022221343	0.00056282597
-0.0077434613	0.21195893	0.27126222	-0.0033575401	0.0021901242	0.00060104043
-0.0074276244	0.11740905	0.18730585	-0.0031466304	0.002020304	0.00036643455
-0.013791441	0.13315467	0.23176345	-0.0030343555	0.0020036158	0.00031141165
-0.014810967	0.21606619	0.26868405	-0.0032414901	0.0020389434	0.000390944
-0.0089560859	0.11525975	0.19904692	-0.0029625324	0.0019608651	0.00027858226
-0.0083531901	0.13672931	0.24676428	-0.0027258508	0.0020977406	0.00038537673
-0.0087846693	0.20049528	0.27589996	-0.0032087198	0.0021387443	0.00052491099
-0.0049352764	0.10283703	0.18887361	-0.0031090277	0.002005981	0.00031682247
-0.003681753	0.1411747	0.24234117	-0.002876129	0.0019737806	0.00037483947
-0.0055245214	0.19152398	0.27284871	-0.0032983054	0.0020409717	0.00054174736
-0.0068377416	0.11177531	0.2032958	-0.0030362199	0.0019893126	0.0004189048
-0.0084940901	0.189086	0.28646399	-0.0031762995	0.0020709586	0.00045134984
-0.0066638617	0.15833895	0.24463864	-0.0034337133	0.0020181018	0.00053455759
-0.0025065209	0.048236712	0.18541194	-0.0012627357	0.0022884313	0.00080762388
-0.0037851682	0.13231716	0.23490652	-0.0024452011	0.0021900985	0.00067519172
-0.0019928291	0.1943428	0.26051978	-0.0034057032	0.0020089651	0.00051108447
-0.0025600981	0.10470812	0.18688963	-0.0031171211	0.0019893864	0.00036591229
-0.0055023519	0.14204571	0.23801544	-0.0031721763	0.0021833554	0.00049125185
-0.0056607091	0.18870008	0.23330345	-0.0034238307	0.0021662857	0.00061018923
-0.0026281829	0.090020101	0.15848101	-0.0031967619	0.0019887699	0.00040508133
-0.005817207	0.15816442	0.21699863	-0.0030476958	0.002032855	0.00048390575
-0.0053103479	0.2094519	0.2284684	-0.0033634778	0.0019944686	0.00055540973
-0.00010144319	0.12049792	0.17438996	-0.0031486569	0.001939766	0.00035101083
-0.0005880675	0.13411041	0.20724033	-0.0029977325	0.0019720486	0.0003093975
-0.0036072502	0.19248565	0.25231914	-0.0033063884	0.0020659797	0.00048947581
-0.00095442929	0.14378331	0.19951902	-0.003387388	0.0019655428	0.0003714112
-0.00047152204	0.099909557	0.18046133	-0.0029691909	0.001968912	0.00027391223
-0.0028878867	0.19444717	0.2485418	-0.0031997715	0.0020033464	0.00039689815
-0.0044481406	0.17714778	0.20407596	-0.0032737094	0.0019421752	0.00039634118
0.0011843823	0.10144342	0.15400743	-0.0029528709	0.0018721396	9.0066181e-05
-0.0029953933	0.16800293	0.21637494	-0.0030065044	0.0020863468	0.00023762457
-0.0026332732	0.18909246	0.21872732	-0.0033864467	0.0019925287	0.00038360181
0.003498961	0.11064772	0.17003256	-0.0028974493	0.0018443805	0.00019000093
-0.0020293962	0.18599464	0.25393737	-0.0030931741	0.002056653	0.00037221566
0.0020113813	0.17241375	0.2109223	-0.0034277686	0.00193338	0.0003272599
0.0023314526	0.099682623	0.18371115	-0.0029503709	0.0019928126	0.00021903163
-0.0012056847	0.20429101	0.25311037	-0.0033406434	0.002175069	0.0004620398
0.0014760082	0.14593961	0.18391714	-0.0035005914	0.0021286854	0.00036769677
0.0041526939	0.11285506	0.18257644	-0.0028708227	0.0020132496	0.0002223169
-0.00021767992	0.20384221	0.25273323	-0.0034057032	0.0021163722	0.00038083068
0.0064396476	0.1208005	0.16766504	-0.0033691188	0.0020311493	0.00021008047
0.009491656	0.12464613	0.19557126	-0.0030268467	0.0020821108	0.0002597013
0.0094098001	0.19812025	0.22437097	-0.0035321284	0.0022107524	0.00048778725
0.012095446	0.11989646	0.15807408	-0.0035786765	0.0020065517	0.00015664317
0.010007027	0.17371472	0.20761415	-0.003328797	0.0019384783	0.00018331981
0.0077486285	0.20638623	0.22205671	-0.0038324594	0.0019039475	0.00023100752
0.015205723	0.07747761	0.14164983	-0.0033430009	0.0017125313	5.2579453e-05
0.0095762879	0.18268606	0.23065974	-0.00360425	0.001895847	0.00032937523
0.01138987	0.1757864	0.16580049	-0.0038132178	0.0018201776	0.00025145951
0.013078092	0.12917309	0.15559552	-0.0034605499	0.0018601531	0.00014230471
0.0078293451	0.22526359	0.2148748	-0.0037407218	0.001820892	0.00032355173
0.0067651	0.13778229	0.14334882	-0.0034857409	0.0017784847	9.6419319e-05
0.0057705684	0.13755457	0.15647286	-0.0030538096	0.0019583553	6.7433316e-05
0.0038195156	0.22214514	0.21136882	-0.003260085	0.0020087156	0.00043795275
0.0095124898	0.13062354	0.13160673	-0.003461786	0.0017654278	0.00013169448
0.0085857838	0.11469687	0.18062579	-0.0014452187	0.0021563745	0.00074712194
0.0085390241	0.17295283	0.1857969	-0.0028223509	0.0020505283	0.00059411433
0.012161883	0.10365301	0.12941777	-0.003099633	0.0020243576	0.00020259075
0.0086355959	0.19425642	0.21403194	-0.0032831754	0.002025624	0.00043137719
0.011913687	0.14253375	0.15741776	-0.0036734571	0.0020229251	0.00028816535
0.014218846	0.1040807	0.1428246	-0.0032360438	0.0021238285	0.00015928295
0.023366001	0.2072658	0.22114861	-0.0036467743	0.0022388338	0.00041819127
0.027903167	0.12959567	0.12914109	-0.0034556543	0.0021637508	0.00030277613
0.028977457	0.13466231	0.17360991	-0.0032811233	0.0022662576	0.00035839075
0.028648134	0.20544725	0.18707321	-0.0036883897	0.0021997319	0.00035300998
0.029233409	0.11049741	0.11861093	-0.0033824398	0.0021468477	0.00014804792
0.027966986	0.1626602	0.18203639	-0.0033650585	0.0022887213	0.00027940967
0.02666527	0.21078568	0.19848749	-0.0039612051	0.0023033783	0.00048230641
0.035493165	0.10283014	0.11524002	-0.0036223678	0.0021403672	0.00031317202
0.036655407	0.14324344	0.16487317	-0.003591228	0.0020954305	0.00027380456
0.03448828	0.21615071	0.19727836	-0.0040569651	0.0021348971	0.00044151832
0.040983594	0.10299559	0.12236551	-0.0035590648	0.0021876533	0.00036416404
0.042285558	0.143861	0.17803296	-0.0032628786	0.0023139884	0.00038363162
0.04056056	0.1819789	0.20508356	-0.0037133531	0.0024794842	0.00067161627
0.042343427	0.10764447	0.13856035	-0.0037959384	0.0021774409	0.00038883455
0.048223039	0.16303891	0.19322792	-0.0037122549	0.0019880754	0.00024699446
0.04452805	0.19497142	0.18234048	-0.0042875012	0.0020446152	0.00033233017
0.04817574	0.088061028	0.14037328	-0.0038909315	0.0019830779	0.00030268571
0.047885016	0.16684737	0.18706848	-0.0039812812	0.002005178	0.00030080872
0.048776524	0.13926398	0.13948067	-0.0032067364	0.0020221377	0.00041862799
0.049749821	0.10352966	0.11095887	-0.0036745344	0.0018378321	0.00015743114
0.04447264	0.21117732	0.19596365	-0.0041211349	0.0019610536	0.00034855203
0.04724959	0.13146375	0.098749192	-0.0040578128	0.001985058	0.00031203971
