trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0011828463	0.043533593	0.063859758	-0.00022757397	-0.00012298136	6.2639892e-05
-0.010115523	0.032908401	0.059247046	-0.00033890864	-2.1202877e-05	3.266276e-06
-0.015392177	-0.040388027	0.057700588	0.00017690149	0.00028228316	6.0125209e-05
-0.01069362	0.037174467	0.11941877	-0.00031340238	0.00010961172	-0.0002768001
-0.015548567	0.022948139	0.096274189	-0.00057222536	-7.8325672e-05	-0.0002583589
-0.022429105	-0.030243413	0.081081147	-0.0003628124	6.9206839e-05	-0.00021059463
-0.036667043	0.04550631	0.12061181	-0.0021274081	-1.9081784e-05	-0.00086237731
-0.042401324	0.032262884	0.087803408	-0.0023761028	-0.00030858918	-0.00086496789
-0.044447696	0.036323552	0.10962367	-0.002529085	-0.00015701328	-0.00090893742
-0.051072265	0.079618973	0.12781879	-0.0030299929	-1.1326075e-05	-0.00084133673
-0.052232678	-0.012510725	0.083652656	-0.0025990975	-0.00030151553	-0.00072608381
-0.053177352	0.11279395	0.16749518	-0.003302366	-0.00031285502	-0.0010035708
-0.054246934	0.065202982	0.10096495	-0.0031430851	-0.00044096972	-0.00083956988
-0.051972167	0.021071222	0.10016634	-0.0025959926	-0.00021229314	-0.00089158905
-0.049862037	0.11874267	0.15766143	-0.0031746755	-0.00029421954	-0.0010875176
-0.04925483	0.029062321	0.10154507	-0.0028875389	-0.0001117775	-0.0010011401
-0.058117047	-0.005675379	0.094245396	-0.0025118026	-6.5618376e-05	-0.00074618897
-0.056170943	0.094009781	0.14938943	-0.0029042054	-0.00015379773	-0.0007564219
-0.054656402	0.065449415	0.10513018	-0.0028493606	-0.00015427191	-0.00084411654
-0.053620863	0.014766752	0.079371741	-0.00225242	-2.8960463e-05	-0.00087452359
-0.04620598	0.094421915	0.14343542	-0.0025810012	-7.717278e-05	-0.0011883755
-0.050559837	0.047755799	0.075514546	-0.0026364499	-0.00032414125	-0.00092795337
-0.052264665	0.032669387	0.089310462	-0.0025313409	-0.00038917165	-0.00082833538
-0.05382332	0.099595147	0.10405279	-0.0029397707	-0.00059776769	-0.00099501344
-0.05524429	0.025728981	0.079246924	-0.0026041041	-0.00029661114	-0.0010120847
-0.053464466	0.11131704	0.13516251	-0.0031099391	-0.00032624752	-0.0011094282
-0.053558666	0.0098496069	0.057788164	-0.0025519232	-0.00021549397	-0.00098717271
-0.046038528	0.096193579	0.13115069	-0.0027448362	-0.0001933659	-0.0012213727
-0.049005085	0.061317512	0.076416478	-0.0025966017	-0.00014530903	-0.0010142144
-0.0504372	0.03698473	0.10422754	-0.0022734662	6.2206361e-07	-0.0012859003
-0.053814702	0.065846758	0.10135962	-0.0020685995	-0.00024608223	-0.0016419937
-0.053193661	0.0051013744	0.1132384	-0.0014087787	-0.00041796461	-0.0018476148
-0.055072714	0.068402921	0.11818339	-0.0016667421	-0.00023723884	-0.0016169021
-0.045724964	-0.028480394	0.048977876	-0.0014884916	-0.00030241327	-0.0013240191
-0.048808771	0.1086544	0.14450666	-0.002585694	-0.00024922371	-0.0015756038
-0.05106755	0.029042111	0.047512264	-0.0022375808	-0.00045608989	-0.0014596595
-0.047581858	0.032263024	0.07469695	-0.0020769932	-0.00049620122	-0.0016664203
