trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	-7.1054274e-15	1.3877788e-17	0.0	0.0
-0.0030096382	0.063079604	0.048285001	-0.00088764841	8.5826453e-06	5.0805086e-05
-0.00073038367	0.022998127	0.032505465	-0.00067044095	-4.4994479e-06	7.9855599e-05
-0.0019371161	-0.020829349	0.033147509	-0.00010898368	0.00018169843	3.6454252e-05
-0.0028164691	0.079851732	0.073834974	-0.00091037935	0.00013283567	4.8877171e-05
-0.0027645985	0.019468833	0.053331295	-0.00062115466	0.00019019266	7.8459393e-05
-0.0032482689	-0.0030455201	0.069491573	-0.00032659704	0.00017484122	1.2524439e-05
0.0019802638	0.08610292	0.10500559	-0.0010680284	-1.4194767e-05	-5.7411403e-05
0.0046427094	-0.0044963024	0.07716893	-0.00064779683	7.862614e-05	6.080939e-05
0.0052283849	-0.013556827	0.084757139	-0.00036941894	-3.839205e-05	6.8180623e-06
0.0068565988	0.07660732	0.10874013	-0.0011749467	-0.00013835388	-6.365002e-05
0.011462109	-0.0052166022	0.071154543	-0.00060200745	-0.00026627752	-3.4672597e-05
0.015670788	-0.028506095	0.068359076	-0.00034539289	-0.0003858997	-1.76885e-05
0.014639234	0.071327626	0.1038405	-0.0011478799	-0.0004632328	-4.6191679e-05
0.012033724	0.0085142301	0.068976567	-0.0007929882	-0.00033744583	2.5392708e-05
0.0098916696	-0.025470916	0.072699204	-0.0004055512	-0.00025768202	-1.5330873e-05
0.012688703	0.054742895	0.09353081	-0.0011265221	-0.00040929593	-4.8122232e-05
0.010256344	-0.0036048347	0.062174932	-0.00075237067	-0.00035557583	-2.1261336e-05
0.0080528327	-0.025551655	0.061348518	-0.00027845737	-0.000268026	-4.7935136e-05
0.0077191463	0.065858361	0.095391734	-0.0010461903	-0.00035032942	-7.3233031e-05
0.0096587417	0.016881332	0.069694335	-0.00077064871	-0.00049521167	-6.8956872e-05
0.0083049868	-0.028113719	0.070367379	-0.00034188737	-0.00039410419	-0.00011834187
0.012778706	0.066272872	0.10055157	-0.0010613846	-0.00035551249	-6.9207332e-05
0.018154785	0.021344086	0.071301737	-0.00095556006	-0.00033035116	3.6118822e-05
0.016110183	-0.023844144	0.06023669	-0.00035271884	-0.00032009344	4.2121795e-05
0.016495849	0.06528753	0.094870301	-0.0010639052	-0.00035531714	7.4479676e-06
0.015110606	0.022368005	0.066963238	-0.00093213712	-0.00040982796	9.860939e-05
0.015065613	-0.024997097	0.059729624	-0.00036958976	-0.00046946844	6.7004876e-05
0.017741495	0.059110257	0.079684363	-0.0012442714	-0.00057219394	-1.5342433e-05
0.016166855	0.025330333	0.048621472	-0.00094259448	-0.00062595573	1.1793748e-05
0.014291945	-0.024320447	0.038517873	-0.00035391422	-0.00057717141	-0.00011844443
0.017583435	0.070452049	0.075692663	-0.0011349376	-0.00066186152	-0.00011198084
