trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	3.469447e-18
0.0047848152	-0.075026086	0.013111447	0.0010469586	-0.0001511072	5.0146336e-05
0.0015147028	0.043895185	0.10238087	-3.455102e-06	0.00043527661	0.00014564498
0.0032500583	-0.046580781	0.03432178	0.0009357718	9.5440556e-05	6.4057245e-05
0.01898603	-0.055797114	0.087990468	0.0011903685	0.00076067708	0.00035146154
0.019881655	-0.037794565	0.074453427	0.00079240766	0.001244106	0.00046217699
0.021733091	0.046729434	0.12931721	0.00063620193	0.0011114756	0.0005548807
0.030867668	-0.011453598	0.053088816	0.00058500101	0.0007988837	0.00096401521
0.034578491	-0.015384642	0.074150681	0.00088763714	0.00083385325	0.00088241046
0.027939356	0.016959652	0.076579556	0.00055853112	0.00082874673	0.00078679707
0.029102337	-0.044847478	0.070063399	0.0013563578	0.00087980636	0.00081218328
0.031293958	0.052521349	0.12482904	0.00052151614	0.00082838182	0.00077605941
0.031693705	-0.043013948	0.062555248	0.00094314001	0.00067723367	0.00079245324
0.035684182	-0.027819941	0.10878009	0.00096327559	0.00075359012	0.00096993804
0.033549049	0.038493625	0.13963011	0.00026351108	0.00066521596	0.00081546742
0.029266178	-0.062644333	0.065222953	0.00096068347	0.00057213842	0.00083362299
0.032772355	0.023083371	0.12080583	0.00043394099	0.00055518048	0.00076089051
0.030406607	-0.014487324	0.061048834	0.00056924896	0.00047516387	0.00072120925
0.036055931	0.0035112572	0.098744585	0.00061802302	0.0006197602	0.00062013984
0.034347435	0.014211582	0.054834398	5.9018298e-05	0.00045933011	0.00067891645
0.038789212	-0.017879737	0.072764404	0.00074194239	0.00038319654	0.00061289749
0.034831955	0.045227111	0.083810073	0.00049941507	0.00047877353	0.00065329884
0.035592393	-0.017428311	0.065755736	0.0010570593	0.00062992483	0.00064684379
0.033734824	0.035929056	0.097559868	0.00056458397	0.00096245447	0.00065077623
0.037075432	-0.022176318	0.059970901	0.0010552483	0.00095186501	0.00075507801
0.040269582	0.041010327	0.08874606	0.00058990075	0.0010857307	0.00065771369
0.042903498	-0.0212884	0.043515303	0.0012199431	0.00089557492	0.0007443726
0.041290823	0.055754552	0.1098516	0.00065425148	0.001051686	0.000579896
0.027682947	-0.03938205	0.023294402	0.0015627111	0.00080286497	0.00068877856
0.038948899	0.029035439	0.10555705	0.0011534607	0.0010269805	0.00079119238
0.036683044	0.023614438	0.047713757	0.001093806	0.0012279585	0.0010183152
0.047561589	-0.0095931315	0.087708634	0.001108906	0.0012481497	0.00099459224
0.043744082	0.002987722	0.051273425	0.0010436502	0.0014419272	0.0011025351
0.056679229	0.016137968	0.086924049	0.0010065335	0.0017792524	0.0014846713
0.058356089	0.034535568	0.05257474	0.00069107014	0.0016815815	0.0016192187
0.067136475	-0.0078460528	0.064169416	0.00119902	0.0016322295	0.0018187759
0.06884894	0.048228215	0.074302762	0.00053406665	0.0018807688	0.0019262929
0.071335438	-0.0313824	0.029790106	0.0014657957	0.0019414823	0.002146379
0.082254417	0.048318609	0.090514562	0.0010039036	0.0019098735	0.002042252
0.081517993	-0.013670964	0.038645992	0.0012936517	0.0019196079	0.0020512504
0.092457907	0.025612124	0.097473124	0.0010279201	0.0016987167	0.0019546803
0.087507542	-0.004982298	0.038828958	0.00083028668	0.001547844	0.0019525585
0.076447115	-0.018848505	0.055506369	0.00093485188	0.0011875184	0.0018734526
0.076971166	0.049884089	0.085262891	0.00022905081	0.0011323816	0.0017812522
