trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-1.3877788e-17	-4.8148249e-35	3.469447e-18
-0.0018578086	-0.0044834145	0.050647635	0.00024170426	6.1689113e-05	5.0769199e-05
0.0018520688	0.064163178	0.11540328	-0.00028630938	0.00015542385	6.6044522e-05
0.0023655039	-0.015170576	0.085410626	9.8140571e-05	4.5911853e-05	3.4232e-05
0.0022453318	-0.024938711	0.085017343	0.00036294099	1.8115874e-05	-4.4451151e-06
0.0076456282	0.02944606	0.13797259	4.5523929e-05	-7.0753448e-05	8.5754979e-05
0.0053625835	0.029561796	0.14165661	-0.00015509509	-0.00012075246	4.0215247e-05
0.0056768679	-0.041613708	0.093718845	0.00045126227	-0.0001367076	3.9387655e-05
0.0067545347	-0.013881096	0.1115549	0.00025880695	-0.00033383514	-9.7298965e-05
0.0059859452	0.035895674	0.15240248	5.6655009e-05	-0.00037650162	5.2090513e-05
0.0010760305	-0.028373249	0.11307926	0.00030219638	-0.000244473	5.9758244e-05
0.010186514	-0.052919939	0.071835407	0.00080579649	-0.0001742156	6.9178697e-05
0.015876999	-0.025366847	0.073914992	8.3246621e-05	-0.00018464474	1.6863959e-05
0.0028435661	0.037449069	0.14321887	-0.00036585158	-0.00031352827	1.9025259e-05
0.0014782221	-0.029313117	0.087014669	-0.00017855864	-0.00046109841	-9.54999e-05
-0.0048711311	-0.063887072	0.087392151	0.00054845442	-0.00044958284	9.2305159e-05
-0.011319441	0.0077995156	0.1213674	0.00011735057	-0.00046622581	2.8820158e-05
-0.019904057	-0.049596301	0.055816263	-0.00033645688	-0.00049986101	-0.00035074721
-0.022686507	-0.016688355	0.095679591	-9.8855332e-05	-0.00043569503	-0.00029311082
-0.022787098	0.051700645	0.12220858	-0.00067527429	-0.00033196389	-0.0003273865
-0.021014839	-0.049249256	0.059952022	-4.3650357e-05	-0.00056524651	-0.00030687623
-0.020981936	-0.043290046	0.05334738	6.8013547e-05	-0.00086552687	-0.00048728631
-0.01980676	0.034043489	0.10063288	-0.00026057363	-0.0010321831	-0.00058681366
-0.025269257	0.0072692408	0.065880085	-0.00019096974	-0.00072141442	-0.00048618025
-0.0098105698	-0.042628848	-0.0064205883	-0.00027260233	-0.00087362794	-0.00064792457
-0.0093558855	-0.013991581	0.037430534	-0.00024124273	-0.0011663205	-0.00070096591
-0.021876345	0.045021849	0.09675209	-0.00063172599	-0.0011765106	-0.00065067934
-0.024493162	-0.042037543	0.047174166	-8.3230551e-05	-0.0012395321	-0.00070183356
-0.031356954	-0.046456068	0.050378686	0.00013728975	-0.0012462278	-0.00068805091
-0.040200456	0.014557784	0.099156029	0.0008638169	-0.001340713	-0.00038564996
-0.055372262	-0.043967714	0.054430733	5.586578e-05	-0.0010496692	-0.00057989038
-0.045547764	-0.054367637	0.066499914	0.00022998447	-0.0011666803	-0.0006023643
-0.042004508	0.034577892	0.11817238	-0.00011382521	-0.00087309248	-0.00053321745
-0.033356683	-0.024151744	0.046686077	-0.00070770293	-0.00093518333	-0.00083833416
-0.030992893	-0.025892201	0.063198219	-0.00025583793	-0.00085390136	-0.00071109221
-0.030837653	0.086920441	0.12119837	-0.001312089	-0.00078771117	-0.00055948002
-0.032423533	-0.033819607	0.062780301	-0.00060057338	-0.00079821769	-0.00050173673
-0.040377336	-0.02326461	0.071953517	-0.00034423123	-0.00095575026	-0.00067536736
-0.048459944	0.079650462	0.11565912	-0.0009251076	-0.00081790914	-0.00065084512
-0.044967622	-0.014923349	0.071403845	-0.00042463562	-0.00092961659	-0.00062467864
-0.043821662	-0.053439782	0.071420115	0.0015941269	-0.0008730339	-0.0002098016
-0.047204903	0.041971401	0.12733091	-0.00050291623	-0.00075653309	-0.00060261091
-0.042577965	0.014116326	0.089625567	-0.00053462211	-0.00099978099	-0.00079022029
-0.046121994	-0.048918863	0.064291673	-8.513746e-05	-0.00098762129	-0.00086048826
-0.041047049	0.020109663	0.11543568	-0.00027108054	-0.00088322463	-0.00068083234
-0.041110479	0.051830667	0.11993231	-0.00086521164	-0.0008090572	-0.00068662402
-0.035989003	-0.091227381	0.068243628	0.00040273124	-0.00089352418	-0.00048759992
-0.03293194	0.027485377	0.12461071	-0.00047222555	-0.00088050031	-0.00066728667
-0.032466338	0.031353029	0.10990443	-0.00065702715	-0.00091267531	-0.00060018968
-0.039123403	-0.062509154	0.066130796	-9.2217436e-06	-0.00081871601	-0.00068376783
-0.036417614	0.037408789	0.13986231	-0.00042084996	-0.00083243035	-0.00054322832
-0.037807291	0.029416198	0.12356012	-0.00083435509	-0.0007159564	-0.00063216285
-0.038892878	-0.050944035	0.098991205	3.9724972e-05	-0.000858657	-0.00056053478
-0.049513631	-0.0043702511	0.11482725	9.6510287e-05	-0.00062657806	-0.00079432438
-0.066226611	0.068631138	0.29025303	0.0020352485	0.00057532856	0.00030658782
-0.0098175389	0.052874538	0.64369049	0.0022577287	0.00074436148	0.00032219724
0.010012323	-0.10099945	0.61367583	0.0024428165	0.0005416804	1.8472299e-05
