trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	3.5527137e-15	-1.3877788e-17	0.0	0.0
-0.0022990094	0.045575123	0.050838023	-0.00047773986	-0.00025416272	-0.00018130028
-0.00069686187	0.097538906	0.0664042	-0.001035211	-0.00028979898	-0.00038620051
0.005144458	-0.016746872	0.029147148	-0.00048980253	-0.00033529283	-0.00042232202
-3.6008435e-05	0.023567047	0.063509669	-0.00049201732	-0.00023662153	-0.00035333166
-0.0074326317	0.11274376	0.09605439	-0.0010614078	-0.00015342368	-0.00037469688
-0.001964084	0.016320966	0.041546392	-0.00048769058	-0.00014633173	-0.00035971909
-0.0020295206	0.0085334843	0.05443286	2.4079297e-05	8.503544300000001e-05	-0.00029471664
-0.0044681065	0.10621924	0.1227174	-0.00045389366	0.00011942669	-0.00020671468
0.0069820963	0.046086518	0.085395072	-0.0003610807	2.1313977e-05	-0.0002935382
0.010001261	-0.009016897	0.069410356	0.00048795421	0.00033173557	-7.0898937e-05
0.0037937964	0.010686854	0.083708417	0.00097953276	0.00083170652	0.00032041925
0.0031661965	0.0601289	0.11190143	0.00060677749	0.00055095283	0.0003277274
-0.0011418473	0.0026494092	0.080599742	0.00021670921	0.00040124566	2.6826149e-05
1.6406027e-05	0.048055059	0.13306715	0.00013977077	0.00033426585	3.1179825e-05
0.0049075777	0.071229217	0.10911247	-0.00028065765	0.00030413627	-3.687102e-05
-0.0071090664	-0.040313569	0.085001312	0.0013647017	0.00072768187	0.00040723873
-0.017218452	-0.012117687	0.1366426	0.0017658228	0.0010629677	0.00061876874
-0.028925683	0.072978946	0.18058036	0.00041474773	0.00093699523	0.0002872298
-0.029182554	0.085289765	0.15991126	0.00012613115	0.00087615297	9.6671047e-05
-0.028778283	-0.0040721261	0.13008585	0.00051030431	0.0010124137	9.2354051e-05
-0.025933238	0.040754773	0.17415771	0.00041115816	0.00092124952	1.3158661e-05
-0.0092369995	0.062620555	0.16598809	0.00063871952	0.0010052109	0.00050354632
-0.0036052576	-0.022312754	0.15316052	0.00090761076	0.00088265373	0.00030122357
-0.012928726	0.050888193	0.19345944	0.00027882669	0.00079709571	6.2168362e-06
-0.012021856	0.095965999	0.19657184	-2.9290704e-05	0.00084675926	6.9346491e-05
-0.010808246	-0.0023572179	0.14485127	0.00027656966	0.00077259112	-4.9856798e-05
-0.018041091	0.042150878	0.18895878	-3.8892897e-05	0.00070664363	-0.00010900867
-0.019743802	0.10174423	0.18170563	-0.00056571853	0.00061600904	-0.0001942747
-0.018182872	-0.008776564	0.11769236	-5.2585714e-05	0.00075487959	-0.00018339513
-0.025593694	0.042252339	0.14661112	4.7414809e-05	0.00067825877	-0.00019072642
-0.023994668	0.10060899	0.15870165	-6.131736e-05	0.00098351198	-0.00016217806
-0.027246597	0.0023637857	0.12643038	0.00092812378	0.0012093656	-9.8341644e-05
