trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0015453645	-0.015355463	-0.012696139	0.0012703935	-1.9018994e-05	0.00027584298
-0.0050668026	-0.10529322	-0.055825374	0.0019611817	-0.00019583657	0.00012625717
-0.0022323677	-0.02214733	0.011620606	0.0016961435	-0.00014395227	0.00011944609
0.00030588773	0.036333006	0.027411896	0.0012133198	-0.00015282775	0.0003137719
-0.0024634483	-0.088311369	-0.05778445	0.0019007146	-0.00033568779	0.00037673896
-0.0057624121	-0.055992416	-0.051366783	0.00086553421	-0.00029567813	0.00012971615
-0.0042479837	0.071086585	0.024189235	-0.00029562044	-0.00012631796	-5.9849825e-05
-0.0046582146	0.026136458	-0.016103189	-0.00030250657	-0.00015277494	-0.00011032855
-0.007247054	-0.04554629	-0.049841313	0.00016447317	-0.00013064929	-0.00027710258
-0.0058205486	0.059754158	0.024510141	-0.00028998137	-0.00014852441	-8.6557046e-05
-0.0073128315	0.028069304	-0.0086080331	-0.00049520836	-8.1999499e-05	-0.00014130554
-0.015396745	-0.04721346	-0.036060496	0.00023655519	5.564279e-05	-0.00020653797
-0.0039795073	0.059072453	0.036522138	-0.00017670698	-0.0001017732	-0.00020432837
-0.0049298202	0.048527079	0.016999611	-0.00033894493	-0.00010959126	-0.00028931031
-0.012678711	-0.05136793	-0.032748908	0.00034134808	2.4215084e-05	-0.00022791033
-0.010586233	0.030050067	0.028803482	8.5072905e-05	1.4763821e-05	-0.00016713514
-0.0083625611	0.048038323	0.022715597	-0.00030013298	-4.2576776e-05	-0.00011537705
-0.016131653	-0.045183453	-0.025707228	0.000320572	8.6039598e-05	-0.00010792872
-0.005604299	0.033577815	0.020513719	6.9789785e-05	2.0101754e-05	-3.3609977e-05
-0.0090132271	0.058527593	0.039302924	-0.00015263492	0.00015905385	-3.458378e-05
-0.010284014	-0.025743247	0.013979353	0.00081799676	0.00015095177	0.00018748936
-0.0084137244	-0.038794487	0.036574816	0.0012709792	0.0001341075	0.00029679209
-0.0094337688	0.0057493552	0.027787355	0.00057837781	0.00043594951	0.00019766578
-0.015808322	-0.0029831727	0.0050360054	0.00061994356	0.00043185455	0.0001577062
-0.0078188629	0.051685688	0.045327382	0.00020996541	0.00027726686	0.0001136478
-0.0065320452	0.048693122	0.02236612	0.00016489009	0.00015608795	-5.3686704e-05
-0.006936515	-0.025815461	-0.01770394	0.00081711761	0.00022324773	-5.314746e-05
-0.0081428943	-0.008054149	0.0085759309	0.0012471263	9.5710893e-05	6.0186992e-05
0.0032749517	0.087295818	0.058570121	0.00012683989	0.00024875557	3.6130009e-05
-0.0064687588	0.011004105	0.030253997	0.00030235516	0.00010279728	-0.00010988826
0.054422494	-0.073697807	0.027561813	0.00084496442	0.00040976131	0.00078245179
0.083275627	-0.017740133	0.065536337	0.00093812592	0.00068197987	0.0011612016
-0.021481028	0.043971281	0.079089407	0.00039180044	0.00014617585	-0.00011190643
-0.057137413	-0.017470819	0.046009656	0.00086851259	-0.00016425686	-0.00038738558
-0.030139943	-0.046420784	0.028148645	0.0018716419	-1.823609e-05	-0.00011173413
-6.2573295e-05	-0.048035862	0.038520964	0.0024220222	5.6613905e-05	0.00025690528
-0.01109389	-0.012967379	0.056759764	0.0016568827	0.00068289354	0.0001880544
-0.016832599	0.10754622	0.11889767	0.00049283685	0.00084515478	0.00010940128
-0.025076405	0.0093683021	0.07904585	0.0014523307	0.00081516825	0.00014238664
-0.015779084	-0.015160103	0.081225585	0.0016918972	0.00069962327	0.0001964112
-0.02133492	0.004483089	0.069811897	0.0018748764	0.0010127188	8.5835795e-05
-0.02695415	0.023602851	0.081994385	0.002052723	0.0010496398	-7.1448524e-05
-0.030471897	0.10425045	0.148756	0.0016220036	0.0011805808	-0.00015525724
-0.027519717	-0.015443378	0.078250129	0.00197204	0.001164974	-6.7350261e-05
-0.029336524	-0.040735397	0.065651286	0.0023677871	0.0010275049	-0.00021793759
-0.024325787	0.0799746	0.13470375	0.0014798374	0.0010616137	-0.00016345332
-0.02751989	0.031127582	0.10804711	0.0015579262	0.0010180586	-0.00026147702
-0.028262447	-0.048071102	0.059714866	0.0023278413	0.0010755585	-1.253035e-05
-0.022946442	0.07641266	0.13136944	0.0016820518	0.0009450746	-8.9384827e-05
-0.022106931	0.038500101	0.09105005	0.0014621092	0.0010111027	1.4832352e-05
-0.022984551	-0.075372151	0.015357522	0.0026079683	0.00093554847	-1.5503067e-05
-0.0162896	-0.0038387499	0.051134653	0.0026873588	0.00084461376	0.00011634892
-0.013984241	0.077973944	0.10481483	0.0015339559	0.00076676444	1.961783e-05
-0.014602844	-0.038306384	-0.027604552	0.0021655814	0.00082756226	0.00034217709
-0.012162372	-0.023310886	0.0045629209	0.0022725121	0.00072646989	0.00022999937
-0.0056079432	0.061143358	0.072703622	0.001796796	0.00059002198	4.8082414e-05
-0.019884525	-0.036523746	-0.0018442692	0.0023361227	0.00085798549	6.2722848e-05
-0.015119933	-0.0076719523	0.018558552	0.0023441343	0.00081647782	2.7316416e-05
-0.0072338063	0.049871042	0.053112467	0.0023724654	0.00064121741	0.00015842671
-0.0091242719	-0.041231907	-0.037902173	0.0025150438	0.00064633456	6.2655996e-05
-0.012763212	-0.0084633392	-0.0016657267	0.0019070278	0.00061458479	-0.00014957343
-0.010216934	0.061521557	0.067388492	0.0019238629	0.00073338572	0.00017383619
-0.0067666284	-0.0034404853	0.040592718	0.002607844	0.00058572619	0.00028047537
-0.0049419995	-0.060134549	0.039432009	0.0042169447	0.00072590046	0.00066116865
-0.032113903	0.0056486279	0.017627572	0.0022978844	0.0010708942	0.00023556412
-0.031545873	0.022692392	0.025462654	0.0022429423	0.00094822901	0.00014191764
-0.0049914648	0.11479923	0.083286414	0.0017757708	0.0011059116	0.00031929743
-0.013023607	0.016015954	0.018310483	0.0021960837	0.0011796968	0.00020894209
0.00046576292	0.0014418146	0.032588885	0.0022347772	0.0013173663	1.6991238e-05
-0.014199401	-0.040094871	0.050265198	0.0037386083	0.0011045177	-6.3685138e-05
-0.040057872	-0.047632968	0.085590341	0.0048440011	0.00096385693	-0.00025012515
-0.032353054	-0.023982904	0.11921683	0.0045843475	0.0010939557	-0.00021817717
-0.040943801	0.071353838	0.19216943	0.0031367823	0.0014698635	-0.00033129962
-0.054182022	0.089675568	0.21372403	0.0025378594	0.0018063633	-0.00039760269
-0.048020041	-0.046536119	0.14814766	0.0033042277	0.0015554148	-0.00019926463
-0.043775361	-0.045439918	0.13833745	0.0040493658	0.001261874	-0.00030886845
-0.046455864	-0.0068966132	0.14352466	0.0041487367	0.0013940391	-0.00026129437
-0.04407582	-0.017988144	0.14016071	0.0051406724	0.0013337306	-0.00020920639
-0.040387381	-0.035677047	0.17135673	0.0063195786	0.0015260747	-0.00019618022
-0.04601622	-0.0036733696	0.19831298	0.0047945649	0.0019452789	-5.5456795e-05
-0.056373119	0.066575511	0.25310547	0.0038864117	0.0026388485	-0.00029464755
-0.064638661	0.010195253	0.25810811	0.0047520658	0.0029963937	0.00014331235
-0.053926144	-0.047611825	0.21776844	0.0055783167	0.0024809023	0.00034755194
-0.049203431	-0.02983236	0.21764621	0.0062115333	0.002364131	0.00044836479
-0.051410253	-0.022505138	0.20902862	0.0067965235	0.0025863201	0.00046315752
-0.049973362	-0.018739982	0.25397955	0.0064732657	0.0025694516	0.00063558465
-0.055972321	0.030285623	0.25164112	0.004270916	0.0030651022	0.00071002845
-0.067401054	0.054447376	0.29175981	0.005063573	0.0036783748	0.00055979839
-0.07656865	-0.021093303	0.21949636	0.0045058379	0.0036358982	0.00050838746
-0.063153093	-0.054475672	0.2094334	0.0063756559	0.0029977085	0.00038410898
-0.063003028	-0.040396527	0.20860495	0.005992018	0.0030537987	0.00035208377
-0.088790095	0.067646867	0.25633922	0.0041548928	0.0038349063	0.00030075417
-0.098835348	0.12427342	0.34071657	0.0043058606	0.0046041811	0.00044084585
