trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-3.469447e-18
-0.0024313378	0.037692466	0.056699515	-0.00026672553	6.7048307e-05	1.0854822e-05
-0.0050260872	0.026075604	0.042880215	-0.00032958096	-3.6578727e-06	1.8476387e-05
-0.0075823131	0.0079929296	0.058376726	-0.0001207086	-0.00012962063	3.2359395e-05
-0.011050201	0.088267856	0.090360583	-0.00079936548	-0.00017620227	-9.5700395e-05
-0.01391998	-0.023787185	0.046059316	-7.5974213e-05	-0.00018927055	-0.00014943459
-0.014682196	0.037045324	0.091464996	-0.00045683142	-0.00011887484	-0.00018557111
-0.0098352513	0.040494634	0.067525748	-0.0008160919	-0.00016465989	-0.00022389431
-0.0038880834	-0.036350337	0.055240542	-0.00018687375	-0.00014665879	-9.8882225e-05
-0.00049822221	0.044315779	0.096233151	-0.00058033595	-0.0001103686	-8.869636e-05
0.0028191332	0.022712289	0.075102354	-0.00079189467	-0.00018572259	-5.1711546e-05
0.00072516296	-0.042137969	0.069163623	-0.00014923569	-0.00018993991	-8.3489848e-05
-0.00023131017	0.056741695	0.10791999	-0.00088320155	-0.00015449164	-0.00015445448
-0.0068912346	-0.0012292632	0.059040926	-0.00063539733	-0.00012376714	-0.00010705297
-0.0082724354	-0.0050523949	0.072692358	-0.00043390303	-0.00024881764	-0.00011882416
-0.010655953	0.063751864	0.089969395	-0.00096508874	-0.0002081311	-0.00012795574
-0.011895307	-0.02947972	0.046593888	-0.00037575246	-6.5853706e-05	-0.00013992596
-0.017717974	-0.013391082	0.080772711	8.944246e-05	0.00028770026	3.9163407e-05
-0.03653487	0.050625046	0.09999951	-0.00020510621	0.0011051107	0.00050149823
-0.045986059	-0.014615104	0.064800463	0.00027683813	0.00056009186	0.0012856752
-0.046044792	-0.01399906	0.076413216	7.7427944e-06	4.1768554e-05	0.0011760514
-0.038392551	0.050488009	0.073107801	-0.0010653974	0.00014844993	0.00078228056
-0.037858469	-0.015390872	0.026191334	-0.00055014748	0.00011596782	0.00080651294
-0.040150165	-0.0063570532	0.028110718	-0.00050481305	-2.284942e-05	0.00075626575
-0.043264867	0.064591655	0.039103415	-0.0011512482	-0.00011656182	0.00061663122
-0.042184213	-0.0046115998	-5.2008363e-06	-0.0006891699	-0.00018454405	0.00061952565
-0.038216812	0.016777788	0.027440396	-0.00051043745	-0.00019701185	0.00052565813
-0.037437559	0.068130412	0.036300603	-0.00080921267	-0.00011791505	0.00053486944
-0.032152538	-0.0053187773	0.025725488	-3.4745168e-05	-0.0001634039	0.00050573641
-0.032535207	0.063139189	0.074190105	-0.00046628472	-0.00012508063	0.00046182603
-0.032048446	0.015683844	0.033720783	-0.00020074302	-0.00013468038	0.00045186828
-0.03000947	0.0089675943	0.04790042	1.1594437e-05	-0.00020373366	0.00047549516
-0.02981726	0.073470136	0.058335289	-0.0005838613	-0.00015774631	0.00041005054
-0.026225029	-0.014526874	0.026699192	4.7196515e-05	-0.00028529719	0.00032702398
-0.024165559	0.046139936	0.069007867	-0.00026046256	-0.00025276326	0.00030503643
-0.023021928	0.052793954	0.055931117	-0.00043894374	-0.00018990781	0.00031384461
-0.020190502	-0.0075802847	0.046260644	6.8757697e-05	-0.00023718797	0.00031339458
-0.021575597	0.06010199	0.083541087	-0.0003959717	-0.00027277252	0.00026704247
-0.02178289	0.033995282	0.051567542	-0.00040034754	-0.00029141174	0.00036487461
-0.021921028	-0.00025539362	0.04993692	-5.4002142e-05	-0.00043101638	0.0002906573
-0.024371979	0.082328398	0.079486174	-0.00078187218	-0.00037451461	0.00025936542
-0.025832693	0.015893346	0.036187127	-0.00046580938	-0.00033036904	0.0003387276
-0.023539492	0.04415934	0.062740379	-0.00051358599	-0.00036831036	0.00030043308
-0.02356804	0.078741207	0.058364143	-0.0009072883	-0.00036673378	0.00024024395
-0.022378309	0.015812063	0.028131099	-0.00046223265	-0.00029488708	0.00026334126
-0.021227075	0.059255126	0.056940471	-0.00058795664	-0.00031432811	0.00031706473
-0.020302963	0.082957163	0.059494638	-0.0010035871	-0.00020165955	0.00027666873
-0.018920889	0.014104601	0.03415219	-0.00064741351	-0.00022314956	0.0003616559
-0.019236251	0.059152447	0.066325121	-0.00085231775	-0.00019618172	0.00040486733
-0.018784202	0.054709152	0.04446976	-0.00094709285	-0.00018227708	0.00040403531
-0.017131444	0.010479644	0.028849584	-0.00056915682	-0.00028145491	0.0004234066
-0.011254868	0.06885673	0.05411125	-0.0010040095	-0.00030076151	0.00039565936
-0.0084064651	0.038755814	0.0082387617	-0.00089007206	-0.00023840384	0.00042459643
-0.0021772165	0.028611189	0.016516912	-0.00057506735	-0.0003141435	0.00037589852
0.001580484	0.080115971	0.040969597	-0.00092664441	-0.0004341556	0.00032193106
-0.0040298934	0.010681232	0.0040770548	-0.00058769146	-0.00044520147	0.00035133228
0.002315932	0.044322622	0.029363931	-0.00074764155	-0.00058093956	0.00031192935
0.001766512	0.080900828	0.010872671	-0.0011529017	-0.00056921823	0.00023068139
-0.0014934261	0.0014200435	-0.031942473	-0.00067577854	-0.00067829902	0.0002716403
-0.00036485332	0.038861926	-0.00011594223	-0.00063224129	-0.00069703641	0.00021320539
-0.0014246173	0.06474382	-0.0010204565	-0.0007954949	-0.00062958875	0.00025255867
-0.0039632635	-0.018365281	-0.022641332	-0.00020875452	-0.00061632868	0.00026454706
-0.001325836	0.063854507	0.036917364	-0.0006966709	-0.00073472899	0.00010430258
-0.00353078	0.023688673	-0.0097799322	-0.00049947472	-0.00076792652	0.00017715841
-1.8750518e-05	0.013648921	0.00045655564	-0.00027520908	-0.00081153602	0.00010538595
-0.0028359723	0.069978727	-0.010249236	-0.00070901579	-0.00071409706	7.8436025e-05
-0.001444458	-0.0046557365	-0.049259387	-0.00030607871	-0.00079147755	7.3148034e-05
0.003206026	0.074317322	-0.010503075	-0.00065771822	-0.00067971486	1.5811452e-05
