trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	6.9388939e-18
-0.0030264198	0.041892181	0.038788519	-0.00014802538	-0.00021531416	-6.6065084e-05
0.0038194917	-0.098030885	-0.11078389	0.0011883198	-0.00053126678	-0.00016179009
-0.0016674149	-0.089531604	-0.066893545	0.0014532143	-0.00058765074	-0.00028492047
-0.0013730166	0.0049831706	0.092084726	0.00069664921	-0.00029694119	-4.0623378e-05
0.0043297036	-0.0096703077	0.030368528	0.0005911155	-0.00032235664	-9.7247913e-05
0.0087358619	-0.090656801	0.029063039	0.0013123867	-0.00045186782	2.3054682e-05
0.0033365154	-0.039579824	0.041428212	0.00093729877	-0.00019360935	6.4760766e-05
0.0038058369	-0.0039959114	0.073931376	0.00089883772	-0.00027151237	0.00025178642
0.0080883381	-0.064541213	0.027107242	0.0010219243	-0.00027984738	0.00015511219
0.014693167	-0.092194155	0.026319697	0.0017007016	-0.00023564341	0.00025877439
0.0091611216	0.016770992	0.08846021	0.00049482588	-0.00017621622	0.00011578237
0.024103836	-0.049127735	0.03187739	0.0016627227	-0.00043717788	0.00043053365
0.026206819	-0.12631485	-0.00080836393	0.0024542667	-0.0005557586	0.00039197879
0.01843346	-0.07169413	0.026647228	0.0015694152	-0.00028673506	0.00016659532
0.0087991879	0.021665923	0.057415908	0.00074368688	-0.00018668512	0.00023737318
0.030841512	-0.053956439	0.02211054	0.0012661621	-0.000241423	0.00057565557
0.011784643	-0.10344455	0.0052100687	0.0011514513	0.0001081534	0.00061179829
0.012461101	-0.075282518	-0.0057256133	0.0012733541	0.00032510469	0.00082264221
0.012425801	-0.036328433	0.015519168	0.001128008	0.00021099679	0.00071536111
0.014072188	0.017225635	0.024461941	0.00072736324	0.00024277303	0.00070528773
0.021491353	-0.072913797	-0.020985794	0.0011029356	0.0002688991	0.0005111809
0.030202594	-0.095083629	-0.020562591	0.0023339722	0.00026998301	0.00095020276
0.0276667	-0.032939085	0.02098845	0.0021462201	0.00046866337	0.00101881
0.022761584	0.010988134	0.028420163	0.00079788592	0.00048059442	0.00054627053
0.027548038	-0.085691562	0.0040518442	0.0015429023	0.0002592158	0.00052762816
0.025107935	-0.075861162	0.024122465	0.0014196531	0.00032438417	0.0005136579
0.026994121	-0.013957223	0.058336161	0.0012175131	0.000560737	0.00081682461
0.060007719	-0.090521975	-0.0018002413	0.0028219938	0.00029214239	0.0013816901
0.084607618	-0.12227191	-0.065164452	0.0020059148	0.00018620278	0.00076458365
0.06992467	-0.058378041	-0.027251099	0.0014797812	0.00034061198	0.00066842989
0.059146136	-0.0082692597	0.011180216	0.0011250853	0.00026711945	0.00081544975
0.063174159	-0.058543961	-0.021159185	0.0014301376	0.00014706553	0.00072351684
0.070566132	-0.10613273	-0.052562745	0.0017671575	2.8408715e-05	0.0007463403
0.074124707	-0.12174028	-0.069741424	0.0032789687	-7.0382302e-05	0.0012404839
0.075235252	-0.075758399	-0.041553781	0.002760663	0.00010622637	0.001420185
0.084576347	-0.059617965	-0.080126877	0.0014420452	1.3267024e-05	0.00079263441
0.07845895	-0.075942892	-0.070637867	0.0015261177	0.00012437322	0.0008065923
0.066754456	0.010127178	-0.024396257	0.00084359943	0.00010223101	0.00081521691
0.082651274	-0.094653067	-0.089578818	0.0015191058	-0.00011853043	0.00080601446
0.10661826	-0.13892866	-0.15345793	0.0030724563	-0.00022695135	0.0010514037
0.099978861	-0.088951813	-0.1348512	0.002247579	0.00015880394	0.00082829829
0.079541226	-0.0078770287	-0.058449233	0.0011397197	0.00011302166	0.00070183505
0.088917428	-0.068190674	-0.10248916	0.0014712457	-0.00010310798	0.0005949066
0.092894028	-0.09879878	-0.09674942	0.0017910932	2.2481965e-06	0.00064826947
0.09471388	-0.055190225	-0.078040342	0.0015763165	0.00018514275	0.00081470821
0.10979641	-0.12804683	-0.1413755	0.0033495997	-0.00022333889	0.00097261353
0.10556139	-0.093072399	-0.12217102	0.0025169645	-7.1004701e-05	0.00061742544
0.087324148	-0.011095923	-0.044714979	0.0012729244	3.3576303e-05	0.00063647379
0.092510495	-0.060009062	-0.066090744	0.0014539666	-7.8830784e-05	0.00061138098
