trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0003714889	-0.0016751668	-0.027813503	-2.9543309e-05	-0.0001457653	-0.00013577989
-0.0042963779	-0.068773929	-0.029247581	0.00062243016	-9.6347278e-05	-7.7967908e-05
-0.0061899736	0.074549947	0.059745103	-0.00023234409	-0.00012381061	0.00012526512
-0.0069373582	-0.012732571	0.00073726208	0.00012417354	-0.00019653125	-0.00010540712
-0.012068189	-0.04744599	0.030493479	0.00049237445	-0.00014195565	0.00011365233
-0.00811866	0.073369837	0.069107855	-3.7762371e-05	-0.00028968687	9.3161195e-05
-0.014172277	-0.080586083	0.0016219635	0.00067617923	-0.00017357668	6.5651275e-05
-0.0026625829	0.025497462	0.067071243	0.00031703521	-0.00014787029	4.1787416e-05
0.002343211	0.020446871	0.032064446	0.00066604493	-1.6618967e-05	0.00025648426
-0.0077778128	-0.058605693	0.013104061	0.00097516509	0.00016365294	0.00016386026
-0.00051655744	0.081845187	0.069956103	0.00024287253	-0.00012173109	2.2457277e-05
-0.0070040245	-0.01641125	0.012744891	0.00042716504	-0.00017995032	-5.5331857e-05
-0.0022322217	-0.034682678	0.041417359	0.00080497777	-0.00020703524	-0.00014257686
0.0087573098	0.051911101	0.058588642	0.0002940651	-0.00032570984	-0.00012016502
0.0038741809	-0.072291224	0.012765434	0.00088662223	-5.2028302e-06	-8.081174e-05
0.0090051046	0.052083652	0.086295876	0.00047051267	-7.3272656e-06	9.769827e-05
0.0057207052	-0.0067737539	0.022887658	0.00037871572	-5.153804e-06	-7.9251313e-05
0.000100098	-0.048084866	0.039319732	0.00073080878	4.2081432e-05	4.5380842e-05
0.0040403855	0.059925462	0.06970199	0.00018679333	-9.0356127e-05	5.9771147e-05
0.0021450315	-0.046219717	0.015576961	0.00058825763	9.2249877e-05	2.6256823e-06
-0.00052066819	-0.011789355	0.055191193	0.00078806938	0.00023532578	0.000158523
0.00044866164	0.03078719	0.065075484	0.00046529062	4.3631056e-05	0.00013067443
2.3494457e-05	-0.062856773	0.01828648	0.00079978617	0.00015959245	2.8040934e-05
0.00267124	0.0082785907	0.076834094	0.00052065089	0.00013546047	0.00016601806
0.002411554	0.015784511	0.063468376	0.00037447348	0.00030268268	0.00028588844
-0.0057970171	-0.054080008	0.042009353	0.00081161678	0.00034099304	0.00031908933
-0.00099651489	0.02425774	0.09243278	0.00047512363	0.0002133209	0.00048837308
0.0017485669	-0.020673057	0.045422621	0.00057223763	0.00023976525	0.00037459546
3.8125011e-05	-0.055988736	0.042170079	0.00082955843	0.00032595464	0.00039004085
0.0059070714	0.033138325	0.071651368	0.0002998767	2.9553157e-06	0.00036404197
0.0042549568	-0.037416327	0.015054748	0.00039157304	-1.8705098e-05	0.00026605578
0.0014283791	-0.039519556	0.039541333	0.00069937767	0.00014732799	0.00035517725
0.0075515576	0.0463426	0.06152955	0.00016849687	-7.2069097e-05	0.00032303803
0.0025337065	-0.052905739	-0.0078219741	0.00048549768	-0.00037026344	8.1895096e-06
0.0043291266	-0.026444464	0.014804509	0.00051623726	-0.00090318451	-0.00027781067
0.0011191739	-0.0030635051	0.0051099952	0.0001848436	-0.00075850096	-0.00019546206
-0.00118082	-0.064789302	-0.021775272	0.00085519691	-0.0005696211	-0.00029649434
0.0021194072	0.041536109	0.035537728	0.00024845716	-0.00051841822	1.486255e-05
0.00042210532	-0.05192164	-0.018938366	0.00059372243	-0.00034954416	-5.177601e-05
0.0079605361	-0.027414586	0.017281621	0.00055745135	-0.00052141071	-1.2013496e-05
0.012907361	-0.0068603387	0.0032516792	0.00022205118	-0.00067837963	-0.0001810348
0.0072042418	-0.057599593	-0.030365799	0.00055827703	-0.00088488976	-0.00036729037
0.004634781	0.0327669	0.035378032	5.0473526e-05	-0.00073137465	-0.00020326021
0.00091063679	0.0060248477	0.0019556852	-0.00021688569	-0.00076508942	-0.0001753132
-0.00098553225	-0.068195855	-0.0086266576	0.00049919271	-0.00061907065	-0.00019382153
-0.00033630351	0.027455732	0.021719356	0.00020247494	-0.00063914243	-5.4775584e-05
-0.0041054578	-0.064155548	-0.030586305	0.00043305989	-0.00052752722	-8.6870112e-05
-0.0025246781	0.053860526	0.044869067	-9.3511391e-05	-0.00071364235	-0.00012228198
-0.0043104211	-0.038967155	-0.020618979	0.00041312169	-0.00072220202	-0.00024341195
-0.006315584	-0.010846014	0.028111534	0.0005380002	-0.00080419812	-0.0002217863
-0.007608754	0.039769691	0.011390709	9.9712431e-05	-0.0010304324	-0.00039810008
-0.0070470011	-0.074284289	-0.012716676	0.00083324209	-0.0010246141	-0.00039170232
-0.0027832999	0.041043181	0.033034636	0.00031913296	-0.0012930975	-0.00038249879
-0.0097890652	-0.0090185374	-0.010477094	0.00037736849	-0.0011436949	-0.00042369451
-0.011836757	-0.030564178	0.015878535	0.00063173563	-0.00098782274	-0.00039349911
-0.0067972219	0.023183734	0.014143662	0.00024810519	-0.0011283996	-0.00050614447
-0.012156538	-0.083702902	-0.033596643	0.0008426217	-0.0010997643	-0.00060202874
-0.012980408	0.037168604	0.037502953	0.00031151828	-0.0011086007	-0.00034105649
-0.014027979	-0.0042343394	-0.0055935427	0.00030293358	-0.00089295547	-0.00031278252
-0.0087576527	-0.056760104	-0.000314803	0.00078750358	-0.00085568023	-0.00042164989
-0.0047473193	0.044603615	0.038706196	0.00021975335	-0.00095920823	-0.0003542
-0.0041179	-0.033070462	-0.0058854027	0.00029136504	-0.00094560737	-0.0003073671
-0.0082901665	-0.051646524	0.014612229	0.00072309472	-0.00090033461	-0.00031437739
-0.0069791899	0.038334129	0.02345928	7.9634143e-05	-0.00097598502	-0.00028373019
-0.0078990662	-0.084245744	-0.035406486	0.00082670213	-0.0010444396	-0.00040644939
0.0032714597	0.018048725	0.022721872	0.00048915731	-0.0012583758	-0.00043942522
-0.0062967384	-0.0094708035	-0.008234019	0.0004766346	-0.0011351665	-0.00041925843
-0.014520672	-0.071588903	-0.0023505177	0.00089888485	-0.00093049903	-0.00033751898
-0.008830678	0.035949078	0.039454617	0.00022116338	-0.0012043479	-0.00039848662
-0.015973037	-0.038700555	-0.020470952	0.00028310693	-0.0012240264	-0.00046453496
-0.018337008	-0.050945931	-0.0046864051	0.00064424171	-0.001198512	-0.00044652798
-0.020963698	0.033130459	0.013512752	0.00012595343	-0.0012925084	-0.00047822216
-0.026652665	-0.084270971	-0.033364235	0.00092777781	-0.0011780276	-0.00042474853
-0.021231811	0.029476009	0.031798836	0.00044573264	-0.0014212811	-0.00048216563
-0.02564074	-0.036211814	-0.018471524	0.00076158786	-0.0014085036	-0.00055066448
-0.025152852	-0.049748048	0.007373225	0.0011060875	-0.0014844154	-0.00055543671
-0.025424148	-0.0091438805	0.0037547018	0.0010334269	-0.0018542027	-0.00069644744
-0.027945865	-0.074670169	-0.035796171	0.0014047048	-0.0022441488	-0.0010210111
-0.026728353	-0.0058919172	0.010625536	0.00099675431	-0.0028251107	-0.0012458796
-0.035281084	-0.017397265	-0.0082760809	0.00070807679	-0.0026131223	-0.0012120682
-0.036953474	-0.09236505	-0.032856747	0.001241578	-0.0025821875	-0.0013461145
-0.029096801	-0.0050974261	0.0010183291	0.00081208914	-0.0029141001	-0.0013429741
-0.034225961	-0.093490316	-0.058677675	0.0012127836	-0.0028582796	-0.0013608123
-0.029987378	-0.03791378	-0.015993678	0.00093317979	-0.0029883689	-0.0014192164
-0.032804564	-0.0031003695	-0.023027284	0.00057479874	-0.002820124	-0.0013568671
