trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	6.9388939e-18	6.9388939e-18
-0.014384671	0.056348359	0.042075994	-0.0025241308	0.0002986894	-0.00017091168
-0.0057107834	0.070157975	0.063986022	-0.002644888	0.00030198025	0.00023574006
-0.0037037189	0.14836678	0.14504305	-0.0027863953	0.00010263425	0.00054471747
0.0052149616	0.050961441	0.090650385	-0.001991416	-5.5696002e-05	0.00049933967
0.0020859211	0.02482072	0.077284287	-0.0010844415	-0.00019564245	0.00046211655
-0.0087917355	0.080294402	0.10963968	-0.0020206405	0.00031299577	0.00024577208
0.0036843387	0.17811465	0.15693661	-0.002485222	0.00046062344	0.00056804435
0.021688082	0.045532087	0.091665808	-0.0017916384	0.00033595582	0.00060363438
0.01618451	0.019926855	0.072483962	-0.0015405819	0.00036256857	0.00048538307
0.014265715	0.16337322	0.14051189	-0.0026294423	0.00030160178	0.00043639195
0.024695979	0.052412618	0.092333503	-0.0022081712	0.00020600289	0.00025960506
0.021042909	-0.0068997624	0.070615011	-0.0017102984	0.00015135334	0.00028840118
0.014350099	0.12506522	0.14674545	-0.0022600275	0.0001504422	0.00040861634
0.01826295	0.093108568	0.12002971	-0.0023732738	7.5036067e-06	0.00019998623
0.020770132	0.0079492167	0.10423536	-0.0016271895	7.3068434e-05	0.00014726475
0.018280337	-0.0054939715	0.11359103	-0.00032072421	-0.00031106353	0.0006554171
-0.0060009068	0.10339282	0.12997235	-0.0013902559	-0.0003870274	8.2451482e-05
-0.0068580843	0.051479003	0.10205564	-0.0019542588	-8.7001014e-05	0.00028884907
-0.041578555	0.12202278	0.15012583	-0.0027051873	0.00015812823	-0.00039019972
-0.114087	0.14196036	0.14934949	-0.0025903281	0.00046029046	-0.0020313214
-0.12144325	0.01792347	0.10361773	-0.0018433923	0.00054060485	-0.0021103381
-0.11816185	0.11801443	0.15330506	-0.0024110912	0.00041902487	-0.0021413856
-0.099389995	0.14884091	0.15076767	-0.003622346	5.9112717e-05	-0.0031528692
-0.14073597	0.073240995	0.12613987	-0.0022400879	0.00096642394	-0.0026887683
-0.14313416	0.14519044	0.18293178	-0.0023934696	0.00076666781	-0.0024718262
-0.1485403	0.10059228	0.16123272	-0.0026597633	0.0008404858	-0.002714144
-0.14415483	0.026565838	0.12791141	-0.0018141712	0.00077798003	-0.0026103099
-0.15316162	0.11879543	0.17740196	-0.0023251679	0.00079323805	-0.0026175753
-0.14826514	0.12510495	0.15867674	-0.0022992986	0.00077926213	-0.002488798
