trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.003198476	0.073705484	0.043534726	-0.00061366193	8.2221556e-05	0.00011721442
0.0029311568	-0.0030055276	0.012508655	-0.00010481057	1.2289647e-05	0.00017384289
0.0012122283	-0.023587553	0.019544125	0.00024479701	-2.368586e-05	0.00018559053
-0.0079496592	0.0701745	0.057636611	-0.00036791855	-2.6949478e-05	0.00022201483
-0.0056488819	0.02071827	0.03054348	-0.00010515654	-4.9787851e-05	0.00020472997
-0.0052022748	0.0035245529	0.03277534	0.00021688911	-2.2567456e-05	0.00015327787
-0.012906147	0.087323376	0.069227983	-0.00041570089	0.00012091534	0.00016382642
-0.0068609996	0.02481276	0.043852612	0.00011885474	1.5998637e-06	0.00023704255
-0.009865672	0.0090731564	0.054818691	0.00030751995	6.3573041e-05	0.00019414675
-0.01808299	0.095060019	0.089725759	-0.00039184687	5.8182426e-06	0.00015928934
-0.01349906	0.034574573	0.058063015	-0.00020045169	-0.0001206035	0.00022253973
-0.015099818	-0.0036992866	0.054490599	0.00026487255	-5.2441345e-06	0.00015986648
-0.018936933	0.042011771	0.082996031	8.5242399e-05	0.00013726752	0.00027774036
-0.015174386	0.071613628	0.08845163	-0.00025109471	0.0001504313	0.00026672511
-0.0075487711	-0.0071534178	0.05724512	0.00036107138	0.00037082333	0.00047726938
-0.0073655007	0.028021085	0.087852736	0.00017975394	0.00071954937	0.00078435197
-0.010775862	0.046579861	0.075333343	-3.2892226e-05	0.00054951585	0.00069452199
-0.0073509031	-0.0028284897	0.055899009	0.00033782776	0.00053486507	0.000732258
-0.0096372987	0.029908526	0.064414219	0.00032101779	0.00060663774	0.00076001148
-0.0028536514	0.020355598	0.0481935	0.00042970116	0.00078692196	0.00087390996
-0.012673471	0.07499423	0.10419211	-3.5258429e-05	0.00065257764	0.00085934134
-0.0077940814	0.045944409	0.067881742	-6.5102347e-05	0.00056429019	0.00075399107
-0.0041307734	-0.0056099402	0.035924234	0.00042982735	0.00042474917	0.0006723142
-0.012278309	0.082972727	0.083461844	-0.00017977923	0.00043805476	0.00068147127
-0.0076877726	0.059144362	0.047627251	-0.00016861458	0.00023752215	0.00067673913
-0.0028270723	-0.01198349	0.019966763	0.00036198996	0.00025744321	0.00070563741
-0.016874615	0.089457763	0.058630306	-0.00029855469	0.00041997383	0.00079285052
-0.011236745	0.057453208	0.03072735	2.8144682e-06	0.00040589615	0.00083363718
-0.0064857898	-0.0013440809	0.012424945	0.00054248097	0.0003726997	0.00072719377
-0.015961476	0.087762459	0.055716087	8.3023625e-05	0.00044208732	0.00071158271
-0.010704398	0.058691277	0.022125817	0.00010542495	0.00047124671	0.0007281647
-0.01026187	0.003072689	0.013877992	0.00062565398	0.00053352573	0.00074365586
-0.027681821	0.093653649	0.057270051	6.6095163e-05	0.00025571158	0.00063582798
-0.020406293	0.047393834	0.026597411	0.00023099898	9.0628182e-05	0.00056406935
-0.018217965	0.010659913	0.032905119	0.00061061945	0.00010626521	0.00059650883
-0.026319888	0.089623221	0.077210057	-2.7399637e-05	0.00037631825	0.00058446875
