trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-1.3877788e-17	-2.1684043e-19	-3.0092655e-36
-0.0053135394	0.020189697	0.010326602	5.5801589e-05	0.00010454103	0.00025158493
-0.01202137	0.020457088	0.017561106	0.00042390784	0.00042261925	0.00046059106
-0.01536687	0.033697322	0.031179462	0.00021143742	0.00047213446	0.00070767795
-0.012403799	0.037473625	0.040687578	0.00049979504	0.00052425328	0.00058159369
-0.015111625	0.018512401	0.040019873	0.0002920515	0.00062791106	0.0006167535
-0.013815675	0.012040965	0.037523524	0.00072867426	0.00053776923	0.00077991737
-0.017458046	0.023027044	0.061511103	0.00060067731	0.00070585668	0.0007371986
-0.014568339	-0.01437061	-0.0096396242	0.00074676542	0.00060124162	0.00089991698
-0.0012661132	0.033782763	0.042747371	0.00060732892	0.00021225946	0.00046372931
0.00049625331	0.0095831843	0.18076752	0.00085809938	0.00070849538	0.00050547207
0.010824599	-0.0043054047	0.21858568	0.00055380518	0.00068511046	0.00050644808
-0.0028047864	0.0082267098	0.14847253	0.00096590487	0.00076408074	0.00043299032
-0.004033219	0.0051035043	0.12794833	0.0011218733	0.00082478847	0.00045625244
0.0025655615	0.054833861	0.14928412	0.0013911807	0.0013217088	0.00036968918
-0.0025735981	0.053672431	0.11930742	0.0013136415	0.0015784665	0.00032707257
0.0029731845	-0.070315431	0.082984052	0.0012026962	0.0007834576	0.00050560231
-0.0081388323	-0.029298312	0.090112217	0.0011318502	0.00085853439	0.00080278296
-0.010390292	0.013467162	0.087256345	0.001234721	0.00077015557	0.00081816929
-0.017991848	0.026223026	0.088764149	0.0012326803	0.0010473527	0.0010779118
-0.024612321	0.031821665	0.044396209	0.0011125429	0.0010818358	0.0014442566
-0.02544088	0.0086501811	0.040180616	0.0010575668	0.0012299131	0.0016466845
-0.021192713	0.054251676	0.11391902	0.00067761909	0.00098251279	0.0015600086
-0.021563749	0.11545841	0.29954697	-0.00073662363	0.0012131116	0.0014905211
-0.027562804	0.10758766	0.27723759	-0.00065405249	0.0013908862	0.0016206769
-0.032281245	0.10429773	0.22725339	-0.000237858	0.0012919031	0.0016471417
-0.03434318	0.077597214	0.23410342	0.0004735014	0.0010683401	0.0020120385
-0.019664911	0.050318117	0.13111954	0.0013558586	0.00072919124	0.0017670024
-0.024429819	0.10040478	0.14634997	0.0012592127	0.0013526437	0.0016983129
-0.032590206	0.072142757	0.17268803	0.0012093949	0.002257818	0.0013662374
-0.013745	-0.014803741	0.18974206	0.001445187	0.00092043231	0.0013525024
-0.010729987	-0.032911722	0.16340717	0.0017791703	0.00058959489	0.0014142074
-0.013575292	-0.0063776376	0.10722092	0.0021543943	0.00071232817	0.0013772923
-0.013625103	0.012100177	0.1109228	0.0022248378	0.00061208229	0.0014239808
-0.0098876707	0.019425612	0.087424651	0.0021761093	0.00051316071	0.0013303625
-0.0040743028	0.075923361	0.174562	0.0017668709	0.0010855765	0.00106613
-0.011628775	0.096649963	0.17621743	0.0022543436	0.0017647101	0.00097440541
-0.0040127268	-0.027863375	0.10148688	0.002394811	0.00099211781	0.0006381835
-0.0024522798	-0.022340157	0.096578149	0.0017744883	0.00061154575	0.00079134706
-0.0095387611	0.021976235	0.089602423	0.0017882221	0.00071835293	0.0010031189
-0.014302559	-0.009119132	-0.035135326	0.0021400146	0.00077983475	0.0012231213
-0.0050176771	0.037752509	0.06604276	0.0017424218	0.00048973422	0.0013815381
0.0014433787	0.006380315	0.029637121	0.0022593876	0.00053171335	0.0012859408
0.0060952583	-0.012510737	0.033168268	0.0025407504	0.00052868211	0.0013195911
0.0021390022	-0.039431336	-0.023114691	0.002682564	0.00075532645	0.0014730673
-0.005671611	-0.041731513	-0.049015782	0.0027019028	0.0010444166	0.0016492718
-0.0064903084	-0.023664336	-0.083436037	0.0025638849	0.00099903458	0.0014981159
-0.0087245588	-0.012209112	-0.033336565	0.0025686211	0.001095991	0.001512622
-0.0037463174	0.038481586	0.035799846	0.0022664073	0.0010964678	0.0011174867
0.0013681252	-0.044052739	-0.032131783	0.0023570511	0.0006971447	0.00088606306
-0.004691712	-0.09406449	-0.03471471	0.0025675173	0.00072518274	0.0011161818
-0.010882517	-0.04886935	-0.067512923	0.0026612257	0.00094700315	0.0014432284
-0.014144358	-0.050160938	-0.046687589	0.0025199359	0.00098450634	0.0017118232
-0.015441691	-0.020242943	0.033187008	0.0023911679	0.0013874494	0.0019756023
-0.0094690372	-0.014178613	0.059004792	0.002361832	0.0012585325	0.0017881092
-0.021844915	-0.063505069	-0.10674431	0.0026232583	0.0013796133	0.0019561019
-0.01857314	-0.1068874	-0.24851429	0.0033978111	0.00098577181	0.0019869291
