trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0087933169	0.024783242	0.029894159	-0.00010064055	-0.00014273799	0.00041004544
0.010452613	0.033376759	0.052361077	-0.00045509295	0.00012750822	0.00050151663
0.011137783	0.027484453	0.049396029	-0.00042384369	0.0002353983	0.00030378217
0.012446331	0.032935839	0.034043868	-0.00052269949	0.00033762914	0.00048362125
0.0087980773	0.048696195	0.037631066	-0.00057149453	7.5783053e-05	0.00039184634
0.015578752	0.036899184	0.02387652	-0.00030495228	-9.5358001e-06	0.00058692454
0.041954566	0.030325201	0.00020703758	-0.00047501619	-0.00078714749	0.00063789912
0.052672797	0.03229056	0.029955205	8.9111192e-05	-0.0014072127	-0.00016686992
0.0540012	0.039163665	0.050896814	-2.162781e-05	-0.0007998471	-0.00014274276
0.051825862	0.070535285	0.11403275	-0.0008215553	-4.5201831e-05	-0.00023099614
0.027700666	0.020961005	0.10700324	0.00031967542	-0.00070250433	-0.00035110971
0.0082974628	0.033123328	0.14165703	-0.0010247758	-0.0014905659	0.00011742141
0.0086750915	0.0906996	0.18717391	-0.0019481675	-0.0011188622	-0.00037318535
0.010639783	0.15188823	0.25307039	-0.0024889497	-0.0010376268	-0.00028587804
0.012946313	0.084417505	0.17614205	-0.0024318568	-0.001621706	-0.00055022229
0.015011101	0.015417319	0.20889728	-0.0026012489	-0.0012151988	-0.0011869889
0.0037313616	0.11059074	0.26827952	-0.0023595821	-0.0012456529	-0.00079122544
0.011743707	0.12924754	0.20501757	-0.0020884491	-0.0015054736	-0.00083040099
0.02372295	0.11570469	0.19985059	-0.0012514196	-0.0018211553	-0.00044759414
0.012965627	0.10333452	0.18171818	-0.00082975544	-0.0019941983	4.7330587e-06
0.00029611896	0.042562251	0.14180833	-0.0011202437	-0.0019783718	0.00076005131
0.0037601874	0.078963183	0.16220961	-0.0017182624	-0.0023656107	0.00086912909
-0.016368738	0.10836229	0.20332756	-0.0017314651	-0.0016715402	4.2468278e-05
-0.020138119	0.182504	0.25977644	-0.0019842348	-0.0016607566	-0.00048986992
-0.0076211889	0.088220605	0.17097577	-0.0019171571	-0.0015353447	-0.00073532634
-0.0065434024	0.055026787	0.18134751	-0.0021221663	-0.0014864003	-0.00048470259
-0.0072098337	0.083574042	0.13043618	-0.0019030294	-0.0014453345	-0.00038480894
-0.010044854	0.09070429	0.099820015	-0.0021102897	-0.0014893657	-0.00043104587
-0.011843497	0.095293404	0.12257634	-0.0022830124	-0.0014807617	-0.00043668736
-0.0091572324	0.11733472	0.16073752	-0.0024093644	-0.001564323	-0.00038137857
-0.009033477	0.097296957	0.16076835	-0.0022095642	-0.0015887466	-0.000451868
-0.0065249934	0.13123688	0.16992568	-0.0023541783	-0.0016928848	-0.00036476692
-0.0026695188	0.14602378	0.17295927	-0.0022963663	-0.0017577272	-0.00050791526
-0.0063590788	0.069816585	0.13790554	-0.0019921033	-0.001477779	-0.00024767611
-0.0048994066	0.081356543	0.16411103	-0.0019541999	-0.0012910034	-0.00030408485
-0.0093348853	0.12711149	0.14291524	-0.0017379863	-0.0011344865	-0.0001747819
-0.011657609	0.10212833	0.14548596	-0.0015146297	-0.00098560391	-0.00020473494
-0.01520222	0.089043103	0.12749424	-0.0015228602	-0.00088077354	-1.9922676e-05
-0.018784122	0.092315818	0.13189733	-0.0016591927	-0.00090582773	0.00013473968
-0.020743298	0.09151678	0.13054981	-0.0017729065	-0.00099563903	0.00017666408
-0.020269938	0.12031259	0.13716024	-0.0017503099	-0.00098730575	0.00022564061
-0.020625775	0.090615568	0.11929109	-0.0016189499	-0.0010767331	0.00030798856
-0.017026669	0.10242114	0.16208392	-0.0017470075	-0.0010854019	0.00022109297
-0.012154341	0.16606282	0.22004003	-0.0017977678	-0.0011024716	-7.2295754e-05
-0.0098357162	0.093411881	0.15507975	-0.0015023728	-0.0012986077	-0.00017451862
-0.0094505844	0.037220972	0.15103484	-0.0013553892	-0.0012258588	6.1733307e-06
-0.018025865	0.056203044	0.1468596	-0.0013260666	-0.0010030067	0.00012057238
-0.022737148	0.074756133	0.11786425	-0.0013492504	-0.0011381954	0.00033599954
-0.027022154	0.0763629	0.10675164	-0.0011559633	-0.001005664	0.00051124033
-0.028760409	0.081486547	0.097867377	-0.0011614413	-0.00096632915	0.00053450754
-0.024263962	0.065772041	0.10753464	-0.0011808202	-0.0009244476	0.00053631508
-0.021963778	0.1272856	0.17360999	-0.0011650985	-0.00092620825	0.00027857483
-0.023562254	0.12424687	0.1960826	-0.00092782833	-0.00082254377	-6.1614141e-05
-0.019790904	0.0026575806	0.094874594	-0.0010613061	-0.00013171636	-0.00018943095
-0.024636207	0.0029121301	0.16307624	-0.00045237118	0.00030857807	-0.00049417188
-0.0077080642	0.030651483	0.2529972	-0.00044126031	0.00025837164	-0.00025027389
-0.0030531789	0.075598562	0.16377538	-0.00040238108	-0.00063991062	-0.00030682327
-0.012128406	0.067852184	0.11338598	-0.00040759236	-0.00038185625	-0.00013116302
-0.01463683	0.061883734	0.095377964	-0.00067878594	-0.00084142149	-8.0294851e-06
-0.017223806	0.080570624	0.0870173	-0.00099182239	-0.0014038284	0.00022463823
-0.025620505	0.073514402	0.079055883	-0.0008499927	-0.00093335152	0.00040905913
-0.028123984	0.064105023	0.069049907	-0.00062560143	-0.00068887725	0.00043332609
-0.033419592	0.07191771	0.061201434	-0.00061861615	-0.00060070965	0.00060016824
-0.03152728	0.084236884	0.096273786	-0.00074141547	-0.00077712966	0.00056033139
-0.017014911	0.1218378	0.14590183	-0.00092925594	-0.0011480925	0.00011965945
-0.016935948	0.022941208	0.11300624	-0.00084688517	-0.0010834687	1.5043087e-06
-0.025910106	0.061048125	0.15649763	-0.001008266	-0.00072384269	2.9336163e-05
-0.032011187	0.062725266	0.15362239	-0.0010404311	-0.00072472596	7.8084605e-05
