trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	2.1684043e-19	3.469447e-18
0.0071226126	0.0056020567	0.045964741	6.4276631e-05	-0.0001818053	6.4985563e-05
0.0068766381	0.067814365	0.096807979	-6.0428247e-05	-8.5025157e-05	-9.218115e-05
0.0055188619	0.029429922	0.076265253	-2.9658639e-05	-0.00010640273	-9.4243149e-05
0.0040752719	0.019908416	0.081526761	0.00013800436	-3.6115861e-05	1.6016859e-05
0.012616994	0.066586737	0.12263031	1.9126147e-05	-5.0886196e-05	-0.00017461362
0.0088462945	0.039884193	0.092706772	3.2020102e-05	3.7917937e-05	-6.2132029e-06
0.0073618032	0.021001986	0.062976511	0.00028510764	2.167725e-05	7.0735708e-05
0.0078038528	0.047076252	0.104253	0.00020980679	6.6787407e-05	0.0001704719
0.0082965037	0.050067101	0.09644741	0.00011652688	9.8102252e-05	-5.4124831e-06
0.002061642	0.003810887	0.059308641	0.00041561505	5.5545103e-05	0.00033861062
0.0073645036	0.055292821	0.11167378	7.991088e-05	4.2811978e-05	-7.1506769e-05
0.00081739293	0.035093143	0.09430759	0.00022768358	0.0001515728	0.0003711421
0.010305229	0.0060004981	0.093600424	0.00020530481	-5.2743076e-05	0.00092308192
0.017002542	0.040375775	0.15238688	0.00063593531	-0.00098499287	0.0016244425
-9.7339097e-05	0.078778845	0.22455957	0.00080933261	0.0001864491	0.0015396161
0.0070556222	0.04626375	0.1507499	0.0002256118	0.0001761248	0.00050822138
-0.00072069932	0.047362078	0.14474554	0.00010146342	0.00011049928	0.00065664927
0.0042055779	0.081987404	0.16852556	-6.5848484e-05	0.00012042545	0.00032023222
0.00078751947	0.019457966	0.10389771	0.00032222666	0.00012092955	0.00065753626
0.0031346437	0.061001642	0.12768172	8.3019789e-05	8.8928409e-05	0.00050280048
-0.00014313746	0.093581902	0.14178465	0.00010286924	0.00017286877	0.00051687478
-0.0024521813	0.046939266	0.11700537	0.00013614573	8.6822876e-05	0.00062593672
-0.0080692454	0.041560861	0.097369469	0.00031073352	8.1618586e-05	0.00098059686
-0.0051932805	0.077769336	0.13312733	0.00038904289	0.00011592	0.00076848964
-0.0024570311	0.11662912	0.13256613	0.00027747636	0.00017114123	0.00062299482
-0.0035409293	0.076602774	0.093787026	0.00017554051	0.0002452743	0.00060986316
-0.0073811219	0.017627898	0.078509848	0.00027539711	0.00025398377	0.00081119394
-0.001987498	0.045053156	0.099726207	0.00057162021	0.00024773899	0.00077528531
-0.0038031823	0.088142054	0.12240232	0.00051253964	0.0002406146	0.00080194582
-0.0039023805	0.049696986	0.075515848	0.00070659689	0.00027106066	0.00094894784
-0.010733068	0.013777805	0.039215206	0.00085681905	0.00031704797	0.0012720185
-0.0089589154	0.061601421	0.073483608	0.00061802434	0.00030232042	0.0011939291
-0.0080733329	0.064702524	0.076592315	0.00055602159	0.00024075001	0.0011547397
-0.013055791	0.025489463	0.059991571	0.0007377831	0.00038244591	0.0011959458
-0.010816907	0.043831814	0.083542247	0.00083449902	0.00042323255	0.0011792891
-0.0091478201	0.080695234	0.093679523	0.00050625801	0.00048229032	0.0010676454
-0.0147245	0.046225324	0.059885945	0.00058301859	0.00049264867	0.0013213036
-0.022250011	0.059166785	0.048086183	0.00051154637	0.00054164816	0.0015698583
-0.023608695	0.06589771	0.037649004	0.00059962853	0.00058249215	0.0017111126
-0.025981018	0.063534628	0.021903582	0.00065304208	0.00079414246	0.0019064055
-0.026581119	0.062514981	0.044034263	0.00045393141	0.00068928238	0.0017274197
-0.022686609	0.047751189	0.051440555	0.00042939574	0.00051895848	0.0014770177
-0.021193634	0.043781598	0.051717229	0.00072318827	0.0005761941	0.0016796795
-0.017477561	0.09801337	0.10985672	0.00029437884	0.00070906511	0.0015722747
-0.0169044	0.15712895	0.20558845	-9.4965348e-05	0.0011232424	0.0018596612
-0.02378668	0.071439361	0.21329845	-7.3023857e-05	0.0013447889	0.0021277948
-0.020385118	0.055089049	0.20521742	0.00052962006	0.0012753045	0.0021998277
-0.016255607	0.10648239	0.19031476	0.00039998213	0.0011925218	0.0020879085
-0.01338094	0.069456717	0.10343131	0.00071820163	0.0008624279	0.002179098
-0.016071163	0.076072307	0.10775771	0.00086335939	0.00088298718	0.002332491
-0.015485591	0.061202773	0.052126681	0.00098600113	0.00078266694	0.0018590295
-0.01786825	0.016376555	0.021218623	0.0013693393	0.00060057501	0.0019586824
-0.016936352	0.059573305	0.0534992	0.0011846026	0.00063793193	0.0018735859
-0.014534042	0.064264136	0.039809101	0.0010849853	0.00066147495	0.0019417906
-0.015646552	0.046246015	0.014781558	0.0012423183	0.00069833181	0.0019888546
-0.018228371	0.050096715	0.0067698006	0.001404235	0.00069057716	0.0020214727
-0.017236909	0.072727219	0.045240807	0.0011503328	0.00081453109	0.0020041929
-0.014587926	0.072581099	0.032596195	0.00091012616	0.00071316246	0.0020180632
-0.014809058	0.058442268	0.010995749	0.0010022282	0.00081795968	0.0021608843
-0.013936158	0.063681834	0.015253214	0.00099625255	0.00061745567	0.0020922621
-0.011423876	0.12219273	0.092431787	0.000696193	0.00093928105	0.0019612281
-0.0075666437	0.14125423	0.11779117	0.00037566189	0.0010614555	0.0019942411
-0.014449054	0.041684568	0.090026436	0.00067345792	0.0011090767	0.0018983038
-0.008026906	0.033450215	0.13077584	0.0012134074	0.00079247075	0.001840501
-0.0024608413	0.071240048	0.097792351	0.0011752065	0.00062582164	0.0020340132
