trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-3.469447e-18	0.0
-0.0067447732	0.023807658	-0.065650968	-0.00025418104	0.00012486466	-0.00030538654
0.0018815634	-0.029541719	-0.018215251	0.00057061461	-0.000379857	-0.00027834391
-0.00081364361	-0.014390699	0.063220328	-3.3942267e-05	-0.00013151679	-0.00030847729
-0.0068607839	0.027568439	0.015912021	-0.00086639397	0.00043323169	-0.00054698765
0.0026080262	-0.0067315386	-0.039585185	-5.0674837e-05	-0.00012038807	-0.00020452823
0.0013598388	-0.01917125	0.024199173	0.00016615454	-0.00041213828	-0.00016484707
0.0030275222	0.017548618	0.012681434	-0.0012849687	7.443619e-05	-0.00044323026
0.009101194	0.0012968568	-0.07479667	-0.00086616569	-7.4963074e-05	-0.00049046325
0.0066871027	-0.054818122	-0.020639401	-0.000440239	-0.00039699771	-0.0004123306
0.011684789	-0.036903012	0.032130657	-0.0014538936	-1.4401663e-05	-0.00050888807
0.010046144	-0.01048392	-0.02975732	-0.002139467	1.4759714e-05	-0.00051006934
0.0081347894	-0.043965561	-0.058781805	-0.00051801952	-0.00037702074	-0.00053464782
0.0052218288	-0.041080874	0.042858246	-0.0010524101	-0.00024436805	-0.00054340395
0.0010871785	-0.0076500212	-0.049851821	-0.0021539662	-0.00013513189	-0.0007767567
-0.0038478009	-0.040769089	-0.07744249	-0.00078046817	-0.00055005678	-0.0006805463
-0.0024010508	-0.034688031	0.0071336701	-0.0010042198	-0.00029246123	-0.00060967423
-0.0078283423	-0.0015098759	-0.058622134	-0.0020501117	-4.8335275e-05	-0.00085455942
-0.0013633172	-0.025399407	-0.097470141	-0.00090038996	-0.00039120225	-0.00073350351
-0.0023446166	-0.032282235	-0.010126507	-0.00066513363	-0.00013022187	-0.00075903942
0.0004647163	0.011428886	-0.051133984	-0.0020438515	8.2215161e-05	-0.00094325315
0.00024860629	-0.015429129	-0.099894637	-0.0013653432	-0.00033941744	-0.00093877802
-0.0019395126	-0.033333561	-0.047188003	-0.00080210036	-0.00036500849	-0.0008377108
-0.0037191116	-0.0039881122	-0.032453891	-0.0022758716	-0.00010819509	-0.0012093294
-0.00078082072	-0.010685873	-0.10827571	-0.0019022005	-0.0002229038	-0.0010964898
-0.017486642	-0.047851795	-0.029384042	-0.0011441744	-0.0010911109	-0.0010832454
-0.02001705	-0.011850048	-0.021714227	-0.0022533703	-0.00072572948	-0.0012292852
3.3332977e-05	-0.012820027	-0.099220317	-0.0023012969	-0.00031148884	-0.0011463992
-0.0032924455	-0.047807087	-0.081390209	-0.0013173674	-0.00061012411	-0.0012383763
-0.0012190324	-0.045809214	-0.0093160644	-0.0014512918	-0.00046292798	-0.0010799294
0.00062288661	-0.033689814	-0.039601449	-0.0032493654	-0.00021599253	-0.0011769294
-0.00050702183	-0.044752721	-0.093767291	-0.0028193155	-0.00037415663	-0.0010790538
-0.0081614255	-0.076198357	-0.044655353	-0.0020663624	-0.00063060105	-0.0011202706
-0.0084297949	-0.071707982	-0.023170233	-0.0030622217	-0.00014944967	-0.0014444693
0.00059038729	-0.042791669	-0.085783215	-0.0035188594	0.000129275	-0.0013324036
0.00028267258	-0.080712714	-0.093725422	-0.0027934796	-0.00023771706	-0.0011237025
0.0028176152	-0.093204644	-0.02991234	-0.0027531863	-0.00014091498	-0.0011455011
0.0088502544	-0.054628553	-0.044722035	-0.0037664367	0.00021688925	-0.0012503722
0.0069605337	-0.05738249	-0.11685774	-0.0037008891	4.5276601e-05	-0.001204217
0.0058583635	-0.084992862	-0.090893859	-0.0026837712	-0.00021019573	-0.001173788
0.0021278244	-0.077078536	-0.057068415	-0.0031227348	-0.00016160683	-0.0012215073
0.0085954893	-0.047992147	-0.10855298	-0.0039241055	0.00018608378	-0.0012056561
0.003132673	-0.073198924	-0.12723858	-0.0033466142	-0.00019507943	-0.0010881583
0.0055192731	-0.085895057	-0.063316891	-0.0027760014	-0.00025898236	-0.0011106629
0.010197892	-0.053777295	-0.070248175	-0.0037074644	0.00026630351	-0.001159768
0.015009722	-0.031184302	-0.13824521	-0.0038758309	0.00032166415	-0.0012654508
0.0057119393	-0.07154273	-0.10618627	-0.002700981	-0.00013874201	-0.0011580405
0.017879349	-0.067298915	-0.034515043	-0.0030228555	0.00017474277	-0.0011329189
0.026312078	-0.040056036	-0.094514688	-0.0044232746	0.00047752043	-0.0012155774
0.02777606	-0.067012396	-0.11384222	-0.0034960741	0.00047318975	-0.001062178
0.034434481	-0.084357168	-0.031368866	-0.0026862841	0.00055817125	-0.00089429247
0.046383888	-0.079292775	-0.012908092	-0.0033035225	0.00074868988	-0.00077121994
0.059098577	-0.055024015	-0.084670458	-0.0044476116	0.0013138092	-0.00076132844
0.046569984	-0.083174096	-0.096943491	-0.0033491514	0.00078836128	-0.00074695283
0.043910566	-0.099747478	-0.031034527	-0.0030013464	0.00060396175	-0.00064358661
0.030293319	-0.077211513	-0.037839764	-0.0036660287	0.00043896599	-0.00084594846
0.017097773	-0.049483815	-0.12659404	-0.004517784	1.9157114e-05	-0.0011592893
0.012156427	-0.099420975	-0.11570329	-0.0034846269	-0.00020035271	-0.001159096
0.01074277	-0.074265936	-0.072431758	-0.0042327112	7.9556754e-05	-0.0013222892
0.015332598	-0.058755394	-0.17146464	-0.0042174447	0.00016024976	-0.0012817436
0.019777038	-0.10515992	-0.09477499	-0.0029028314	3.9141996e-05	-0.00096816294
0.028288778	-0.053896359	-0.067708754	-0.0039864603	0.00037671745	-0.0010433634
0.024036079	-0.039920562	-0.14814288	-0.0037318714	0.00037477104	-0.0010917333
0.019980188	-0.073016552	-0.08388848	-0.0024329595	0.00010713593	-0.0010088846
0.02000497	-0.052117375	-0.033474858	-0.0030906606	0.00017367238	-0.0011440379
0.027308066	-0.021143822	-0.10531837	-0.0039398497	0.00055033629	-0.0012564683
0.019876658	-0.05998893	-0.1093317	-0.0027298225	3.9659495e-05	-0.0011157097
0.024270084	-0.072554705	-0.027209238	-0.0026379311	0.0002591576	-0.0011583655
0.023113039	-0.033451851	-0.094893076	-0.0037274253	0.00037843297	-0.0012441034
0.030436618	-0.063399588	-0.12219651	-0.0032017524	0.00038677336	-0.0010755508
0.027670341	-0.083817687	-0.038692349	-0.0023514968	0.00018730658	-0.0010450957
0.028984152	-0.048996506	-0.058902886	-0.0036720123	0.0005018462	-0.0010934123
0.03580957	-0.039786661	-0.13498103	-0.0036823276	0.00074929482	-0.0012221113
0.036236235	-0.066924548	-0.087613901	-0.002234791	0.00051392001	-0.00091043998
0.036748083	-0.0492343	-0.028864301	-0.0031405085	0.00058291973	-0.0010654171
0.037504136	-0.019204615	-0.14057591	-0.0039201809	0.00072592522	-0.0010619897
0.03101052	-0.059515222	-0.12690251	-0.0027939879	0.00050974456	-0.001023876
0.02492221	-0.064505591	-0.057618921	-0.0027676924	0.00025098537	-0.0010721637
0.029798873	-0.027741114	-0.080984553	-0.0038968572	0.00061453785	-0.0012596608
0.031722517	-0.038964131	-0.15335393	-0.0035018326	0.00046252902	-0.0011720961
0.021869162	-0.07692859	-0.058000565	-0.0024602759	8.1316854e-05	-0.0011113309
0.025553716	-0.04668289	-0.072763864	-0.0041334702	0.0004596531	-0.0012631752
0.031967022	-0.048034472	-0.14344587	-0.0038410248	0.00043225214	-0.0011666775
0.02474133	-0.078693102	-0.077522742	-0.0028659285	0.00028052922	-0.0012411236
0.031995477	-0.061781431	-0.025799573	-0.0028734421	0.00051397986	-0.001094004
0.044038386	-0.020663134	-0.074595648	-0.0042279798	0.00084879793	-0.0012815294
0.031973885	-0.055010091	-0.13557503	-0.0036933287	0.0003208915	-0.0011347901
0.027334683	-0.070359918	-0.055943212	-0.0030773625	0.00015333354	-0.001153512
0.032727746	-0.039506413	-0.08312358	-0.0038849237	0.00046439964	-0.0012356125
0.039840066	-0.047885103	-0.1172559	-0.0038921675	0.00059898816	-0.0010299106
0.040999805	-0.073772194	-0.030073717	-0.0027930758	0.00045092172	-0.00079792633
0.053084309	-0.04915506	-0.044437418	-0.0040920712	0.00085637142	-0.00089818114
0.044841316	-0.038223412	-0.11362672	-0.0040974099	0.0007062956	-0.00095686721
0.045421557	-0.072177865	-0.053743613	-0.0032343773	0.00067710328	-0.00086356094
0.040070697	-0.072398421	-0.012039983	-0.0031150465	0.00050465422	-0.00085912927
0.045435502	-0.049488122	-0.056977249	-0.004194777	0.00091104581	-0.0010098914
0.044652529	-0.067359627	-0.1004144	-0.0038615813	0.00063740755	-0.00098859763
0.044769873	-0.084938408	-0.040112113	-0.0031943486	0.00049742882	-0.00091452842
0.042439647	-0.091460714	-0.024755305	-0.0034038165000000002	0.00034101121	-0.00088852829
0.036058926	-0.071983672	-0.078384925	-0.0047631273	0.00060635061	-0.0011159586
0.039066423	-0.079318237	-0.11945422	-0.004166773	0.00056298555	-0.00091903577
0.042811377	-0.10306432	-0.042204868	-0.003263129	0.00051224239	-0.0007713414
0.042219875	-0.092293402	-0.029666063	-0.0031667927	0.00055580506	-0.000778566
0.033189318	-0.079548524	-0.056167179	-0.0043362061	0.00049933422	-0.0010155816
0.035686585	-0.055605888	-0.14047033	-0.0050666112	0.00079707338	-0.0010257967
0.039943044	-0.091419651	-0.12218846	-0.0038070761	0.00045659696	-0.0010207422
0.036735654	-0.078400567	-0.073920502	-0.0038261754	0.00053793409	-0.001155592
0.050278018	-0.043032154	-0.12308258	-0.0048912224	0.0010840653	-0.00092974017
0.0518551	-0.046685195	-0.15260862	-0.0038976055	0.0010204148	-0.00076020236
0.049737314	-0.066452051	-0.041155504	-0.0029467304	0.00055957365	-0.00068082248
0.05503271	-0.029760876	-0.057448588	-0.0041333425	0.001091452	-0.00077367634
0.065421301	-0.042751747	-0.090462424	-0.0037406282	0.0011512078	-0.00075163574
0.051068036	-0.063902439	-0.03624641	-0.0028321837	0.00067894516	-0.00072546364
0.056208319	-0.066340355	0.0064313771	-0.003417738	0.0006759557	-0.00079513758
0.049648417	-0.030298601	-0.063448366	-0.0042957578	0.00096969587	-0.00085915388
0.057271649	-0.066306668	-0.068467905	-0.0031882748	0.00069403796	-0.00077851446
0.060560907	-0.060871777	-0.0010910021	-0.0025845354	0.00089312739	-0.00058625982
0.072685181	-0.063598329	0.012398373	-0.0029554335	0.0011390832	-0.00064866897
0.070822091	-0.037614107	-0.045033276	-0.0040671077	0.0014914312	-0.00061774786
0.07187109	-0.081316954	-0.059412935	-0.0035049906	0.0010536102	-0.00056694427
0.047157209	-0.089523709	-0.018778966	-0.0036399398	0.0006168707	-0.00065593871
0.05142874	-0.09847433	-0.040429057	-0.0048403691	0.00046022995	-0.00090243585
0.028564356	-0.043034741	-0.13066666	-0.0049525498	0.00086211392	-0.0010886935
0.099624185	-0.18782773	0.024581112	-0.0026154501	0.00075815446	-0.001397907
0.078937962	-0.26168375	0.00083216197	-0.002145788	0.001591561	-0.0023813275
0.035834759	0.030350508	-0.23292488	-0.0028744792	0.0041781912	-0.002387588
0.034761577	-0.10122927	-0.18074441	-0.0035571595	0.0028028826	-0.0025198422
0.0077314688	-0.070077909	-0.092016566	-0.0033431695	0.0022838145	-0.0024634603
0.021756757	-0.047615178	-0.13649317	-0.0048588455	0.0024481034	-0.002616408
0.0055704694	-0.048326781	-0.20820979	-0.0043008215	0.0024857287	-0.0025928004
0.0089086633	-0.091318909	-0.10306235	-0.003689287	0.0023667481	-0.0026781828
0.010887942	-0.023663789	-0.12428895	-0.0043559193	0.0027573795	-0.0025988574
0.023809075	-0.061478748	-0.19046525	-0.0045515935	0.0028573029	-0.002550932
0.017312218	-0.069434706	-0.12159737	-0.0034193729	0.0028614418	-0.0023718401
0.016895446	-0.085148881	-0.072696163	-0.0037405374	0.0024933357	-0.0024115861
0.019721863	-0.055237963	-0.11788132	-0.0050133556	0.002643608	-0.0023732203
0.018013759	-0.060913546	-0.17238844	-0.0046583281	0.0026148723	-0.0024988468
0.014985142	-0.097235261	-0.10400945	-0.0042146237	0.0025323424	-0.0023667034
0.017279774	-0.10049653	-0.055815396	-0.0043299737	0.0024130569	-0.0023499563
0.023444302	-0.068263838	-0.096961467	-0.0055399692	0.0025241324	-0.002357797
0.020496046	-0.08697316	-0.1537594	-0.0049375199	0.0024097673	-0.002336525
0.016260854	-0.091077484	-0.054073663	-0.0042036319	0.0023732929	-0.0023907936
0.022719789	-0.077975679	-0.072748793	-0.0052723907	0.0024233473	-0.0023810427
0.015116829	-0.071001295	-0.16040127	-0.0053158726	0.0023509282	-0.0025270984
0.017328162	-0.107368	-0.091789193	-0.004302393	0.0023442115	-0.0024658569
0.019726873	-0.10140802	-0.041961117	-0.0046918989	0.0024016668	-0.0025671657
0.020779958	-0.060731282	-0.12152315	-0.0058723628	0.0024041674	-0.0026163056
0.015649141	-0.094604719	-0.13336812	-0.0048253255	0.0023992907	-0.0025184054
0.01579058	-0.11624145	-0.045816466	-0.0044649618	0.0024589292	-0.0025654928
0.023291677	-0.070190841	-0.07635403	-0.0056103248	0.0026134994	-0.0026130745
0.024372366	-0.087185788	-0.14334094	-0.0051767402	0.0026632601	-0.0024789341
0.015440557	-0.096128314	-0.072379828	-0.004630775	0.0024558724	-0.0025963978
0.027262671	-0.068144405	-0.10036468	-0.0058393738	0.0028090171	-0.0025167283
0.027017272	-0.088767366	-0.14352535	-0.0051521063	0.0028820081	-0.0025433738
0.027721034	-0.11839036	-0.049551498	-0.0044893907	0.002771123	-0.002445981
0.032562372	-0.092810972	-0.054635592	-0.0053706773	0.0028851859	-0.0025018943
0.031567388	-0.086566682	-0.13964447	-0.005682585	0.002800585	-0.0024440151
0.019503707	-0.10908461	-0.092573092	-0.0044548429	0.0026100218	-0.002550673
0.025051084	-0.10205691	-0.029993559	-0.0048219853	0.0026878555	-0.0026448267
0.034152478	-0.062308865	-0.10546371	-0.0054451284	0.0029918964	-0.0024084829
0.034481496	-0.092459353	-0.11866811	-0.0049121722	0.0028186242	-0.0023410775
0.028806307	-0.11979082	-0.055131031	-0.0044435188	0.0026827688	-0.0023995604
0.029054374	-0.093308088	-0.043404588	-0.0048211594	0.0026126413	-0.0025039296
0.026933261	-0.055726575	-0.12443089	-0.0057838564	0.0026496142	-0.0024469999
0.026194851	-0.086446847	-0.12152641	-0.0049718049	0.0025834884	-0.0024649485
0.021841551	-0.11131285	-0.036324623	-0.0044398651	0.0024752442	-0.0025944484
0.020561816	-0.10123277	-0.091629588	-0.0059138956	0.0024725351	-0.0025696485
0.015695079	-0.079313541	-0.16619476	-0.0059216805	0.0023590661	-0.0026097417
0.014287273	-0.11114432	-0.10733043	-0.0048164268	0.0023218376	-0.0025864394
0.012616438	-0.08967032	-0.071939884	-0.0053860645	0.0023520585	-0.0026879143
0.017740629	-0.064030049	-0.15957475	-0.0062232698	0.0024987805	-0.0026206049
0.01073587	-0.10876137	-0.15761916	-0.0052595408	0.0023153939	-0.0026436097
0.011650086	-0.10916081	-0.068159805	-0.0048812883	0.0022996279	-0.0027155013
0.0088363645	-0.075124992	-0.11955015	-0.0061807538	0.0024198882	-0.0026467684
0.0057876628	-0.082351108	-0.17773371	-0.0056854747	0.0024262218	-0.0026687082
-0.00037573667	-0.11081041	-0.096639356	-0.0048144126	0.0021718582	-0.00277207
0.0015345881	-0.082752642	-0.11197103	-0.0058977622	0.0022565831	-0.0027955756
-0.00067142611	-0.075307906	-0.18595496	-0.0057325582	0.0021967823	-0.0027007792
-0.0008990662	-0.10929942	-0.091124433	-0.0044904534	0.0022048028	-0.0027419992
0.0010483253	-0.069753375	-0.11361658	-0.0056684936	0.0022167663	-0.0026761405
0.0019002568	-0.08213747	-0.17078316	-0.0053522337	0.0021323226	-0.0026312389
-0.0011705556	-0.10964032	-0.069099163	-0.0045834176	0.0021440142	-0.0026777769
0.003078058	-0.063960912	-0.12210156	-0.0057269487	0.0021968615	-0.0027088629
-0.0004527517	-0.074659523	-0.17071658	-0.0050297171	0.0021364842	-0.0026976551
-0.0027662628	-0.10093156	-0.064403335	-0.0042723431	0.0020291702	-0.0026550958
0.0059818927	-0.063966827	-0.096103522	-0.0054214016	0.0021426413	-0.0027450155
0.0038360229	-0.068379257	-0.15304209	-0.005289822	0.002227491	-0.0026937815
-0.0016796233	-0.097491329	-0.080594381	-0.0042943391	0.0020462479	-0.0027158292
0.0017803111	-0.074405685	-0.066104382	-0.0052867336	0.0020242215	-0.0028602389
0.0031886402	-0.058430976	-0.16743112	-0.0056877798	0.0020398457	-0.0028123782
-7.236071e-05	-0.10852983	-0.1188468	-0.0046510894	0.0019463112	-0.0027684513
-0.0016188931	-0.095204036	-0.078009205	-0.0054340439	0.0020323493	-0.0028501498
0.00076999401	-0.068386805	-0.16277453	-0.0059345947	0.0020363317	-0.0028364424
-0.0016775682	-0.099284873	-0.14748656	-0.0048295927	0.0019842653	-0.0027873774
0.0021263765	-0.10140235	-0.071380163	-0.0046360629	0.0020766819	-0.0027656096
0.0050990741	-0.062194839	-0.12117023	-0.0055009825	0.0020972121	-0.0026865908
0.0003994673	-0.065043269	-0.16480735	-0.0051225184	0.0021278201	-0.002749383
-0.0022507896	-0.090288556	-0.10099465	-0.0045007122	0.0020211072	-0.0027355994
0.0050066466	-0.079544471	-0.072096161	-0.0046173943	0.0021691021	-0.0027111092
0.013501022	-0.04673454	-0.15241119	-0.0055812094	0.0024751283	-0.0026223648
0.010285517	-0.078541291	-0.16182608	-0.0050978878	0.0022114272	-0.002667594
0.0069423274	-0.10374868	-0.084633367	-0.0045509864	0.0021466926	-0.0026468228
0.0067234453	-0.1013358	-0.084915994	-0.004957416	0.0020901415	-0.0026872807
0.011786657	-0.067409365	-0.15384009	-0.0059939805	0.0022231024	-0.0026663822
0.006976964	-0.093913104	-0.16805444	-0.005055288	0.002092895	-0.0026761755
0.0088102355	-0.10177958	-0.092444655	-0.0049071964	0.0021652795	-0.0026911624
0.010685793	-0.068207827	-0.15075484	-0.006053039	0.0021846214	-0.0026140723
