trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.014108823	0.026930201	-0.067015683	0.00016765657	-0.00033108211	-0.00012153451
-0.031912679	-0.036224391	-0.021108709	0.0002878567	-0.00053719537	-0.00011587068
-0.031681013	-0.01455906	0.027672902	-0.00024822337	-0.00074525755	-9.7063998e-05
-0.021948942	0.04579308	-0.037282058	-0.00047350081	-0.00074301676	-0.00013791098
-0.038372199	0.0027575723	-0.070967272	0.000309094	-0.00052426249	-0.00030312929
-0.032184573	0.0097969413	0.010126157	-0.00040048004	-0.00058512725	-0.00030736578
-0.025221182	0.065034455	-0.039659249	-0.00061871919	-0.00056099708	-0.00021123526
-0.027867564	0.0054710123	-0.048512583	-0.00036848476	-0.00023312274	-0.00035074715
-0.022182091	0.0193447	0.0029815599	0.00060207857	5.9143906e-05	-0.00035872031
-0.0010576982	0.0023030898	0.03502221	-0.00013342626	0.00066808647	-0.00057653547
0.016710069	0.053133936	-0.035894171	-0.00017593321	0.000581624	-0.00057130359
0.013059957	0.032428301	-0.069632614	0.0011001279	0.0011344384	-0.00065229893
0.015665468	0.02309386	0.013762912	0.0012356561	0.0014244869	-0.0005876935
0.010387992	0.0076372772	0.018921244	0.00049254466	0.0011504407	-0.00060851977
0.019064606	0.058343187	-0.02366442	0.00025595028	0.0012139041	-0.00055900132
0.012291018	0.045522987	-0.071912293	0.00022768175	0.0011495932	-0.00060160507
-0.011985771	0.02292915	-0.0082444572	0.0015883073	0.00084320886	-0.00065957878
0.032292522	-0.0034626818	0.017172866	-0.00027374158	0.0010342756	-0.00055651933
0.044835817	0.034152243	-0.10681878	-0.00051157199	0.0010381715	-0.000386222
-0.014511017	0.026205472	-0.15684911	0.00085874491	0.00049439165	-0.00064281656
-0.044363651	0.022593638	-0.069092657	-0.0012601496	-0.00085562311	-0.00046542495
-0.091021228	0.086742804	-0.23034047	-0.0016519037	-0.0015333242	7.3788492e-05
-0.13373148	-0.064162489	-0.090628733	-0.001966295	-0.0015655137	-0.00031234035
-0.11950483	0.010529363	-0.046882745	-0.001923575	-0.0013495617	-0.00079125515
-0.11557524	0.034314749	-0.13878606	-0.0011461787	-0.0010960316	-0.00096896048
-0.12233603	-0.0048912178	-0.032426287	-0.0011161791	-0.0010658102	-0.001060971
-0.1084149	0.078463466	-0.053330981	-0.0018529794	-0.00088770097	-0.0010760997
-0.11414498	0.059603301	-0.11917737	-0.0012155623	-0.00092023895	-0.0010549696
-0.11439948	-0.01935768	-0.016434475	-0.0015403939	-0.00088867377	-0.0011056329
-0.10662282	0.02278194	0.011984513	-0.0022160057	-0.00095997836	-0.0011887512
-0.097812532	-0.0013984296	-0.059473556	-0.0026670506	-0.0010378851	-0.0012831887
-0.096305418	-0.069276776	-0.016136549	-0.0025863543	-0.00094193353	-0.0014176957
-0.086689227	-0.06254537	0.037958027	-0.0033158643	-0.00086012724	-0.0013004529
-0.084291224	-0.028564618	-0.022467922	-0.0037556871	-0.00089289605	-0.0012579287
-0.08640319	-0.088095178	-0.028308347	-0.0034385048	-0.00093356252	-0.0013669612
-0.089370161	-0.11040146	0.041079892	-0.0035777992	-0.00087768546	-0.0013855043
-0.076669521	-0.06756179	0.027138401	-0.0043247449	-0.00073947745	-0.0013087033
-0.069883562	-0.073724351	-0.024382406	-0.0037301222	-0.00055034575	-0.0014045649
-0.062292249	-0.11390786	0.03094609	-0.0033402318	-0.0004531107	-0.0015350835
-0.057063552	-0.094415242	0.026516008	-0.0043667715	-0.00051445917	-0.0015111482
-0.058001661	-0.084612274	-0.033345786	-0.0042835413	-0.00063598637	-0.0015408664
-0.059428528	-0.10083216	0.0023196988	-0.0032571717	-0.00056806082	-0.0015268065
-0.054984493	-0.071256641	0.021765289	-0.0026778252	-0.00035980019	-0.0014296668
-0.051821962	-0.055873671	0.04817024	-0.0020424718	-0.0002869387	-0.0013437353
-0.044333524	-0.045270672	0.033251722	-0.00340732	-1.3343216e-05	-0.0012483546
-0.04997077	-0.071379093	-0.012191508	-0.0029297132	-0.00029583326	-0.0010163535
-0.059502297	-0.099817366	0.021445128	-0.0036074525	-0.00062885114	-0.00098167375
-0.074915009	-0.076685927	0.020433576	-0.0041578265	-0.00087551206	-0.0012476048
-0.086111382	-0.078737501	-0.045810799	-0.0042268183	-0.0014241856	-0.0013750238
-0.10337896	-0.10180571	-0.036593919	-0.0038774127	-0.0018491653	-0.0014017433
-0.12055229	-0.078183997	-0.016443199	-0.0045502937	-0.0016721351	-0.0015935384
-0.11794868	-0.044608316	-0.065708777	-0.0044074956	-0.0015927921	-0.0015334478
-0.1176764	-0.10196798	-0.041089256	-0.0039706123	-0.0014927007	-0.0014329188
-0.1195727	-0.061806471	-0.00010495778	-0.0041978635	-0.001381175	-0.0014485137
-0.099514877	-0.026252066	-0.060616204	-0.0044172958	-0.0012311781	-0.0014755047
-0.10154653	-0.082579816	-0.037802248	-0.0035282966	-0.0013965367	-0.0014684362
-0.10187072	-0.081703745	0.031755684	-0.0038670784	-0.0013419837	-0.0015666765
-0.091586167	-0.035246305	-0.0044326217	-0.0045471784	-0.0012329753	-0.0016063573
-0.096084378	-0.075046844	-0.03774394	-0.0041291868	-0.0013706256	-0.0015821532
-0.10356387	-0.10897047	0.023934708	-0.0038832806	-0.0014780876	-0.0016382983
-0.08928671	-0.067330208	0.025666429	-0.0048188308	-0.0013271015	-0.0016517699
-0.08849112	-0.074849302	-0.040101764	-0.0046124904	-0.0013797385	-0.0017779188
-0.091876372	-0.12714952	0.0081894546	-0.0042853786	-0.0014151521	-0.0018133562
-0.08592099	-0.082598641	0.022593344	-0.0049686906	-0.0013031392	-0.0018134671
-0.082776118	-0.076321452	-0.046515615	-0.0049320242	-0.0014075773	-0.00181017
-0.089785987	-0.11201989	0.0011784027	-0.0040782258	-0.0013521638	-0.0018738828
-0.077215827	-0.098129549	0.046028802	-0.0043909215	-0.00099613303	-0.0018026597
-0.065408218	-0.057072062	-0.0009027869	-0.0047010283	-0.00084838164	-0.0017071934
-0.070127597	-0.067542351	-0.042616538	-0.0033744783	-0.00081414911	-0.0016638521
-0.064446953	-0.08250411	0.031777751	-0.0032885724	-0.00074373901	-0.0016269143
-0.059813912	-0.058034552	-0.016177669	-0.0044814507	-0.00084101795	-0.0016401175
-0.075172761	-0.093079358	-0.068284841	-0.0048460476	-0.0012802069	-0.0016683233
-0.090037681	-0.11761359	-0.020816657	-0.0043338339	-0.0014720602	-0.0017080544
-0.090175848	-0.085308327	0.012572262	-0.0033976151	-0.0011943632	-0.0017305387
-0.075669183	-0.039911964	-0.02875621	-0.0041617151	-0.00069877514	-0.0017719525
-0.086608461	-0.035646632	-0.075955198	-0.0032592026	-0.00086800195	-0.0016632134
-0.091395853	-0.050685394	-0.058080698	-0.0026674004	-0.0011660986	-0.0015123802
