trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	6.9388939e-18
0.005366113	-0.016995188	0.06290722	-0.00067640243	2.3678673e-05	1.5341287e-05
0.012716667	0.023530753	0.0052898599	-0.0011705826	-7.9484309e-05	0.00011543336
-0.0041935755	-0.021211781	0.0077914641	-0.00021190715	-0.00027492874	-2.5495283e-05
0.0042124741	-0.021175934	0.096638314	-0.00097945673	-0.00020564842	1.2035364e-05
0.012455998	0.02398579	0.021640912	-0.0011824973	-0.00018508545	6.7010273e-05
0.0020271393	-0.023896251	0.016827942	-0.00039679185	-0.00015858104	-0.00011405312
0.0079915536	-0.02393666	0.10079442	-0.0010256626	-0.00015710218	-0.00019301554
0.0088839693	0.013150612	0.030407748	-0.0017577089	-0.00028210908	-0.00016111963
0.0077726571	-0.029737367	0.017994141	-0.00091594249	3.539652e-05	-0.00029874179
0.0094273092	-0.045462244	0.10061582	-0.00098220208	9.6546394e-05	-0.00032719427
0.023158692	-0.018262785	0.07627648	-0.0019508071	4.9674308e-05	-0.00015102591
0.021823607	-0.010029496	0.0063464908	-0.001621899	0.00019881506	-0.00021554689
0.0077363167	-0.06906624	0.058154235	-0.00098970927	2.7756324e-05	-0.0003606377
0.021597979	-0.039164269	0.095182957	-0.002168707	2.1850068e-05	-0.00035693693
0.013066698	-0.033982898	0.016224358	-0.0021901086	-4.6934266e-05	-0.00034997119
0.014303399	-0.071832122	0.078426037	-0.0012073334	0.00015717395	-0.00034220337
0.018628114	-0.047348457	0.12126059	-0.0010495498	0.00014381317	-0.00028411605
0.029319288	-0.00049230301	0.089427877	-0.0018875825	0.00030101885	-0.00029414398
0.022355763	-0.018063709	0.003607608	-0.0016034217	0.0003508253	-0.00032059183
0.0086420014	-0.062181346	0.088586896	-0.0010617229	7.688372e-05	-0.00043957695
0.013028771	-0.044622441	0.10507144	-0.0022350361	-5.559355e-05	-0.00039605626
0.015765916	-0.025237489	0.0037814329	-0.0022705876	8.6462339e-05	-0.00039779242
0.0057057372	-0.056297438	0.023694236	-0.0013835329	-6.539195e-05	-0.00045921191
-0.0021682898	-0.075995067	0.10297649	-0.0016417865	-0.00028143732	-0.00060668089
0.0092807	-0.041905687	0.089567201	-0.0026205209	-0.00016287306	-0.00042135818
0.0018796437	-0.066631773	0.013181653	-0.0024865573	-0.00038661856	-0.0005130671
-0.009460716	-0.088380345	0.031060666	-0.0014812418	-0.00045265429	-0.0007620308
0.00097727321	-0.073424664	0.09571475	-0.0020665764	-0.0003840371	-0.00051638851
0.010238241	-0.025655283	0.048160035	-0.002308219	-0.00027333308	-0.00024897606
-0.0062514379	-0.0778624	0.057418971	-0.0013686687	-0.00036614161	-0.0002686048
-0.0067215199	-0.072543625	0.11625527	-0.0009518357	-0.0004638612	-0.00029211075
-0.0032176227	-0.037226595	0.11525132	-0.00061691793	-0.00036358644	-0.00031062497
-0.0061605929	-0.052937423	0.12225315	-0.00078003513	-0.00049136813	-0.00043825887
0.001373663	-0.054422122	0.13314173	-0.0012937815	-0.00040381936	-0.00047484622
0.0090276294	-0.03262117	0.07680508	-0.0023142527	-0.00045586751	-0.00048481352
-0.0030471148	-0.068820345	0.06689893	-0.001437986	-0.0005088943	-0.00046999021
-0.0026486926	-0.086703288	0.13301006	-0.0012699539	-0.00056760711	-0.00059668647
0.0011168592	-0.062011692	0.12030928	-0.0019532542	-0.00039694875	-0.00054590321
0.006162029	-0.04604169	0.064167835	-0.0024360998	-0.00042869196	-0.00051632211
0.00170801	-0.07388382	0.078890189	-0.0012926412	-0.00045198076	-0.00050579182
0.0020583858	-0.082432183	0.13721689	-0.0015998922	-0.00042200335	-0.0006094318
0.021141338	-0.036552167	0.079250432	-0.0023284294	-0.00038623164	-0.00032312596
0.011246639	-0.047528684	0.019402736	-0.0017483859	-0.00021482878	-0.00043826592
0.0022288996	-0.07870137	0.10507654	-0.0011589292	-0.00031289912	-0.0005041097
0.0039142083	-0.066268141	0.11114427	-0.0018978421	-0.00044046147	-0.00057135192
0.0058245099	-0.035321471	0.038955364	-0.0026820894	-0.0004855681	-0.00054272833
-0.0067541097	-0.056247506	0.031507245	-0.0016072449	-0.00053908546	-0.00055495751
-0.013591259	-0.062559257	0.10106156	-0.0013126591	-0.00061495957	-0.00064209848
-0.0054135189	-0.033453631	0.076331818	-0.0022825595	-0.00066696092	-0.00057613712
-0.0077371596	-0.022369704	0.011535763	-0.0023676521	-0.00071994844	-0.00061031241
-0.013395613	-0.063571272	0.056559282	-0.0012688116	-0.00071222053	-0.00060020673
-0.0064147806	-0.051011156	0.096376538	-0.0017875258	-0.00061418371	-0.00056487882
-0.0037562224	-0.015872942	0.02450522	-0.0023906807	-0.00058966506	-0.0005367346
-0.011467145	-0.037606823	0.034206581	-0.0013289769	-0.00066830983	-0.00047462232
-0.01310161	-0.047365433	0.09697871	-0.00096372585	-0.00070287165	-0.00055024738
-0.0014874471	-0.021768038	0.067465103	-0.0019959664	-0.00062058056	-0.00058581476
0.0044424458	-0.0046936066	5.3741503e-05	-0.0021252861	-0.00050020224	-0.0004839183
0.00033602292	-0.038150529	0.03991076	-0.00081772753	-0.00031754869	-0.00052138836
0.0046083594	-0.033564598	0.088095576	-0.0011078351	-0.0003793489	-0.00050504508
0.013860549	-0.0019476447	0.035272187	-0.0020515547	-0.00019837367	-0.00046034845
0.012021736	-0.024698766	-0.0031422687	-0.0014021465	3.2401352e-05	-0.00044984468
0.004374084	-0.057880234	0.070819549	-0.00086835451	-0.00018183641	-0.0005357915
