trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0038369418	-0.022903512	0.078413556	-0.00044975833	-0.00012881564	-2.0336052e-05
0.00017901589	0.021387441	0.037035152	-0.0014217044	0.0003100366	-0.00033995141
-0.0017396126	-0.013592928	0.01770709	-0.0002166649	6.7011218e-05	-0.00015254687
-0.00079624885	-0.027678117	0.095186378	-0.00048185443	-6.2547299e-05	-3.4618232e-05
0.00019436171	0.013405373	0.045732206	-0.0018484738	-9.5018762e-05	-0.00017689001
-0.00874528	-0.018607338	0.03027301	-0.00078235902	-0.00031282084	-9.4234537e-05
-0.010172538	-0.018142263	0.086176785	-0.00079189541	-0.00023377963	-0.00012203723
-0.0039051111	0.0085754102	0.060784918	-0.002076313	-0.00015750497	-5.7981457e-05
-0.011710148	-0.01722186	0.02427381	-0.0013088468	-0.00035933556	-4.673563e-05
-0.013825469	-0.02791581	0.074642269	-0.00083350662	-0.0003385247	-1.4350986e-05
-0.013450175	-0.01000251	0.07355497	-0.0018097228	-0.00025393429	-0.00023320782
-0.011112348	-0.0020717971	0.0080476327	-0.0023093876	-0.00030312333	-0.00014327496
-0.019121726	-0.041440635	0.034922873	-0.0012385225	-0.00034363245	-0.00010908517
-0.017990571	-0.032570158	0.084577554	-0.0016564565	-0.00021463517	-0.0001716096
-0.013747262	-0.0072292066	0.03643844	-0.0026212579	-0.00018320905	-0.00025390198
-0.01857963	-0.040916166	0.020194322	-0.0015811568	-0.00031948135	-0.00011458878
-0.017730021	-0.037587878	0.065665818	-0.0012727796	-0.00017685691	-4.4231678e-05
-0.0084302751	-0.0056402081	0.055655982	-0.0020410871	9.8844802e-05	-7.9213192e-05
-0.011553025	-0.017046797	0.011969639	-0.0014806878	-8.8470655e-05	-0.00010147045
-0.014035898	-0.036196133	0.052450372	-0.00096162604	-0.00010316092	-0.00013599473
-0.0083028637	-0.026442473	0.062877275	-0.0021107551	2.0600451e-05	-0.00013112617
-0.011193174	-0.018065634	0.01822819	-0.002020737	0.00012021563	-0.00010070142
-0.0085269836	-0.037933331	0.027608585	-0.00076705694	3.7122097e-05	-2.4692923e-05
-0.0053020746	-0.024390331	0.067584119	-0.00143802	0.00025524532	-7.3407568e-05
-0.0016509033	-0.0094047053	0.011076178	-0.0020802485	0.00022302759	-7.5730738e-05
-0.010132349	-0.037995668	-0.0038728737	-0.0014251737	0.0001118265	-0.00010946798
-0.01432938	-0.040307788	0.037523277	-0.0012990957	1.4253556e-05	-0.00018885024
-0.013867707	-0.016950006	0.02453065	-0.0021469551	3.8014792e-05	-0.00035603111
-0.012698876	-0.017939442	-0.041505666	-0.0028549819	5.0711795e-05	-0.0003759016
-0.016511836	-0.045203415	-0.015435078	-0.0015805453	-6.4354038e-05	-0.00027546702
-0.01318044	-0.026128341	0.033519161	-0.001385824	-5.9460308e-06	-0.00028174631
-0.012208903	0.017806722	-0.015176955	-0.002090406	0.0001507906	-0.00024319747
-0.02164179	0.0027614542	-0.022326298	-0.0013252403	-5.1211146e-05	-0.00013545014
-0.018495372	-0.011703608	0.017301085	-0.0006765376	-0.00017188223	-0.00010638522
-0.016176139	-0.0082883634	0.040039137	-0.0011565636	5.8229338e-06	-0.00016217752
-0.014479043	-0.00049333156	0.01839987	-0.0021328578	9.1998067e-05	-0.00015772642
-0.01830689	-0.02188853	-0.020995686	-0.0016963759	-0.00018534278	-0.00025223745
-0.019471247	-0.037312273	0.027104207	-0.00087020275	-0.00025810097	-0.00015998514
-0.016519197	-0.011703499	0.027809099	-0.0017899499	3.7646864e-06	-0.0002777848
-0.012420818	-0.0036187518	-0.024172032	-0.0022017943	0.00014872621	-0.00029206617
-0.016811764	-0.02006146	-0.011479907	-0.001018595	-0.00011998958	-0.00022004309
-0.012739899	-0.021440342	0.025851317	-0.00084681216	-0.00020721633	-0.0001504376
-0.012391726	-0.0018549272	0.016486574	-0.0020550884	-7.7179138e-05	-0.00022049696
-0.0097205066	0.010191319	-0.046621747	-0.0026357114	-3.0318272e-05	-0.00033815288
-0.020615797	-0.026269721	-0.034575472	-0.0012746378	-0.00023041971	-0.00025590164
-0.018847381	-0.02070718	0.0020573188	-0.0011452675	-0.00022275468	-0.00026338803
-0.013903196	0.029849326	-0.048743803	-0.002526415	-5.4126505e-05	-0.00022940396
-0.020350787	0.0091431077	-0.065883159	-0.0017981098	-0.00021646057	-0.00012459969
-0.024973478	-0.011661939	2.0402428e-05	-0.00092298737	-0.00026325921	-0.00016479594
-0.016180777	0.023811432	0.004826459	-0.0024926634	-0.00040193855	-0.00019632707
-0.02397224	0.0091917979	-0.055644575	-0.0016505457	-0.00061683515	-0.00019842366
-0.026909043	-0.0084674231	0.038795615	-0.00092761014	-0.00055194182	-0.00025034353
-0.020800878	0.033216351	-0.008593025	-0.0020862293	-0.00035160097	-0.00029412679
-0.02905738	0.0075697156	-0.018080152	-0.00096902957	-0.00029282225	-0.0001370098
-0.021038759	0.0011421191	0.02957519	-0.00035184452	-0.00037074507	-0.00012600035
-0.016123706	-0.00438019	0.06385859	-0.00081197399	-0.00020984354	-0.00016714481
-0.00609769	0.018449035	0.013706321	-0.0022657365	-8.1031e-05	-0.00023503976
-0.019264304	-0.013092581	-0.0031984714	-0.0012944735	-8.6578371e-06	-0.00030342052
-0.011282827	-0.024161706	0.043078152	-0.00097854088	-0.00012686884	-0.00021312287
-0.018984051	-0.023992399	0.052129411	-0.0013352671	-0.00019497399	-0.000181941
-0.014820724	0.010968706	0.0033419547	-0.0027013308	-0.00026348325	-0.00030997881
-0.02122144	-0.0031204882	-0.056233045	-0.0020316498	-0.00045013885	-0.00031318467
-0.024057662	-0.028356765	0.017601081	-0.0012312883	-0.00039223701	-0.0002655748
-0.017592087	0.016664078	-0.0064357467	-0.0023138207	-0.00022954409	-0.00023937826
-0.015964828	0.01846093	-0.054564958	-0.0019301924	-0.00030654008	-0.00022898676
-0.024641483	0.0010085814	0.0071783082	-0.0005572519	-0.00044872394	-0.00020202182
-0.012163189	0.024542817	0.033501842	-0.0015229121	-0.00037087068	-0.00014843093
-0.0087794371	0.037553896	-0.011692805	-0.0020906689	-8.2208674e-05	-0.00019537789
-0.013405084	0.001386639	0.0098249421	-0.00078558402	-0.00016879247	-0.0001004387
-0.0085949744	-0.0057133669	0.069750217	-0.0004425933	-0.00021246865	1.4049292e-05
-0.0025462655	0.014694637	0.053007729	-0.0016321984	-4.0776878e-05	8.5455265e-06
-0.0082110028	0.0055709011	0.0091297094	-0.0017242052	-2.3545242e-05	-1.15917e-05
-0.00960327	-0.021130634	0.026856674	-0.00099476407	-0.0001391943	-3.5483742e-05
-0.009840628	-0.024003735	0.056770849	-0.0011173394	-5.4112567e-05	-0.00015756245
-0.0046063659	-0.0014950336	0.017422313	-0.0021753999	1.6256837e-05	-9.4856446e-05
-0.0091813275	-0.015975522	-0.020838285	-0.0016469572	-0.00011638908	-6.5220005e-05
-0.012788278	-0.026060914	0.01179946	-0.00096547284	-0.00016388793	-0.00022614372
-0.011308936	-0.020995988	0.024178313	-0.0012900574	-0.00015537321	-0.00023032258
-0.0041089234	0.011654408	-0.0040167895	-0.002239523	-4.710657e-05	-0.00026991176
-0.0087161831	-0.0018643711	-0.039786662	-0.0016777025	-0.00015189212	-0.00023420978
-0.0082861809	-0.019750378	-0.01053649	-0.00089214288	-0.00017834455	-0.00011414523
-0.010262948	-0.0078204559	0.01124186	-0.00097655672	-8.0043961e-05	-0.00010550371
-0.0048051367	0.016109341	-0.018048528	-0.0024368467	-1.5722598e-05	-0.0002097643
-0.014431617	0.023375457	-0.056951767	-0.0021183195	0.00011368184	-0.00027715517
-0.020890937	-0.0025654716	-0.038481997	-0.0011617932	-0.00014489276	-0.00012675207
-0.018911415	0.0061619207	-0.013620172	-0.0011095617	-0.00026361936	-8.5458295e-05
-0.011781352	0.032131281	-0.0168483	-0.0021382993	-6.7214879e-05	-0.00011629654
-0.016828864	0.033493896	-0.052286203	-0.0019880632	-0.00011089146	-9.5068316e-05
