trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.011827063	-0.0064645096	0.024834037	0.0011923783	-0.00044483748	0.00011064542
-0.0099531824	-0.0024027184	0.11701131	0.0014272877	-0.00066079793	4.696147e-05
-0.0020246873	0.021388832	0.098890505	-0.00027720018	-0.00041944339	-0.00018535038
-0.0044089307	0.011295318	0.027082276	0.00066244243	-0.0002550173	0.00015783473
-0.0139932	-0.015385398	0.079771757	0.0011043634	-0.00048187182	0.00029249745
-0.022948755	-0.004988509	0.12269189	0.00012111811	-0.00084703605	-5.7404663e-06
-0.023171842	0.029226007	0.056078513	-0.00045261183	-0.00069198839	-0.00013488205
-0.031511937	-0.010737772	0.030189421	0.00086304319	-0.00093679609	0.00015512105
-0.02278057	-0.016046433	0.11459259	0.00052518317	-0.00070519585	1.2809227e-05
-0.024069643	0.020700956	0.08197519	-0.00042634496	-0.00077856862	-0.0001849808
-0.026385701	-0.0024659647	0.041687083	0.00061334654	-0.00081594802	4.4901729e-05
-0.027888733	-0.018135558	0.11098199	0.00084503396	-0.00093267247	9.918755e-06
-0.023823977	0.011926242	0.11628113	-0.00045696369	-0.00090735635	-0.00026096115
-0.029524512	0.0039047495	0.032274022	-0.00010811228	-0.00090231754	-0.00012670157
-0.033366448	-0.031439445	0.063660771	0.00088030759	-0.001049566	0.00012886136
-0.029495268	0.0004495884	0.11787208	6.8029326e-06	-0.00078911857	-0.00023378349
-0.022040821	0.024986964	0.033560479	0.00010557223	-0.00042828927	-0.00015351808
-0.030806928	-0.017105004	0.064141787	0.0011507569	-0.00076334291	9.4021728e-05
-0.026317668	0.0083060265	0.11628126	-0.00012662475	-0.00070781366	-0.00023966912
-0.03263629	0.030997184	0.028741184	-2.3486759e-05	-0.00077557059	-0.00026727889
-0.040357334	-0.00064390043	0.055240217	0.0013518638	-0.0010369959	7.5719819e-05
-0.034484607	0.0085130868	0.11301057	0.0007703012	-0.00092936102	-0.00013439485
-0.037077343	0.040488968	0.052538051	-5.6632035e-05	-0.00093371543	-0.00049977878
