trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-8.6736174e-19
-0.0028848579	0.017453486	-0.053325903	0.00031016856	-0.000135061	9.2453722e-05
-0.0035149903	-0.02409185	-0.058955488	0.0007195678	-3.4089859e-05	0.00017830802
0.0072389509	-0.0062886366	0.0019889587	-0.00019063312	0.00049954606	-9.1734884e-05
0.017112974	0.015009912	-0.056269599	0.00029620621	0.0008326915	0.00013161317
0.0076393461	-0.032201611	-0.070791909	9.8906624e-05	0.00034924417	2.0943556e-05
0.028377269	0.023014729	-0.058888694	-7.672912e-05	0.00083779846	0.00014932064
0.023817755	0.0084137743	-0.062700861	-4.4014916e-05	0.00077583807	0.00025571224
0.012061898	-0.047284205	-0.041609337	5.2022025e-05	0.00012148263	0.0004051523
0.019944018	-0.00909377	0.031917074	-0.00039859881	0.0003893345	0.00023969301
0.023515371	0.0169128	-0.016287023	-0.00059259088	0.00045912356	0.00037198482
0.02065015	-0.037032751	-0.029105692	0.00016738914	0.00055146102	0.00054347005
0.017569737	-0.0212924	0.02465131	-0.00059900872	0.00045801714	0.00024232567
0.019360855	0.014516683	-0.028146371	-0.00081733443	0.00018155435	0.00025682523
0.013058708	-0.029629905	-0.06142332	-0.00037395569	-2.0546368e-05	0.00033808547
0.013326253	-0.027249537	-0.01234391	-0.00055647951	-0.00014110669	0.00028392852
0.022036784	0.021018168	-0.0055140713	-0.001219472	-8.4476654e-05	0.00017120814
0.019095135	-0.015110021	-0.0725061	-0.0007268276	-0.00026315612	0.00037176066
0.0042823009	-0.030834428	-0.06942354	-0.00084877373	-0.00035835421	-6.7405962e-05
0.0099369956	0.0086681248	-0.030406977	-0.0015014282	-0.00028616232	-0.0001119607
0.0039854331	-0.0116707	-0.066878722	-0.00097389916	-0.00043272985	2.2145331e-05
0.0017792449	-0.024050559	-0.047235553	-0.00080252361	-0.00051310432	-6.4417479e-05
0.015418627	0.02598162	-0.011704915	-0.0014546195	-0.00038086105	-0.00018088735
0.011294265	0.015258922	-0.081777562	-0.0010436831	-0.00027141337	-0.00013060637
0.0038245728	-0.016307118	-0.050522413	-0.00062867263	-0.00030817173	-0.00041695566
0.030522077	0.027922583	0.007609012	-0.0013211865	0.00013999318	-0.00033393317
0.024489068	0.018626197	-0.044171695	-0.0012516551	-5.4431102e-05	-2.0825298e-05
0.010447449	-0.033844948	-0.056866092	-0.0007405997	-0.00032032399	-0.00012963207
0.01086774	-0.0067284518	-0.021978975	-0.0015121998	-0.0005335193	-0.00044338098
0.016191751	0.015541468	-0.10006516	-0.0020474035	-0.0005662923	-0.00042541919
-0.0091552585	-0.041449354	-0.15407488	-0.0013998379	-0.0011319227	-0.00073693151
-0.0049541007	-0.01550204	-0.11627597	-0.0017244213	-0.0007474987	-0.00082532812
0.004138718	0.024924605	-0.16881639	-0.0019149436	-0.00087813153	-0.00069047687
-0.013191708	-0.020605765	-0.21346783	-0.0013720136	-0.0014350519	-0.00075775522
-0.019804677	-0.018561297	-0.1452593	-0.001721975	-0.0014955441	-0.00086283878
-0.01339841	0.029636405	-0.16826622	-0.0021885967	-0.0015236186	-0.0008186083
-0.022501811	-0.018474028	-0.22263643	-0.0014676387	-0.0014422859	-0.00085551955
-0.015131018	-0.015872544	-0.14584038	-0.0019725598	-0.0014647683	-0.00087415873
-0.0038787552	0.02320795	-0.17066027	-0.0023993806	-0.0014039357	-0.00073116637
-0.010040406	-0.019890699	-0.19878018	-0.0016004061	-0.0013366874	-0.00072016191
-0.0070191805	-0.020003572	-0.13663052	-0.0017563736	-0.0011568155	-0.00085691449
-0.00076072293	0.02834209	-0.15148884	-0.0023928195	-0.00097823902	-0.00091232111
-0.0091742746	-0.0069137143	-0.21687725	-0.0018744387	-0.0011380768	-0.00082369742
-0.011215219	-0.021681588	-0.15852496	-0.0017596898	-0.00097337935	-0.0010297364
-0.00078621795	0.031251685	-0.15146984	-0.002502245	-0.00093738722	-0.00095230319
-0.0079983764	-0.00074417703	-0.21893261	-0.0019472387	-0.0010770063	-0.00078473675
-0.013706312	-0.021651477	-0.16505958	-0.0019491409	-0.0011577594	-0.00086890954
-0.00099658704	0.025800048	-0.15645625	-0.0022970774	-0.0007587698	-0.0010646439
-0.0048188305	0.0036245916	-0.2248634	-0.0016675814	-0.00095333087	-0.0010906928
-0.010864494	-0.02195862	-0.19158929	-0.0016561609	-0.00096632776	-0.0011677959
0.012401547	0.014652823	-0.17450904	-0.0022425948	-0.00038705411	-0.0010100206
0.0017557869	-0.011670869	-0.24279646	-0.0018841064	-0.00036304136	-0.00083715908
-0.011585537	-0.042271127	-0.18291642	-0.0016229754	-0.00080458424	-0.0010448952
-0.0047679731	0.00082763143	-0.18646821	-0.0026199842	-0.00089951409	-0.0011657954
-0.018005183	-0.011416421	-0.24934956	-0.0021867308	-0.0013158797	-0.0011669901
-0.02677127	-0.03871624	-0.18737836	-0.0019888445	-0.0012500551	-0.0012451888
-0.019511897	0.0043660838	-0.15366249	-0.0026382987	-0.0011129346	-0.0013553359
-0.030315236	-0.008368338	-0.21538107	-0.0024175906	-0.0012882758	-0.0012593197
-0.037201973	-0.042712897	-0.16342027	-0.0017318469	-0.0014238887	-0.0013459657
-0.022873792	-0.011887904	-0.14670733	-0.0027085943	-0.00093473418	-0.0012457911
-0.016573554	-0.0010433424	-0.17990551	-0.0027302045	-0.00094404932	-0.0012111102
-0.028104254	-0.048684924	-0.16440226	-0.0023423499	-0.0013009374	-0.0011591605
-0.012637856	-0.038262524	-0.10650303	-0.0025164916	-0.0009464792	-0.0012592673
-0.0040701548	-0.0027236951	-0.12861878	-0.0029551485	-0.0008032072	-0.0012603657
-0.022835354	-0.042939455	-0.16808827	-0.0025272454	-0.0013818335	-0.0011653466
-0.027615791	-0.055510244	-0.118535	-0.002621733	-0.0014114923	-0.0012477645
-0.016766252	-0.010703773	-0.10332979	-0.003176286	-0.0013248262	-0.0012752703
-0.022432633	-0.023737708	-0.18161518	-0.0030842676	-0.001269894	-0.0011012864
-0.029454864	-0.044542265	-0.15311244	-0.0024381077	-0.0012245027	-0.0011655956
-0.01940943	0.0042800745	-0.13731638	-0.002875984	-0.0011867198	-0.0011318346
-0.023271982	-0.0086061387	-0.19213544	-0.0026564866	-0.0013099253	-0.00097878791
