trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-2.7755576e-17	-1.7347235e-18	-4.8148249e-35
0.0040521671	0.020394167	-0.014720237	-0.00098912982	-0.00016596749	-4.9488868e-05
-0.0034136486	-0.02068678	-0.041842194	-0.00012801156	-0.00024530372	8.4890672e-05
-0.0029888756	-0.02725842	0.0086491899	-0.00034641411	-9.3598048e-05	-9.0829378e-05
0.0035190035	0.01151916	-0.0298767	-0.0012697883	-0.00026526803	-0.00038584123
-0.0034060162	-0.029055401	-0.062531339	-0.0009225452	-0.00016703633	-0.00031652602
-0.010689254	-0.051635892	0.0038690673	-0.0011713893	-0.00058388467	-0.00034854649
-0.00095375161	-0.0067877884	-0.02146808	-0.0020002193	-0.00082121851	-0.00043478104
-0.0058090629	-0.030496028	-0.08248391	-0.0013325689	-0.000515867	-5.8860851e-05
-0.012578189	-0.057174684	-0.0073011725	-0.00097435085	-0.00043223424	-0.00026623388
-0.012668529	-0.020191056	0.0093492979	-0.0019637333	-0.00079175718	-0.00076499117
-0.0092262878	-0.028601175	-0.071820429	-0.0022737622	-0.00088882435	-0.00074132537
-0.014147316	-0.064909449	-0.048525636	-0.0017071097	-0.00094699445	-0.00053598901
-0.020983311	-0.042446446	-0.020843961	-0.0022583963	-0.00084224732	-0.0007929706
-0.019023139	-0.023037888	-0.082692139	-0.0026666634	-0.0011641987	-0.000811884
-0.024441854	-0.06923174	-0.054679681	-0.0017783465	-0.0014080546	-0.00065459871
-0.021163061	-0.04858766	-0.00065452487	-0.0023399738	-0.0011799994	-0.00082758278
-0.01491098	-0.0089948849	-0.054055592	-0.0025269923	-0.0013179838	-0.00081836804
-0.026359861	-0.053418555	-0.079872889	-0.0018824029	-0.0013167656	-0.00067430776
-0.021375579	-0.032562223	-0.015256675	-0.0021668712	-0.0011144255	-0.00075498396
-0.013591596	-0.007745878	-0.069195925	-0.0027305812	-0.0011417309	-0.00076086793
-0.018299117	-0.054683917	-0.063006332	-0.0018941028	-0.0013717952	-0.00060154701
-0.01986503	-0.054827065	-0.01264824	-0.0018929332	-0.001216007	-0.00069740054
-0.022165345	-0.016869981	-0.065164773	-0.0029838289	-0.0011001988	-0.0011507184
-0.021484462	-0.047870111	-0.10260112	-0.002859565	-0.0015579576	-0.00099418162
-0.024610418	-0.071924681	-0.038797883	-0.0024126088	-0.001470517	-0.00099386638
-0.022800119	-0.039462179	-0.037397481	-0.0031505892	-0.0013614546	-0.0013248774
-0.024322543	-0.049509034	-0.090188623	-0.0030460665	-0.0016473787	-0.0011756958
-0.025133009	-0.065775768	-0.066488889	-0.0024943553	-0.0016147919	-0.0010606456
-0.02317162	-0.025831715	-0.054967943	-0.0030384916	-0.0014900223	-0.0013004728
-0.028509827	-0.031355651	-0.10407631	-0.0031150378	-0.0015302781	-0.0013077751
-0.038368587	-0.071894513	-0.081103689	-0.0029341849	-0.0019341756	-0.0014545071
-0.032495416	-0.031473591	-0.061784042	-0.0035703552	-0.0016784686	-0.0017327233
-0.029074601	-0.034097872	-0.1313141	-0.0032812175	-0.001778689	-0.0015233141
-0.033765521	-0.057344452	-0.086645445	-0.0025368957	-0.0017646059	-0.0013268336
-0.022486316	-0.01515102	-0.058284919	-0.0029992894	-0.001484631	-0.0015706632
-0.026391718	-0.0099868909	-0.11729402	-0.0031294857	-0.0017654838	-0.001503616
-0.034847014	-0.046442873	-0.092907182	-0.0022460204	-0.0016597354	-0.0012482925
-0.026643737	-0.02963973	-0.035975716	-0.0027880443	-0.0015203374	-0.0013769107
-0.029959853	-0.01755938	-0.097086185	-0.0035469673	-0.0016049672	-0.0014837796
-0.038926248	-0.071830531	-0.11137002	-0.0027789597	-0.0018319716	-0.0012631122
-0.036356148	-0.07167675	-0.039899356	-0.0031841834	-0.0020316025	-0.0014047289
-0.02775829	-0.038241106	-0.090796595	-0.0043707574	-0.0019416236	-0.0016084888
-0.036602206	-0.083776063	-0.13745169	-0.003891328	-0.0022120712	-0.0014145113
-0.045685555	-0.10734139	-0.092134662	-0.0035091983	-0.0021186163	-0.0014612387
-0.041615794	-0.04110781	-0.10319593	-0.00435852	-0.0023456867	-0.0017592125
-0.047846926	-0.058025221	-0.15075682	-0.003970828	-0.0026516346	-0.0015635547
-0.052804912	-0.062396373	-0.094094927	-0.0036265945	-0.0024482004	-0.001588932
-0.046647976	-0.013219795	-0.1153371	-0.0044626523	-0.0025729677	-0.0019962536
-0.061718574	-0.054404946	-0.15107515	-0.0036582453	-0.0034097991	-0.001636628
-0.066006647	-0.069060362	-0.073611954	-0.003618744	-0.0031699002	-0.0017293281
-0.061778349	-0.039210496	-0.08509215	-0.0047266049	-0.0029798788	-0.0020054202
-0.071027777	-0.068769594	-0.13262422	-0.0042611144	-0.0034735474	-0.0018717587
-0.06980267	-0.09631581	-0.061860577	-0.0037531544	-0.003345715	-0.0017630871
-0.067429887	-0.054471547	-0.038556353	-0.0046668113	-0.00303294	-0.0021007652
-0.07328429	-0.064641143	-0.10250791	-0.0048388552	-0.0032172043	-0.0020172723
-0.069569904	-0.1040954	-0.075537144	-0.0042813928	-0.0030985096	-0.0017827561
-0.070669564	-0.08111071	-0.042842194	-0.0049299703	-0.0028575073	-0.0020536569
-0.076053135	-0.065818689	-0.1038798	-0.0055268753	-0.0030132515	-0.0022047506
-0.077026974	-0.10755273	-0.11426285	-0.0049105239	-0.0033852045	-0.0019088701
-0.0741971	-0.093602204	-0.078597773	-0.0051330212	-0.0030163032	-0.0017853894
-0.065915601	-0.055655956	-0.12654327	-0.005338703	-0.0024459974	-0.0018935105
-0.07147762	-0.080188847	-0.1395448	-0.0046404833	-0.0032231174	-0.0019123508
-0.074415003	-0.050693599	-0.083717196	-0.0043813164	-0.0030837064	-0.0019156207
-0.075758773	-0.01583301	-0.12982153	-0.0048889839	-0.0031026659	-0.0020159984
-0.076754928	-0.060241448	-0.15131064	-0.0041334997	-0.0033914769	-0.001983798
-0.073791028	-0.052145067	-0.082540051	-0.0042591773	-0.0028956207	-0.0019142595
-0.075743298	-0.042439045	-0.10462547	-0.0046654664	-0.0026624725	-0.0020503462
-0.068930529	-0.083097818	-0.1211967	-0.0042338559	-0.0028811594	-0.001887278
-0.064882122	-0.079089867	-0.054804251	-0.0045801536	-0.0025640631	-0.0018958744
-0.067698769	-0.065496242	-0.085241214	-0.0056753379	-0.0025878268	-0.0020409319
-0.069334023	-0.12436365	-0.13158337	-0.005201405	-0.0029820911	-0.0020106707
-0.075656126	-0.12825926	-0.063886121	-0.0056806471	-0.0031778091	-0.0021734891
-0.071585063	-0.074141225	-0.11298984	-0.0060376409	-0.0030373776	-0.0023145398
-0.080720233	-0.12571527	-0.1599919	-0.0054196571	-0.0032836969	-0.0022185781
-0.083401778	-0.098403723	-0.085930123	-0.0058125531	-0.0035215803	-0.0022048948
-0.084918466	-0.066116512	-0.14445131	-0.0063036822	-0.0034575097	-0.0022842357
-0.088604989	-0.10960639	-0.1534281	-0.0053367016	-0.0037753137	-0.0022194318
-0.081166712	-0.094722516	-0.080482773	-0.0056081436	-0.0033817483	-0.0023433082
-0.07484197	-0.068725684	-0.10347634	-0.006479003	-0.0033485669	-0.002481813
-0.086235484	-0.11610937	-0.15071085	-0.0061286505	-0.0037012977	-0.002403233
-0.088170029	-0.12060471	-0.11981881	-0.00593659	-0.0033025921	-0.0023975732
-0.088317904	-0.083898925	-0.1165507	-0.0069867171	-0.0033209855	-0.0027678672
-0.085462789	-0.11198384	-0.16793093	-0.0064758572	-0.0037960724	-0.0024762702
-0.09633665	-0.12896525	-0.12990515	-0.0062399006	-0.0036423616	-0.002441411
-0.09315356	-0.083456583	-0.11696388	-0.0071539785	-0.0035932097	-0.0026923384
-0.094130355	-0.10538335	-0.17927107	-0.0071433229	-0.0041269216	-0.0026123934
-0.0966434	-0.12237577	-0.11893577	-0.0064406043	-0.0039122103	-0.0025483591
-0.086063526	-0.093485269	-0.076955965	-0.0074942775	-0.0039377272	-0.0026520364
