trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.00072398547	0.02391932	-0.046972119	0.00064138646	-0.00023452408	-1.5713322e-05
-0.0013910639	-0.014254394	0.006152743	0.0014262013	-0.00022459795	-0.00013340586
0.0062719341	-0.013151112	0.065670548	0.00063911976	-0.00013857011	-1.6702517e-05
0.020686993	0.0092013247	0.028180586	-0.00037172071	-7.1090372e-06	7.1395911e-05
0.0036828559	-0.019250999	0.0032261428	0.00073047164	-0.00019898122	5.3931638e-05
-0.0043669176	-0.04915989	0.042441541	0.00058165341	-0.00032565383	0.00010358367
0.0016073354	-0.026671961	0.073136165	-0.00061143599	-0.00027428529	7.0068766e-05
-0.00011729766	-0.01495604	0.013042587	-0.00086839984	-0.00047625281	7.9067376e-05
-0.0081377184	-0.048936531	0.027132079	0.00040013401	-0.00036920796	-0.00022676624
-0.011977141	-0.063941747	0.09087641	0.00057471937	-0.00045807208	-0.00010482091
0.0012679321	-0.030720244	0.093989743	-0.00063255791	-0.00017013545	-5.0833312e-05
0.0047007813	-0.030440607	0.031915244	-0.00097872532	-0.00023483646	0.00018022721
-0.0063524116	-0.057352758	0.043370191	0.00039163328	-0.00015438913	-0.00012427226
-0.0040672161	-0.045583026	0.09725964	5.3130998e-06	-0.00031783161	-0.0001592282
0.0012080474	-0.012602532	0.055649187	-0.001068099	-0.00041517668	-7.4059136e-05
-0.0065398898	-0.035683517	0.014062833	-0.0002517448	-0.00047789315	-9.3274527e-05
-0.01036338	-0.052233402	0.077276606	0.00038945356	-0.00046188115	-8.4744614e-05
-0.0020633599	-0.020129038	0.089024104	-0.00067145572	-0.00038600692	-1.9843884e-05
-0.0067158435	-0.017810875	0.024837862	-0.00061118032	-0.00046328251	-3.9400618e-05
-0.022021389	-0.053251143	0.045828246	0.00041979096	-0.00054162131	-0.0001610252
-0.021238684	-0.051099687	0.10035645	8.4413476e-05	-0.00050749877	-0.0002017553
-0.015328623	-0.013319955	0.075182828	-0.00096218884	-0.00055066225	-0.00016860429
-0.015184628	-0.029878682	0.019520055	-0.00028670941	-0.00031547724	-0.0002622673
-0.020318298	-0.050909101	0.074805565	0.00057047776	-0.0003894001	-0.00032786056
-0.0043632492	-0.023450595	0.09936431	-0.00064936107	-0.00016863727	-0.0001392303
-0.0044200318	-0.024316434	0.032089028	-0.00088683858	-0.00032244016	-1.0578816e-05
-0.013904012	-0.052811539	0.029991881	0.00015055687	-0.00028056031	-0.00025007512
