trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	2.7755576e-17	0.0	0.0
0.003898043	0.029378262	-0.052442628	-0.0008534277	2.3902662e-05	8.3372989e-06
-0.00041457274	-0.010290448	-0.037475382	0.00018479322	-0.00017384889	-0.00011117871
-0.0030490744	-0.022606316	0.039155197	0.00015007436	-0.0002028907	-2.4958715e-05
-0.0024232886	0.038603555	0.014555288	-2.7911264e-05	-0.00014499289	-0.00015595573
-0.0062534812	0.041839538	-0.049330866	-0.00066515215	-0.00029916626	-0.00028650834
-0.014062656	-0.029837821	0.010382233	-0.00011457091	-0.00061036383	-0.0002798919
-0.0088084809	-0.0032105864	0.04066077	-0.00096862125	-0.00053411677	-0.00023256493
-0.0064259764	0.01054804	-0.039141249	-0.001389083	-0.00050901987	-0.00027838499
-0.015115394	-0.018474119	-0.0067311463	-9.4608566e-05	-0.00061481742	-0.00036890404
-0.016348269	-0.018570831	0.043161767	0.00017515654	-0.00070299533	-0.00021746599
-0.0034729958	0.01318744	0.035064159	-0.00019838702	-0.00031257337	-0.00021379096
0.0027863963	0.031934632	-0.023927834	0.00026070706	-8.5465236e-05	-9.5664154e-05
-0.0071447733	0.0022517278	0.010264306	0.0012051357	-0.00039497171	-0.00020864125
-0.0084256554	-0.0017230554	0.045461345	-0.00015039358	-0.00033369244	-0.00025601847
-0.0039579349	0.021913225	-0.028159223	-0.0011466148	-0.00035130893	-0.0002765883
-0.0095455168	-0.017301924	-0.023194467	7.6833321e-05	-0.00059523592	-0.0002658193
-0.012704471	0.0012942324	0.02101235	0.00084539744	-0.00039862729	-0.00013148206
-0.018435075	0.0060460426	0.02982295	0.0010646328	-0.00050755847	-0.00019987188
-0.016381502	0.027890765	0.023694377	1.8047502e-05	-0.00036446608	-0.00021320877
-0.013088543	0.051566095	-0.038224299	3.1462564e-05	-0.00027309323	-0.00012529979
-0.021503348	0.037124936	-0.011982568	0.0018907131	-0.00054048336	-9.968932e-05
-0.020303455	0.050211358	0.035067897	0.0023734444	-0.00039639646	-8.4031881e-05
