trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	2.7755576e-17	0.0	0.0
-0.00024976344	0.021828288	-0.052305293	-0.00010869924	-0.00015341004	-4.4625285e-05
-0.0082065981	-0.024955032	-0.011711207	0.00079670004	-0.00043498325	-6.8715217e-05
-0.008104926	-0.02410964	0.056105605	0.00061385627	-0.00032088467	1.070322e-05
-0.0047158037	0.0037563669	0.06985958	-0.00081726114	-0.00011599572	-1.9452745e-08
-0.0046284962	0.0036260715	-0.012424855	-0.00026638864	-0.00026680257	7.4993281e-05
-0.011659333	-0.025638898	0.014242932	0.0009109023	-0.0005977479	-5.748862e-05
-0.010884815	-0.0046134383	0.065560882	-0.00041100198	-0.00033739004	-0.00013090214
-0.0026417626	0.013239722	0.013155103	-0.0010430714	-0.00026684597	-0.00022815709
-0.011990081	-0.023036528	-0.00076042506	0.00064147965	-0.0004125276	-0.00025572042
-0.010052418	-0.021697491	0.068106943	0.00021330232	-0.00042462988	-0.00014391923
-0.0014307887	0.0028654703	0.0275545	-0.0010500318	-0.00029684031	-4.4462691e-05
-0.0056577553	-0.029604397	-0.0074561353	9.3911058e-05	-0.00040147347	-8.245445e-05
-0.01189146	-0.035387138	0.070671405	0.00035612231	-0.00048022921	-0.00021417013
-0.0022036533	-0.011136727	0.078927496	-0.0013307253	-0.00016385121	-9.4781422e-05
-0.0021781454	-0.017053654	0.016760497	-0.00085481333	-0.00033691921	-0.00013617543
-0.014006966	-0.046465974	0.034068727	0.0005364873	-0.00054559016	-0.00024012913
-0.0096979556	-0.025560612	0.088054802	-0.00022649276	-0.00045662651	-8.4147692e-05
-0.0038749463	0.010811531	0.043065185	-0.0012302888	-0.00033714394	-8.2194928e-05
-0.0063626157	-0.0059661756	0.010883213	-0.00028008486	-0.00041851183	-6.1661398e-05
-0.0089790561	-0.019976219	0.061596389	0.00061830668	-0.00046420039	-0.00012469161
-0.00081539627	-0.012186779	0.098647718	-0.0009695253	-0.00029539375	-7.931333e-05
0.00039163934	-0.0077814607	0.035910052	-0.0011486657	-0.00029345324	-7.7543044e-05
-0.0055359188	-0.03135724	0.044702901	0.00012564037	-0.00039981603	-5.7232344e-05
-0.0071870974	-0.025095113	0.080464299	0.0003989262	-0.00041104606	-3.0032229e-05
-0.0030683805	-0.0092147761	0.097761816	-0.00089227494	-0.00023786481	-4.0591064e-05
0.0011010859	-0.0065104874	0.030907874	-0.0012986269	-0.00014829005	-8.7476038e-05
-0.0056913501	-0.033406094	0.032999716	9.4342077e-05	-0.00049463969	-9.2310814e-05
-0.0043239086	-0.031223417	0.073662142	0.00033664201	-0.00045714263	-2.2372098e-05
-0.0027683043	-0.003924508	0.063539023	-0.0009421939	-0.00027524168	-7.7231375e-05
-0.002974456	-0.012226422	0.011185689	-0.00099799751	-0.00034658143	-4.1910261e-05
-0.009118166	-0.041542173	0.045277125	0.00018196273	-0.00042124207	-3.655933e-05
-0.014792517	-0.036795556	0.079256299	-5.9469572e-05	-0.00052315342	-0.00015612676
-0.011849928	-0.019943835	0.079475436	-0.0012801787	-0.00028161278	-0.00013328208
-0.0091739819	-0.015877095	0.017845323	-0.0013443142	-0.0002112496	-0.00020982065
-0.016406266	-0.048581674	0.033051534	8.4525625e-05	-0.00059426024	-0.00020597665
-0.012412555	-0.040379241	0.0800369	-0.00081732768	-0.00030795891	-0.00019952162
-0.0057875239	-0.0055165512	0.04827018	-0.0017009779	-0.00016489727	-0.00010688095
