trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-1.7347235e-18
-0.012680017	0.035456199	-0.059936568	-0.00010873335	-4.3230893e-05	-0.00017454816
-0.02803214	-0.0095042786	-0.032724408	0.0011468365	-0.00035890333	-2.5269093e-05
-0.024436165	0.027325525	0.026239624	0.00038203421	-0.00030823666	-0.00033136227
-0.018707895	0.066670158	-0.047313474	0.00028335231	0.00010072177	-0.00062432501
-0.020285136	0.0037256299	-0.063209927	0.0010943526	0.00010194581	-0.000145847
-0.034435434	0.014822305	0.010566522	0.00027000172	-0.00034378582	-0.00043048499
-0.0052024713	0.042459171	0.03140792	-0.0011214162	0.00048437797	-0.00044328165
-0.019890562	-0.027374561	-0.0094980466	-0.00019279506	0.00028128711	-0.00034767697
-0.045589468	-0.037902173	0.058172073	-0.00011235676	-0.00033580358	-0.00057892062
-0.034039234	0.0057026546	0.053272921	-0.00081619645	-0.00026876658	-0.00075525889
-0.032497967	0.011020548	-0.0085100704	-0.0010845188	-0.00015390703	-0.00075767837
-0.04034918	-0.043479735	0.014272709	0.00024462387	-0.00032215089	-0.00061915712
-0.040247507	-0.019674072	0.09982581	-0.0008857442	-0.00057203403	-0.00075602754
-0.03774311	0.0022134257	0.020802277	-0.0014682324	-0.00056554817	-0.00070612486
-0.04777589	-0.045291253	0.027367393	-0.00043813534	-0.00048757111	-0.00050471446
-0.040532087	-0.04317962	0.089844714	-6.314222e-05	-0.00029000716	-0.00046253455
-0.030943685	0.0049688428	0.09851543	-0.0014538036	-9.3400883e-05	-0.00068563928
-0.036166715	-0.015467282	0.017242847	-0.00091701015	-0.00010914117	-0.00049875112
-0.041610532	-0.035309141	0.0512468	-0.00025914738	-0.00023635475	-0.00053677747
-0.035724326	-0.022895763	0.080421821	-0.0004994616	-0.00017611613	-0.00054032998
-0.032695889	-0.0033935091	0.083812364	-0.0019021654	-0.00015012145	-0.00074444549
-0.039345749	-0.044265104	0.024545171	-0.00090172037	-0.00015443036	-0.00075873068
-0.044357875	-0.053999701	0.082894694	-0.00051188954	-0.00017701712	-0.00076348119
-0.049516837	-0.049553009	0.094436579	-0.0002542896	-0.00047452487	-0.0007314538
-0.051154334	-0.054747777	0.10801459	-0.0012121042	-0.00066068484	-0.00092232198
-0.0484834	-0.021634801	0.060592491	-0.0022819629	-0.00078863144	-0.00093626353
-0.054463038	-0.056942283	0.032954256	-0.0011467884	-0.00080808987	-0.00077521565
-0.053578427	-0.05890335	0.089487899	-0.00063718364	-0.00082831586	-0.00062258429
-0.053828801	-0.027153775	0.083728679	-0.0015645057	-0.00066941958	-0.00086538287
-0.057783703	-0.015931111	0.032465758	-0.0019788319	-0.00089403751	-0.00085618375
-0.070539774	-0.048104283	0.042366028	-0.00070892658	-0.0011361331	-0.00086799357
-0.071262606	-0.041756659	0.086395624	-0.0011930451	-0.001188892	-0.0010159266
-0.06521573	-0.0073752923	0.040190603	-0.002306561	-0.00098411261	-0.0010770375
-0.062959782	-0.053594933	0.010414514	-0.0018715419	-0.00090472852	-0.00074665175
