trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	2.7755576e-17	-1.7347235e-18	4.8148249e-35
0.0020668771	-0.032170212	0.060758118	0.00065578467	0.00021197419	-6.7826191e-05
0.010552369	-0.021015375	0.13740359	-0.00024467616	0.000395195	-1.6923752e-05
0.011266921	0.002313291	0.094138215	-0.0007373521	9.9181746e-05	1.2949582e-05
0.0023918295	-0.039080565	0.053654722	0.00051271214	0.00012285649	-0.00023713284
0.0031046656	-0.026103139	0.13697605	-3.3604172e-05	0.00022432671	-0.00012893096
0.0093526568	0.0031754489	0.0886417	-0.00094210792	3.2762691e-05	-0.00014996174
0.0087220242	-0.035518169	0.051677188	0.00023927733	7.0382831e-05	-0.00012023447
0.0076935239	-0.045020708	0.11947003	0.00051900811	0.00011004038	-0.00015271913
0.012119812	-0.011993574	0.13458883	-0.00082757987	0.00010349968	-6.8599908e-05
0.0092734969	-0.030804216	0.051595211	-0.0003852197	8.3564754e-05	-2.3856278e-05
0.0054482443	-0.052398123	0.093469433	0.00053881712	8.551073e-05	-0.00013049624
0.0032969537	-0.030728151	0.14865754	-4.6835264e-05	0.00016617884	-0.00011717893
0.0084671655	-0.015130616	0.097987855	-0.0008557086	8.8822459e-05	-0.00012828325
0.0042387108	-0.044763384	0.059049389	0.00024388198	2.8009228e-05	-0.00024869341
0.00041565328	-0.053956734	0.1271828	0.0003897691	-9.096002e-06	-0.00027862507
0.0089179227	-0.021496125	0.12030154	-0.00050776817	0.00020588086	-0.0002625299
0.0068255276	-0.021266683	0.0631123	-0.00032281854	0.00015484966	-0.0002026487
-0.00031867737	-0.044456709	0.094345504	0.00083449511	-8.8192455e-06	-0.00018889441
0.00052774091	-0.027174304	0.1429507	0.0001994762	0.00011513979	-0.00025287988
0.0050265164	0.00096292777	0.088200625	-0.00048227955	0.00016166697	-0.00015998183
-0.0019614176	-0.033277711	0.074602954	0.00053051267	1.6505489e-05	-0.00026484098
-0.0034648274	-0.042141341	0.12230745	0.00050515388	1.1542934e-05	-0.00011100172
0.0015420431	-0.020298994	0.13301495	-0.00044720337	0.00022168014	-0.00026515082
0.0041665028	-0.014712796	0.06436583	-0.00037676146	0.00020391495	-0.00024500668
-0.0016010926	-0.048193363	0.11167914	0.00062205556	5.268366e-05	-0.00020634761
0.0012643052	-0.035086954	0.14454985	-0.00053874878	-4.3143787e-05	-0.00030312693
0.003419671	-0.020267419	0.068320029	-0.00045116456	0.00011155563	-0.00022299933
-0.0022491783	-0.047633856	0.099431127	0.00058665703	4.8080154e-06	-0.00031355266
-0.0040132001	-0.033896179	0.1334983	-0.00012159855	5.6208991e-05	-0.00031121807
0.0012086721	-0.0091842481	0.088664091	-0.0007323554	0.00013719062	-0.00026536283
-0.001262075	-0.044619892	0.072298396	0.00037820151	1.5400436e-05	-0.00031044994
-0.0018231837	-0.043274948	0.13512013	-7.103917e-05	9.8661284e-05	-0.00032361808
0.0046259752	-0.014469248	0.097721345	-0.00088623515	0.00034593828	-0.00034501174
0.0011952757	-0.039029507	0.063722734	0.00032052911	5.2616179e-05	-0.00026408009
0.00011607814	-0.049871748	0.1278442	0.00029523961	0.00013005409	-0.0001913942
0.0031793001	-0.018151847	0.10413364	-0.00089360334	0.00043386906	-0.00024060878
0.0015143384	-0.022598744	0.03563803	-1.957845e-05	0.00022212052	-0.00028141565
-0.0037962547	-0.031262215	0.088048725	0.00092213985	6.9746897e-06	-0.00016549224
0.0030682956	-0.00021578725	0.11029874	-0.00073753398	0.00013350643	-0.00015361612
0.0035733803	0.0014037615	0.039260829	-0.00061815251	0.000147106	-0.0001336489
0.00065071185	-0.037953506	0.056104184	0.00059170128	6.6049607e-05	-8.918261e-05
0.0062664534	-0.019104728	0.12449392	-0.00012863077	0.00031407501	-0.00018226595
0.0056936144	-0.0023778342	0.086505357	-0.00094384403	0.00031364996	-0.00018157829
0.0027843676	-0.03908074	0.047861544	0.00021257502	0.00013977141	-0.00016655745
0.0023302622	-0.03617328	0.11633295	0.00023800249	0.00014642348	-0.00021565716
0.0070603933	0.0012690205	0.097567855	-0.00089885573	0.00035495429	-0.00022280912
0.0026887849	-0.022191068	0.04108302	-7.9809239e-05	2.7711385e-05	-0.0001492041
-0.0053687077	-0.03596366	0.088249375	0.0007180208	-6.2343519e-05	-0.00020498008
0.0012563074	-0.01752895	0.12778931	-0.00046503287	-0.00011321039	-8.571748e-05
-0.00067957156	-0.003818894	0.052188628	-0.001068429	-0.00023199016	-0.0001765222
-0.003886459	-0.050721098	0.045802903	0.00044010393	-0.00023205043	-0.00022386401
-0.0014154026	-0.027066362	0.12517334	-0.00044554675	1.2724453e-05	-0.0002115912
-0.0015751204	-0.00095088556	0.045034619	-0.00077063037	-2.7434508e-05	-0.00018819858
-0.0083632459	-0.037737261	0.032506688	0.00079203113	-0.00020093369	-0.00013779877
-0.0068192074	-0.015004338	0.091933028	9.1516841e-05	-0.00012434656	-0.00014463631
-0.005101777	-0.0015855714	0.06535594	-0.0010047303	1.0039257e-05	-0.00019909267
-0.0079362474	-0.041440435	0.033375291	0.00044937987	-0.000210733	-0.00018456423
-0.013197957	-0.033185128	0.13377211	5.1750428e-05	-4.8045041e-05	-0.00021835224
-0.0062169165	0.0043406246	0.053602143	-0.0008717456	-5.129294e-05	-0.00014585867
-0.01511992	-0.027009458	0.045245869	0.00090286766	-0.00025371409	-0.00016621433
-0.0082558732	-0.012691953	0.1234086	-0.0003137475	-5.8708678e-05	-0.00013788803
-0.012664029	0.015434796	0.063573693	-0.00019258604	-6.8026696e-05	-0.0001435354
0.016321872	0.013348827	-0.030405003	0.0024172509	-0.00087764985	-0.00023849667
0.00015395013	-0.070464017	0.10499637	-0.00060729767	-0.00072711314	-0.00029512887
-0.0059715794	-0.06780762	0.17998031	-0.00076294934	-0.00045582587	-8.4910557e-05
-0.013830714	-0.028652856	0.22562618	-0.0021525354	-0.0004401776	0.00022073181
-0.011711164	-0.041548427	0.068742897	0.00017557222	-0.00048723367	-0.00040513479
-0.020574389	-0.068997048	0.33642939	-0.0010289581	-0.00041883546	-0.00031913968
-0.015981284	-0.074282321	0.3886378	-0.0018676778	-0.00026982409	-0.00038724708
-0.0020870151	-0.053727362	0.14372405	-0.0013321041	-0.00030727071	-0.00050759501
-0.0067189698	-0.086030626	0.17348777	-0.00030343365	-0.0002062188	-0.00042570756
-0.0073630616	-0.072247862	0.23466749	-0.0007521305	-0.00040726847	-0.00045802352
-0.007326254	-0.047426242	0.21619199	-0.0019719251	-0.00047157748	-0.00055185288
0.0039113308	-0.065353759	0.13953489	-0.0010963092	-0.00044564285	-0.00031487101
-0.0082346599	-0.084666457	0.20329267	-0.00035135395	-0.0004880507	-0.00043241869
0.0021308615	-0.061601587	0.22207247	-0.0014367228	-0.00041010106	-0.00030456054
0.017814532	-0.040150725	0.16620324	-0.0015855947	-0.00027103388	-0.00019862644
-0.010886878	-0.064943529	0.15115931	-0.00014109363	-0.00053526192	-0.00037403177
-0.023231221	-0.06072213	0.21275545	-0.00023117261	-0.00063322823	-0.00031508358
-0.0042674157	-0.032818318	0.17832387	-0.0010569797	-0.0002102953	-0.00028383576
-0.0091565196	-0.048347683	0.13774514	-0.00046052776	-0.00030292236	-0.00031752075
0.020697193	-0.06342692	0.16623037	0.0002102518	-0.00042619281	-0.00011127568
-0.018402746	-0.055861617	0.22210124	-0.00083621897	-0.00059895882	-0.00013362278
-0.0048736258	-0.038132102	0.15101868	-0.0014512278	-0.00045909839	-0.00020005948
-0.017002023	-0.072554197	0.14074023	-0.0001916084	-0.0005680794	-0.0002952488
-0.018838255	-0.077815924	0.22366097	-0.0011748726	-0.0005961184	-0.00029537938
-0.015637129	-0.02122927	0.1518045	-0.0017610842	-0.0005467644	-0.00033574299
-0.020959078	-0.057980215	0.11894443	-0.00084359842	-0.00067321491	-0.00029523543
-0.023629544	-0.0637478	0.18830855	-0.00064491489	-0.00079763581	-0.0002365215
-0.01350269	-0.025246198	0.19020389	-0.0019779053	-0.00071165808	-0.00013570903
-0.014417419	-0.036695011	0.12699828	-0.0012121883	-0.00071745171	-0.00028392444
