trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	6.9388939e-18
-0.0015750445	0.026413137	-0.055125568	5.9055321e-05	7.5290973e-05	9.6713967e-05
-0.0077964798	-0.0166476	-0.050682077	0.001050713	-0.00013379815	0.00017222102
0.012319383	0.022423681	2.512759e-05	0.00091623772	0.00027324089	0.00027776128
0.02103613	0.036873049	-0.075305234	0.0013248154	0.00082867821	-4.4143552e-05
0.011753938	-0.011788247	-0.015562117	0.0014580149	0.00048557404	0.00011997924
0.024067644	0.042888473	0.011104287	0.00038077876	0.00096829269	6.0090107e-05
0.013774775	0.02227538	-0.089270817	0.0010131019	0.00073184842	-1.1536343e-08
0.010875704	-0.0038214847	-0.013770897	0.0010328636	0.00063920302	-4.2939172e-05
0.015447037	0.030490224	-0.013246184	0.00014638657	0.0010418805	-0.00022204081
0.00675227	0.013871921	-0.057018102	0.0011756812	0.00075470835	-5.0413262e-05
0.0074488179	-0.012937535	0.013006679	0.0010393554	0.00064934212	-0.0001179554
0.01854551	0.032602258	-0.0083404948	7.4722411e-05	0.00099053089	-0.00034806509
-0.0063890323	0.0056060834	-0.077851563	0.0007383554	0.00035566313	-0.00043209647
0.011030358	0.0030483344	-0.015640124	0.001160181	0.00067184078	-0.00042673971
0.038693919	0.033251337	-0.02040538	0.0003454957	0.0015201064	-0.00042351307
0.02632596	0.0098073083	-0.089307597	0.001065993	0.0013091218	-0.00045218737
0.029395539	-0.00046191759	-0.024931374	0.0012663337	0.0014307301	-0.00046713743
0.037679449	0.050512931	-0.029969164	0.00048933516	0.00177195	-0.00070232625
0.029813638	0.037654548	-0.110539	0.00068354713	0.0015212021	-0.00050500022
0.017678361	0.0098424047	-0.088372403	0.0010277064	0.0011625322	-0.00042496907
0.031601347	0.020797178	-0.051785469	0.00050662645	0.0015770704	-0.00074095531
0.039873348	0.039389762	-0.10866005	0.00058546286	0.0018112972	-0.0005367091
0.027103141	0.014104878	-0.10499901	0.0012021044	0.0014536556	-0.00030831036
0.04865647	0.047353439	-0.06839936	0.0009840987	0.0020274129	-0.00048923478
0.041953474	0.042608262	-0.10800382	0.0010319146	0.001895443	-0.0004132984
0.032464434	0.02815384	-0.098873355	0.0017036302	0.0016997123	-0.00015277962
0.038200149	0.033696142	-0.060827696	0.0017638623	0.0016498339	-5.3651556e-05
0.063168823	0.064865671	-0.075372536	0.0013163944	0.0022080574	-3.8756771e-05
0.072801044	0.065395568	-0.13253565	0.0024010446	0.0027140275	0.00044212125
0.070928776	0.056245027	-0.091864249	0.0031746468	0.0026251826	0.00074223826
