trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.011337579	0.053574823	-0.072824052	-0.00025039989	0.0003118305	-0.0001256236
-0.0090503298	0.0049714207	-0.054232307	-0.00014721048	0.00010735557	-0.00016178075
-0.015248987	-0.017668497	0.03128925	-9.3302722e-05	-3.4616565e-05	-0.00022570948
-0.00063620627	-0.0094397259	0.032131571	-0.00021540431	7.8997981e-05	-0.00016130317
-0.0015688403	0.03052505	-0.012011267	-0.0014958695	-9.9070133e-05	-7.4498534e-05
-0.0011139495	0.013408359	-0.065753747	-0.0013555045	-7.4434482e-05	-0.00023663977
-0.014200215	-0.022921451	0.031348869	-0.00084880376	-4.5035829e-05	-0.00012945264
-0.010333227	-0.024624175	0.055234219	-0.0016085226	-0.00012090674	-0.00022856123
-0.0071348725	0.025440661	-0.00037457514	-0.002829403	-1.9536973e-05	-0.00027587592
-0.014230409	-0.0071858552	-0.057275001	-0.001580683	-7.2794904e-05	-0.00032179529
-0.01585961	-0.052725087	0.037260022	-0.0010435272	0.00013018455	-0.00022896717
-0.018848764	-0.038992828	0.091293272	-0.0016273586	0.00014416763	-0.00028045999
-0.012794464	-0.013363803	0.065858586	-0.002451872	1.4591394e-05	-0.0002538028
-0.014494711	-0.0020355274	-0.0035679232	-0.0024884884	3.1755823e-05	-0.00030908749
-0.020018628	-0.034815534	0.052105991	-0.0011820475	1.581139e-05	-0.00029039565
-0.021009438	-0.026110663	0.086972579	-0.0016164882	-0.00011447526	-0.0002908469
-0.013080721	0.010282267	0.02533023	-0.0025839074	-9.5435214e-05	-0.00022830024
-0.01483766	-0.011190187	0.0086203899	-0.0018503342	-6.4535409e-06	-0.00015111155
-0.021065506	-0.02861813	0.081856664	-0.0013041804	-7.018813e-05	-0.0001262443
-0.012805173	0.002760325	0.082471281	-0.0024194159	-0.00023192949	-0.00034537579
-0.0094081469	0.0046611853	0.013549756	-0.0029844253	-0.00028483264	-0.00026461793
-0.017442353	-0.026671736	0.032087332	-0.0015449902	0.00035191733	-0.00033637989
-0.012930922	-0.026411188	0.10584132	-0.0018447211	0.00025736675	-0.00020556178
