trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	1.8938393e-14	2.2412995e-17	-2.0223685e-18	4.5327337e-35
-0.00011981392	0.011321275	-0.024453864	8.9484659e-05	-4.2142399e-05	0.00010160776
-0.0066362474	-0.032458849	0.017206586	4.2485202e-05	-0.00012958963	0.00020720092
0.00088883815	-0.009829018	0.082714813	0.00021816493	-0.00016858415	0.00022093735
0.010291367	0.020265563	0.081835534	-0.00062340894	8.9157215e-05	0.00023717349
0.0041502741	-0.013139019	0.047426404	-0.00036160637	-0.00022238105	0.00025390236
-0.0024844635	-0.02528596	0.059980522	0.00019247546	-0.00033694924	0.00012982282
0.0044557645	0.0096189763	0.058953603	-0.00070364598	-0.00027475378	0.00025552122
-0.00060832945	-0.0088598541	0.0055175826	-0.0006655934	-0.00040080675	0.00018067612
0.0014754949	-0.048954208	0.057361771	-0.00082941801	-0.00023608643	0.00032732873
0.0034846041	-0.014671153	0.10256628	-0.0013374815	6.678712e-05	0.00017394509
-0.00098713133	-0.036606345	0.041389253	-0.0020544021	-0.00022604475	0.00019328405
-0.0092961694	-0.06030477	0.030931167	-0.0016151202	-0.00051610865	-1.1527437e-05
-0.0096786736	-0.048132319	0.063660293	-0.0024304943	-0.0006149389	-0.00013802838
-0.010671438	-0.034056669	0.012429176	-0.0025658186	-0.00058753798	-0.00028481215
-0.025874077	-0.069165084	-0.00073587045	-0.002413234	-0.0010756004	-0.00024381183
-0.032423338	-0.068902982	0.034635128	-0.0023937655	-0.00092669066	-0.0004704478
-0.028189998	-0.026575198	0.031485372	-0.0032927902	-0.00095298529	-0.000573478
-0.031499305	-0.042324726	-0.04029047	-0.0027907046	-0.0010670786	-0.00052214437
-0.033475447	-0.066244215	-0.0097238223	-0.0020709452	-0.0010902741	-0.0004211583
-0.022600179	-0.030018629	0.050623055	-0.0027568427	-0.00063558259	-0.00041056753
-0.0099031814	-0.021093859	0.0026883878	-0.0027643705	-0.00053726229	-8.7600269e-05
-0.019898453	-0.038885232	-0.019886893	-0.0016941831	-0.00037401032	-0.00017132874
-0.018597811	-0.0016068342	0.036065424	-0.0014578812	-0.00019920726	-0.00016708084
-0.010686302	0.017360704	-0.039903815	-0.0014756841	-0.00029758389	-1.931037e-05
-0.024717404	-0.016633396	-0.041407797	-0.0013018404	-0.00069701269	-0.00019493516
-0.019856601	0.0074865502	-0.01142092	-0.0024352449	-0.00066746884	-0.00017737781
-0.01550472	-0.0011635772	-0.058173947	-0.0020351396	-0.00033730733	-0.0001179847
-0.020926506	-0.047449706	-0.049107725	-0.0015968019	-0.000685159	-0.00026492845
-0.0147564	0.0069275547	-0.020963175	-0.0020613202	-0.00062919083	-0.00025094795
-0.018734367	0.016178029	-0.063055959	-0.0022454459	-0.00085567598	-0.00025519926
-0.017076749	-0.0061014623	-0.044037067	-0.0012036625	-0.00051257575	-7.2291594e-05
-0.0076257902	0.019030998	0.0071368291	-0.0020579106	-0.00046329117	-8.1036048e-05
-0.0071270691	0.032454653	-0.070067223	-0.0019171428	-2.4227887e-05	0.00016216462
-0.012337782	-0.022891547	-0.034278009	-0.0011506176	-7.8119884e-05	-5.0794361e-05
-0.0041361467	0.0014483012	0.013861271	-0.0024083696	-0.00019452646	-0.0001918107
-0.0063504638	0.013635221	-0.041377643	-0.002412198	-0.00043061348	-0.00016190809
-0.020203217	-0.035639835	-0.027928698	-0.0015399769	-0.00058447919	-0.00023309598
-0.0092104073	-0.020154536	0.03896421	-0.002282761	-0.00052103194	-0.00028462517
-0.0016807536	0.019155539	-0.0050809018	-0.0029756081	-0.00052561149	-0.00025478972
-0.018465922	-0.032805976	-0.041294758	-0.0019044813	-0.00085899089	-0.00040443181
-0.013274842	-0.038668135	0.027934141	-0.0024193372	-0.00073250058	-0.00059209493
-0.0025002666	0.0029603868	-0.011020013	-0.0030318622	-0.00056023849	-0.00039770716
-0.0076957927	-0.043541599	-0.044861109	-0.0020216002	-0.00021469986	-0.00027097557
0.0022931414	-0.05066342	0.050199022	-0.0022279509	-0.00023148317	-0.00027917431
0.0041657052	-0.0060357157	0.021400192	-0.0031672349	-0.00027592156	-0.00025137895
-0.0039677053	-0.051118789	-0.03167433	-0.0021101532	-0.00039804346	-0.00014237693
-0.0017099706	-0.034297668	0.0082469711	-0.0021081415	-0.00012496211	5.3445957e-05
0.010565231	0.022129469	-0.016688998	-0.0024046992	1.4239772e-05	8.5282935e-05
0.0031637875	-0.019192692	-0.035846331	-0.0018222105	-0.00040069997	0.00018588361
0.0072785943	-0.031708021	0.036291382	-0.0013351617	-0.0001991647	0.00022321072
0.018875149	0.0049302994	0.0659971	-0.0022226389	0.00017119385	8.9483358e-05
0.0080038486	-0.01923497	0.031328041	-0.002391194	-0.00017794015	0.00031332591
0.0041659394	-0.058036094	0.062195205	-0.0017173372	-0.00022873235	0.00031587993
0.0089729638	-0.024075995	0.110399	-0.0024871975	-5.6808541e-05	0.00029111954
0.0098417359	-0.014453484	0.050822134	-0.0026843375	-0.00033157223	0.00038907188
0.0071329529	-0.063359716	0.067147389	-0.0016571073	-0.00011538472	0.00044672787
0.019133083	-0.025343777	0.085067626	-0.0025327374	0.00015155937	0.00040121514
0.01949326	-0.0095980871	0.021638459	-0.0026625238	-7.279265e-05	0.00038765166
0.013628849	-0.068832683	0.00033148804	-0.0015784172	-0.00011417618	0.00055021255
