trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	-2.7755576e-17	4.3368087e-19	1.2037062e-35
-0.00072107769	0.0052497351	0.032082214	-0.00023954475	1.3478288e-05	-0.00023299263
-8.8875547e-05	0.032363713	0.014916589	-0.00099909458	0.00058362358	-0.00057711065
-0.0069784071	0.00073418496	-0.031300795	-0.00033727826	5.8645966e-05	-0.00033383927
0.00031765846	0.0040987159	0.010902092	0.00048012128	5.4210093e-05	-0.00016634505
-0.0042992766	0.021988023	0.031226161	0.00034209492	0.00015980682	-0.00022627686
0.010150836	0.054782101	-0.0041801106	0.000111219	0.0011120866	-0.00028051721
0.005517603	0.017250449	-0.043666981	0.00090661106	0.00047075793	-0.00014374227
0.010266401	0.028613213	0.014368923	0.00092573092	0.00079851258	-0.00015859086
0.0056090716	0.042488981	-0.025248756	9.2232034e-05	0.0010489362	-0.00044087515
-0.0095973945	-0.0063896604	-0.037552862	-0.00010432089	-3.678909e-05	-0.00059159526
-0.02211213	-0.0087359369	0.0044820365	-0.0007260727	-3.1151568e-05	-0.00084713942
-0.017118104	0.027584864	-0.025845937	-0.0013531195	0.00043873837	-0.0011215434
-0.02467176	-0.0063589474	-0.075764783	-0.00043415542	-0.00029615787	-0.00081010233
-0.025488626	0.0051492851	-0.0067582469	-0.00042182476	2.3512392e-05	-0.00085917407
-0.017768661	0.059184061	-0.077428536	0.00011595413	0.00074837092	-0.00072910262
-0.0095460705	0.052753049	-0.089418578	0.0018314619	0.00059894913	-0.00024626757
-0.0044104671	0.055859728	-0.030998245	0.0024187215	0.00065445987	-4.5548544e-05
-0.0052553165	0.067072931	0.0025627582	0.0026728933	0.00085202289	-4.4348036e-05
0.0031467954	0.08001516	-0.024551035	0.0015709096	0.0012698185	-0.00023642104
-0.0029282728	0.049356312	-0.064456133	0.0011744971	0.00076331948	-0.00039856932
-0.021613784	0.010230543	-0.025073315	0.0011917603	5.8488936e-05	-0.00051358228
-0.017984424	0.04779199	-0.016905631	0.00037119483	0.00047636436	-0.00080482516
-0.019978109	0.054546356	-0.090563635	-0.00020575869	0.00017283297	-0.00091663195
-0.025248575	0.010838548	-0.082268671	0.00070836214	-0.0002306812	-0.0006117805
-0.039890057	0.024127364	-0.015779566	0.00088872347	-0.00033158735	-0.00073705314
-0.029626919	0.080878161	-0.059352805	-0.00024691829	0.00030977401	-0.00086126057
-0.036734812	0.080361549	-0.11654321	0.00079843495	-0.00027317827	-0.0007284677
-0.039710586	0.064497503	-0.044525761	0.0019735552	-0.00040460947	-0.0004892476
-0.039518369	0.086747618	-0.015821753	0.0023610581	-0.00012266561	-0.00044064941
-0.016643813	0.12056886	-0.012064323	0.0018456278	0.00091896175	-0.00054859389
-0.019996509	0.10964851	-0.085688194	0.0020921719	0.00081956681	-0.00057819725
-0.0068868365	0.097434939	-0.059350913	0.0034824382	0.00091707448	-0.00032719333
0.014261091	0.12480643	-0.033296974	0.0047808742	0.001795766	-7.7930882e-05
0.012348344	0.12580977	-0.024631515	0.0031671415	0.0016354561	-0.00043097599
-0.0039373586	0.12946853	-0.093526525	0.0024367572	0.0015347866	-0.00078205177
-0.0091387903	0.086906737	-0.1062304	0.0037291889	0.0010568612	-0.00039484372
-9.103346e-05	0.11579991	-0.040605869	0.0044546579	0.0012665179	-0.00031027609
0.020813376	0.14421491	-0.073369935	0.0036173383	0.0020092207	-0.00014430984
0.019082269	0.12688977	-0.1033411	0.0033770453	0.0015965299	-9.1200769e-05
-0.010345914	0.093624799	-0.049325965	0.0034921929	0.00063574789	-0.000341004
0.013452526	0.13455276	-0.049273369	0.0032989526	0.001692398	-0.00029313995
0.02641827	0.176594	-0.10442213	0.0047422847	0.0026939226	-0.0002500389
0.028624363	0.18985782	-0.14900112	0.0065577725	0.0022170026	0.00012416102
0.01744585	0.18534936	-0.1310945	0.0069038634	0.0017077348	0.00016300645
-0.0063577721	0.16864366	-0.089535957	0.004559703	0.0011585374	-0.00033459053
-0.00091615832	0.19797067	-0.15182332	0.0041937773	0.0015440128	-0.00057174235
-0.012703866	0.19627828	-0.17240556	0.0056953302	0.0015658524	-0.00018625022
0.035985664	0.22653962	-0.12612296	0.0078345872	0.0027051217	0.00038068033
0.090939931	0.23416873	-0.11154758	0.0088787002	0.0047675497	0.00068783284
0.062394717	0.24760469	-0.099252786	0.007143888	0.0042046623	0.00031385449
0.021252589	0.2203268	-0.15031	0.0051674371	0.0024682926	-0.00011573326
-0.009400255	0.17001241	-0.12914003	0.0061169489	0.00098331327	-0.00016042992
-0.0075157301	0.18341471	-0.083277304	0.0053372862	0.0015772611	-0.00019322385
0.001856291	0.21569952	-0.13139758	0.006283439	0.0021096493	-0.00064798539
0.010415839	0.2021676	-0.07234898	0.0080268838	0.0021117054	-4.6368754e-05
0.0025665423	0.20803774	-0.066217431	0.007085686	0.0015071316	-0.0002719908
0.0097868499	0.22483742	-0.099626514	0.0055698526	0.0018299537	-0.00053206282
-0.025649295	0.18631338	-0.14684529	0.0056477722	0.00073841028	-0.00051022182
-0.046616325	0.19570103	-0.089125469	0.0056972932	0.00038829787	-0.00071124761
-0.045632278	0.2083377	-0.16230718	0.0045305222	0.00065143464	-0.0008845314
-0.035443893	0.1423307	-0.18664766	0.0047868339	0.00039386544	-3.5569345e-05
-0.025759887	0.14814391	-0.077043842	0.0042010851	0.00059640467	-0.00026966034
-0.036831829	0.18964472	-0.12813251	0.0029326107	0.00041019081	-0.00076745423
-0.045246111	0.14387163	-0.16436642	0.0040199801	-0.00022356774	-0.00053227566
-0.060971112	0.14192918	-0.078311329	0.0041289219	-0.00060981221	-0.0006908391
-0.06251763	0.17252434	-0.10324064	0.0032632405	-7.1416895e-05	-0.00098240363
-0.07071819	0.14763138	-0.146478	0.0036746425	-0.00072519135	-0.0010205351
-0.073015668	0.12830101	-0.079894364	0.0039282338	-0.0010307293	-0.00095814981
-0.073653875	0.16585599	-0.073339229	0.002782372	-0.00068933455	-0.0013862819
-0.071099144	0.1427742	-0.13672924	0.0035012798	-0.00097467106	-0.0011135357
-0.07930682	0.12317396	-0.068484505	0.0041294405	-0.0013207042	-0.00099390838
-0.070904906	0.16293347	-0.065347029	0.0037323816	-0.00034413983	-0.0011963203
-0.068315324	0.15328741	-0.10771928	0.0037897082	-0.00055609834	-0.0012559728
-0.065122441	0.13475916	-0.085863455	0.0046567889	-0.00090073633	-0.0010118407
-0.054100678	0.14356848	-0.036391521	0.0042943202	-0.00034985215	-0.0010293345
-0.030805714	0.1672266	-0.072906101	0.0042617922	0.00084706579	-0.00092063782
-0.043606329	0.13393589	-0.1018235	0.0044000027	0.00012918215	-0.00091518299
-0.065443712	0.11461056	-0.063702523	0.0038645522	-0.00085011034	-0.0010986728
-0.063847973	0.14234801	-0.075110404	0.0030221793	4.6500843e-05	-0.0013319673
-0.049008096	0.1251804	-0.14028537	0.0040647074	0.00071792795	-0.0010457453
-0.053504853	0.11790823	-0.092904452	0.0048867053	-3.2657622e-05	-0.00099346231
-0.055751803	0.14788458	-0.071756027	0.0048479068	-4.4150614e-05	-0.0010116631
-0.020043148	0.19879685	-0.083405225	0.0044536225	0.0012996028	-0.0009125688
-0.019590881	0.21494979	-0.1401392	0.0063682506	0.0019156694	-0.0005520612
-0.0072465344	0.20923685	-0.10647074	0.0068732374	0.0018674868	-0.00029443832
-0.04816071	0.19492741	-0.099887273	0.0054183898	0.00029630016	-0.00075253203
-0.067405891	0.21711316	-0.10045856	0.0038556314	0.00017547357	-0.0011531459
-0.073553512	0.19300209	-0.17679509	0.0041587654	-0.00030626243	-0.0011937404
-0.085012228	0.17559485	-0.11328896	0.0043785243	-0.00075348637	-0.00087762587
-0.091965541	0.19109071	-0.08475002	0.002704522	-0.00029412267	-0.0010589756
-0.085369444	0.17403515	-0.15175561	0.0021059696	-0.00045485025	-0.0014864187
-0.089525796	0.12947734	-0.11032439	0.0030071179	-0.00099079487	-0.0011603754
-0.099548957	0.15379963	-0.062345227	0.0031767797	-0.0010868904	-0.001273498
-0.093275561	0.19579839	-0.12440224	0.0030578345	-0.00055410351	-0.0014332377
-0.095024041	0.15985803	-0.13937945	0.0035884565	-0.0010562311	-0.0013851127
-0.095015014	0.15394515	-0.075947661	0.0043176065	-0.0010051932	-0.0012604035
-0.09925678	0.17602286	-0.061501416	0.0032942994	-0.00075233472	-0.0015743101
-0.095318848	0.17928273	-0.13001133	0.0032172715	-0.00041687053	-0.0016017476
-0.090524495	0.14178064	-0.088437438	0.0039947873	-0.0010736561	-0.0014872875
-0.076696313	0.14852712	-0.052475212	0.004635068	-0.00053754245	-0.0012610399
-0.084951874	0.15220054	-0.044213619	0.0040814951	-0.00052058728	-0.0015301646
-0.083041295	0.17476995	-0.10121728	0.0032012999	2.2247718e-05	-0.0017246728
-0.067480958	0.15261804	-0.12362449	0.0047878322	-0.00014803247	-0.0011413997
-0.044629015	0.16937363	-0.1164045	0.005879177	0.00050660247	-0.00072437843
-0.074186659	0.16743239	-0.089137003	0.0048048695	-0.00019214942	-0.0012024578
-0.074257281	0.19992904	-0.11494835	0.0038705674	8.883385e-05	-0.0015226837
-0.068446613	0.17424916	-0.15664365	0.0046968344	-5.2279092e-05	-0.0012850315
-0.057348992	0.19707117	-0.097569239	0.0065549341	0.00016912664	-0.00086881993
-0.0360902	0.22300751	-0.072448537	0.0064386351	0.0012300555	-0.00065899998
-0.050024959	0.22233874	-0.14090005	0.0044605376	0.00095340599	-0.0011589511
-0.071440852	0.15894224	-0.17322122	0.003733324	-0.00031058096	-0.0013854159
-0.088154357	0.16333307	-0.1153595	0.0036820501	-0.00051389899	-0.0014767611
-0.092179666	0.21122452	-0.17153845	0.0034975152	-0.00043352447	-0.0017264014
-0.058057571	0.21844211	-0.17505335	0.0054038544	0.00034284173	-0.0010992993
-0.032759396	0.2408818	-0.11152625	0.0067726947	0.0013337142	-0.00082409354
-0.067748308	0.23740164	-0.099858073	0.0051259438	0.00022796728	-0.0011746864
-0.061527132	0.25279182	-0.13871606	0.0048180479	0.00048245125	-0.0012474303
-0.063356393	0.22041129	-0.11278729	0.0062480319	0.00011347923	-0.0010335858
-0.038203619	0.23392427	-0.066793908	0.0072269421	0.00081624075	-0.00076601741
-0.0047616492	0.24448399	-0.093384364	0.0070761546	0.002279018	-0.00058995407
