trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	5.5511151e-17	0.0	0.0
-0.0073160707	-0.038482795	0.09084116	0.00010464738	-0.00021314401	7.0686865e-06
-0.0051175258	-0.044919903	0.15666344	-0.00031624538	-0.00020025903	-3.6269693e-05
-0.017884468	-0.0064597774	0.12037232	-0.0014437857	9.1884951e-05	-0.00056276395
-0.015207933	-0.024581615	0.072586434	-0.00031679285	0.00011150939	-0.00024674288
-0.014475855	-0.05385369	0.13856107	7.7850135e-05	-0.00020612297	-0.00013852928
-0.015920751	-0.042379926	0.16447217	-0.00064407938	-0.00031409868	-0.00020080162
-0.013688824	-0.011936804	0.11057691	-0.0018007791	-0.00026536193	-0.00042960312
-0.020407568	-0.031913265	0.0698219	-0.00034258309	-0.00047419308	-0.0002369746
-0.015562729	-0.065275096	0.15281169	-0.00031986906	-0.0004362265	-0.00032320437
-0.017268192	-0.037780208	0.16003498	-0.0018301223	-0.00018173693	-0.00051347376
-0.025504556	-0.030666495	0.107015	-0.000830399	-1.7501828e-05	-0.00051066518
-0.024770305	-0.066984064	0.16184039	-0.00065511983	-0.00029888491	-0.00046041798
-0.024341092	-0.074105108	0.19284243	-0.0012682133	-0.00025637658	-0.00057732447
0.024916874	-0.035587826	0.19270612	-0.0013488706	1.9767611e-05	-9.9337194e-05
-0.018594507	-0.07117624	0.043861783	0.000290731	-0.00031920828	-0.00068368764
-0.019430673	-0.075276984	0.10845124	-0.00059227333	-0.00050931283	-0.00027012904
-0.017697319	-0.083782523	0.21342787	-0.0011574841	-0.00074596096	0.00018350408
-0.009516059	-0.072409589	0.18301558	-0.0013454496	-0.00064010448	7.0027412e-05
-0.0085055381	-0.021965562	0.14921624	-0.0020702617	-0.00052227093	-0.0001228383
-0.015772936	-0.050425201	0.10961267	-0.0010686354	-0.00061400478	-3.5183724e-05
-0.013726512	-0.07670294	0.20829017	-0.00091451474	-0.00074016736	8.1949684e-05
-0.012973384	-0.051319167	0.19579369	-0.0019220679	-0.00085624166	-0.00026788338
-0.012556987	-0.04773735	0.14838596	-0.0022754123	-0.00075459043	-0.00030236104
-0.010297644	-0.086177959	0.16057269	-0.00072895402	-0.0005147261	0.00012675447
-0.0056200741	-0.08752546	0.23630773	-0.00098845457	-0.00057203072	-4.0337351e-05
-0.0090193106	-0.053111858	0.16788522	-0.0018742886	-0.00053613584	-0.00029511974
-0.012973892	-0.074750432	0.13343206	-0.0013947428	-0.00055375798	1.9283568e-05
-0.013211208	-0.093286428	0.16102333	-0.00033647518	-0.00059330903	7.3680904e-05
-0.015689419	-0.077642222	0.23285493	-0.001182309	-0.00052478241	-0.00012651825
-0.018287091	-0.035397492	0.16414713	-0.0018416744	-0.00050088138	-0.00030661798
-0.015871235	-0.052393094	0.1200813	-0.0011070395	-0.00045976595	-8.5909078e-05
-0.013710867	-0.074295243	0.1701707	-0.00065885666	-0.00058119618	-3.1438143e-06
-0.0084809255	-0.033962507	0.16859297	-0.0018448396	-0.00068246566	-0.00018467012
-0.01225349	-0.031859445	0.08821907	-0.0017775377	-0.00072348494	-4.4303934e-05
-0.010570924	-0.063800767	0.15141032	-0.00088731531	-0.00052993831	0.00013598784
-0.0095885186	-0.07639243	0.18291097	-0.00095497834	-0.00070576734	0.0002572162
0.0049526833	-0.046070259	0.19297476	-0.0016494286	-0.00046017811	0.00043469785
0.030623189	-0.029047829	0.11314612	-0.0019154365	-5.8004573e-05	0.00063100308
0.0085475605	-0.080548889	0.17235298	-0.00083624605	-0.00027051473	0.00026123839
-0.018262799	-0.067961143	0.21025082	-0.00079446083	-0.0004050284	-0.00020799561
-0.020958475	-0.055195231	0.21169258	-0.00081265353	-0.00043974318	-0.00027547551
-0.024558045	-0.023883497	0.16593373	-0.0025323632	-0.00031509891	-0.00059906437
-0.01997759	-0.041113926	0.096326938	-0.0014205289	-0.00047343495	-0.00021825298
-0.0090570031	-0.077542896	0.18659103	-0.00084163888	-0.00062616186	0.00018085091
-0.00066237094	-0.061635913	0.19984587	-0.001903024	-0.00058564379	0.00020234685
-0.0038100095	-0.040916356	0.12711665	-0.0023039633	-0.00035089871	0.00011950872
-0.0040551685	-0.072621435	0.14477925	-0.00070397286	-0.00054253284	0.00032820517
-0.0038111346	-0.074564417	0.2245161	-0.0013089168	-0.00051338381	0.00020907209
-0.0058892698	-0.031185266	0.15590266	-0.0025345683	-0.00040954671	3.1387791e-05
-0.010923696	-0.055440514	0.12952232	-0.0013462651	-0.00057972309	7.8944816e-05
-0.010243625	-0.06542389	0.20782318	-0.00091655	-0.00061062273	0.00013441623
-0.0078565314	-0.039124873	0.17461447	-0.0021598968	-0.00052795999	-4.5831042e-05
-0.0082601509	-0.027375832	0.10589678	-0.0011785469	-0.0005187093	0.00010471268
-0.0030045119	-0.069699604	0.18494155	-0.00035754758	-0.00050963844	0.0003835086
-0.002481578	-0.055344089	0.22928938	-0.0011305317	-0.00058871639	0.00029397828
-0.0016682741	-0.034715293	0.1482191	-0.0023527396	-0.00055973308	0.00019807676
-0.016452765	-0.053210858	0.13989857	-0.00079132256	-0.00067882001	0.00011118752
-0.014521788	-0.0873536	0.21056026	-0.00083630863	-0.00067802736	0.00011775141
-0.010462533	-0.059886432	0.20626049	-0.0019460797	-0.00057848788	0.00014030667
-0.007762729	-0.040161744	0.13673667	-0.0017872152	-0.00054920956	0.00019995323
-0.003788967	-0.077128401	0.15581442	-0.00076941124	-0.00070214474	0.00052661683
-0.0037735038	-0.079518978	0.22589824	-0.0011642922	-0.00070690623	0.00039130889
-0.0068690391	-0.044988996	0.16808835	-0.0024457671	-0.00075967904	0.00014972215
-0.010756732	-0.07357004	0.12106672	-0.0017791719	-0.0007364136	0.00023746374
-0.010775771	-0.083251272	0.2035138	-0.0011704703	-0.00079979417	0.00029001856
-0.0064540995	-0.078021905	0.21270383	-0.00081311749	-0.00084413856	0.0003935895
-0.0070596472	-0.058391893	0.21262691	-0.0018294606	-0.00084616038	0.00033961946
-0.010290436	-0.037090285	0.13441601	-0.0024551494	-0.00065203461	0.00022696614
-0.01353675	-0.067403425	0.15721189	-0.0010629247	-0.00096717082	0.0002722144
-0.01024444	-0.075073798	0.22743121	-0.0012097676	-0.0008947764	0.00030937756
-0.0071824469	-0.051784008	0.19261849	-0.0023820313	-0.00082689377	0.00010414391
-0.0097123075	-0.042020982	0.12898148	-0.0023383154	-0.00085426292	0.0001454537
-0.0079202928	-0.072468366	0.17201738	-0.0012766743	-0.00081254753	0.00034856051
-0.0034937444	-0.070502118	0.22495787	-0.0016136608	-0.00076799015	0.00032602036
-0.0048866764	-0.045567662	0.17960514	-0.0021531983	-0.00070915226	0.00025840504
-0.0042276025	-0.049122526	0.12112016	-0.0021116669	-0.00074825794	0.00037779892
-0.0020107052	-0.085365128	0.19144671	-0.0015915765	-0.00082512482	0.00047100766
-0.0019043585	-0.070256304	0.19968162	-0.0018684918	-0.00077659816	0.00034581302
-0.00026708149	-0.031031855	0.14965164	-0.0028735976	-0.00064287255	0.00017457479
-0.0038871031	-0.040554416	0.10269584	-0.0023498756	-0.00069988695	0.00027274824
-0.0024658168	-0.069664245	0.1571228	-0.00097562811	-0.00084959489	0.00047913057
-0.0026300001	-0.052296648	0.20054138	-0.0016491853	-0.00081010376	0.00036939162
-0.002781074	-0.022031669	0.14074394	-0.0025566218	-0.00070683571	0.0001182399
-0.0066000048	-0.043746169	0.11454101	-0.0014629943	-0.00086310397	0.00034776715
-0.0073834982	-0.068342461	0.18875583	-0.00087141537	-0.00089710979	0.00042812845
-0.009873686	-0.043761813	0.19566187	-0.0019627339	-0.00079479405	0.00016917593
-0.012326035	-0.022280342	0.10966507	-0.0024588694	-0.00087770316	1.7340534e-05
-0.012380027	-0.055415967	0.1168883	-0.0010935411	-0.0010116266	0.00036561913
-0.008821016	-0.071587758	0.19162066	-0.001067708	-0.00091366755	0.00029897467
-0.010030277	-0.040404251	0.15347787	-0.0021599245	-0.00092458964	0.00015042245
-0.013647231	-0.03060597	0.074962464	-0.0023143868	-0.00091077284	0.00020172792
-0.013815686	-0.067787639	0.12513814	-0.00076728961	-0.0010048329	0.00041311424
-0.011835783	-0.055851534	0.18055852	-0.0019506229	-0.00082649836	0.0002212446
-0.011896401	-0.016696883	0.087413426	-0.0024007684	-0.00076689368	0.00027484721
-0.018503109	-0.052891241	0.10911788	-0.0011988283	-0.00099988939	0.00037038823
-0.016463936	-0.058461944	0.18717462	-0.00087455223	-0.0010068515	0.00037006906
-0.016990192	-0.037092235	0.15580483	-0.0020995269	-0.00091043657	0.00016475157
-0.017938236	-0.03213706	0.086855957	-0.002090238	-0.0010443175	0.0002495309
-0.014560154	-0.075898101	0.15915695	-0.00071669595	-0.0010980221	0.00037355499
-0.012574294	-0.058355999	0.18897199	-0.0020078968	-0.00095526455	0.00013947598
