trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	1.4210855e-14	0.0	0.0	6.9388939e-18	6.9388939e-18
0.0048056069	0.017865273	-0.076502528	0.00025097264	0.00010525695	-7.1337619e-05
-0.0057253479	-0.0033307112	-0.010917889	0.00059656393	-2.1686996e-05	-0.00013917157
0.018876794	0.024088642	-0.090599182	0.0017981537	-0.00021813455	0.00026509591
0.01400658	0.021342438	-0.1118265	0.002411032	-0.00029997307	0.00054802063
-0.015258892	-0.01728861	0.0035680797	0.00092226774	-0.00015322804	2.4240338e-05
0.0018917912	-0.0035086013	0.028363112	0.00028630689	-0.00028904318	0.00055998586
0.0042068427	0.0047060495	-0.0040609875	0.00010013923	0.00013576158	0.00024697583
0.0079025934	-0.055002632	0.023265625	-6.9971248e-05	0.00027292625	-2.6429927e-05
0.0098398973	-0.036936034	0.088196918	-0.0010391501	1.9519684e-05	0.00015490786
0.01245074	-0.019791767	0.015272684	-0.00057131659	0.00016818929	7.4501796e-05
0.0090752664	-0.052591279	0.053539562	-0.00014578308	0.00015994348	-6.1625503e-05
0.014995369	-0.045984629	0.1074976	-0.00090929751	0.00018185317	-6.3212061e-05
0.015148749	-0.02276472	0.079841861	-0.0015309655	8.9155546e-05	3.3235421e-05
0.0079177178	-0.060596687	0.0084830038	-0.00062022177	0.00019222895	-0.00020226341
0.011369292	-0.075359778	0.10612938	-0.0007917943	0.00031679976	-0.00026104197
0.019667251	-0.039471248	0.074941816	-0.001493529	0.00032630326	-0.0001589858
0.016827958	-0.05032736	0.01956305	-0.00071315526	0.0004301826	-0.00013347839
0.021914819	-0.072735953	0.08359645	-0.00066894661	0.00060669123	-0.00021564013
0.021903562	-0.046081119	0.12849145	-0.0018733908	0.0003557112	-0.00020498572
0.021117474	-0.030745176	0.044362063	-0.001598393	0.0004217522	-0.00023872067
0.01729555	-0.077212563	0.073424582	-0.00094078718	0.00050019001	-0.00037915961
0.023270052	-0.06614143	0.13033727	-0.0019039074	0.00057026147	-0.00036748249
0.024958477	-0.039004017	0.069514675	-0.0021937397	0.00056375574	-0.00021913692
0.02003153	-0.070397641	0.028570827	-0.0015570313	0.00060964778	-0.00038211247
0.023013234	-0.07647565	0.10827331	-0.001690846	0.00059112469	-0.00025948123
0.02382406	-0.053369609	0.095599088	-0.0023906853	0.00031416572	-0.00015940976
0.01636234	-0.05899706	0.025003166	-0.0020014097	0.00038496184	-0.00028145176
0.015322827	-0.077644536	0.057774622	-0.0013578119	0.0004607118	-0.00040423932
