trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.010846794	0.03475108	-0.053466606	-0.00039491266	6.4548477e-05	-9.8362249e-05
-0.0086247603	-0.013609194	-0.03483592	0.00086950301	0.00013091242	-0.00051180849
-0.0049940206	-0.0084527674	0.048701321	-0.0002134672	-3.6399627e-05	-0.00024535694
0.0043443343	0.037177118	-0.030648691	-0.00081986644	-0.00027263669	-0.0001541618
-0.010309909	-0.0062652767	-0.038103441	4.84102e-05	-0.00015629897	-0.0004120331
-0.012151355	-0.015137332	0.037044192	0.00016848681	-0.00011370318	-0.00047237675
0.0051556638	0.021484549	0.030927577	-0.00094596428	-0.00012677907	-0.00014034613
-0.002561517	0.0096163251	-0.043556142	-0.00035991354	-7.8115409e-05	-0.0002647777
-0.013848808	-0.041959125	0.026008747	0.00019799658	4.7203484e-05	-0.00055676057
0.00053404547	-0.0078654406	0.04970639	-0.00092391009	-3.4404547e-05	-8.9716667e-05
0.0031847551	0.011922597	-0.045980077	-0.00075797319	-0.00025884221	-5.0480087e-05
-0.01011741	-0.029251473	-0.010419709	0.00035973341	-5.0555765e-05	-0.00041464719
-0.006632731	-0.015325005	0.057240309	-0.00027818405	-3.2450701e-05	-0.0002898594
0.004987069	0.02776641	-0.0033961942	-0.0012005781	-0.00011841916	0.00016729481
-0.0013401741	-0.017622705	-0.029915194	-0.0006929898	-9.0083867e-05	-5.2363709e-05
-0.0058046143	-0.041549623	0.036876233	-7.4270856e-06	0.00015457225	-0.00022277463
0.0022306184	0.0031793116	0.057464616	-0.00097721151	-8.3935696e-05	9.6030005e-05
0.00095191757	0.017210195	-0.010861468	-0.00090000018	-0.00020422495	0.00015020176
-0.014857742	-0.030275455	0.019716204	-3.6339999e-05	-8.0578695e-05	-0.00042103477
-0.0089826773	-0.015895018	0.074670829	-0.00046053811	-0.00011435184	-0.00028078238
0.0059288462	0.024040726	0.0075867988	-0.0015799766	-0.00013484624	7.5085245e-05
-0.0085191123	-0.01513011	-0.025196336	-0.00018718048	-6.2459912e-05	-0.00026015404
-0.016398174	-0.024372047	0.072065985	-0.00017495337	-0.00011313212	-0.00047295237
-8.3708787e-05	0.01290325	0.044718723	-0.0011907288	-6.1719863e-05	-2.1291745e-05
-0.0057161572	-0.0024144728	-0.020038625	-0.0010754358	5.216511e-05	-0.00028156497
-0.0078266409	-0.040681233	0.033943863	8.7278073e-05	0.00011938765	-0.00034075984
0.019791213	-0.020840655	0.076440042	-0.0019562048	0.00028266558	0.00021839503
0.013567284	0.018342088	-0.045275997	0.00016371226	-0.00038974681	0.0002982889
0.044784925	-0.025426909	-0.17447987	0.0015970699	-2.0735656e-05	0.00058635751
0.014558086	-0.039759723	0.053699747	-0.00058141271	0.00045321984	-0.00039349869
0.0027923628	-0.027591054	0.070160622	-0.00072621757	0.00015269222	-0.00017667732
0.017113586	-0.017079661	0.025322228	-0.002565853	-6.8545529e-05	-4.3752484e-05
0.0020023044	-0.043454101	0.023801465	-0.0010894112	-8.4926329e-05	-0.00052641246
0.015686891	-0.038141483	0.095194635	-0.0015805314	0.00013280939	-0.00030070109
0.029853419	-0.010378092	0.046993583	-0.0024966266	0.00010727418	2.3293437e-05
0.022255796	-0.047915835	0.023535801	-0.0017662661	-0.00015519539	-0.00020468633
