trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0044278909	-0.01720428	-0.02316929	0.00092713549	-0.0002181005	0.00020365618
-0.0057948445	-0.031324071	0.053327735	0.0011164379	-0.00036835524	0.00016845393
-3.5520663e-05	0.021014104	0.049245323	-9.2092253e-05	-0.00018177867	-0.00011220057
0.00051655639	-0.014971204	-0.005489838	0.00065280821	-0.0001673149	0.0001106509
-0.0038398448	-0.045543823	0.057587183	0.00081833696	-0.00035739644	9.8415718e-05
-0.0016966443	0.0096174969	0.042484581	-0.0003354784	-0.00037141453	-0.00015473592
-0.0027321164	-0.022580307	-0.016239662	8.0398023e-05	-0.00063276242	-5.3882751e-05
-0.0051485951	-0.063614289	0.06589928	0.00086912408	-0.00080192574	3.8708015e-05
0.00562325	-0.012251861	0.057132514	-0.00040215457	-0.00075589873	-0.00020914686
0.002758577	-0.01847111	-0.040374733	-0.00041807859	-0.00057248318	-0.00016177406
-0.002183556	-0.047874902	0.028883337	0.00038922939	-0.00069102165	-8.6534748e-05
-0.0014342071	-0.0065142878	0.039737612	-0.00085744807	-0.0007422266	-0.00019381082
-0.012852629	-0.027835477	-0.03467908	-0.00058329017	-0.00096199657	-0.00025451525
-0.01535659	-0.066879285	0.046156953	4.8064983e-05	-0.0010123519	-0.00027528567
-0.0035857139	-0.012328559	0.025813007	-0.0012104941	-0.00086507945	-0.00034054568
-0.0093387953	-0.044474859	-0.021112013	-0.00058625109	-0.00091806973	-0.00011642
-0.0073134504	-0.056418633	0.035662672	6.1663027e-05	-0.00089246051	-0.0001458053
0.0092332703	-0.0069014203	0.023470139	-0.00069102679	-0.00079727196	-0.00017158445
-0.0039816533	-0.017360583	-0.078363179	-0.00070826394	-0.0010093902	-0.00038444699
-0.0096949097	-0.0544166	-0.038966692	-0.00018181381	-0.0011090747	-0.00041295394
-0.00598786	-0.023113303	-0.0050797867	-0.00096588408	-0.0011250632	-0.0006578785
-0.0067881259	-0.0075753421	-0.075283156	-0.001601497	-0.0011144194	-0.00074300573
-0.015271921	-0.057741955	-0.053642098	-0.00027607334	-0.0012556267	-0.00049695939
-0.015225933	-0.044574509	-0.0069257951	-0.00071094945	-0.0012401561	-0.00069693268
-0.014224099	0.0038643676	-0.060877468	-0.0017537844	-0.0012178023	-0.00089192286
-0.023281985	-0.03625821	-0.095631079	-0.00069461122	-0.0012530472	-0.00098240087
-0.018219867	-0.042359298	-0.039235992	-0.00068128289	-0.0011073624	-0.0011050938
-0.013697262	0.0010275434	-0.072777164	-0.0017733477	-0.00090797358	-0.001286533
-0.014634058	-0.032008743	-0.11914814	-0.0011097318	-0.00097745392	-0.001168236
-0.010939895	-0.057683863	-0.067727958	-0.00076783166	-0.0010156072	-0.0011614333
-0.0075966617	-0.015648568	-0.069590988	-0.0012824337	-0.00094767236	-0.0013705644
-0.0054549123	0.0011768532	-0.12303539	-0.0021486226	-0.00095364227	-0.0014577302
-0.02099233	-0.045939917	-0.14570565	-0.00079414528	-0.0013040901	-0.0014647975
-0.013891535	-0.047390577	-0.074965078	-0.0011960465	-0.0011577428	-0.0014318931
-0.009811221	-0.0022091157	-0.11645439	-0.0022689802	-0.001055027	-0.0016119602
-0.01971705	-0.040105358	-0.15872158	-0.0016475524	-0.0012820878	-0.0016686444
-0.020714202	-0.061912835	-0.1198821	-0.0011354742	-0.001327523	-0.0015120158
-0.015646928	-0.034705255	-0.089318381	-0.0019045127	-0.0010885776	-0.0015902429
-0.014123788	-0.027850456	-0.13532304	-0.002361965	-0.00098021119	-0.001440053
-0.017249523	-0.053603984	-0.1318839	-0.0012072017	-0.00099776689	-0.0011595588
-0.020284711	-0.057804102	-0.075785443	-0.0011884376	-0.0010770259	-0.0011445751
-0.022682855	-0.027915862	-0.099728249	-0.0022197667	-0.0011901535	-0.0014907288
-0.024860875	-0.030541131	-0.15016049	-0.0025227049	-0.0012737183	-0.001532881
-0.033979659	-0.072269891	-0.12250882	-0.0016035914	-0.0014688437	-0.0014642829
-0.02984042	-0.055473855	-0.080807599	-0.0019876156	-0.0013911093	-0.0015251144
-0.025248207	-0.02518495	-0.11312903	-0.0023985777	-0.001057225	-0.0014793602
-0.029566554	-0.058038008	-0.14500023	-0.0017954942	-0.0013237207	-0.001354399
-0.030822721	-0.060107064	-0.099326129	-0.0017938125	-0.0012865657	-0.0013628287
-0.021564385	-0.021129336	-0.10091237	-0.0023168491	-0.0010393596	-0.0015323448
-0.024410511	-0.041551139	-0.14553743	-0.0022084066	-0.0012323496	-0.0014508326
-0.029935133	-0.071495564	-0.12229929	-0.0016295021	-0.0014352074	-0.0014309695
-0.02690641	-0.046018124	-0.091550747	-0.0025350546	-0.0012616282	-0.0016805498
-0.027186024	-0.035919064	-0.16119466	-0.0029679125	-0.0012817059	-0.0017328651
-0.029214414	-0.074658127	-0.13999661	-0.0024220729	-0.0014423801	-0.0015057408
-0.030676027	-0.071177354	-0.10544838	-0.0024317964	-0.0014479452	-0.0015383573
-0.029866859	-0.036587102	-0.10185881	-0.002748077	-0.0012801974	-0.0016456493
-0.029210699	-0.029916023	-0.16554663	-0.0028055702	-0.0012702755	-0.0016450487
-0.030401577	-0.070177695	-0.12670264	-0.0017350918	-0.0014361942	-0.0014477479
-0.020215039	-0.056041804	-0.073046617	-0.0011792155	-0.0011441403	-0.0012552652
-0.010728727	-0.057382145	-0.061916716	-0.0010926336	-0.00088099083	-0.0010536073
-0.016384575	-0.020613804	-0.079644908	-0.0025367094	-0.00081893399	-0.0012491899
-0.024691971	-0.056609944	-0.12738309	-0.0016747966	-0.0011258965	-0.0011810175
-0.02541538	-0.077578848	-0.062825968	-0.0012289304	-0.0011726654	-0.0010217232
-0.028571454	-0.090520239	-0.07379114	-0.0016878193	-0.0012842982	-0.0011636982
-0.037598769	-0.0516779	-0.099413305	-0.0031115776	-0.0011955263	-0.0015356014
-0.032905912	-0.041632544	-0.17834239	-0.0028533198	-0.0012526555	-0.0014861324
-0.039828824	-0.090632775	-0.1247942	-0.0018043868	-0.0017504879	-0.001344559
-0.035787551	-0.035138474	-0.11574592	-0.0026251374	-0.0014025895	-0.0015031273
-0.036362455	-0.010583479	-0.18842347	-0.0026845403	-0.0014539031	-0.0013984413
-0.039453046	-0.052011129	-0.14438611	-0.0012400191	-0.0017256384	-0.0012186702
-0.035678384	-0.023416923	-0.094353787	-0.0018519321	-0.001284605	-0.0013094835
-0.032576796	-0.00037193445	-0.15204806	-0.0024335733	-0.0011371529	-0.0013619531
-0.03205222	-0.042049036	-0.13659877	-0.0010933459	-0.001363242	-0.0011427262
-0.026756793	-0.045615621	-0.061025277	-0.00071120091	-0.0013581692	-0.0010923613
-0.028474793	-0.017947438	-0.092163244	-0.0019726131	-0.0011108744	-0.001237995
-0.030126928	-0.029210829	-0.14797913	-0.0020356801	-0.001186961	-0.0012558344
-0.033345832	-0.073644332	-0.10476688	-0.0012365874	-0.0016608573	-0.0011110267
-0.031867867	-0.045065275	-0.078676073	-0.0017813215	-0.0012723089	-0.0013579323
-0.021430889	-0.016865149	-0.10185522	-0.0020902942	-0.00065130289	-0.0012493648
-0.0270146	-0.052733943	-0.13913822	-0.0012693036	-0.0010904301	-0.0010595105
-0.023248851	-0.054810398	-0.080630584	-0.00070263556	-0.00096694273	-0.00097076559
-0.024990009	-0.041860366	-0.065713349	-0.00094374625	-0.00093426938	-0.0011086486
-0.033307568	-0.022646414	-0.047584518	-0.0022365403	-0.00071852114	-0.0012327013
-0.038497831	-0.052658601	-0.10778185	-0.0022582319	-0.0012245635	-0.0011477232
-0.049376655	-0.072582781	-0.11473999	-0.0018171379	-0.0015613988	-0.0012492433
-0.05460581	-0.042783598	-0.12459691	-0.0030470556	-0.0015686541	-0.001639209
-0.047457742	-0.028390051	-0.18334712	-0.0028154123	-0.0016766531	-0.0014661037
-0.049814878	-0.072720498	-0.14978158	-0.0019171291	-0.0018412093	-0.0014737924
-0.049107382	-0.02302716	-0.11995277	-0.002846226	-0.0015355481	-0.0016276063
-0.046454541	-0.0086385992	-0.18633074	-0.0030648095	-0.0016519382	-0.001533499
-0.05716094	-0.047656181	-0.16410801	-0.0021012703	-0.0022586801	-0.001475634
-0.058877731	-0.035376397	-0.10302111	-0.0024368265	-0.0021913192	-0.0016169262
-0.044692619	-0.0026012823	-0.1315623	-0.0030033604	-0.0017034614	-0.0016967617
-0.050141891	-0.047268525	-0.16775192	-0.0026101834	-0.0021025369	-0.0015840268
-0.045441858	-0.066396404	-0.11046863	-0.0022652706	-0.0019989155	-0.0013952281
-0.044437913	-0.049820658	-0.095016662	-0.0029075984	-0.0018412014	-0.0016657258
-0.044939488	-0.031056829	-0.15126776	-0.0034481022	-0.0016422314	-0.0018037902
-0.053027715	-0.086119887	-0.16347608	-0.0028638626	-0.0022109761	-0.0016599554
