trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0064860135	0.0086941173	-0.021196858	-0.0011609077	-0.00014929371	0.00016117783
0.0014780211	0.0022794458	-0.043019156	-0.00076691109	-0.00020234431	0.00013264434
-0.00078781695	-0.043398007	-0.006043992	0.00037520552	-4.2426568e-05	-0.00011898834
0.0099074758	-0.0045166982	0.051966078	-0.0024582438	5.2122768e-05	-3.39167e-05
0.012552918	-0.079043642	-0.062849057	-0.0052833906	0.00016934371	0.00026963572
-0.0066652288	-0.21076355	-0.013138711	-0.0047718304	-0.00025282938	-0.00032003584
4.3615595e-06	-0.12096958	0.02567267	-0.0054741333	-0.00038742699	-0.00023383239
-0.0035621185	-0.11880994	-0.068706775	-0.0047915984	-0.00040022432	-0.00041901659
-0.013376036	-0.14122348	-0.0024217173	-0.0040617359	-0.00043043447	-0.00052334795
-0.0058601386	-0.11958131	0.030462547	-0.0048073997	-0.00041482831	-0.00050671179
-0.0049798084	-0.10002755	-0.032790285	-0.0050815184	-0.00046004939	-0.00035472347
-0.0058169375	-0.13469293	-0.048224029	-0.0044192416	-0.00033904711	-0.00042895411
0.0075040887	-0.14792486	0.034606344	-0.0047332406	-2.7065817e-05	-0.0004781334
0.022153665	-0.12477577	0.036233328	-0.0055305791	-9.8029261e-05	-0.00020694428
0.027344368	-0.14147749	-0.052722718	-0.0053873547	8.3136155e-05	-0.00019822511
0.032297685	-0.16698614	-0.058996607	-0.0042487506	0.00055950315	-0.0004612132
0.046264958	-0.13580546	-0.0063874338	-0.0046202069	0.00050273196	-0.00023682422
0.048560392	-0.1172918	-0.054901212	-0.0048442844	0.00055048586	-0.00033940402
0.036830116	-0.1654532	-0.061595906	-0.0047207321	0.000480556	-3.1335577e-05
0.025677929	-0.19718462	-0.030404752	-0.0062579847	-4.2745803e-05	0.00032341131
0.030552041	-0.15587299	-0.070061739	-0.0064957176	8.6614317e-05	-6.8189531e-05
0.033782103	-0.1905317	-0.10001433	-0.0065477049	0.00049106069	-0.00016431964
0.024843071	-0.20515187	-0.049658613	-0.0062554579	0.00041137827	-0.00025100544
0.026128492	-0.14759257	-0.036849717	-0.0067475773	8.7405974e-06	-0.00014333303
0.02803128	-0.1249737	-0.11249641	-0.0067363071	0.00020012552	-8.7234265e-05
0.021490966	-0.16369445	-0.083104588	-0.0059272187	0.00035325632	-0.00023527429
0.026407152	-0.14637394	-0.029424266	-0.0063079742	0.00027026227	-0.00017353825
0.025876528	-0.1228285	-0.080708899	-0.0065605836	0.0001747137	1.4252253e-05
0.026992733	-0.17018468	-0.068128318	-0.0060012605	0.00045067342	-0.00015739005
0.036794475	-0.15785825	-0.0018240675	-0.0060765548	0.00057284036	-0.00016334573
0.038252834	-0.12420034	-0.054690173	-0.006564634	0.00055846641	-3.6904917e-05
0.042409125	-0.1571003	-0.068842496	-0.0059071669	0.00061943663	-6.3048768e-05
0.044261608	-0.16256706	-0.027473608	-0.005714734	0.00061988638	-0.00010218648
0.046548142	-0.15566043	-0.028991711	-0.0062812322	0.00036637471	-3.1208403e-05
0.047773108	-0.15179289	-0.053196635	-0.0070631504	0.00043267591	6.530566e-05
0.039850571	-0.17232308	-0.097344417	-0.0062373328	0.00053717947	-0.00010636234
0.038092333	-0.18846055	-0.056031147	-0.0064334626	0.00044873624	-0.00023314954
0.032585987	-0.16074381	-0.11902031	-0.0072722449	0.00022468851	-0.00032433327
0.027377549	-0.16302382	-0.19722077	-0.0067223618	-7.134562e-06	-0.00035042814
0.025267381	-0.19789078	-0.10887163	-0.0067720781	4.0708558e-05	-0.00043605743
0.041223507	-0.1467844	-0.096299969	-0.0073996423	0.00016383174	-0.00015543586
0.035551925	-0.14864721	-0.12956522	-0.006580423	0.00031136563	-0.00013117307
0.028654844	-0.16787871	-0.064662402	-0.0058284571	0.00020971662	-0.00025326947
0.034801852	-0.14334248	-0.049257365	-0.0065985609	0.00031079507	-0.00025378337
0.037320346	-0.12454015	-0.098146919	-0.006726798	0.00025292971	-0.00015154723
0.029088804	-0.16423829	-0.065260704	-0.0059081308	0.00028725048	-0.00026463846
0.02400963	-0.15767729	-0.034749977	-0.0058459356	0.00035006051	-0.00040210193
0.02694163	-0.1334085	-0.085576017	-0.0068292991	0.00045720193	-0.0003321607
0.028278493	-0.15124945	-0.13614131	-0.0070032695	0.000306835	-0.0003119887
0.0081315031	-0.18124896	-0.060408223	-0.0061812545	8.2773711e-05	-0.00044797434
0.01750508	-0.150813	-0.067366473	-0.0068553299	0.00030193175	-0.00041147443
0.020833793	-0.13782987	-0.15844504	-0.0073581332	0.00018028013	-0.00041933947
0.017775584	-0.18400506	-0.10958684	-0.0069740236	0.00020920467	-0.00042598137
0.016723064	-0.15994899	-0.073296726	-0.0068446669	0.00048674106	-0.00052460505
0.02196346	-0.1219255	-0.11560229	-0.0074643612	0.00063569735	-0.00032032648
0.01476746	-0.14729406	-0.13252676	-0.0064688724	0.00029702109	-0.00038774284
0.014674733	-0.1585972	-0.061754428	-0.0065215088	0.00031297657	-0.00050458833
0.007156076	-0.11300798	-0.11491184	-0.0073868542	2.9799027e-05	-0.00067160541
0.0055347069	-0.13191457	-0.15165773	-0.0072675119	-0.00031110041	-0.00059361478
0.0051004698	-0.15346522	-0.12679033	-0.0072493288	-9.573615e-05	-0.00063520256
0.010675408	-0.12757749	-0.13610895	-0.0080636176	-8.586683e-05	-0.00048665974
0.015107751	-0.1413917	-0.14788551	-0.0070018539	-5.9884281e-05	-0.00045472919
0.016626898	-0.14825633	-0.06231803	-0.006334936	0.00029053402	-0.00068132165
0.016079219	-0.12351822	-0.1050085	-0.0076363599	0.00033986453	-0.00051300099
0.01528912	-0.12615385	-0.15926605	-0.0068978533	0.00010064503	-0.00027958209
0.013339469	-0.15500764	-0.10156624	-0.0060277934	0.00023027117	-0.00034945476
0.013816267	-0.15337304	-0.11151449	-0.0076925553	0.00035003123	-0.00052007861
0.014000509	-0.1245815	-0.192264	-0.007495082	0.00045882532	-0.00050992447
0.01161349	-0.15087615	-0.13605921	-0.0069401881	0.00012748449	-0.00053048214
0.01229761	-0.14284216	-0.11767768	-0.007942896	0.00041671232	-0.00048151604
0.01412692	-0.12797245	-0.18783463	-0.0083371543	0.00048181586	-0.00036283712
0.015257747	-0.14564122	-0.17997058	-0.0074302002	0.00014978458	-0.00034167722
0.011962373	-0.1397056	-0.16284604	-0.0078218105	0.00032363311	-0.00033205456
0.018336727	-0.10151391	-0.18358545	-0.0079885534	0.00052825779	-0.00033343527
0.014901041	-0.13087468	-0.2246694	-0.0076838172	0.00020334148	-0.00033535392
0.020427929	-0.14163001	-0.17472694	-0.0072684747	0.00031007525	-0.00021384176
0.019461083	-0.10804642	-0.16993693	-0.0080583901	0.00025568724	-0.00059469572
0.017999834	-0.15330492	-0.19034736	-0.0085923797	8.6496089e-05	-0.00047070829
0.0092473502	-0.19687695	-0.13613554	-0.0077892929	-0.00010618059	-0.00057163849
0.011452953	-0.16204276	-0.12312639	-0.0090903626	-0.0001153621	-0.00065847949
0.0080505133	-0.15153285	-0.21464043	-0.0084159505	-0.00025697821	-0.00068465825
0.010420881	-0.19725604	-0.12772853	-0.0083958843	-0.00011305416	-0.00070827136
0.022143147	-0.14933424	-0.17803439	-0.0076945547	-0.00039262396	-0.00056496218
-0.023866341	-0.13109871	-0.25747487	-0.0063748121	-0.00077656923	-0.00091089892
-0.035619806	-0.213231	-0.0082588522	-0.0085333398	-0.00048562771	-0.00088831838
-0.037184046	-0.17632834	-0.080974656	-0.0096201694	-0.00095986569	-0.00091895784
-0.039452719	-0.17585935	-0.15389837	-0.0093165414	-0.00082144577	-0.00085911227
-0.054319624	-0.2224812	-0.10084643	-0.0091077713	-0.00094982768	-0.00097010583
-0.04825543	-0.15960596	-0.12171173	-0.010329148	-0.0011913303	-0.00087682214
-0.052458364	-0.20476354	-0.17656374	-0.0095854394	-0.00099056658	-0.00091758867
-0.052678839	-0.22781388	-0.088521716	-0.0096351972	-0.00082542449	-0.00097124687
-0.039697253	-0.18099665	-0.14171208	-0.010414184	-0.00079138843	-0.0010715058
-0.052119012	-0.20368663	-0.20404134	-0.0098692706	-0.0011019611	-0.00067421117
-0.051491022	-0.22766511	-0.13519553	-0.0093619612	-0.001195239	-0.00062663344
-0.039230146	-0.20049392	-0.11151336	-0.010518097	-0.00087135743	-0.00094785666
-0.031667585	-0.21744053	-0.18012348	-0.010293938	-0.00083379006	-0.00084663786
-0.018258766	-0.23771723	-0.14746144	-0.009594379	-0.00066122503	-0.00086675128
