trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.004810966	0.024621888	-0.055910684	-0.00048160787	-1.337347e-05	-1.8091685e-05
-0.0014825843	-0.011524714	-0.026082407	0.00092635235	-6.8008621e-05	-0.00014586906
-0.0077220635	-0.019035938	0.05970673	0.00090486054	-0.00017876209	-0.00016865609
0.0016759565	0.013930559	0.030891857	-0.00054341186	-0.00011016485	-5.6104696e-05
-0.00055202312	0.0077447062	-0.029209102	-0.00011953568	-0.00016525224	-5.0434906e-05
-0.0085795646	-0.020618905	0.0077945347	0.0012307812	-0.00010435508	-0.00016522533
-0.0051194591	-0.0066834535	0.042630587	0.00047814745	-0.00019855571	-0.0001246402
0.00087711915	0.023997106	-0.011841784	-0.00055512362	-0.00023249436	-0.0001669096
-0.0044675526	-0.014724662	-0.020935901	0.00040082599	-4.8877413e-05	-7.2562774e-05
-3.2727119e-05	-0.028666256	0.049847745	0.00063137545	0.00011580903	-0.00012110776
0.009310994	-0.0037177053	0.048050318	-0.00039015211	4.338815e-05	1.1644163e-06
0.010582954	0.010968067	-0.02310871	-0.00061488529	-0.0001145068	2.8101889e-05
-0.00020530493	-0.030636124	0.014675932	0.00084167449	4.7335753e-05	-4.9531092e-05
0.0036033352	-0.018942795	0.067524791	4.0133843e-05	8.3880507e-05	-6.2885443e-05
0.013081287	0.0080036855	-0.0035622047	-0.00075173198	0.00012097212	4.8176673e-05
-0.0026058069	-0.029126638	-0.0095975823	0.00053852084	2.2083701e-05	-2.8148934e-05
-0.0054273499	-0.029734048	0.055983036	0.00091439504	7.7597861e-05	8.2039306e-06
0.0084135024	0.01071517	0.044600521	-0.00050478855	2.3427584e-05	0.00013447889
0.014037401	0.014581488	-0.028181483	-0.00035281014	-4.6447592e-05	0.00026342087
-0.0018953472	-0.017662283	0.0083373138	0.0009523578	1.0033323e-05	1.0312402e-05
-0.004502294	-0.018751111	0.05957952	0.00074938425	2.172742e-05	-4.1772267e-05
0.0082253741	0.013712372	0.028018094	-0.00050584351	-0.00011028082	0.00010660017
0.0076617445	0.014646803	-0.032587922	-0.00021107102	-1.6530015e-05	1.6674289e-05
-0.00040735994	-0.021704553	0.031657985	0.00087062742	0.00013038576	3.2247056e-05
0.0047743206	0.0052414442	0.063162679	-3.7085629e-05	0.00011607114	1.9363198e-05
0.011082056	0.024997453	-0.012683811	-0.00072825189	-8.5444344e-05	8.8696482e-05
-0.0004670905	-0.012104698	-0.013062449	0.00059152269	0.00034781624	-4.6406079e-05
0.0021327555	-0.017899625	0.061531155	0.00089351375	0.00044986251	-5.2058856e-05
0.017501667	0.020669686	0.022403484	-0.00058341931	0.0003325705	3.0013004e-05
0.011996436	0.0073530587	-0.027441863	-6.05124e-06	0.00039692624	4.3175017e-05
-0.0014691406	-0.025800474	0.050221006	0.00096180014	0.00049670989	-0.00010890809
0.010951976	-0.0020711795	0.075906125	-3.0211346e-05	0.00031306475	2.9517243e-05
