trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-2.7755576e-17	4.8148249e-35	-1.7347235e-18
3.6447292e-05	0.029860478	-0.051375663	-0.000185755	-7.054558e-05	-6.6802012e-05
-0.0040171967	-0.014772175	-0.010793003	0.00071508815	-1.283089e-07	7.7827867e-05
-0.0010033064	0.016879093	0.040482622	0.00011755185	-7.1296779e-05	-9.5371778e-05
-0.0008883817	0.041281951	-0.024286615	-0.0005444531	-0.00011718564	-0.00013995197
-0.0061863449	-0.00038221692	-0.0063628025	9.3319581e-05	-0.00018530798	-0.00015160663
-0.0056474131	-0.0045864436	0.046976757	0.00012676208	-0.00014632764	-0.00012725041
-0.0014091479	0.021339043	0.054053276	-0.0010616031	-0.00014888625	-0.00027691717
-0.0042637937	0.028279068	-0.014109424	-0.0012994087	-7.5035293e-05	-0.00031239053
-0.0096174807	-0.016439696	0.013529464	-0.00028843309	-0.00028233649	-0.00024611414
-0.012446658	-0.01249419	0.057662935	-0.00024811456	-0.00042344845	-0.00022347086
0.0013078801	0.010241001	0.066579921	-0.00093356643	-0.00019649574	-0.00022738965
0.0046154523	0.033357615	0.011145891	-0.001601544	-0.00023459862	-0.00028265585
-0.0032322444	-0.015748529	0.010721928	-0.00029123759	-0.00031353426	-0.00018840458
0.0045886731	-0.0092287426	0.072639357	-0.0009112773	-0.00011771588	-0.00019282006
0.0056648703	0.014162592	0.009375783	-0.0014380974	-8.4359422e-05	-0.00028402381
0.0018325471	-0.014021569	0.012617321	-0.00059642398	-0.00016537943	-0.00020414525
0.00092896244	-0.016792331	0.040291616	-0.00018891191	-0.00017781661	-8.0443317e-05
0.0048604366	0.00095233829	0.056875729	-0.00075786222	-2.5473919e-05	-0.0002214314
0.00066787606	0.031073575	0.0066257885	-0.0017138652	6.3365896e-05	-0.00038608633
-0.0048765848	-0.01534455	-0.0084506471	-0.00084765746	-0.00021563496	-0.00024584435
-0.0024404691	-0.014371182	0.044751019	-0.001334543	1.0177736e-06	-0.00029531677
-0.0022145734	0.018583851	-0.0062022458	-0.0020342522	0.00016085911	-0.00034802564
-0.0049898345	-0.0082507586	-0.019636241	-0.0010750614	-1.3645349e-05	-0.00024681088
-0.0041701798	0.0011277127	0.011247942	-0.00064366927	-7.9643848e-05	-9.2421958e-05
-0.0080466307	0.027307038	0.015943306	-0.00078922432	-9.4535162e-05	-0.00024528931
-0.0062820181	0.052639857	-0.0087054574	-0.0015990771	0.00015624948	-0.0003369128
-0.0071046159	0.014861427	-0.030949351	-0.00062241779	-0.00016398825	-0.00018069313
-0.0068430045	0.013044388	0.032900477	-0.00064870402	-0.00016497824	-0.00022860871
-0.0083670531	0.058688546	0.0085335238	-0.0015354255	-8.5017877e-05	-0.00037424868
-0.0078147185	0.033776257	-0.024123236	-0.00090287541	-5.7769154e-05	-0.00028136255
-0.0039869991	0.023161531	0.017044013	-0.00033504559	-0.00019838465	-0.00020113846
-0.0061621253	0.029305402	0.040894468	-0.00056246004	-0.00011511423	-0.00024426662
-0.00258895	0.059856507	0.012719057	-0.0014240399	2.6206164e-05	-0.00037900642
-0.0010908638	0.023604007	-0.01608755	-0.00088437339	4.3740928e-05	-0.00024417567
0.0022324483	0.0029648135	0.034216804	-0.0003024348	-4.4088686e-05	-9.6030888e-05
0.0015630402	0.0075666001	0.055733881	-0.00037226789	-6.1254081e-05	-0.00013849623
0.0052552178	0.031993876	0.039946435	-0.0012774647	0.00018763758	-0.00021395862
0.00051362759	0.024052542	-0.017154112	-0.0013236949	0.00010698162	-0.00025484112
-0.0031154679	-0.0096327915	0.0083691663	-0.00045190557	-0.00018775218	-0.00022288414
0.00040796571	0.0065027628	0.036160568	-0.0012713997	8.9792587e-05	-0.00028511238
0.0015443074	0.025889	-0.015540539	-0.0018273777	6.2884678e-05	-0.00027371322
-0.00051856402	-0.0025818569	-0.031235026	-0.00093314586	-5.1961941e-05	-0.00018137733
-5.4511646e-05	-0.0089324472	0.011384222	-0.0007244029	-9.1615302e-05	-0.00018207565
-0.0019001563	0.026087721	0.0070071482	-0.0016698094	0.00014402306	-0.00030324448
-0.0084714928	0.043972405	-0.062553791	-0.0022106812	0.00013547288	-0.00038054514
-0.011640259	-0.0058001461	-0.05554842	-0.00087449043	-0.00015143467	-0.00028729667
-0.0066838743	0.026606038	0.0053368041	-0.0015550859	0.00024627235	-0.00043441068
-0.0067851007	0.057102101	-0.055852346	-0.0020011158	0.00027120031	-0.00043132144
-0.0066931791	0.021674386	-0.049772389	-0.0006919937	7.3898807e-05	-0.00021159031
-0.0055760326	0.019713193	0.0048842163	-0.0005041689	4.7474697e-05	-0.00016927327
-0.0032102167	0.044064993	-0.0086613216	-0.0015590895	0.00025686561	-0.00032787059
-0.013116166	0.034664042	-0.058879938	-0.0016179568	0.00025800358	-0.0003238688
-0.010056506	0.0020765419	-0.019846953	-0.00065087501	-2.4029312e-05	-0.00018911003
-0.00063134031	0.024298551	0.015995895	-0.0016422143	0.00025921139	-0.00028902228
-0.0049654368	0.045275121	-0.065073359	-0.0020132147	8.5080853e-05	-0.00036243099
-0.014532722	-0.0051614599	-0.058948203	-0.00096040795	-0.00016614465	-0.00038386994
-0.014774778	0.020964497	-0.00023938668	-0.0013638686	-6.3458344e-05	-0.00043983887
-0.014798764	0.053842673	-0.054360317	-0.0019077789	0.00026731583	-0.00048107299
-0.01343424	0.018920324	-0.056933415	-0.0007290046	2.7154228e-05	-0.00027602936
-0.0090509098	0.028713361	-0.0030165183	-0.0006674772	-5.5677122e-05	-0.00023377258
-0.0077645595	0.062379649	-0.017873241	-0.0018122821	0.00018091679	-0.00030678731
-0.01373379	0.043344583	-0.047629152	-0.0012537471	0.00019206566	-0.00027895322
-0.0082174581	0.024139024	-0.018819717	-0.00012607418	3.9085295e-05	-0.00014352423
-0.0061703724	0.040076989	0.037850984	-0.0013322764	5.3913246e-05	-0.0001650039
-0.0060239039	0.054775889	0.016300412	-0.0029578689	0.00011293265	-0.00020381056
-0.012574459	0.019340362	-0.034596628	-0.0021093279	3.2082287e-06	-0.00038739945
-0.013844647	-0.0052904417	-0.010973603	-0.0014448958	-0.00017303894	-0.00027106924
-0.010598421	0.029611797	0.018128853	-0.0023404027	-8.0692975e-05	-0.00046185723
-0.012935485	0.048299156	-0.031938597	-0.0021691393	4.6962515e-05	-0.0003368297
-0.014306988	0.014927689	-0.025587742	-0.00065928247	-0.00011981877	-0.00010255484
-0.010911891	0.018261293	0.036051516	-0.00091014417	-0.0001087036	-0.00010035149
-0.0099349918	0.060399574	-0.0036795722	-0.0018861096	0.0001405277	-0.00027448116
-0.016208571	0.02705462	-0.024410978	-0.0010621081	4.7883414e-05	-0.0002845965
-0.0021781644	0.015217691	0.0052338361	-0.00084915364	-9.231395e-05	-0.00010299893
0.0010030134	0.0091263394	0.026559172	-0.0006200107	-0.00010726494	-3.2984617e-05
-0.0017726129	0.0049435658	0.040982691	-0.001263882	-7.1004596e-05	-0.00016304632
-0.0005574651	0.037856751	-0.0057638371	-0.0024151646	7.4675342e-05	-0.00041517009
-0.011557012	0.00076143117	-0.049568894	-0.0016816605	-0.00034600779	-0.00041567715
-0.011757571	-0.013812817	-0.0046838428	-0.00097596746	-0.00019886874	-0.00019445796
-0.011264803	0.0090911564	0.0089295331	-0.0012456895	-0.00016984017	-0.00028966298
-0.012498227	0.042893783	-0.012400149	-0.0021360176	4.8651732e-05	-0.00031974828
-0.016281098	0.019486721	-0.048658758	-0.0013086708	-0.00018009078	-0.00018591608
-0.013774749	-0.0045529037	-0.0024299166	-0.00081082049	-0.0002807126	-0.00017480261
-0.016931112	0.0086329061	0.0097003189	-0.0018378076	6.1788352e-05	-0.00034016072
-0.021137041	0.023090369	-0.056287652	-0.0020754718	-0.000109191	-0.00044279788
-0.025043263	-0.0041465465	-0.06229023	-0.0014536751	-0.00048525225	-0.00032601258
-0.02628771	-0.0050610453	-0.018098752	-0.0015923777	-0.00046657098	-0.00046031527
-0.025076685	0.046824958	-0.069286873	-0.0022839849	-0.0002878108	-0.00063759769
-0.030017686	0.023164809	-0.10469784	-0.0013540915	-0.00052728535	-0.00042797265
-0.032204169	0.017431484	-0.037313754	-0.00096324579	-0.00073572025	-0.00046653879
-0.029049738	0.08112974	-0.089632415	-0.001268493	-0.00048638258	-0.00064444579
-0.030177713	0.048814341	-0.1149701	-0.0011115225	-0.00067282626	-0.00044711707
-0.03160332	0.018919027	-0.058707879	-0.00065505474	-0.00073424536	-0.00051017621
-0.029173546	0.057937671	-0.058755526	-0.0014198923	-0.0006592446	-0.00054996901
-0.030591659	0.051083494	-0.083745105	-0.0014945297	-0.00061453897	-0.0004587306
-0.03310603	0.022220899	-0.050148595	-0.00029548951	-0.00069985294	-0.00030110283
-0.035180503	0.027664756	0.0033330886	-0.00088080925	-0.00073364353	-0.00041088556
-0.030307427	0.062042757	-0.042437778	-0.0020157454	-0.00058028176	-0.00055440421
-0.037185249	0.017054887	-0.074428348	-0.0012711073	-0.00067664708	-0.00046324507
-0.033064087	0.0031618644	-0.021993191	-0.00050703566	-0.00088152698	-0.00036290254
-0.030245976	0.01474219	0.0081453868	-0.00078083514	-0.00048566231	-0.00036298745
-0.023289009	0.053041431	-0.023304842	-0.0019328065	-0.00026116962	-0.00037181766
-0.031017089	0.0089126722	-0.059950327	-0.0011392496	-0.00046733159	-0.0004271823
-0.022516626	0.004104996	-0.014255214	-0.0014120739	-0.00045905892	-0.0004609185
-0.022797554	0.033230033	-0.040304241	-0.0021899262	-0.00028801379	-0.00052359857
-0.025823349	-0.003651562	-0.076917306	-0.001473994	-0.00047019855	-0.00045681945
-0.027133796	-0.0030616506	-0.027360712	-0.0013247308	-0.00052073923	-0.00047260326
-0.021632093	0.041382536	-0.052009125	-0.0022224404	-0.00036521722	-0.00066747543
-0.030267708	0.02832687	-0.094878395	-0.0014964555	-0.00044638501	-0.00060600347
-0.028686954	0.0070018945	-0.069363627	-0.0011926906	-0.00055211351	-0.00044824565
-0.028261772	0.021634689	-0.06066098	-0.001038703	-0.0006109425	-0.00057879536
-0.024942004	0.060777202	-0.091550214	-0.0020134935	-0.00029541917	-0.000693012
-0.026542338	0.049045101	-0.14777384	-0.0016103211	-0.00055856125	-0.00061926718
-0.02434622	0.0076672641	-0.062231205	-0.00091807451	-0.00069546976	-0.00041281661
-0.026793579	0.061993187	-0.086881425	-0.0019416543	-0.00068488003	-0.00073139671
-0.028463925	0.045414804	-0.1357192	-0.0015578545	-0.00086220365	-0.00061198668
-0.0273923	0.033254901	-0.057215192	-0.00033713442	-0.00084200577	-0.00052744442
-0.021784926	0.090456817	-0.059992705	-0.0012375187	-0.00067504984	-0.00067172266
-0.026008768	0.071403115	-0.10916461	-0.0023441067	-0.00074694123	-0.00065846048
-0.031006151	0.023860705	-0.07560582	-0.00069395401	-0.00092994917	-0.00052104449
-0.031710612	0.04185755	-0.014064522	-0.0011733107	-0.00080603357	-0.00062553181
