trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	-2.7755576e-17	4.3368087e-19	1.2037062e-35
0.0072570362	0.032284392	-0.03548266	-0.0002890622	0.00035570473	-0.00020696451
0.00021017436	-0.028769559	-0.06444723	0.00070305101	-0.00046823454	3.6548111e-05
0.0041818797	-0.031893426	0.042198171	0.00032133938	-0.00037079731	-7.253156e-05
0.0055088956	0.011048973	0.0043739686	-0.00052510077	0.00015330111	-0.00043840689
-0.0025967288	-0.030933783	-0.036036951	8.3746961e-06	-0.00050652388	-0.00028344309
-0.0070594729	-0.043962229	0.0039397811	0.00065575174	-0.00078233702	-7.5736641e-05
0.0023234256	-0.017668598	0.052200732	1.197926e-05	-0.00015297915	-0.00039648047
0.014581275	0.013377532	-0.015147928	0.00031959824	0.0006268566	-0.00036988461
0.029385766	0.012537732	-0.068255854	0.0028452722	0.00088966451	0.00023502072
0.044966048	0.048070093	-0.027177201	0.003866475	0.0012720597	0.00027580815
0.054309851	0.059589634	-0.0035793021	0.0038266958	0.0019956804	0.00034866042
0.043213411	0.056967857	-0.038832565	0.0015832321	0.0017277156	-7.5785048e-05
0.0088306021	-0.013499557	-0.083738022	0.0010127502	3.9004105e-05	-0.00022329405
-0.013091623	-0.033520878	0.00033668297	0.00014429211	-0.00032934537	-0.00061546467
-0.0092691745	0.011460447	-0.048806612	-0.00041869481	0.00010083754	-0.00081729974
-0.01393762	-0.015664038	-0.10733399	0.00044369327	-0.00038517044	-0.0005760189
-0.019556883	-0.046989236	-0.048657953	-0.0005074894	-0.0004559456	-0.00047720283
-0.0036230576	0.01305101	-0.0069193182	7.8567624e-06	0.00021488258	-0.00047413684
-0.01375431	0.054089015	-0.092865486	-0.00031884902	4.1212313e-05	-0.00077698116
-0.019433194	0.016843322	-0.10438351	0.0009281097	-0.00046239864	-0.00042426077
-0.033027759	0.016711043	-0.012170199	0.00078939692	-0.00074203917	-0.00062718432
-0.034593986	0.055619739	-0.026869644	-0.00028758876	-0.00032966846	-0.00097923231
-0.040176845	0.026030261	-0.087374723	0.00033383943	-0.00088991752	-0.00088053703
-0.040452242	0.0015278443	-0.030179105	0.00089925467	-0.0011685272	-0.00068369739
-0.039819296	0.035010169	0.00042308876	0.00041234448	-0.00048273601	-0.0010253328
-0.032229704	0.054675269	-0.06531378	0.00050253959	3.6367532e-05	-0.0010766981
-0.028700876	0.031866932	-0.064299259	0.0017756379	-0.00061287967	-0.00064644037
-0.0022203498	0.049306562	-0.026410721	0.0026365054	0.00015781207	-0.00034410636
0.019761006	0.065701915	-0.022189404	0.0036258442	0.0011583319	-0.00026517219
0.029596757	0.075224793	-0.014492689	0.0020674882	0.0018530567	-0.00057279455
0.0075199097	0.025092235	-0.091684455	0.0013077463	0.00061083474	-0.00064827126
-0.01398007	-0.0071120253	-0.030972694	0.0012991714	-0.00031663097	-0.00063353312
0.0045112797	0.037643692	-0.035187447	0.0015095372	0.0008514905	-0.00070880921
0.0019197952	0.027144086	-0.085171302	0.001213241	0.00063718004	-0.00072839846
-0.026354298	-0.00055694148	-0.080360737	0.00087423687	-0.00050930751	-0.00082926419
-0.032458344	0.018157809	-0.039110071	0.00036724224	-0.00027927229	-0.00099913234
-0.030154879	0.06581492	-0.083174928	-8.4549277e-05	0.0001506193	-0.0013155946
-0.016701068	0.032092323	-0.11465614	0.00093367988	-1.5647777e-05	-0.00089933212
-0.027098004	0.0053041333	-0.039013483	0.0010506376	-0.00045347018	-0.00080260889
-0.027470958	0.065513714	-0.035426841	0.00035505688	5.6398035e-05	-0.0012946156
-0.024620191	0.059021906	-0.11050934	0.00060032369	-0.00012301327	-0.001153201
-0.034614467	0.020126188	-0.066789509	0.0015506227	-0.00077738188	-0.00081993713
-0.02913062	0.052491464	-0.0093608916	0.00063169872	-0.00023864632	-0.0010727978
-0.014043036	0.061170519	-0.089833486	0.00060445909	0.00018799029	-0.0009668044
-0.023417108	0.008629598	-0.062060879	0.0015119619	-0.00038498634	-0.00064405339
-0.026264347	0.030295157	-0.008292167	0.00073724105	-0.00019025001	-0.0010243729
-0.016638426	0.054365901	-0.078086478	0.00039074791	0.00033524261	-0.0011023521
-0.019851516	0.0067690266	-0.077823972	0.0015169136	-0.00025248971	-0.00071458341
-0.025796059	0.019180757	-0.0079454873	0.00084117232	-0.00024375924	-0.00092992946
-0.015073551	0.054716761	-0.059380803	-0.00018901504	0.0003678509	-0.0012668738
-0.020941473	0.00075890221	-0.11276747	0.00088870005	-0.0001988126	-0.00094375783
-0.024792418	-0.0046381479	-0.030389816	0.0012504089	-0.00044269306	-0.00080758047
-0.0085260292	0.03881939	-0.020517829	0.00033008299	0.00013001035	-0.0012129996
-0.014133926	0.032266911	-0.098749202	0.00037745978	-3.6749223e-05	-0.0011460672
-0.031711793	-0.00067999205	-0.08224793	0.0013413579	-0.00073790616	-0.00079577962
-0.033261012	0.014344761	-0.022590881	0.00045169449	-0.00045861616	-0.0012195901
-0.031198346	0.039711243	-0.081158116	0.00024023019	-0.00017760011	-0.001445643
-0.038285976	0.010250594	-0.095033146	0.00096281105	-0.00079482839	-0.0010029517
-0.043832469	0.012308327	-0.031479014	0.00097200686	-0.00069425067	-0.0012675543
-0.033715282	0.047317549	-0.046083319	7.3409145e-05	1.4490712e-06	-0.0015014411
-0.032794061	0.017547641	-0.10716667	0.00081703707	-0.0005690111	-0.0011681003
-0.038835239	0.0070763578	-0.048761361	0.00099030019	-0.00087241968	-0.0010768025
-0.038541154	0.037208765	-0.044111542	0.00027332451	-0.00036119123	-0.0015223599
-0.035908173	0.037471848	-0.10051435	0.00022631822	-0.00047019401	-0.0014570557
-0.043605593	-0.0030007115	-0.077560894	0.0011771354	-0.0010588019	-0.0010722484
