trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
2.3766626e-05	-0.0057199056	-0.011154788	0.000547496	-0.00010110302	3.7239146e-05
0.0038727467	0.0021027056	-0.0091908172	0.0011456273	-0.00011090517	0.00025623605
0.0091492214	0.0043706822	0.023278993	0.00049080836	-9.7887025e-05	0.00014600275
0.024660579	0.019745354	0.069301737	-0.00069149764	0.00024509779	-6.653346e-05
0.014312726	0.0049975061	-0.013406688	0.00017550318	-0.00013219881	2.2103457e-05
0.0061557456	-0.0035385382	-0.0017296731	0.00081571527	-0.00014880589	7.969479e-05
-0.0010000734	0.013505608	0.0026166026	0.00085136755	-9.4087205e-05	0.00022722093
-0.0020664708	0.010171269	0.030279557	0.00028839459	-0.00023522312	0.00014003771
0.0049871728	-0.0043711204	0.055624429	-0.00042865726	-0.00010931597	0.00021409715
-0.0061292473	-0.0087926247	0.0079184457	0.0012463491	-0.00032075605	0.0001839355
-0.0099376795	0.0045511939	0.038539364	0.001439697	-0.00043516492	0.00030315517
-0.0013630822	0.0042100273	0.057218384	0.00017228167	-0.00015124023	0.00015487137
0.0035437162	-0.0018634847	0.024199632	0.00018926296	-0.00021050156	7.8489681e-05
-0.005917886	-0.013468054	0.0071933083	0.001202026	-0.0005203121	0.00033083168
0.0010360007	0.0016411713	0.069390324	9.8725293e-05	-0.00034449709	0.00010387749
0.00073304942	0.0073438338	0.054637834	-6.0923324e-06	-0.00030360399	-2.7999648e-05
-0.01526103	0.012353851	-0.011380143	0.0010225353	-0.00081129675	6.4074851e-05
-0.017308284	0.034251831	0.022395631	0.0012206918	-0.00064435389	-3.3669677e-05
-0.0075016498	0.049815989	0.080128707	-8.5704181e-05	-0.00037251444	-4.585815e-06
-0.0076706066	0.037135059	0.023961191	0.00041313486	-0.00049527472	0.00012064017
-0.0091150676	0.016403194	0.014602693	0.0011694174	-0.00067459463	5.2647192e-05
-0.0048985732	0.040470034	0.061700115	8.3727008e-05	-0.00051863912	-8.7819084e-05
-0.00023232935	0.046786344	0.036401014	0.00056762956	-0.00044524585	-9.626612e-05
-0.010437239	0.012010228	0.010335685	0.00076521569	-0.00075485603	-9.5706187e-05
-0.0091183563	0.027737438	0.048418847	0.00072010733	-0.00053010929	-7.7506503e-05
-0.0047627234	0.032564825	0.078203998	-0.00017431544	-0.00038004153	-8.2104827e-05
-0.01263308	0.016777784	0.030230991	0.00055746022	-0.00051201976	-0.00013363118
-0.01176079	0.028166317	0.022764054	0.0015222493	-0.00050265567	-8.7091422e-05
-0.006381784	0.047078273	0.054058908	0.001017702	-0.00040605633	-9.6534567e-05
-0.0081049232	0.035935469	0.055437942	0.00010753035	-0.00041587509	-0.00013910889
-0.0084758734	0.015825726	0.019161697	0.0011059718	-0.00045428686	-6.0383598e-05
-0.0087718705	0.011100311	0.0293768	0.0012998949	-0.00037456155	-4.155533e-05
-0.0017075306	0.040799064	0.051851458	0.00070015952	-0.00027105912	-5.382953e-05
0.0032898628	0.031724636	0.050001997	0.00028179837	-0.00026534861	-8.1479743e-05
0.0013827698	0.012668474	0.024081736	0.00099162544	-0.00043817123	1.5162258e-05
-0.0052158521	0.012110263	0.034065059	0.0011040964	-0.00047247464	3.8361787e-05
-0.001378285	0.041132183	0.062446937	0.00024719701	-0.0002597424	1.4621093e-05
-0.0043419727	0.013183919	0.045270522	0.00014059162	-0.00032328472	-8.3137969e-05
-0.015137659	0.0048167545	0.029811175	0.0011544828	-0.00047874207	-7.7993294e-05
-0.027517569	0.028895998	0.037106351	0.0019819732	-0.00068319441	-0.00020496245
-0.020408506	0.025613933	0.079052391	0.00044848065	-0.00055933444	-0.0003279748
-0.019956898	0.012470909	0.047806666	0.00082750342	-0.00064435957	-0.00042771024
-0.019935984	0.0071296072	0.0044111273	0.0014118345	-0.001018604	-0.00044580138
-0.024643144	0.015265269	0.058715919	0.0010616966	-0.00083298222	-0.00037887914
-0.025286817	0.0084229838	0.1085681	-0.00021122836	-0.00059988873	-0.00055629372
-0.02218107	-0.0097804554	0.03690531	0.00015529317	-0.00069433843	-0.00056619534
-0.024438573	-0.0049711065	0.03287492	0.00085832945	-0.00069193386	-0.00045987227
-0.020085006	0.027174092	0.055610003	-0.00027433272	-0.00051948529	-0.00049593523
-0.014616517	0.025591858	0.0023859937	-0.00015982885	-0.00037657225	-0.00041557919
-0.014601023	0.018448219	-0.017874239	0.0008925821	-0.0003546695	-0.00025409305
-0.016953232	0.044165153	0.027178752	0.00028351907	-0.00035493367	-0.00043836279
-0.012670137	0.046772978	0.029706239	-0.00010064287	-0.00041961286	-0.00047063375
-0.017602196	0.033501426	-0.0074341976	0.0011904668	-0.00056407749	-0.00031452611
-0.017213677	0.051162885	0.028529251	0.0014949989	-0.00038839695	-0.00026718662
-0.019246992	0.068302577	0.069330804	0.00060492093	-0.00028697871	-0.00033000739
-0.012811844	0.04230853	0.03709163	0.00083995369	-0.00019673541	-0.00023502065
-0.017002072	0.034239083	0.020949305	0.001656087	-0.00024484562	-0.00019571877
-0.014411862	0.043174585	0.04250595	0.0013797759	-0.00013791809	-0.00027770123
-0.0058080208	0.051622005	0.054446272	0.0004458465	-6.1661644e-05	-0.00027492785
-0.0032596797	0.028822745	0.014737995	0.0010640016	-6.9515427e-05	-0.00022945094
0.00022324722	0.023754353	-0.0027211944	0.0014969991	0.00010302417	-0.00012362535
0.0014660724	0.025518247	0.014299627	0.0010516011	0.00018644865	-0.000184343
0.0043895167	0.028976813	0.051740429	-0.00017192817	0.00014079933	-0.00038316458
0.0016768966	0.022567907	0.020552887	-0.00024787865	5.79762e-05	-0.00044941534
0.0010957094	0.0059668324	0.0059024008	0.00088408259	-0.00017676922	-0.00040614429
-0.0043910115	0.028882944	0.020690301	0.0011014014	-0.00011214625	-0.00038098565
0.0051888837	0.044062615	0.042928851	0.00015830284	9.7571375e-05	-0.00039680745
-0.011430025	0.016271882	0.0010126279	0.00034208006	4.7882304e-05	-0.00040392393
-0.013015446	0.012788243	-0.0015825889	0.0011593126	1.0241792e-05	-0.00038035674
-0.015391883	0.035068932	0.039298126	0.00011594276	-2.3509486e-05	-0.00052799941
