trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0026098874	-0.01674308	-0.015263333	0.00072948824	-2.8075848e-05	7.5314447e-05
0.0054928081	-0.0059887753	0.00885701	0.00086455379	7.5272679e-05	0.00017258586
0.022482319	0.029834612	0.087099533	-0.0002921277	0.00038759233	0.00033991373
0.024296636	0.003156592	0.037673995	0.00041331947	0.00018230279	0.00031666647
0.0085843235	-0.015163494	-0.0043751037	0.00085038489	2.3545981e-05	0.00042929747
0.0052996034	0.0072646252	0.016127361	0.0015302618	2.0907233e-06	0.00043004921
0.020965623	0.034510932	0.075629848	8.8212394e-05	0.00033652494	0.00046215043
0.020753779	0.0091628506	0.03187893	0.00046294031	6.2555343e-05	0.00046933627
0.023307349	-0.0095095431	0.0084122238	0.0012156635	0.00018420772	0.00051150581
0.035649941	0.0093235056	0.039728118	0.00083091049	0.00044439969	0.00060082077
0.051053137	0.034503861	0.088485914	-0.00028698966	0.00074611352	0.00052236439
0.037885229	-0.013823939	0.012572872	0.00071773107	0.00029063113	0.00043114367
0.039010659	-0.0092841459	0.060447672	0.00028620253	0.00026844706	0.00022934963
0.047451143	0.027836056	0.12578373	-0.00063495644	0.00045453935	0.00011820667
0.04062753	-0.013336155	0.04220789	0.0006229271	5.2109916e-05	6.163337e-05
0.042906922	0.010147614	0.076853694	0.00051426973	4.5944805e-05	0.00010889417
0.045048517	0.030949526	0.098487302	0.00023374709	0.00011455926	2.4378046e-05
0.035848191	-0.0071546056	0.040811833	0.00098518518	-0.00024508315	-7.4412136e-05
0.034989067	0.0048850246	0.0611876	0.00060328646	-0.00011898111	-8.2290721e-05
0.049748619	0.033702425	0.14038339	-0.0003664911	0.00030083141	-0.00027803151
0.053228413	-0.0018280929	0.1023365	0.00015268394	0.00025076896	-0.00035230684
0.043835219	-0.0068836233	0.07006328	0.00061055144	8.4172425e-05	-0.00034166226
0.05264081	0.029962619	0.1440066	-0.00048317931	0.00052494929	-0.0004617879
0.066089933	0.019027224	0.12275639	-0.00043395669	0.00048358216	-0.0005737896
0.055885118	-0.0095601143	0.097374572	5.8969141e-06	0.00045663314	-0.00046170682
