trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	3.469447e-18	3.469447e-18
-0.0014488222	-0.011393188	0.033776633	0.00012085752	0.00011441551	4.5351151e-07
0.011469617	0.049170539	0.088055186	0.00025320176	-1.1328601e-05	-0.00061931217
0.0071221543	0.012330783	0.098264473	0.00047327982	0.00037104708	-0.00031802869
0.0090296734	0.0013619433	0.071335543	0.00065784696	0.00019235088	-0.00025270503
0.011315798	0.044853005	0.055557055	0.00048696628	2.5400417e-05	-0.00057112458
0.0028361499	-0.013396197	0.041143076	0.00062578773	0.00019921734	-0.00057490272
0.010573515	0.033166577	0.0467054	0.00052610339	9.0789541e-05	-0.00071065085
0.0035822841	0.0013942622	0.03532496	0.00042945918	0.00023148873	-0.00063877501
0.0064300329	-0.012700831	0.023469567	0.00095347372	0.00041510685	-0.000354959
0.029342246	-0.038230828	0.0033343319	0.0018429273	0.00078152438	-0.00073813767
0.047196078	-0.038812596	-0.015848348	0.0015274416	0.00033143459	-0.00080560981
0.047148385	-0.013588687	0.079713769	0.0017041896	2.1866101e-05	-0.0016086234
0.038714061	-0.019016695	0.11505026	0.0013717647	0.00031924469	-0.0017273148
0.030091496	0.0046542375	0.079588251	0.00048476411	0.00050584724	-0.0012215944
0.020804944	-0.023366842	0.081882591	0.00057977897	0.00063691486	-0.0011561082
0.021617207	0.021423789	0.081500375	0.00024362984	0.00074924757	-0.001249536
0.016280158	0.077215303	0.09752546	0.00011933121	0.00075756523	-0.0012180661
0.017000043	-0.0066171711	0.041918817	0.00014052354	0.00063539349	-0.00095896106
0.013952138	0.0070516002	0.062355374	0.00047118591	0.0010496111	-0.0010656104
0.0097970061	-0.0040481784	-0.10409369	0.00090873545	0.00073088285	-0.00093898678
0.012604164	-0.067435483	-0.23959577	0.0012915472	0.00057475165	-0.00096120512
0.010975637	0.0043551898	-0.12380214	0.0010162088	0.0010904069	-0.00086285857
0.015729592	-0.0073043783	-0.057318634	0.00097741502	0.0011000574	-0.00074539261
0.016694435	-0.021334022	-0.0097360285	0.00082264181	0.0011849677	-0.00053532274
0.0277001	0.04642556	0.048321652	0.00035082513	0.00082054634	-0.00072311291
0.024656187	0.038639486	0.17327666	-0.00027606886	0.0009150794	-1.9139409e-05
0.026559108	0.050327164	0.21794593	-0.000290706	0.0010807552	0.00013866109
0.025402404	0.092693574	0.20942635	-0.00049369433	0.0011832023	-3.3519218e-05
0.024009912	0.024341979	0.16043396	-0.00021539328	0.0012244541	0.00025929212
0.03130508	0.06076535	0.25170774	-0.00077782971	0.001039932	0.00050677908
0.044317556	0.10538434	0.35796439	-0.0011963834	0.0011423832	0.00050414532
0.04670569	0.088309578	0.37612616	-0.0012926143	0.0015237666	0.00080752589
0.041953165	0.042239581	0.28971653	-0.00067722064	0.0014909041	0.0010991056
0.050350405	0.10444507	0.32322661	-0.00087598404	0.0014124865	0.00090078425
0.044121527	0.067787446	0.29810645	-0.00078031739	0.0015851307	0.0013949971
0.039769896	0.056631368	0.34010335	-0.00062794111	0.001804745	0.0011573832
0.041889182	0.10068524	0.33476268	-0.00066454986	0.0014734849	0.00090112533
