trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	-7.1054274e-15	0.0	-6.9388939e-18	-3.469447e-18
0.0040127644	0.020842239	0.046236544	9.5215975e-05	-0.00015863034	-0.00022401892
0.0077517456	0.071003265	0.07252383	-8.9568557e-05	-0.00019369081	-0.00027813196
0.00076936971	0.0070572662	0.049966306	0.00012226729	-8.8621475e-05	0.00010379775
0.0059527938	0.038765128	0.079129781	0.00024433727	-9.5190638e-05	0.00020998199
0.0088702225	0.097523733	0.058037123	0.00023371538	-0.00040796007	8.5639471e-05
0.0090454208	0.058206628	-0.016307539	0.00048997517	-0.00040987758	0.00024252447
0.0055070143	0.0041320053	-0.0054332497	0.00022010403	3.5746085e-05	0.0005512945
0.0071620528	0.042228944	0.047449928	0.00027718652	-5.2140901e-05	0.00015427636
0.00027367505	0.063446865	0.0011270283	0.00012485477	-6.6026123e-05	0.00052384344
-0.0063636367	-0.0017745348	-0.01570072	0.000133818	-1.3367621e-05	0.00079181366
-0.0074994072	0.037971608	0.047397478	-4.8980294e-06	-6.3597681e-05	0.00056140094
-0.0066407191	0.090484438	0.12176731	-0.00032013029	-0.00033736966	0.00049317118
-0.005915023	0.032993896	0.1012729	-0.00067664772	-0.00011958038	0.00086758886
-0.00032292114	0.04452985	0.12283351	-0.00062262819	-0.00016158709	0.00069944914
0.0058118428	0.099618699	0.14426918	-0.0011329188	-0.00019992302	0.00071438198
0.0023702177	0.052575826	0.11475663	-0.0013233395	-0.00023410666	0.00080608822
-0.0040392983	0.048229409	0.12043761	-0.0012694477	-0.00023403886	0.00089422032
-0.0019749351	0.098807269	0.14050977	-0.001567917	-0.00019688275	0.00075384156
-0.0029643781	0.11386574	0.13071139	-0.0020091173	6.1429704e-06	0.00080385448
0.0011544847	0.060155848	0.10732545	-0.0018032049	-1.9306873e-05	0.00099895994
0.01789577	0.10375808	0.15634579	-0.0020643479	0.00024105277	0.0010004435
0.014107897	0.064167163	0.12090878	-0.0022118889	0.00020552504	0.0011804918
0.0091507616	0.089720237	0.15049138	-0.0023071895	-4.6919538e-05	0.00087644534
0.0077894972	0.11619855	0.14816965	-0.002488805	-3.4605422e-05	0.0008210371
-0.0013845831	0.056029728	0.13769011	-0.0022208274	-0.00010419781	0.00096853052
0.010023517	0.10882128	0.16536429	-0.0023848368	-0.00012577856	0.00079449131
0.011084433	0.10520718	0.13778258	-0.0026017583	-0.0002896061	0.00064670718
0.00236867	0.062902032	0.11989084	-0.0024437285	-0.00037466181	0.00073384546
-0.0071553178	0.1000036	0.14244257	-0.0027356804	-0.00055846631	0.00038134372
-0.002321528	0.10652146	0.13441266	-0.0032325244	-0.00055907371	0.0005061402
-0.005571384	0.06696371	0.11769562	-0.003046172	-0.00038763748	0.00078391958
-0.0036036267	0.10487148	0.15773565	-0.0031797482	-0.00058357101	0.00042677735
-0.00054949255	0.10086668	0.15194435	-0.0032571893	-0.0006369561	0.00029629425
-0.0053120706	0.065221365	0.14026043	-0.0032264352	-0.00055865796	0.00042285543
-0.0015322085	0.11943284	0.18289112	-0.003239845	-0.00070673341	0.00016812303
-0.0052632736	0.067722294	0.15534935	-0.003085171	-0.00052271895	0.00053164925
-0.0033866052	0.062093736	0.17383703	-0.0030389502	-0.00044281336	0.00050386392
0.0023284115	0.11572918	0.17561089	-0.0031332881	-0.00055164749	0.00029907967
-0.0039696428	0.053759583	0.13494808	-0.0030497885	-0.0004679236	0.00046415466
-0.0059518375	0.067933598	0.15836505	-0.0029508666	-0.00042506589	0.0006293582
-0.0050090441	0.1031042	0.1822244	-0.003035467	-0.0007254809	0.00049661411
0.0010303378	0.049886719	0.14868488	-0.0029663093	-0.00076344314	0.00044926124
0.01040416	0.12148372	0.19243869	-0.0032858167	-0.00066391363	0.00034123265
