trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-1.3877788e-17	-2.1684043e-19	-3.0092655e-36
-0.012640583	0.01417207	0.046012211	0.00028515839	0.00058274535	-0.0001490405
-0.011679218	0.022538557	0.083170609	0.00014426115	0.00061760152	-0.00014376254
0.0033723549	0.066623046	0.097723256	8.2087273e-05	0.00047655997	-0.00036743533
0.0029973576	0.054643509	-0.0045693999	2.5015953e-05	0.00054452798	-0.00058631484
-0.0022156837	-0.059824543	-0.31870916	-0.00041455818	0.00031577147	-0.0011259385
-0.021653713	-0.086750541	-0.16069295	-0.00055445962	0.00073845559	-0.00095446445
-0.022786842	-0.023377718	0.089705086	-0.00044644541	0.00056025281	-0.0008156747
-0.013673083	0.020598592	0.080425884	-0.00038990415	0.00046216299	-0.00082292513
-0.01770228	0.047997451	0.086525931	-0.0003147544	0.00056074462	-0.00062395972
-0.013724019	0.056382367	0.064238188	-0.00029155129	0.00047302067	-0.0005976366
-0.017539775	0.033633431	0.063706827	-0.00019299437	0.00066848205	-0.00036765058
-0.019083031	0.051498068	0.036292039	-0.00013377243	0.00071511841	-0.00019252834
-0.022952757	0.049627724	0.012798997	-6.4024966e-05	0.00070866075	-9.7165117e-05
-0.017341726	-0.011350283	-0.20615557	0.00024323546	0.00027905748	-3.8580751e-05
-0.017936068	0.021650271	-0.15089175	-7.0205442e-05	0.00042840994	-0.00036261191
-0.018392193	0.08411057	0.031384235	5.8556404e-05	0.0010315302	-0.00059493001
-0.022334224	0.10846564	0.10324045	-6.0354913e-07	0.0013975637	-0.00048478303
-0.013786595	0.026090262	0.073194836	-2.9853676e-05	0.00066120067	-0.00055215365
-0.013758898	0.010527931	0.079856112	2.5940524e-05	0.00070581113	-0.00052510776
-0.013988385	0.042012147	0.050170281	-0.00011630904	0.00074299093	-0.00038862422
-0.01535413	0.040916615	0.01322354	-2.0983851e-05	0.00076217978	-0.00024872042
-0.015558433	0.044692034	-0.0039712178	-3.5046942e-06	0.00078743793	-0.00026561503
-0.016334611	0.044932582	-0.0014731511	0.00018974909	0.00081465763	-0.00020428752
-0.017373282	0.044383837	-0.010500428	0.00025950983	0.00089402657	-0.00024249974
-0.021698903	0.0427747	-0.030079264	0.00042373431	0.00095756534	-0.00010403488
-0.022971219	0.052966052	-0.03461402	0.00045604211	0.00098434163	-2.0915243e-05
-0.020837923	0.021099344	-0.070106628	0.00066076141	0.00086876121	-9.1934126e-05
-0.014974539	0.074285349	0.011539407	0.00079557789	0.0011118462	-0.00034247434
-0.015161558	0.077740288	0.036833749	0.00079926898	0.0014122232	-0.00050043869
-0.013240832	-0.024840628	-0.0021870939	0.0010353121	0.0013071426	-0.00056167029
-0.0091927741	0.014836992	0.032905428	0.0010474215	0.0013435969	-0.00061073618
-0.0081861667	0.010277883	0.0034247942	0.0010444508	0.0012295994	-0.0006152595
-0.013670694	0.0099701825	-0.0047460362	0.0010191434	0.0013826069	-0.00049128423
-0.012517431	0.0080940654	-0.037736078	0.0010885805	0.0012954421	-0.00041284035
-0.01868705	0.011206573	-0.025917329	0.0011487204	0.0013488233	-0.00026472985
-0.011905165	0.050712855	-0.0018836484	0.0014576006	0.0016274475	-0.00027901893
-0.0079810393	0.085724	0.061669781	0.0015727786	0.0019445562	-0.00072073621
0.0021820911	-0.062076248	-0.2122892	0.0025453188	0.0016683583	-0.0010128574
0.0079106841	-0.16136313	-0.31307548	0.0031477645	0.0016813806	-0.0017727511
-0.01690436	-0.054993173	-0.0075536423	0.0027671701	0.0014743457	-0.0015670856
-0.011664187	-0.07534579	0.0151024	0.0028245728	0.0014690787	-0.0013104524
0.0097728874	-0.055826461	-0.018654768	0.002564842	0.00094247357	-0.00077051677
0.0079767022	-0.0012802589	-0.016465388	0.0021221194	0.00097225323	-0.00048808238
0.0092211954	0.0081315961	-0.019749432	0.0020330474	0.00085000536	-0.00043410089
0.0071726091	-0.0030157079	-0.046514312	0.0019441372	0.0010263006	-0.00025510901
0.036372973	-0.027324042	-0.063233958	0.0025046816	-0.00012326449	0.00013534345
0.033762931	-0.008179095	-0.071964494	0.0035907504	3.7765045e-06	0.0005216778
0.016050321	0.00835254	-0.014505337	0.0025540481	0.0002457588	0.00016922735
0.016324823	0.026741259	0.053666394	0.0018641352	0.00031253183	-8.8144257e-05
0.021356626	0.071794388	0.016660904	0.0018098493	0.00018908056	-0.00042324629
0.015032894	0.041904317	0.08584914	0.0016623579	0.00082346922	-0.00047276921
0.0078976305	-0.0084159528	0.044240659	0.0019052982	0.0010579671	-0.00059197936
0.0090162588	-0.068735563	0.084432739	0.0024348928	0.0012503715	-0.00063915107
0.010407649	-0.054918951	0.19440411	0.0013853621	0.00092933989	-0.00059580409
0.0067712464	0.015900456	0.16953017	0.0012413689	0.00066908461	-0.00049466073
0.0084584355	0.0044462854	0.10105614	0.001071824	0.0010345565	-0.0002183771
0.013471217	0.06247269	0.12711548	0.00085359953	0.00098309575	-5.7848712e-05
0.018499608	0.086904771	0.16274705	0.00071490331	0.00092428343	6.3222396e-05
0.018322086	0.10832797	0.13458236	0.00063804776	0.00094899247	-0.00024166784
0.011976717	0.030190755	0.16354488	0.0006828806	0.00092096346	-0.00046881347
0.0079904415	0.021622265	0.16055758	0.00078276355	0.0010056345	-0.00031285026
0.0056228568	0.052690668	0.16643123	0.00090879135	0.0010550656	-0.00030354938
0.0054915858	0.057358259	0.16343424	0.0010113212	0.0010229342	-0.00043190754
0.00066436256	0.058951343	0.17156095	0.00078528758	0.0010296568	-0.00040724232
-0.0039993192	0.058840297	0.16424529	0.00086154122	0.0012088355	-0.00019561022
-0.0064611661	0.040026952	0.17031876	0.0007243795	0.001139392	-0.00017503989
-0.0068357792	0.054719536	0.15972473	0.00083933491	0.0012132814	-0.00016234319
-0.0072591329	0.057415767	0.16150863	0.00082876185	0.0012492177	-0.00024129575
-0.0080132189	0.052131721	0.13736347	0.00098502057	0.0014075567	-6.3562473e-05
-0.011442933	0.057438739	0.13721215	0.00076649326	0.0013612345	5.7757293e-05
-0.011048694	0.056950911	0.13140031	0.00080178342	0.001324143	0.00011320164
-0.011404354	0.056596282	0.13356221	0.00085647134	0.0014087108	0.00013522371
-0.010388979	0.050765121	0.12590391	0.00083586057	0.0013647141	0.00016513956
-0.011488885	0.052807953	0.13019462	0.00064537419	0.0013762785	0.00016139639
-0.010312769	0.043555378	0.11648612	0.00086351564	0.0013698572	0.00025098548
-0.0096891663	0.08779528	0.15720508	0.00066037796	0.0014156855	0.00024024261
0.006645248	0.087686574	0.14265462	0.0013576783	0.0021522323	0.00036693975
-0.0099548754	-0.10504472	-0.018547372	0.0022838218	0.0013599836	0.00086189659
-0.0094575226	-0.088005843	0.071282825	0.0018862213	0.00075709048	0.00059419285
-0.0074374546	-0.023073392	0.13722134	0.0015028863	0.0011303981	0.00060606593
-0.01731067	0.021573303	0.057585811	0.0018134144	0.0011989138	0.00050234445
-0.021961547	-0.039113826	-0.12085045	0.0018527834	0.00098257649	0.0006096397
-0.003032821	-0.068906736	-0.24702181	0.0027509511	0.00039913133	0.00084044158
-0.0045672644	-0.035003848	-0.15289619	0.0025814799	0.00061613202	0.00034264326
-0.020746012	-0.0028380828	-0.12360498	0.0020879677	0.0012269153	0.00085936864
-0.022073974	0.035603554	-0.068309655	0.0020097433	0.0013785047	0.00097348026
-0.030955137	0.027615576	-0.066579489	0.0016997164	0.0013862042	0.0011371823
-0.0090379354	0.0096662613	-0.11280399	0.0017368836	0.00084283773	0.00099326499
-0.0020047764	0.0086845553	-0.124463	0.0018590362	0.00070683772	0.00098914097
-0.011504992	0.045907744	-0.0097824595	0.0019325248	0.0010731867	0.0006416603
-0.0044551426	0.077758421	0.0089330952	0.0015753449	0.0011872657	0.00051049304
-0.015048462	-0.019864236	-0.012048904	0.0015540352	0.0013106679	0.00058693773
-0.014915373	0.0023007002	-0.0016666143	0.0013831323	0.0013400915	0.00066303698
-0.017422998	0.010341887	-0.0010399975	0.0013226025	0.0013227829	0.00078141858
