trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0045338734	-0.0048284798	-0.010423785	0.00016143228	0.00012567503	0.0001259621
-0.0039792311	0.0030131939	-0.040910603	0.00014394812	-8.8370118e-05	-6.8497257e-05
0.0016364809	0.10137622	0.14506807	-0.00050487603	-0.00027583786	-0.00055010501
0.0064611561	0.03456428	0.059738794	-0.0001899294	-0.00057535836	-0.00031953658
0.0041892682	0.043386675	0.076639537	5.1103132e-06	-0.00046129884	-0.00031553213
0.0043844673	0.055228329	0.077515228	2.1916952e-05	-0.0003372167	-0.00015628561
0.004628941	0.12038889	0.17485284	-0.00046321845	5.0107533e-05	-0.0003550948
0.013112524	0.098225864	0.099918513	-0.00044936916	-0.00026794882	-0.00065328153
0.019932981	0.0020889844	0.097908305	-0.0002910643	-0.00043807264	-0.00051194264
0.012978974	0.039918422	0.11672972	-0.00023821393	-0.00029643273	-0.00045415979
0.0048625191	0.0595749	0.091542792	-0.00015865956	-0.00049160268	-0.00061072907
0.0070747327	0.058171755	0.072002725	-0.00019862919	-0.00042086133	-0.00081573304
0.011272651	0.065759832	0.080656107	-0.0001903869	-0.0004746384	-0.00081240837
0.018103383	0.11859924	0.21367413	-0.00078360775	-0.00015238481	-0.00077179895
0.012953182	0.14993082	0.19675571	-0.0011862788	1.4114177e-05	-0.00073142391
0.019159619	0.055645139	0.093988544	-0.00077337954	-0.00042877046	-0.00072160161
0.012624012	0.02448456	0.099258684	-0.00047162797	-0.0004443831	-0.0004467242
0.0077903342	0.071748238	0.099070249	-0.00032316321	-0.00043238471	-0.00040722255
0.0063857425	0.10929626	0.096219645	-0.00050533187	-0.0004563063	-0.00027429108
0.0083951152	0.071427337	0.074030043	-0.00028791366	-0.00034900484	-0.00022156002
0.0069889271	0.067768968	0.086760577	-0.00023237968	-0.00046290467	-0.00016324568
0.011117379	0.083045091	0.085743531	-0.00032866739	-0.00050689694	-0.00024860672
0.012450133	0.07280863	0.084313123	-0.00029011256	-0.00083758126	-0.00024321126
0.016797411	0.10961236	0.14870605	-0.00035334509	-4.7483384e-05	-0.00033972492
0.039072593	0.12357851	0.18259389	-0.00034157469	0.00084173875	-0.00045047903
0.043084527	0.068824799	0.17483372	-0.00036482238	-0.00020757003	-0.001080913
0.034697482	0.06647853	0.16985594	-0.00028955366	-0.00046714416	-0.001124049
0.022545263	0.063679266	0.12745931	-0.00024053874	-0.00043039967	-0.00087783922
0.012436025	0.073741483	0.11475748	-0.00019788392	-0.00015524108	-0.00055299329
0.0084749867	0.075240169	0.08441944	-0.00017389954	-0.00023634784	-0.0002046583
0.004299011	0.072321889	0.079414618	-0.00024339899	-0.00021353109	6.6967551e-05
0.0064375511	0.07503503	0.067230895	-0.00019740446	-0.00040587344	8.3895966e-05
0.0044735268	0.08079111	0.075823513	-0.00028351999	-0.00036484875	5.6451019e-05
0.0034043396	0.064489438	0.067581238	-0.00013504139	-0.00048491368	-8.4300729e-06
0.0057254515	0.076533538	0.083183927	-0.0001371377	-0.00046542459	-6.9326382e-05
0.007216662	0.070003978	0.074068081	2.7770581e-05	-0.00044622387	-0.00015215509
0.0094492478	0.099525825	0.14618468	-0.00026901575	-0.00025713955	-0.00020677813
0.02095026	0.14880471	0.23412286	-0.00094297181	0.00026225451	-0.00069755489
0.021482369	0.13975497	0.15872723	-0.00053108301	-0.00022868083	-0.00035275784
