trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-2.7755576e-17	0.0	0.0
0.0028105967	-0.012057805	-0.052954697	4.7133759e-05	-7.3370948e-05	2.5334288e-05
0.0044797844	0.012973167	-0.012217764	4.6401221e-05	2.2647069e-05	2.7642165e-05
0.0016696049	0.046650005	0.02177337	-9.685681e-05	2.466283e-05	6.0866697e-05
0.004564139	0.0002443954	-0.052409021	0.00030522059	-0.00013395893	-0.0001735044
0.0035893442	0.024691329	-0.0021633835	0.00035343728	-7.5551451e-05	-0.00020389931
0.0016440195	0.05763874	0.039810016	0.00028073956	-1.2070222e-05	-0.00028190112
-0.0012960315	-0.0013647913	-0.037707288	0.00074799262	-3.7471874e-05	-0.00040483397
0.0048719911	0.02890167	0.016905505	0.00075528349	6.983912e-05	-0.0004253242
0.0065518548	0.055867203	0.040465305	0.00054073229	0.00012406788	-0.00049385355
0.0095137689	0.0072661055	-0.034465382	0.00090112195	-7.3852243e-06	-0.00049979053
0.010450407	0.029984117	-0.0066242926	0.0012147804	-4.691006e-05	-0.00054816592
0.0091073155	0.056441578	0.033090287	0.0010158989	0.00010108523	-0.00049261858
0.0093677324	0.0089907806	-0.039786024	0.0013090006	7.3125696e-05	-0.00058763091
0.011864477	0.019697771	0.0031199057	0.0013452603	2.0028367e-05	-0.00062191222
0.0051661039	0.072449301	0.11175072	0.00085320108	0.00017132349	-0.00093483345
0.0074581022	0.0054663947	0.00026824142	0.0012850122	-2.2355363e-05	-0.00091724061
0.011246092	0.0029876722	-0.0059499322	0.0014701384	-0.00014146205	-0.00089308741
0.01013915	0.050352102	0.016906985	0.0012610829	-9.0080241e-05	-0.00090471528
0.0068103371	0.01440996	-0.051123883	0.001310064	-0.0001504296	-0.000818211
0.0095492709	0.049511469	0.015301668	0.0011974165	-9.9710676e-07	-0.00083044173
0.0103269	0.042846604	-0.015233696	0.0012333632	-0.00020401678	-0.00097011152
0.0087408829	0.025109263	-0.056081035	0.0014884517	-0.00034085692	-0.0010858065
-0.00089773447	0.078567916	0.029401923	0.0012909155	-0.00063629523	-0.0012972943
-0.0040797955	0.038999515	-0.029970237	0.0011469512	-0.00069488353	-0.0013812549
-0.0048731616	0.041649288	-0.013208835	0.001167612	-0.00060666805	-0.0014619029
-0.0056737269	0.072387711	0.028268952	0.0010365173	-0.00070343186	-0.0015116341
-0.007578139	0.028664864	-0.028130152	0.0010996755	-0.00070208777	-0.0016401888
-0.0076476115	0.043595941	0.015593923	0.0010651469	-0.00076604631	-0.0016495467
-0.0072311541	0.064442187	0.046922792	0.00095074453	-0.00069608339	-0.0014961673
-0.0094541851	0.026269228	0.0014874035	0.0010796874	-0.00070465254	-0.0016372242
-0.0069135049	0.043594118	0.036859779	0.0010428356	-0.00060631982	-0.0016845983
-0.010995063	0.070275177	0.052442605	0.00085210689	-0.00063811293	-0.0017252456
-0.013585166	0.027682775	-0.011856965	0.001201916	-0.00064913729	-0.0019726001
-0.014594736	0.070682084	0.045907341	0.00093810583	-0.00073370874	-0.0020197389
-0.013803397	0.052974583	-0.0056527844	0.0010845891	-0.00090004047	-0.0021131812
-0.013196517	0.032753958	-0.016523518	0.001426643	-0.00075354989	-0.0022075261
-0.017097142	0.072363549	0.026769143	0.0013368947	-0.00071331247	-0.002075279
-0.016770093	0.032552604	-0.045742609	0.001596594	-0.0007308097	-0.0020592699
-0.01822809	0.04765088	-0.023441694	0.0015886894	-0.00070740639	-0.0019940453
-0.019684432	0.080515703	0.017513703	0.0013018764	-0.0007187055	-0.0020107803
