trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-9.3815656e-05	0.029731682	0.022273424	-0.00016660429	2.8534944e-05	-0.00026467586
-0.0088746202	-0.015515506	0.026022927	-9.6533344e-05	0.00032014626	-0.00025248205
-0.0025102954	0.01409116	0.065852463	-0.0002044481	0.00016451995	-0.0003267031
0.0017363474	0.04526355	0.086900715	-0.00046742738	4.1965073e-05	-0.00047637845
0.0022886166	-0.012197672	0.040127976	-0.00029450215	8.8846214e-05	-0.0004609118
0.0031210417	-0.0012685917	0.045790019	-0.00018128471	0.00028228268	-0.00045091094
0.0072097145	0.033309533	0.058623384	-0.00041615553	0.00011456709	-0.00069101769
0.0053251213	0.0077265762	0.057010687	-0.000379022	0.00025182524	-0.00056732861
-0.0044819007	-0.014963127	0.05008997	-0.00010534013	0.00049587643	-0.00039657453
0.0030842469	0.018580282	0.10117477	-0.00010827123	0.00045183812	-0.00064689085
0.0039262296	0.078113024	0.14356361	-0.00039070863	0.00059898742	-0.00061263674
0.013859335	0.013032152	0.11295675	-0.00049603908	0.00072476817	-0.00076126284
0.0065571354	-0.039514067	0.12538064	-0.00027127017	0.00099892621	-0.00075142457
0.0057383259	-0.0036312286	0.11813905	-0.00022443029	0.0010086931	-0.00060608614
0.0058914423	0.019601168	0.088980607	-0.00032314672	0.0010410013	-0.00058310235
0.00239305	0.017761708	0.052369822	-0.00036132036	0.0010735378	-0.00024540831
0.0041486916	0.053729771	0.082070224	-0.00041569601	0.00088163863	-0.00016852697
0.0017287638	0.035913158	0.082472476	-0.00026157981	0.00088065846	-0.00020657879
-0.0066496219	0.018325313	0.065204328	-6.8331266e-05	0.0011389462	-7.3087825e-05
-0.00218782	0.043824179	0.076008372	-0.00010581902	0.0011660665	6.5957833e-06
0.00020563407	0.042083697	0.074159748	-3.8367757e-05	0.0012324815	-7.2452677e-05
-0.0035267049	0.0034331301	0.046158512	0.00015156879	0.0013133914	0.00010499256
-0.0015201505	0.029155842	0.060503022	-1.9906006e-05	0.0012803116	0.00013261364
0.016489547	0.015245255	0.0090784851	8.1778116e-05	0.00073140835	0.00024178507
0.023227157	0.01018568	0.0084729877	-4.3035264e-05	0.00037345489	0.00021590601
0.018987677	0.027427714	0.041295078	5.1728665e-05	0.00044418732	4.2892707e-05
-0.0063769483	-0.021780926	0.018154839	-1.6011805e-05	0.0012066844	-0.00056031568
-0.0089173467	-0.012105157	0.080900693	0.00013668229	0.0012697625	-0.00040392627
-0.0014522693	0.00039417228	0.12316383	6.2720719e-05	0.0010099963	-0.00017347287
0.0013327512	0.024617499	0.12656776	7.6668272e-05	0.0010006698	-0.00017848427
-0.00029115905	-0.0076069915	0.104454	3.2501785e-05	0.0012616028	-5.0991938e-05
-0.0078529513	-0.020446689	0.098947344	0.00028379571	0.0014483014	3.9097708e-05
