trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	3.5527137e-15	-2.7755576e-17	0.0	0.0
0.005881553	-0.020485344	-0.031464098	-8.4327707e-05	-0.00011401627	-7.8883125e-05
0.0071205814	0.0017871521	0.0043018907	4.7347825e-06	-2.0671191e-05	-7.8670239e-06
0.0058696534	0.052877902	0.073421526	-0.00029875449	-0.00012570388	-0.00010972996
0.011199264	-0.0034354439	-0.00088008398	-0.00028017089	-0.00018410748	-0.00015585391
0.013089345	0.005116719	0.039464039	-0.00015104218	1.6864981e-05	-0.00016228888
0.01560506	0.0555574	0.1178183	-0.00039394495	7.8753417e-05	-0.00011628235
0.018450465	-0.0061400264	0.055359252	-0.00022156761	-2.6975576e-05	-0.00016144362
0.021028826	-0.00015654903	0.078114273	-0.00034632987	7.7335125e-05	-0.00016653963
0.029691353	0.053068057	0.14153989	-0.00054268839	0.00042928824	-9.3664308e-05
0.029995388	0.00203497	0.067228742	-0.00069994583	0.00025977871	-3.289038e-05
0.031829691	0.0024021035	0.070767303	-0.0007240672	0.00033961114	-6.5136302e-05
0.036487063	0.044251674	0.09908894	-2.6668364e-05	0.00033781822	-3.1425911e-06
0.037773181	-0.0025134168	0.045513186	0.00030377312	0.00016744576	9.5308261e-05
0.034049612	6.4504394e-05	0.076555358	-0.00028255525	0.00023726811	7.1209738e-05
0.028822342	0.03424756	0.12810856	-0.00081424154	0.00048734923	-5.2004673e-05
0.023690642	-0.033684634	0.044990251	-0.0010058052	0.00034567426	-9.8967369e-05
0.026523184	-0.0075970546	0.11848971	-0.0013497104	0.00058021393	-0.00035938417
0.024711537	0.033231763	0.13390035	-0.0014082137	0.00042480976	-0.00058320464
0.027167511	-0.032274481	0.051612441	-0.0011713984	0.00020165973	-0.00093710355
0.032345115	0.015007908	0.11887253	-0.0012872463	0.00039845961	-0.00086261052
0.028391729	0.022263292	0.10663261	-0.0012921663	0.00016829968	-0.00083615508
0.021751488	-0.042886613	0.03419584	-0.00097238603	0.0002044262	-0.001018971
0.02567523	0.017821114	0.12468824	-0.0012422531	0.00022940385	-0.0010606406
0.015735504	-0.0091531836	0.06180891	-0.0013310443	0.00019967915	-0.00090688385
0.023065447	-0.02390427	0.073274588	-0.0012990249	0.00047450455	-0.00096080546
0.026154897	0.022637353	0.12610238	-0.0014569798	0.00035572819	-0.00096096168
0.026905224	-0.031150349	0.036051203	-0.0012978526	0.00037037083	-0.0010866477
0.034674645	-0.0012731553	0.10871283	-0.001246501	0.00070782919	-0.0011105127
0.037454906	0.03416073	0.11824709	-0.0013196276	0.00061553415	-0.0011079965
0.037802253	-0.021146513	0.063418279	-0.00098993658	0.00072852911	-0.00087194646
0.049121932	-0.024923219	0.077819914	-0.0011665565	0.00060001419	-0.00045929638
0.043023413	-0.0030361841	0.073118045	-0.0014425194	0.00044403383	-0.00055552341
0.037176598	-0.030504636	0.080532199	-0.0017782419	0.00058043836	-0.00083292483
0.038567393	0.023781312	0.14886686	-0.0023399867	0.00036649539	-0.0010400007
