trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-6.9388939e-18	3.469447e-18	2.4074124e-35
0.0013153417	0.015952569	0.036625083	-0.00025418534	-8.7498955e-05	3.7195891e-05
-0.0073863072	0.033375181	0.10406838	-0.00015880693	0.00053709436	-4.6297395e-06
-0.0044218338	0.023023402	0.11575156	-0.00016319936	0.00052215546	5.6756228e-06
-0.004412051	0.022683125	0.12188393	-0.00011185394	0.00070512053	-1.9615711e-05
-0.00082613022	0.020687209	0.15375808	-0.00033170378	0.0006811973	-0.00013788533
0.0047259709	0.0095704357	0.16442557	-0.0004285221	0.00064749856	-0.0002054206
0.0052943832	0.013958042	0.17818522	-0.00053784392	0.0007279242	-0.00027123505
0.0029975642	0.0060296552	0.1316257	-0.00028530338	0.00059175103	-0.00024800532
0.002532712	0.041365727	0.12016313	-0.00039105043	0.00035663998	-0.00041877285
0.0014939203	0.051741181	0.096674201	-0.00055282688	0.00031327651	-0.00038627092
0.0069182697	-0.077899131	0.017768765	-0.00019390201	-6.4867996e-05	-0.00031128901
-0.0079292086	-0.07037714	0.041453047	0.00010295925	0.00068743064	-0.00010311015
-0.0086888708	-0.026344417	0.07538639	-0.00016304921	0.00067451842	-0.00019706063
-0.0040186218	-0.0057735953	0.12720728	-0.00054253372	0.0004176289	-0.00030370127
-0.0060028793	-0.0079399026	0.090040567	-0.00038502866	0.00048329965	-0.00036588869
0.00026443848	-0.010464172	0.19022394	-0.00082894861	0.00021551729	-0.00030746927
0.0025630703	0.0029840934	0.18463102	-0.00087179986	0.00011087266	-3.2691465e-06
0.0068312417	0.026936839	0.21397717	-0.00086135855	0.00019818882	-0.00014489906
0.010386343	0.060271763	0.23261195	-0.00099517893	0.0003111667	-0.0002495928
0.015891464	-0.022151249	0.1938421	-0.00079043051	0.00031071487	7.239445e-05
0.011185174	-0.033733545	0.17550987	-0.00057714311	0.0002186434	0.00027268652
0.0025826592	0.0036187893	0.14680942	-0.00042564338	0.00021536938	0.00040478055
0.0026286727	0.013323658	0.15140558	-0.00041654927	0.00012342967	0.00023839174
0.00047522527	0.01972977	0.14807765	-0.00050259258	6.9368793e-05	0.00066556137
0.0050828618	0.026790909	0.17708765	-0.00055331034	-8.8728936e-05	0.00080243183
0.0044015832	0.017206994	0.15899028	-0.00069278708	-0.00013384996	0.00062610628
0.0093325475	0.042432543	0.18446122	-0.00081956078	-0.00018120227	0.00048274206
